p1,p2,p3,p4,omni_p
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.1,0.1
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.1,0.1
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.04,0.04
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.04,0.04
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.03,0.03
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.04,0.04
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.01,0.02614810667696534
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.06,0.06
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.02,0.02614810667696534
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.06,0.06
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.03,0.03
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.04,0.04
1.0983079633587154e-70,5.613561419763899e-24,0.013366726898599393,0.03,0.03
1.0983079633587154e-70,5.613561419763899e-24,0.013366726898599393,0.01,0.013366726898599393
1.0983079633587154e-70,5.613561419763899e-24,0.013366726898599393,0.01,0.013366726898599393
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.1,0.17523646446515584
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.17,0.17523646446515584
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.12,0.17523646446515584
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.13,0.17523646446515584
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.21,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.18,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.24,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.2,0.320240951567174
1.0983079633587154e-70,1.0986284760222358e-19,0.3296576286980145,0.25,0.3296576286980145
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.21,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.22,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.35,0.355471649983928
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.13,0.17523646446515584
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.27,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.19,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.11,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.13,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.19,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.19,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.14,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.25,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.14,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.27,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.23,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.32,0.320240951567174
1.0983079633587154e-70,1.0986284760222358e-19,0.3296576286980145,0.23,0.3296576286980145
1.0983079633587154e-70,1.0986284760222358e-19,0.3296576286980145,0.2,0.3296576286980145
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.26,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.19,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.22,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.23,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.25,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.2,0.355471649983928
1.0983079633587154e-70,5.613561419763899e-24,0.013366726898599393,0.01,0.013366726898599393
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.01,0.02614810667696534
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.04,0.04
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.02,0.02614810667696534
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.05,0.05
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.07,0.07
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.08,0.08
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.08,0.08
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.12,0.12
1.0983079633587154e-70,2.0750519511958848e-21,0.07308818643451599,0.04,0.07308818643451599
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.09,0.09
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.08,0.08
1.0983079633587154e-70,5.718483766025168e-19,0.14867644402735997,0.13,0.14867644402735997
1.0983079633587154e-70,5.718483766025168e-19,0.14867644402735997,0.17,0.17
1.0983079633587154e-70,5.718483766025168e-19,0.14867644402735997,0.17,0.17
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.2,0.355471649983928
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.23,0.2552288462416615
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.27,0.355471649983928
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.05,0.05
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.02,0.02393945867070911
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.05,0.05
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.14,0.2552288462416615
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.18,0.2552288462416615
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.02,0.02393945867070911
1.0983079633587154e-70,3.9689819204873836e-20,0.09356748484967524,0.09,0.09356748484967524
1.0983079633587154e-70,2.696288900638041e-06,2.1356048143610958e-05,1.0,1.0
1.0983079633587154e-70,0.13621225383872915,1.5163802200745657e-18,0.03,0.13621225383872915
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.12,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.12,0.13609334453130828
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.16,0.2552288462416615
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.18,0.2552288462416615
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.1,0.17523646446515584
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.13,0.17523646446515584
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.12,0.17523646446515584
1.0983079633587154e-70,1.910336998832268e-18,0.06717989001270612,0.09,0.09
1.0983079633587154e-70,1.2107894473986854e-18,0.02765915896865519,0.02,0.02765915896865519
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.03,0.03
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.18,0.32794088347291095
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.18,0.2552288462416615
1.0983079633587154e-70,1.2107894473986854e-18,0.02765915896865519,0.07,0.07
1.0983079633587154e-70,2.0245746663726005e-16,0.4268891337771047,0.22,0.4268891337771047
1.0983079633587154e-70,1.910336998832268e-18,0.06717989001270612,0.08,0.08
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.19,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.16,0.32794088347291095
1.0983079633587154e-70,0.00819940157975152,7.3153177265426555e-16,0.33,0.33
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.14,0.32794088347291095
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.15,0.20447104117002055
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.22,0.320240951567174
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.02,0.02
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.05,0.05
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.01,0.010897551267955734
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.16,0.20447104117002055
1.0983079633587154e-70,1.0986284760222358e-19,0.3296576286980145,0.24,0.3296576286980145
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.01,0.010897551267955734
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.16,0.320240951567174
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.12,0.12100791310399212
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.19,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.28,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.17,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.18,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.21,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.27,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.23,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.25,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.27,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.18,0.32794088347291095
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.23,0.32794088347291095
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.15,0.17523646446515584
1.0983079633587154e-70,5.972640226524915e-20,0.17523646446515584,0.08,0.17523646446515584
1.0983079633587154e-70,2.0750519511958848e-21,0.07308818643451599,0.07,0.07308818643451599
1.0983079633587154e-70,2.0750519511958848e-21,0.07308818643451599,0.1,0.1
1.0983079633587154e-70,2.0750519511958848e-21,0.07308818643451599,0.05,0.07308818643451599
1.0983079633587154e-70,2.0750519511958848e-21,0.07308818643451599,0.08,0.08
1.0983079633587154e-70,1.3448160109016047e-22,0.02614810667696534,0.07,0.07
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.05,0.0662792900957529
1.0983079633587154e-70,5.718483766025168e-19,0.14867644402735997,0.17,0.17
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.1,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.12,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.12,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.07,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.15,0.15
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.16,0.16
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.14,0.14
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.11,0.13609334453130828
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.07,0.12100791310399212
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.08,0.12100791310399212
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.18,0.18
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.1,0.12100791310399212
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.12,0.12100791310399212
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.13,0.13
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.17,0.17
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.12,0.12100791310399212
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.13,0.13
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.14,0.14
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.13,0.13
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.11,0.12100791310399212
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.13,0.2552288462416615
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.16,0.2552288462416615
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.16,0.2552288462416615
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.24,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.18,0.355471649983928
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.2,0.355471649983928
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.13,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.22,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.27,0.320240951567174
1.0983079633587154e-70,8.105399279719867e-18,0.320240951567174,0.2,0.320240951567174
1.0983079633587154e-70,3.9689819204873836e-20,0.09356748484967524,0.04,0.09356748484967524
1.0983079633587154e-70,3.9689819204873836e-20,0.09356748484967524,0.06,0.09356748484967524
1.0983079633587154e-70,3.9689819204873836e-20,0.09356748484967524,0.12,0.12
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.02,0.02
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.0,0.010897551267955734
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.02,0.02
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.02,0.02
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.02,0.02
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.01,0.010897551267955734
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.03,0.03
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.02,0.02
1.0983079633587154e-70,1.6038313416003025e-24,0.008306482632348053,0.02,0.02
1.0983079633587154e-70,4.402908021996027e-21,0.0771567296089522,0.06,0.0771567296089522
1.0983079633587154e-70,6.224760122147576e-22,0.007399547434095103,0.01,0.01
1.0983079633587154e-70,6.224760122147576e-22,0.007399547434095103,0.0,0.007399547434095103
1.0983079633587154e-70,6.224760122147576e-22,0.007399547434095103,0.02,0.02
1.0983079633587154e-70,6.224760122147576e-22,0.007399547434095103,0.04,0.04
1.0983079633587154e-70,6.224760122147576e-22,0.007399547434095103,0.02,0.02
1.0983079633587154e-70,6.224760122147576e-22,0.007399547434095103,0.01,0.01
1.0983079633587154e-70,1.910336998832268e-18,0.06717989001270612,0.04,0.06717989001270612
1.0983079633587154e-70,1.910336998832268e-18,0.06717989001270612,0.09,0.09
1.0983079633587154e-70,1.910336998832268e-18,0.06717989001270612,0.09,0.09
1.0983079633587154e-70,1.910336998832268e-18,0.06717989001270612,0.08,0.08
1.0983079633587154e-70,1.2107894473986854e-18,0.02765915896865519,0.06,0.06
1.0983079633587154e-70,1.2107894473986854e-18,0.02765915896865519,0.01,0.02765915896865519
1.0983079633587154e-70,2.9145816211265136e-18,0.03396263656487506,0.02,0.03396263656487506
1.0983079633587154e-70,2.9145816211265136e-18,0.03396263656487506,0.05,0.05
1.0983079633587154e-70,2.9145816211265136e-18,0.03396263656487506,0.05,0.05
1.0983079633587154e-70,2.9145816211265136e-18,0.03396263656487506,0.08,0.08
1.0983079633587154e-70,2.9145816211265136e-18,0.03396263656487506,0.08,0.08
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.16,0.20447104117002055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.14,0.20447104117002055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.15,0.20447104117002055
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.03,0.03
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.04,0.04
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.04,0.04
1.0983079633587154e-70,2.880339101929462e-18,0.29601510748659055,0.26,0.29601510748659055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.15,0.20447104117002055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.19,0.20447104117002055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.18,0.20447104117002055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.16,0.20447104117002055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.14,0.20447104117002055
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.15,0.20447104117002055
1.0983079633587154e-70,3.8232991727102716e-17,0.4209985238021724,0.27,0.4209985238021724
1.0983079633587154e-70,3.8232991727102716e-17,0.4209985238021724,0.3,0.4209985238021724
1.0983079633587154e-70,3.8232991727102716e-17,0.4209985238021724,0.24,0.4209985238021724
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.09,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.09,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.1,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.1,0.13609334453130828
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.02,0.02
1.0983079633587154e-70,6.205995952703425e-26,3.638178725894637e-10,0.0,3.638178725894637e-10
1.0983079633587154e-70,5.438783762679864e-11,1.2506105164861707e-15,0.0,5.438783762679864e-11
1.0983079633587154e-70,8.481125764542093e-13,1.3849389742111963e-25,0.0,8.481125764542093e-13
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.13,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.16,0.16
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.12,0.13609334453130828
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.13,0.13609334453130828
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.19,0.2552288462416615
1.0983079633587154e-70,3.2650105772265127e-18,0.2552288462416615,0.16,0.2552288462416615
1.0983079633587154e-70,5.930244539874978e-28,0.02393945867070911,0.03,0.03
1.0983079633587154e-70,2.6616698413206863e-19,0.355471649983928,0.19,0.355471649983928
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.13,0.13609334453130828
1.0983079633587154e-70,4.401173314484037e-10,3.0441024906393115e-10,0.0,4.401173314484037e-10
1.0983079633587154e-70,3.9689819204873836e-20,0.09356748484967524,0.09,0.09356748484967524
1.0983079633587154e-70,3.9689819204873836e-20,0.09356748484967524,0.06,0.09356748484967524
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.07,0.07
1.0983079633587154e-70,1.0861727781585547e-18,0.07159116718059803,0.08,0.08
1.0983079633587154e-70,1.7064069647039877e-17,0.20447104117002055,0.13,0.20447104117002055
1.0983079633587154e-70,2.6726454584914766e-21,0.16360497801646223,0.1,0.16360497801646223
1.0983079633587154e-70,1.0819055341327562e-11,0.02455980887132644,0.98,0.98
1.0983079633587154e-70,6.1128817858520465e-18,0.32794088347291095,0.18,0.32794088347291095
1.0983079633587154e-70,4.402908021996027e-21,0.0771567296089522,0.06,0.0771567296089522
1.0983079633587154e-70,4.402908021996027e-21,0.0771567296089522,0.11,0.11
1.0983079633587154e-70,4.402908021996027e-21,0.0771567296089522,0.09,0.09
1.0983079633587154e-70,3.2900361506758335e-20,0.0662792900957529,0.05,0.0662792900957529
1.0983079633587154e-70,6.507441345313972e-19,0.12100791310399212,0.12,0.12100791310399212
1.0983079633587154e-70,7.500118951298857e-19,0.13609334453130828,0.13,0.13609334453130828
1.0983079633587154e-70,4.914763044169276e-24,0.010897551267955734,0.03,0.03
6.882055526410395e-97,3.4972511146794065e-09,0.0012093144439750704,0.04,0.04
6.882055526410395e-97,4.2654729468303036e-11,0.0001533607005632225,0.0,0.0001533607005632225
6.882055526410395e-97,4.2654729468303036e-11,0.0001533607005632225,0.0,0.0001533607005632225
6.882055526410395e-97,4.2654729468303036e-11,0.0001533607005632225,0.01,0.01
6.882055526410395e-97,9.459927336797023e-10,0.0004139767046183942,0.01,0.01
6.882055526410395e-97,1.0375492235318729e-09,0.00018803348160502295,0.01,0.01
6.882055526410395e-97,1.0375492235318729e-09,0.00018803348160502295,0.01,0.01
6.882055526410395e-97,3.9586145390755725e-09,0.001072574350034096,0.0,0.001072574350034096
6.882055526410395e-97,3.9586145390755725e-09,0.001072574350034096,0.03,0.03
6.882055526410395e-97,1.1595283288170674e-11,2.2845012989431756e-08,0.0,2.2845012989431756e-08
6.882055526410395e-97,1.1595283288170674e-11,2.2845012989431756e-08,0.0,2.2845012989431756e-08
6.882055526410395e-97,1.1595283288170674e-11,2.2845012989431756e-08,0.0,2.2845012989431756e-08
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.0,0.0010423249903926159
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.01,0.01
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.03,0.03
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.02,0.02
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.01,0.01
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.04,0.04
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.01,0.01
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.01,0.01
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.01,0.01
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.0,0.0010423249903926159
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.02,0.02
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.03,0.03
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.01,0.01
6.882055526410395e-97,1.2080760259289003e-09,0.0010423249903926159,0.04,0.04
6.882055526410395e-97,2.2677217957207518e-09,0.0006455135073543566,0.01,0.01
6.882055526410395e-97,6.515159046986582e-09,0.0001898390615149162,0.0,0.0001898390615149162
6.882055526410395e-97,2.353358924776107e-10,4.404476397359292e-05,0.0,4.404476397359292e-05
6.882055526410395e-97,2.353358924776107e-10,4.404476397359292e-05,0.01,0.01
6.882055526410395e-97,2.353358924776107e-10,4.404476397359292e-05,0.0,4.404476397359292e-05
6.882055526410395e-97,8.139275460661577e-12,1.951230701632544e-05,0.0,1.951230701632544e-05
6.882055526410395e-97,8.139275460661577e-12,1.951230701632544e-05,0.0,1.951230701632544e-05
6.882055526410395e-97,8.139275460661577e-12,1.951230701632544e-05,0.0,1.951230701632544e-05
6.882055526410395e-97,8.207000214551626e-13,2.444049860159554e-06,0.01,0.01
6.882055526410395e-97,8.207000214551626e-13,2.444049860159554e-06,0.0,2.444049860159554e-06
6.882055526410395e-97,2.273674862305734e-13,1.7559652900225568e-06,0.0,1.7559652900225568e-06
6.882055526410395e-97,2.273674862305734e-13,1.7559652900225568e-06,0.0,1.7559652900225568e-06
6.882055526410395e-97,2.273674862305734e-13,1.7559652900225568e-06,0.0,1.7559652900225568e-06
6.882055526410395e-97,2.273674862305734e-13,1.7559652900225568e-06,0.0,1.7559652900225568e-06
6.882055526410395e-97,1.6334616451529027e-12,9.518553552828146e-06,0.01,0.01
6.882055526410395e-97,1.4286729981279509e-12,6.190281560575927e-05,0.0,6.190281560575927e-05
6.882055526410395e-97,1.476590367370026e-11,0.00017541789447959237,0.0,0.00017541789447959237
6.882055526410395e-97,1.476590367370026e-11,0.00017541789447959237,0.01,0.01
6.882055526410395e-97,1.476590367370026e-11,0.00017541789447959237,0.0,0.00017541789447959237
6.882055526410395e-97,1.476590367370026e-11,0.00017541789447959237,0.02,0.02
6.882055526410395e-97,1.476590367370026e-11,0.00017541789447959237,0.0,0.00017541789447959237
6.882055526410395e-97,1.476590367370026e-11,0.00017541789447959237,0.0,0.00017541789447959237
6.882055526410395e-97,1.476590367370026e-11,0.00017541789447959237,0.0,0.00017541789447959237
6.882055526410395e-97,5.710874387150649e-10,0.00040240347199379297,0.02,0.02
6.882055526410395e-97,5.710874387150649e-10,0.00040240347199379297,0.0,0.00040240347199379297
6.882055526410395e-97,4.0081172882855086e-11,0.00048417831284299325,0.0,0.00048417831284299325
6.882055526410395e-97,4.0081172882855086e-11,0.00048417831284299325,0.01,0.01
6.882055526410395e-97,4.0081172882855086e-11,0.00048417831284299325,0.01,0.01
6.882055526410395e-97,4.0081172882855086e-11,0.00048417831284299325,0.02,0.02
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.0,0.00016959242297678577
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.0,0.00016959242297678577
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.0,0.00016959242297678577
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.01,0.01
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.01,0.01
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.0,0.00016959242297678577
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.03,0.03
6.882055526410395e-97,1.6485222856246367e-11,0.00016959242297678577,0.01,0.01
6.882055526410395e-97,6.566167210007022e-09,0.0010002768241637748,0.0,0.0010002768241637748
6.882055526410395e-97,6.566167210007022e-09,0.0010002768241637748,0.05,0.05
6.882055526410395e-97,6.566167210007022e-09,0.0010002768241637748,0.02,0.02
6.882055526410395e-97,6.566167210007022e-09,0.0010002768241637748,0.02,0.02
6.882055526410395e-97,4.622164400140904e-10,0.00012854727190083614,0.0,0.00012854727190083614
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.01,0.01
6.882055526410395e-97,6.444636863126608e-11,1.565130260823103e-06,0.0,1.565130260823103e-06
6.882055526410395e-97,5.755401949752446e-09,7.597928906001346e-05,0.0,7.597928906001346e-05
6.882055526410395e-97,5.755401949752446e-09,7.597928906001346e-05,0.01,0.01
6.882055526410395e-97,5.277292549950256e-09,1.7006126312365464e-05,0.01,0.01
6.882055526410395e-97,5.277292549950256e-09,1.7006126312365464e-05,0.0,1.7006126312365464e-05
6.882055526410395e-97,1.1592169048652108e-08,0.0008424514018962628,0.02,0.02
6.882055526410395e-97,1.1592169048652108e-08,0.0008424514018962628,0.0,0.0008424514018962628
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.04,0.04
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.03,0.03
6.882055526410395e-97,1.4041656176328636e-08,0.00386378640065437,0.03,0.03
