p1,p2,p3,p4,omni_p
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.52,0.8429154833801689
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.49,0.8429154833801689
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.61,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.53,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.51,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.55,0.8146601198310464
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.37,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.29,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.29,0.5662943517079992
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.52,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.63,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.58,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.53,0.7873415706155994
6.813547258435859e-116,4.0537024196387557e-20,0.7248515074527019,0.58,0.7248515074527019
6.813547258435859e-116,4.0537024196387557e-20,0.7248515074527019,0.6,0.7248515074527019
6.813547258435859e-116,4.0537024196387557e-20,0.7248515074527019,0.61,0.7248515074527019
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.53,0.7539842942123076
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.56,0.9376477980457922
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.52,0.9376477980457922
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.61,0.8146601198310464
6.813547258435859e-116,4.151021771910793e-17,0.7521218016995226,0.57,0.7521218016995226
6.813547258435859e-116,1.28187239723707e-22,0.9369764649673009,0.52,0.9369764649673009
6.813547258435859e-116,1.28187239723707e-22,0.9369764649673009,0.38,0.9369764649673009
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.61,0.8146601198310464
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.58,0.7539842942123076
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.56,0.8429154833801689
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.53,0.9376477980457922
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.55,0.9376477980457922
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.59,0.7873415706155994
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.48,0.9317622699988218
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.56,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.53,0.8146601198310464
6.813547258435859e-116,1.490885967286727e-35,0.2773452815563053,0.17,0.2773452815563053
6.813547258435859e-116,3.854360763923493e-36,0.9968877587706049,0.46,0.9968877587706049
6.813547258435859e-116,3.1882127466634304e-16,0.7856144397458806,0.58,0.7856144397458806
6.813547258435859e-116,3.1882127466634304e-16,0.7856144397458806,0.54,0.7856144397458806
6.813547258435859e-116,1.8096351010029873e-17,0.9919048437367324,0.42,0.9919048437367324
6.813547258435859e-116,3.234733009201877e-19,0.9010193431386624,0.55,0.9010193431386624
6.813547258435859e-116,3.234733009201877e-19,0.9010193431386624,0.51,0.9010193431386624
6.813547258435859e-116,3.234733009201877e-19,0.9010193431386624,0.37,0.9010193431386624
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.4,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.37,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.39,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.28,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.35,0.663663974572994
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.32,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.31,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.23,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.35,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.42,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.25,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.33,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.44,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.39,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.39,0.5662943517079992
6.813547258435859e-116,1.7340587236158916e-25,0.4813667234433241,0.33,0.4813667234433241
6.813547258435859e-116,1.7340587236158916e-25,0.4813667234433241,0.26,0.4813667234433241
6.813547258435859e-116,1.7340587236158916e-25,0.4813667234433241,0.28,0.4813667234433241
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.61,0.9185658301242958
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.6,0.9185658301242958
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.53,0.9185658301242958
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.58,0.9185658301242958
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.55,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.57,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.55,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.61,0.7873415706155994
6.813547258435859e-116,4.0537024196387557e-20,0.7248515074527019,0.56,0.7248515074527019
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.63,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.61,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.57,0.7539842942123076
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.55,0.9185658301242958
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.51,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.53,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.55,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.56,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.58,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.44,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.59,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.64,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.59,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.65,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.53,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.47,0.7873415706155994
6.813547258435859e-116,4.0537024196387557e-20,0.7248515074527019,0.59,0.7248515074527019
6.813547258435859e-116,4.0537024196387557e-20,0.7248515074527019,0.55,0.7248515074527019
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.65,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.59,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.54,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.51,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.64,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.53,0.7539842942123076
6.813547258435859e-116,1.7340587236158916e-25,0.4813667234433241,0.32,0.4813667234433241
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.35,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.28,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.3,0.5662943517079992
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.37,0.5662943517079992
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.37,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.36,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.39,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.46,0.663663974572994
6.813547258435859e-116,3.1934728407236093e-22,0.8066920960534574,0.43,0.8066920960534574
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.48,0.663663974572994
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.37,0.663663974572994
6.813547258435859e-116,3.234733009201877e-19,0.9010193431386624,0.35,0.9010193431386624
6.813547258435859e-116,3.234733009201877e-19,0.9010193431386624,0.39,0.9010193431386624
6.813547258435859e-116,3.234733009201877e-19,0.9010193431386624,0.5,0.9010193431386624
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.68,0.7539842942123076
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.49,0.8429154833801689
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.54,0.7539842942123076
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.32,0.5662943517079992
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.54,0.8429154833801689
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.44,0.8429154833801689
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.52,0.9376477980457922
6.813547258435859e-116,8.299647046886472e-05,0.0017468119356817556,1.0,1.0
6.813547258435859e-116,0.9362211557653735,2.8659159079743556e-08,0.11,0.9362211557653735
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.58,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.53,0.9005844775321843
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.5,0.8429154833801689
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.5,0.8429154833801689
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.46,0.9185658301242958
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.48,0.9185658301242958
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.52,0.9185658301242958
6.813547258435859e-116,2.9642425577102996e-22,0.8265166864236909,0.57,0.8265166864236909
6.813547258435859e-116,2.515757099641337e-23,0.9490344511800777,0.48,0.9490344511800777
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.61,0.8146601198310464
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.69,0.8429154833801689
6.813547258435859e-116,2.515757099641337e-23,0.9490344511800777,0.43,0.9490344511800777
6.813547258435859e-116,3.1882127466634304e-16,0.7856144397458806,0.59,0.7856144397458806
6.813547258435859e-116,2.9642425577102996e-22,0.8265166864236909,0.48,0.8265166864236909
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.57,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.54,0.8146601198310464
6.813547258435859e-116,0.1496490379573068,4.5332676246536624e-08,0.2,0.2
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.48,0.8146601198310464
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.61,0.930440847621119
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.69,0.7873415706155994
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.43,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.4,0.8403024368743136
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.54,0.930440847621119
6.813547258435859e-116,4.0537024196387557e-20,0.7248515074527019,0.65,0.7248515074527019
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.45,0.8403024368743136
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.62,0.7873415706155994
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.41,0.9317622699988218
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.58,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.57,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.47,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.54,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.54,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.52,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.58,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.55,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.58,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.63,0.8146601198310464
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.54,0.8146601198310464
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.5,0.9185658301242958
6.813547258435859e-116,7.560595381861054e-21,0.9185658301242958,0.52,0.9185658301242958
6.813547258435859e-116,3.1934728407236093e-22,0.8066920960534574,0.39,0.8066920960534574
6.813547258435859e-116,3.1934728407236093e-22,0.8066920960534574,0.44,0.8066920960534574
6.813547258435859e-116,3.1934728407236093e-22,0.8066920960534574,0.42,0.8066920960534574
6.813547258435859e-116,3.1934728407236093e-22,0.8066920960534574,0.42,0.8066920960534574
6.813547258435859e-116,1.3634854031098618e-23,0.5662943517079992,0.36,0.5662943517079992
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.37,0.663663974572994
6.813547258435859e-116,3.234733009201877e-19,0.9010193431386624,0.52,0.9010193431386624
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.61,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.59,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.6,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.53,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.49,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.48,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.58,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.43,0.9005844775321843
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.6,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.52,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.5,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.56,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.49,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.5,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.48,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.49,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.56,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.51,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.49,0.9317622699988218
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.47,0.9317622699988218
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.42,0.8429154833801689
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.48,0.8429154833801689
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.49,0.8429154833801689
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.57,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.52,0.7539842942123076
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.52,0.7539842942123076
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.53,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.66,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.6,0.7873415706155994
6.813547258435859e-116,3.093582971707903e-18,0.7873415706155994,0.61,0.7873415706155994
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.57,0.9376477980457922
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.47,0.9376477980457922
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.59,0.9376477980457922
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.39,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.37,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.45,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.4,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.51,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.42,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.44,0.8403024368743136
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.43,0.8403024368743136
6.813547258435859e-116,7.586729156377863e-30,0.8232803968535722,0.4,0.8232803968535722
6.813547258435859e-116,5.365999518244852e-23,0.9824235075897414,0.59,0.9824235075897414
6.813547258435859e-116,1.4306840576070377e-28,0.9701029209396215,0.51,0.9701029209396215
6.813547258435859e-116,1.4306840576070377e-28,0.9701029209396215,0.48,0.9701029209396215
6.813547258435859e-116,1.4306840576070377e-28,0.9701029209396215,0.52,0.9701029209396215
6.813547258435859e-116,1.4306840576070377e-28,0.9701029209396215,0.46,0.9701029209396215
6.813547258435859e-116,1.4306840576070377e-28,0.9701029209396215,0.41,0.9701029209396215
6.813547258435859e-116,1.4306840576070377e-28,0.9701029209396215,0.52,0.9701029209396215
6.813547258435859e-116,2.9642425577102996e-22,0.8265166864236909,0.6,0.8265166864236909
6.813547258435859e-116,2.9642425577102996e-22,0.8265166864236909,0.6,0.8265166864236909
6.813547258435859e-116,2.9642425577102996e-22,0.8265166864236909,0.6,0.8265166864236909
6.813547258435859e-116,2.9642425577102996e-22,0.8265166864236909,0.58,0.8265166864236909
6.813547258435859e-116,2.515757099641337e-23,0.9490344511800777,0.58,0.9490344511800777
6.813547258435859e-116,2.515757099641337e-23,0.9490344511800777,0.44,0.9490344511800777
6.813547258435859e-116,1.28187239723707e-22,0.9369764649673009,0.54,0.9369764649673009
6.813547258435859e-116,1.28187239723707e-22,0.9369764649673009,0.51,0.9369764649673009
6.813547258435859e-116,1.28187239723707e-22,0.9369764649673009,0.5,0.9369764649673009
6.813547258435859e-116,1.28187239723707e-22,0.9369764649673009,0.5,0.9369764649673009
6.813547258435859e-116,1.28187239723707e-22,0.9369764649673009,0.52,0.9369764649673009
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.42,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.61,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.53,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.51,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.5,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.42,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.58,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.49,0.930440847621119
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.45,0.930440847621119
6.813547258435859e-116,4.151021771910793e-17,0.7521218016995226,0.53,0.7521218016995226
6.813547258435859e-116,4.151021771910793e-17,0.7521218016995226,0.55,0.7521218016995226
6.813547258435859e-116,4.151021771910793e-17,0.7521218016995226,0.6,0.7521218016995226
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.55,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.56,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.5,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.6,0.9005844775321843
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.52,0.8403024368743136
6.813547258435859e-116,2.337463333934907e-43,0.1305045843147383,0.07,0.1305045843147383
6.813547258435859e-116,4.5794332874666936e-14,5.805113360646325e-06,0.0,5.805113360646325e-06
6.813547258435859e-116,5.032647660151694e-24,5.307532840125053e-07,0.0,5.307532840125053e-07
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.57,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.47,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.57,0.9005844775321843
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.54,0.9005844775321843
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.6,0.8429154833801689
6.813547258435859e-116,1.0886690531537542e-18,0.8429154833801689,0.49,0.8429154833801689
6.813547258435859e-116,2.1990413445451975e-19,0.7539842942123076,0.58,0.7539842942123076
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.55,0.9005844775321843
6.813547258435859e-116,1.0406392005367568e-16,0.040076299448248115,0.12,0.12
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.55,0.9376477980457922
6.813547258435859e-116,2.2860555398012123e-22,0.9376477980457922,0.49,0.9376477980457922
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.4,0.663663974572994
6.813547258435859e-116,1.829577226371225e-21,0.9133118577105701,0.51,0.9133118577105701
6.813547258435859e-116,3.742250268807476e-18,0.930440847621119,0.55,0.930440847621119
6.813547258435859e-116,2.61853504791694e-11,0.01170964185811508,0.95,0.95
6.813547258435859e-116,4.027611777986129e-18,0.8146601198310464,0.58,0.8146601198310464
6.813547258435859e-116,5.365999518244852e-23,0.9824235075897414,0.5,0.9824235075897414
6.813547258435859e-116,5.365999518244852e-23,0.9824235075897414,0.54,0.9824235075897414
6.813547258435859e-116,5.365999518244852e-23,0.9824235075897414,0.4,0.9824235075897414
6.813547258435859e-116,2.3786319366508687e-20,0.663663974572994,0.34,0.663663974572994
6.813547258435859e-116,1.1325159571418557e-20,0.9317622699988218,0.51,0.9317622699988218
6.813547258435859e-116,1.5288582174113218e-20,0.9005844775321843,0.54,0.9005844775321843
6.813547258435859e-116,6.269117792689314e-29,0.8403024368743136,0.45,0.8403024368743136
5.372727143433117e-16,5.493753930065099e-29,0.4001345406898661,0.22,0.4001345406898661
5.372727143433117e-16,5.493753930065099e-29,0.4001345406898661,0.22,0.4001345406898661
5.372727143433117e-16,3.719210594673047e-19,0.3460220020520062,0.19,0.3460220020520062
7.155625412187586e-13,2.0935592892327858e-11,0.4636810815096848,0.18,0.4636810815096848
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.13,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.16,0.20763633704109924
7.155625412187586e-13,4.05839834360915e-26,0.5526383227480762,0.75,0.75
7.155625412187586e-13,4.05839834360915e-26,0.5526383227480762,0.68,0.68
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.22,0.4562799041461235
7.155625412187586e-13,4.05839834360915e-26,0.5526383227480762,0.77,0.77
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,2.7154386622008807e-28,0.10253108129025543,0.93,0.93
7.155625412187586e-13,2.7154386622008807e-28,0.10253108129025543,0.91,0.91
7.155625412187586e-13,2.7154386622008807e-28,0.10253108129025543,0.96,0.96
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,0.98,0.98
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,9.894665511461828e-33,0.6197917005674936,0.32,0.6197917005674936
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.19,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.23,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.22,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.22,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.28,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.19,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.21,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.24,0.4562799041461235
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.25,0.4562799041461235
7.155625412187586e-13,2.0935592892327858e-11,0.4636810815096848,0.25,0.4636810815096848
7.155625412187586e-13,6.089128638092929e-50,0.0050363713995365345,1.0,1.0
7.155625412187586e-13,1.0796815480546234e-37,0.4562799041461235,0.22,0.4562799041461235
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.12,0.20763633704109924
7.155625412187586e-13,2.0935592892327858e-11,0.4636810815096848,0.19,0.4636810815096848
7.155625412187586e-13,2.0935592892327858e-11,0.4636810815096848,0.29,0.4636810815096848
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.11,0.20763633704109924
7.155625412187586e-13,2.0935592892327858e-11,0.4636810815096848,0.24,0.4636810815096848
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.12,0.20763633704109924
7.155625412187586e-13,4.05839834360915e-26,0.5526383227480762,0.71,0.71
7.155625412187586e-13,1.3192204104629353e-20,0.7884623334983663,0.38,0.7884623334983663
7.155625412187586e-13,2.0935592892327858e-11,0.4636810815096848,0.21,0.4636810815096848
7.155625412187586e-13,2.0935592892327858e-11,0.4636810815096848,0.24,0.4636810815096848
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.1,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.09,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.1,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.2,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.1,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.1,0.20763633704109924
7.155625412187586e-13,1.8230491680237684e-59,0.20763633704109924,0.04,0.20763633704109924
