p1,p2,p3,p4,omni_p
6.4363940851942e-64,2.066204839293004e-16,1.0894891399311795e-06,0.0,1.0894891399311795e-06
1.0742800472016533e-64,4.204767081532093e-10,1.1013566050052047e-17,0.0,4.204767081532093e-10
1.0602345303583503e-17,6.667530402681664e-34,1.9568999462315908e-10,0.0,1.9568999462315908e-10
1.0602345303583503e-17,6.667530402681664e-34,1.9568999462315908e-10,0.0,1.9568999462315908e-10
1.0998959123350354e-33,1.4242484498293538e-20,1.9134054554157e-24,0.0,1.4242484498293538e-20
5.235958561932557e-63,1.7267081945286747e-07,4.460035325168287e-28,0.0,1.7267081945286747e-07
4.6101745229299e-16,1.573223517810489e-42,0.8740194262852244,0.49,0.8740194262852244
1.0742800472016533e-64,4.204767081532093e-10,1.1013566050052047e-17,0.0,4.204767081532093e-10
3.122015847556029e-59,8.780964800315176e-16,2.3705691374737866e-09,0.0,2.3705691374737866e-09
1.9208987529798702e-64,1.5726601904968035e-13,1.5963517051522102e-10,0.0,1.5963517051522102e-10
5.235958561932557e-63,1.7267081945286747e-07,4.460035325168287e-28,0.0,1.7267081945286747e-07
0.0014201358679554982,3.4388182516391214e-49,0.01136258461218382,1.0,1.0
1.1902413425375354e-60,1.0939556094801554e-15,7.418098486219013e-09,0.0,7.418098486219013e-09
6.29648006723483e-65,2.331325349963531e-09,1.359188150698102e-19,0.0,2.331325349963531e-09
1.9208987529798702e-64,1.5726601904968035e-13,1.5963517051522102e-10,0.0,1.5963517051522102e-10
1.9208987529798702e-64,1.5726601904968035e-13,1.5963517051522102e-10,0.0,1.5963517051522102e-10
1.8566985527642435e-68,1.7574790431927042e-12,1.8333316976460524e-10,0.0,1.8333316976460524e-10
3.657890831558846e-21,9.759247972205107e-29,8.324653930677242e-29,0.0,3.657890831558846e-21
1.9208987529798702e-64,1.5726601904968035e-13,1.5963517051522102e-10,0.0,1.5963517051522102e-10
3.361687691322905e-54,1.8971374868162397e-17,3.0108568364758583e-09,0.0,3.0108568364758583e-09
2.0897700788420496e-49,4.180811500392243e-20,9.19069002777595e-08,0.0,9.19069002777595e-08
1.0602345303583503e-17,6.667530402681664e-34,1.9568999462315908e-10,0.0,1.9568999462315908e-10
2.515526521313809e-22,1.251738691319204e-33,5.43525330612779e-05,0.0,5.43525330612779e-05
1.5537939670754603e-17,1.9382740780899524e-41,0.8601959775074544,0.51,0.8601959775074544
6.29648006723483e-65,2.331325349963531e-09,1.359188150698102e-19,0.0,2.331325349963531e-09
0.001439292649567918,7.0104514587817095e-50,0.0018559902185473422,1.0,1.0
0.014967093426876379,1.6645462071356074e-46,0.002886271375212755,0.0,0.014967093426876379
0.02341529656902383,3.4075876810506747e-47,0.7414708640532429,0.43,0.7414708640532429
2.515526521313809e-22,1.251738691319204e-33,5.43525330612779e-05,0.0,5.43525330612779e-05
0.02341529656902383,3.4075876810506747e-47,0.7414708640532429,0.37,0.7414708640532429
7.376998006730677e-30,8.746356605289044e-26,4.446287554065628e-13,0.0,4.446287554065628e-13
7.376998006730677e-30,8.746356605289044e-26,4.446287554065628e-13,0.0,4.446287554065628e-13
2.227203105981257e-18,3.4711399905110014e-41,0.8854648981020454,0.48,0.8854648981020454
1.5537939670754603e-17,1.9382740780899524e-41,0.8601959775074544,0.41,0.8601959775074544
1.7342827162719195e-29,6.570982070097271e-25,1.6456038970946175e-16,0.0,1.6456038970946175e-16
0.02279316644073839,1.0751658376709484e-46,0.000765391306357638,0.03,0.03
5.201711164042354e-08,1.3073141059166304e-43,0.10106420504346326,0.09,0.10106420504346326
7.376998006730677e-30,8.746356605289044e-26,4.446287554065628e-13,0.0,4.446287554065628e-13
2.515526521313809e-22,1.251738691319204e-33,5.43525330612779e-05,0.0,5.43525330612779e-05
9.477525822517708e-13,5.2017823730359495e-43,0.7445342407603139,0.43,0.7445342407603139
2.515526521313809e-22,1.251738691319204e-33,5.43525330612779e-05,0.0,5.43525330612779e-05
2.515526521313809e-22,1.251738691319204e-33,5.43525330612779e-05,0.0,5.43525330612779e-05
0.01732879016731431,1.4278430793466916e-46,0.010357132928779348,0.01,0.01732879016731431
1.0429681811053487e-32,2.3093341305259825e-26,1.4575602408733535e-08,0.0,1.4575602408733535e-08
1.2656315428314363e-13,1.941232415649887e-44,0.417211682483586,0.84,0.84
5.235958561932557e-63,1.7267081945286747e-07,4.460035325168287e-28,0.0,1.7267081945286747e-07
1.2013905634106666e-24,1.425780636434862e-26,1.798405979091893e-23,0.0,1.798405979091893e-23
1.845501796831279e-29,1.2589988458141053e-23,5.98675035477094e-22,0.0,5.98675035477094e-22
6.44904980310923e-30,9.473833379095359e-26,4.35462355262774e-13,0.0,4.35462355262774e-13
3.340979764333216e-20,2.059672970251691e-30,2.048887085476938e-19,0.0,2.048887085476938e-19
2.1781807129455094e-37,2.340188242677271e-17,4.220723822053752e-30,0.0,2.340188242677271e-17
1.9208987529798702e-64,1.5726601904968035e-13,1.5963517051522102e-10,0.0,1.5963517051522102e-10
0.02279316644073839,1.0751658376709484e-46,0.000765391306357638,0.0,0.02279316644073839
3.657890831558846e-21,9.759247972205107e-29,8.324653930677242e-29,0.0,3.657890831558846e-21
3.657890831558846e-21,9.759247972205107e-29,8.324653930677242e-29,0.0,3.657890831558846e-21
3.657890831558846e-21,9.759247972205107e-29,8.324653930677242e-29,0.0,3.657890831558846e-21
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
1.9208987529798702e-64,1.5726601904968035e-13,1.5963517051522102e-10,0.0,1.5963517051522102e-10
1.9325101520089015e-60,5.898026183310064e-18,4.457720867017846e-06,0.0,4.457720867017846e-06
1.0666528281777287e-50,2.200538220011246e-15,1.0731014056076775e-15,0.0,2.200538220011246e-15
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
2.053667871897344e-56,4.1020607047458314e-16,3.1330100977675925e-10,0.0,3.1330100977675925e-10
2.053667871897344e-56,4.1020607047458314e-16,3.1330100977675925e-10,0.0,3.1330100977675925e-10
2.053667871897344e-56,4.1020607047458314e-16,3.1330100977675925e-10,0.0,3.1330100977675925e-10
5.235958561932557e-63,1.7267081945286747e-07,4.460035325168287e-28,0.0,1.7267081945286747e-07
5.235958561932557e-63,1.7267081945286747e-07,4.460035325168287e-28,0.0,1.7267081945286747e-07
5.235958561932557e-63,1.7267081945286747e-07,4.460035325168287e-28,0.0,1.7267081945286747e-07
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
5.235958561932557e-63,1.7267081945286747e-07,4.460035325168287e-28,0.0,1.7267081945286747e-07
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
3.7535987875390216e-59,5.650955946512923e-16,4.245754697620624e-09,0.0,4.245754697620624e-09
1.8566985527642435e-68,1.7574790431927042e-12,1.8333316976460524e-10,0.0,1.8333316976460524e-10
1.8566985527642435e-68,1.7574790431927042e-12,1.8333316976460524e-10,0.0,1.8333316976460524e-10
1.4618569216260695e-56,5.4641504807490476e-17,8.673437077391132e-09,0.0,8.673437077391132e-09
1.4618569216260695e-56,5.4641504807490476e-17,8.673437077391132e-09,0.0,8.673437077391132e-09
1.9208987529798702e-64,1.5726601904968035e-13,1.5963517051522102e-10,0.0,1.5963517051522102e-10
1.8566985527642435e-68,1.7574790431927042e-12,1.8333316976460524e-10,0.0,1.8333316976460524e-10
1.8566985527642435e-68,1.7574790431927042e-12,1.8333316976460524e-10,0.0,1.8333316976460524e-10
5.103815039013593e-57,1.8994843834424136e-17,6.112392130313429e-08,0.0,6.112392130313429e-08
0.0008398840591962133,1.5740437262449086e-49,0.0047922179039139095,1.0,1.0
1.036660849631349e-11,3.188959712914184e-42,0.20424249845485723,0.14,0.20424249845485723
9.620691640636117e-30,1.3240815945551008e-22,1.4640452284818267e-26,0.0,1.3240815945551008e-22
9.620691640636117e-30,1.3240815945551008e-22,1.4640452284818267e-26,0.0,1.3240815945551008e-22
9.379427413705706e-35,7.704560827502486e-09,0.6595124505569419,0.33,0.6595124505569419
1.3829489365701991e-37,5.689327322244803e-07,0.08759213525280687,0.14,0.14
5.377122325914371e-38,1.4690905138676428e-07,0.23158689731564439,0.19,0.23158689731564439
3.615633864367226e-45,2.653778587625988e-09,0.639046199457691,0.72,0.72
8.667827609583211e-20,8.044125330832819e-12,0.40258763014088483,0.8,0.8
4.61148813856194e-37,3.5436926830019056e-09,5.658717072238345e-08,0.0,5.658717072238345e-08
4.61148813856194e-37,3.5436926830019056e-09,5.658717072238345e-08,0.0,5.658717072238345e-08
7.063806554621906e-63,0.009254246050111157,1.2000406156078522e-14,0.0,0.009254246050111157
7.063806554621906e-63,0.009254246050111157,1.2000406156078522e-14,0.0,0.009254246050111157
1.5907816711296182e-47,0.00016368283536522115,2.0002540125759663e-15,0.0,0.00016368283536522115
4.611488138561808e-37,0.001064408095152519,0.00013082919966290443,0.01,0.01
4.611488138561808e-37,0.001064408095152519,0.00013082919966290443,0.02,0.02
7.063806554621906e-63,0.012715782584516626,0.001643836693117013,0.07,0.07
7.063806554621906e-63,0.012715782584516626,0.001643836693117013,0.07,0.07
1.590781671129686e-47,0.00041633547167379653,0.013110569184597895,0.05,0.05
4.343682060535988e-43,0.5788636517136538,3.7016245343787816e-27,0.0,0.5788636517136538
4.343682060535988e-43,0.5788636517136538,3.7016245343787816e-27,0.0,0.5788636517136538
4.343682060535988e-43,0.5788636517136538,3.7016245343787816e-27,0.0,0.5788636517136538
4.343682060535988e-43,0.5788636517136538,3.7016245343787816e-27,0.0,0.5788636517136538
4.343682060535988e-43,0.5788636517136538,3.7016245343787816e-27,0.0,0.5788636517136538
4.343682060535988e-43,0.5788636517136538,3.7016245343787816e-27,0.0,0.5788636517136538
9.564040348204921e-36,0.041188773728461345,2.526676201737601e-21,0.0,0.041188773728461345
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.01,0.01
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
1.2848101457741393e-101,0.062154129344923634,2.0060727064078525e-16,0.1,0.1
1.6425585733670202e-17,5.96724874050646e-09,3.710152029461594e-06,0.0,3.710152029461594e-06
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
1.4339782115689087e-11,1.0663221663625507e-07,1.0743470449256162e-24,0.0,1.0663221663625507e-07
9.180586225265663e-98,0.028403720119899112,8.298130312194617e-19,0.05,0.05
4.1785174962002035e-76,0.6202728634950352,1.712632344144134e-16,0.01,0.6202728634950352
4.69055368618063e-69,0.5534761563742132,1.8978679218517306e-19,0.0,0.5534761563742132
6.028228340021619e-31,0.005143618041205911,2.134434535102028e-19,0.0,0.005143618041205911
6.028228340021619e-31,0.005143618041205911,2.134434535102028e-19,0.0,0.005143618041205911
6.028228340021619e-31,0.005143618041205911,2.134434535102028e-19,0.0,0.005143618041205911
6.028228340021619e-31,0.005143618041205911,2.134434535102028e-19,0.0,0.005143618041205911
6.028228340021619e-31,0.005143618041205911,2.134434535102028e-19,0.0,0.005143618041205911
1.613482615369764e-41,0.005963512457229767,2.8100914628894682e-12,0.0,0.005963512457229767
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.01,0.01
2.674507373504393e-47,0.19941003070303856,1.9751135268284795e-18,0.0,0.19941003070303856
2.5481804618870974e-27,1.0431288843273898e-05,1.4046415674204976e-09,0.0,1.0431288843273898e-05
2.5481804618870974e-27,1.0431288843273898e-05,1.4046415674204976e-09,0.0,1.0431288843273898e-05
2.5481804618870974e-27,1.0431288843273898e-05,1.4046415674204976e-09,0.0,1.0431288843273898e-05
2.5481804618870974e-27,1.0431288843273898e-05,1.4046415674204976e-09,0.0,1.0431288843273898e-05
2.5481804618870974e-27,1.0431288843273898e-05,1.4046415674204976e-09,0.0,1.0431288843273898e-05
2.5481804618870974e-27,1.0431288843273898e-05,1.4046415674204976e-09,0.0,1.0431288843273898e-05
3.225428307537344e-28,2.493084373685045e-05,2.555658990991056e-10,0.0,2.493084373685045e-05
3.225428307537344e-28,2.493084373685045e-05,2.555658990991056e-10,0.0,2.493084373685045e-05
3.225428307537344e-28,2.493084373685045e-05,2.555658990991056e-10,0.0,2.493084373685045e-05
3.225428307537344e-28,2.493084373685045e-05,2.555658990991056e-10,0.0,2.493084373685045e-05
3.225428307537344e-28,2.493084373685045e-05,2.555658990991056e-10,0.0,2.493084373685045e-05
3.225428307537344e-28,2.493084373685045e-05,2.555658990991056e-10,0.0,2.493084373685045e-05
2.979785405699299e-58,0.11631704297578215,5.411179451209548e-12,0.0,0.11631704297578215
9.180586225265663e-98,0.028403720119899112,8.298130312194617e-19,0.05,0.05
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.5910012153477328e-34,0.04998994601324168,1.0929827052642312e-23,0.0,0.04998994601324168
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.01,0.01
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
3.0965234346727263e-48,0.004165231820876803,6.261701725180952e-54,0.0,0.004165231820876803
4.69055368618063e-69,0.5534761563742132,1.8978679218517306e-19,0.0,0.5534761563742132
3.5299275833209465e-105,0.0003736938942842824,9.940306069985915e-24,0.31,0.31
4.69055368618063e-69,0.5534761563742132,1.8978679218517306e-19,0.0,0.5534761563742132
3.5299275833209465e-105,0.0003736938942842824,9.940306069985915e-24,0.19,0.19
7.621083467797332e-31,3.5261559435996774e-40,0.005758654755385032,0.0,0.005758654755385032
2.7386023791188017e-08,2.4103724051137223e-54,0.4738505007892476,0.25,0.4738505007892476
3.629869195767779e-27,2.190198760709664e-43,0.05281327808305098,0.02,0.05281327808305098
0.005260541173295393,1.2363746889538752e-56,0.0422081222822698,0.01,0.0422081222822698
1.9376496456258765e-09,5.452237440752134e-54,0.5961371644745355,0.32,0.5961371644745355
8.179778104951652e-52,3.7560287639297135e-20,5.0955765039002e-19,0.0,5.0955765039002e-19
8.179778104951652e-52,3.7560287639297135e-20,5.0955765039002e-19,0.0,5.0955765039002e-19
8.179778104951652e-52,3.7560287639297135e-20,5.0955765039002e-19,0.0,5.0955765039002e-19
8.179778104951652e-52,3.7560287639297135e-20,5.0955765039002e-19,0.0,5.0955765039002e-19
8.179778104951652e-52,3.7560287639297135e-20,5.0955765039002e-19,0.0,5.0955765039002e-19
8.179778104951652e-52,3.7560287639297135e-20,5.0955765039002e-19,0.0,5.0955765039002e-19
1.9560532396947405e-39,3.7244423009238356e-31,1.9455332523817673e-08,0.0,1.9455332523817673e-08
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.36,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.41,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.36,0.7672072477889458
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.12,0.2102778871016574
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.14,0.2102778871016574
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.95,0.95
8.301560241308115e-21,7.609024991143408e-47,0.09279358214448882,0.04,0.09279358214448882
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.4,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.31,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.39,0.7672072477889458
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.94,0.94
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.91,0.91
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.95,0.95
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.93,0.93
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.92,0.92
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.9,0.9
4.742240759365603e-103,7.376798646267373e-30,0.06970424789702763,0.98,0.98
1.8621593137911872e-100,5.378684392505597e-22,0.3798916680782355,0.17,0.3798916680782355
3.0612092557842217e-30,2.690590751034663e-42,0.076451756030808,0.04,0.076451756030808
1.601200849862252e-07,5.235745911221251e-54,0.12892642130913232,0.08,0.12892642130913232
4.154067490737269e-06,1.4985303317600465e-55,0.5549430798743542,0.29,0.5549430798743542
9.165040452048711e-06,3.402846611280762e-55,0.20056648858886408,0.05,0.20056648858886408
3.79271931803771e-74,4.8755839181046166e-32,0.7982046073007137,0.56,0.7982046073007137
6.643490880438029e-69,1.251022236230476e-37,0.11656368086332591,0.91,0.91
5.232652397615908e-33,3.5257942743564695e-40,0.02588674554338655,0.04,0.04
0.49916833331972366,1.3108709888590983e-58,0.15249780832884463,0.93,0.93
4.154067490737269e-06,1.4985303317600465e-55,0.5549430798743542,0.25,0.5549430798743542
0.49916833331972366,1.3108709888590983e-58,0.15249780832884463,0.87,0.87
0.004429378318402077,5.0469355265670285e-58,0.3846119943551616,0.87,0.87
0.004429378318402077,5.0469355265670285e-58,0.3846119943551616,0.78,0.78
2.075278265641485e-06,9.085977248611951e-55,0.1738215201795259,0.13,0.1738215201795259
9.165040452048711e-06,3.402846611280762e-55,0.20056648858886408,0.15,0.20056648858886408
0.2065088095869995,4.849621459891215e-59,0.04422741448908152,0.97,0.97
9.090130351627054e-06,4.658799640951685e-55,0.13935778276123717,0.04,0.13935778276123717
0.20900090557154896,6.830765945837073e-58,0.18677344439430418,0.0,0.20900090557154896
0.004429378318402077,5.0469355265670285e-58,0.3846119943551616,0.78,0.78
4.154067490737269e-06,1.4985303317600465e-55,0.5549430798743542,0.21,0.5549430798743542
1.0408917644332631e-07,5.405894073660973e-54,0.15897626855754315,0.07,0.15897626855754315
4.154067490737269e-06,1.4985303317600465e-55,0.5549430798743542,0.32,0.5549430798743542
4.154067490737269e-06,1.4985303317600465e-55,0.5549430798743542,0.33,0.5549430798743542
7.261137929900438e-05,9.401950062378556e-57,0.8979320068148051,0.55,0.8979320068148051
2.503590911117762e-19,9.693189315155113e-48,0.11621003666083644,0.06,0.11621003666083644
5.232652397615908e-33,3.5257942743564695e-40,0.02588674554338655,0.01,0.02588674554338655
5.232652397615908e-33,3.5257942743564695e-40,0.02588674554338655,0.06,0.06
5.232652397615908e-33,3.5257942743564695e-40,0.02588674554338655,0.03,0.03
5.232652397615908e-33,3.5257942743564695e-40,0.02588674554338655,0.03,0.03
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.36,0.7672072477889458
1.5052782385630943e-51,4.084668932270762e-18,6.265242669256595e-26,0.0,4.084668932270762e-18
3.79271931803771e-74,4.8755839181046166e-32,0.7982046073007137,0.55,0.7982046073007137
5.6739364018786655e-46,5.0444069086577774e-37,0.2102778871016574,0.18,0.2102778871016574
1.920853859185887e-54,4.884415760778883e-22,3.5912474191902632e-12,0.0,3.5912474191902632e-12
1.2353920025882983e-07,1.1277184164408185e-55,0.8300036710599996,0.59,0.8300036710599996
1.822910303750471e-18,4.298696107758445e-50,0.704177295663533,0.33,0.704177295663533
5.530671490565276e-35,4.175797577616867e-27,2.3804991908031886e-30,0.0,4.175797577616867e-27
4.4882547089863626e-36,5.993260599566715e-26,5.4045457285484334e-33,0.0,5.993260599566715e-26
4.4882547089863626e-36,5.993260599566715e-26,5.4045457285484334e-33,0.0,5.993260599566715e-26
4.4882547089863626e-36,5.993260599566715e-26,5.4045457285484334e-33,0.0,5.993260599566715e-26
5.530671490565276e-35,4.175797577616867e-27,2.3804991908031886e-30,0.0,4.175797577616867e-27
4.4882547089863626e-36,5.993260599566715e-26,5.4045457285484334e-33,0.0,5.993260599566715e-26
4.4882547089863626e-36,5.993260599566715e-26,5.4045457285484334e-33,0.0,5.993260599566715e-26
4.4882547089863626e-36,5.993260599566715e-26,5.4045457285484334e-33,0.0,5.993260599566715e-26
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
3.892922678460976e-38,3.2201408065449158e-24,7.422493873039336e-35,0.0,3.2201408065449158e-24
1.4151299608333854e-36,1.8389932863364516e-28,1.4731155814994533e-18,0.0,1.4731155814994533e-18
1.5443216910852054e-70,2.303908803013821e-11,5.356239531992622e-23,0.0,2.303908803013821e-11
1.8621593137911872e-100,5.378684392505597e-22,0.3798916680782355,0.19,0.3798916680782355
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.4,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.38,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.47,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.33,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.49,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.39,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.41,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.42,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.27,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.42,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.32,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.37,0.7672072477889458
1.1787514290702975e-32,2.1940102522428552e-44,0.7672072477889458,0.39,0.7672072477889458
