p1,p2,p3,p4,omni_p
7.58040867734894e-113,9.438532963532598e-07,0.8188912079877599,0.4,0.8188912079877599
2.0698644094758276e-118,1.8539388352803447e-05,0.4240004880659508,0.32,0.4240004880659508
1.7260919049246193e-71,2.4511350645734498e-11,0.6453452941754491,0.61,0.6453452941754491
3.02963795805398e-97,5.77047145591086e-09,0.7092776920389345,0.58,0.7092776920389345
1.2977431931530542e-53,7.324013405584552e-11,0.4254820988732425,0.28,0.4254820988732425
7.110479470669035e-37,2.199427881452285e-12,0.22289876067145267,0.13,0.22289876067145267
1.4780788629965869e-52,4.680129278325947e-13,0.7408211297275693,0.65,0.7408211297275693
7.110479470669035e-37,2.199427881452285e-12,0.22289876067145267,0.14,0.22289876067145267
7.58040867734894e-113,9.438532963532598e-07,0.8188912079877599,0.39,0.8188912079877599
7.110479470669035e-37,2.199427881452285e-12,0.22289876067145267,0.19,0.22289876067145267
1.2977431931530542e-53,7.324013405584552e-11,0.4254820988732425,0.24,0.4254820988732425
7.110479470669035e-37,2.199427881452285e-12,0.22289876067145267,0.21,0.22289876067145267
4.427616330865337e-142,5.0568166201421326e-05,0.7432675661940523,0.45,0.7432675661940523
4.427616330865337e-142,5.0568166201421326e-05,0.7432675661940523,0.52,0.7432675661940523
4.427616330865337e-142,5.0568166201421326e-05,0.7432675661940523,0.35,0.7432675661940523
4.427616330865337e-142,5.0568166201421326e-05,0.7432675661940523,0.46,0.7432675661940523
1.1529631600470048e-58,1.3538639567823857e-14,0.16137195048898723,0.9,0.9
4.427616330865337e-142,5.0568166201421326e-05,0.7432675661940523,0.36,0.7432675661940523
1.7260919049246193e-71,2.4511350645734498e-11,0.6453452941754491,0.64,0.6453452941754491
5.6246642444362285e-142,3.733057801668816e-05,0.8036326227431488,0.44,0.8036326227431488
7.110479470669035e-37,2.199427881452285e-12,0.22289876067145267,0.19,0.22289876067145267
7.110479470669035e-37,2.199427881452285e-12,0.22289876067145267,0.15,0.22289876067145267
1.2245369623262866e-76,1.0659003416937577e-10,0.7018456169378628,0.6,0.7018456169378628
1.7260919049246193e-71,2.4511350645734498e-11,0.6453452941754491,0.66,0.66
3.02963795805398e-97,5.77047145591086e-09,0.7092776920389345,0.63,0.7092776920389345
1.7982342308903413e-52,8.324274321452914e-12,0.8977178627951603,0.4,0.8977178627951603
1.7982342308903413e-52,8.324274321452914e-12,0.8977178627951603,0.51,0.8977178627951603
1.7982342308903413e-52,8.324274321452914e-12,0.8977178627951603,0.52,0.8977178627951603
1.7982342308903413e-52,8.324274321452914e-12,0.8977178627951603,0.5,0.8977178627951603
1.7982342308903413e-52,8.324274321452914e-12,0.8977178627951603,0.43,0.8977178627951603
0.7480620594202851,4.637405952036259e-16,1.3844149510769179e-10,1.0,1.0
0.7480620594202851,4.637405952036259e-16,1.3844149510769179e-10,1.0,1.0
0.7480620594202851,4.637405952036259e-16,1.3844149510769179e-10,1.0,1.0
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.29,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.26,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.19,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.3,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.21,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.26,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.23,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.26,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.26,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.24,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.24,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.24,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.25,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.4,0.4
3.0889111721269516e-73,0.00177584667225092,0.27736232904672053,0.27,0.27736232904672053
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.16,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.17,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.26,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.25,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.18,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.22,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.26,0.3471086225238357
1.1050218885295872e-62,0.0004602796353131821,0.3471086225238357,0.25,0.3471086225238357
0.004065340189385595,2.304381644772699e-08,0.0004211843015254116,0.0,0.004065340189385595
8.737072295798792e-05,1.8832102127156873e-08,0.07585379485327354,0.03,0.07585379485327354
8.737072295798792e-05,1.8832102127156873e-08,0.07585379485327354,0.02,0.07585379485327354
1.6750224894867233e-38,3.1897962092893152e-12,0.00037157247646051674,1.0,1.0
1.6750224894867233e-38,3.1897962092893152e-12,0.00037157247646051674,1.0,1.0
1.6750224894867233e-38,3.1897962092893152e-12,0.00037157247646051674,1.0,1.0
1.6750224894867233e-38,3.1897962092893152e-12,0.00037157247646051674,1.0,1.0
5.5476476895830595e-49,8.422695321884146e-08,0.2656424111087142,0.87,0.87
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
8.737072295798792e-05,1.8832102127156873e-08,0.07585379485327354,0.05,0.07585379485327354
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
3.5115770393345717e-31,2.0721852245417042e-07,0.9228736738413102,0.5,0.9228736738413102
5.5476476895830595e-49,8.422695321884146e-08,0.2656424111087142,0.82,0.82
1.6750224894867233e-38,3.1897962092893152e-12,0.00037157247646051674,1.0,1.0
1.6750224894867233e-38,3.1897962092893152e-12,0.00037157247646051674,1.0,1.0
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
2.468531402295561e-32,3.7333811345183676e-14,4.189178476149678e-06,1.0,1.0
0.004065340189385595,2.304381644772699e-08,0.0004211843015254116,0.0,0.004065340189385595
0.004065340189385595,2.304381644772699e-08,0.0004211843015254116,0.0,0.004065340189385595
8.09980914717467e-84,0.09375979629921948,0.08196290755245736,0.19,0.19
8.09980914717467e-84,0.09375979629921948,0.08196290755245736,0.19,0.19
8.09980914717467e-84,0.09375979629921948,0.08196290755245736,0.13,0.13
8.09980914717467e-84,0.09375979629921948,0.08196290755245736,0.14,0.14
8.09980914717467e-84,0.09375979629921948,0.08196290755245736,0.21,0.21
4.770164836575363e-84,0.008490619108903271,0.6307049699115312,0.4,0.6307049699115312
8.280537503616524e-85,0.08047625359990797,0.10585221580992896,0.19,0.19
4.5871743920428e-61,0.03470775397515273,0.05712718632589383,0.16,0.16
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.38,0.7803063177743577
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.43,0.7803063177743577
8.09980914717467e-84,0.09375979629921948,0.08196290755245736,0.17,0.17
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.49,0.7803063177743577
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.37,0.7803063177743577
1.418338175706588e-70,0.005405978569592534,0.5312730432268054,0.36,0.5312730432268054
4.5871743920428e-61,0.03470775397515273,0.05712718632589383,0.09,0.09
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.37,0.7803063177743577
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.41,0.7803063177743577
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.34,0.7803063177743577
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.36,0.7803063177743577
1.418338175706588e-70,0.005405978569592534,0.5312730432268054,0.36,0.5312730432268054
4.5871743920428e-61,0.03470775397515273,0.05712718632589383,0.1,0.1
4.5871743920428e-61,0.03470775397515273,0.05712718632589383,0.11,0.11
8.09980914717467e-84,0.09375979629921948,0.08196290755245736,0.2,0.2
1.418338175706588e-70,0.005405978569592534,0.5312730432268054,0.39,0.5312730432268054
1.744780796331579e-64,0.001639432979884141,0.7803063177743577,0.39,0.7803063177743577
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.42,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.5,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.43,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.39,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.47,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.37,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.37,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.41,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.39,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.35,0.7945117115437794
1.2989059118632945e-29,1.9162289600271203e-06,0.7945117115437794,0.34,0.7945117115437794
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
3.507028316221109e-26,2.255443686841828e-08,0.41352032420600215,0.19,0.41352032420600215
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.36,0.7885941739632266
2.564847988804686e-25,4.041610434375888e-09,0.8097008133669763,0.54,0.8097008133669763
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.36,0.7885941739632266
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.0,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.03,0.12158424652947977
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.44,0.7885941739632266
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.04,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.01,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.03,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.03,0.12158424652947977
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.39,0.7885941739632266
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.33,0.7885941739632266
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.37,0.7885941739632266
2.564847988804686e-25,4.041610434375888e-09,0.8097008133669763,0.45,0.8097008133669763
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.05,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.03,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.03,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.01,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.05,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.03,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.01,0.12158424652947977
8.26096343517076e-18,1.8646880225823245e-08,0.09831156730202446,0.04,0.09831156730202446
8.26096343517076e-18,1.8646880225823245e-08,0.09831156730202446,0.06,0.09831156730202446
1.7633401400531984e-13,6.694225873457488e-10,0.5226880113455317,0.26,0.5226880113455317
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.4,0.7885941739632266
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.4,0.7885941739632266
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.04,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.04,0.12158424652947977
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.46,0.7885941739632266
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.37,0.7885941739632266
2.564847988804686e-25,4.041610434375888e-09,0.8097008133669763,0.37,0.8097008133669763
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.06,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.01,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.01,0.12158424652947977
2.1858116034913437e-70,0.12158424652947977,7.378647023666823e-06,0.02,0.12158424652947977
2.2184002598206988e-27,1.0279223287949422e-08,0.6697879851131678,0.32,0.6697879851131678
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.46,0.7885941739632266
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.35,0.7885941739632266
1.7320635694590645e-12,2.4594219518874073e-10,0.7885941739632266,0.31,0.7885941739632266
2.9321072530337717e-35,0.012911938949479056,0.0016597385236537105,0.02,0.02
1.2783167148803885e-31,0.014187446495168584,0.00038933618717421195,0.04,0.04
1.2783167148803885e-31,0.014187446495168584,0.00038933618717421195,0.0,0.014187446495168584
1.2783167148803885e-31,0.014187446495168584,0.00038933618717421195,0.02,0.02
6.309521581670128e-38,0.1152597143409917,4.4763640856728416e-06,0.0,0.1152597143409917
2.245347905869391e-37,8.052609616832919e-11,0.07707552453567339,0.1,0.1
6.614759912825046e-32,7.716440364434667e-13,0.34338411269291347,0.15,0.34338411269291347
8.920917928833453e-38,0.004377249643234878,2.3158524484561518e-20,0.0,0.004377249643234878
7.184096728630946e-23,2.835225660879166e-09,5.733732451208125e-08,0.0,5.733732451208125e-08
9.720985599194217e-14,2.24118056885604e-14,0.013008292124047903,0.02,0.02
9.290387524910222e-31,1.1647554612970687e-11,0.05772351673809195,0.04,0.05772351673809195
8.996792956840107e-38,0.004965369726297975,1.0334350629462465e-20,0.0,0.004965369726297975
8.920917928833453e-38,0.004377249643234878,2.3158524484561518e-20,0.0,0.004377249643234878
8.996792956840107e-38,0.004965369726297975,1.0334350629462465e-20,0.0,0.004965369726297975
8.996792956840107e-38,0.004965369726297975,1.0334350629462465e-20,0.0,0.004965369726297975
1.284021035449524e-13,4.350707956086338e-15,0.07685058664543369,0.06,0.07685058664543369
6.787890901992582e-23,1.3631656284315006e-07,1.3434654754494542e-13,0.0,1.3631656284315006e-07
9.012713355618698e-20,3.3482583527887593e-09,8.083495824395541e-11,0.0,3.3482583527887593e-09
9.012713355618698e-20,3.3482583527887593e-09,8.083495824395541e-11,0.0,3.3482583527887593e-09
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.01,0.01
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.02,0.02
9.290387524910222e-31,1.1647554612970687e-11,0.05772351673809195,0.03,0.05772351673809195
6.510554595181269e-28,1.1310075677907786e-05,1.7796480037886976e-16,0.0,1.1310075677907786e-05
9.372391052205659e-13,6.939779170751004e-15,0.028022036759969386,0.05,0.05
2.6695997598227435e-37,0.004697002645756091,5.1787825465083124e-21,0.0,0.004697002645756091
9.290387524910222e-31,1.1647554612970687e-11,0.05772351673809195,0.03,0.05772351673809195
9.372391052205659e-13,6.939779170751004e-15,0.028022036759969386,0.06,0.06
9.372391052205659e-13,6.939779170751004e-15,0.028022036759969386,0.03,0.03
3.379656199436919e-35,0.001132051720969638,2.652554023264105e-19,0.0,0.001132051720969638
2.6695997598227435e-37,0.004697002645756091,5.1787825465083124e-21,0.0,0.004697002645756091
1.952500862313287e-37,0.0022908042570252848,5.523537070714899e-19,0.0,0.0022908042570252848
2.6695997598227435e-37,0.004697002645756091,5.1787825465083124e-21,0.0,0.004697002645756091
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.0,0.002400150342565922
9.012713355618698e-20,3.3482583527887593e-09,8.083495824395541e-11,0.0,3.3482583527887593e-09
4.672774355607534e-32,4.2099654943064264e-30,8.00870533063191e-13,1.0,1.0
2.8185087742952444e-55,3.800728044618652e-10,0.44210113563290887,0.31,0.44210113563290887
8.893197533320097e-35,1.1531228071448402e-16,0.12448728586385761,0.92,0.92
9.290387524910222e-31,1.1647554612970687e-11,0.05772351673809195,0.03,0.05772351673809195
1.1317069787673182e-22,1.3069899879841413e-08,4.6327776371732845e-10,0.0,1.3069899879841413e-08
2.484187365121444e-22,2.3452504198961554e-11,0.0005374021899709734,0.0,0.0005374021899709734
1.284021035449524e-13,4.350707956086338e-15,0.07685058664543369,0.03,0.07685058664543369
1.567745936347678e-39,0.008765054304570008,1.0928140101249175e-20,0.0,0.008765054304570008
1.2250919460066485e-11,7.660103079725266e-15,0.010033711343646346,0.01,0.010033711343646346
8.920917928833453e-38,0.004377249643234878,2.3158524484561518e-20,0.0,0.004377249643234878
3.916638168099456e-54,1.7506767177316555e-16,0.018618022850549167,0.98,0.98
3.694929158885898e-49,3.6713748064934305e-09,0.06856420574376433,0.14,0.14
2.524078406839418e-37,0.002964349426947363,9.642961096818026e-20,0.0,0.002964349426947363
2.524078406839418e-37,0.002964349426947363,9.642961096818026e-20,0.0,0.002964349426947363
8.996792956840107e-38,0.004965369726297975,1.0334350629462465e-20,0.0,0.004965369726297975
1.6981906599737525e-23,1.4593099748486344e-07,4.762315107114849e-13,0.0,1.4593099748486344e-07
2.6695997598227435e-37,0.004697002645756091,5.1787825465083124e-21,0.0,0.004697002645756091
1.567745936347678e-39,0.008765054304570008,1.0928140101249175e-20,0.0,0.008765054304570008
8.920917928833453e-38,0.004377249643234878,2.3158524484561518e-20,0.0,0.004377249643234878
1.567745936347678e-39,0.008765054304570008,1.0928140101249175e-20,0.0,0.008765054304570008
9.012713355618698e-20,3.3482583527887593e-09,8.083495824395541e-11,0.0,3.3482583527887593e-09
6.851236986317678e-21,1.0353181779351906e-09,3.551109630596266e-08,0.0,3.551109630596266e-08
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.0,0.002400150342565922
2.245347905869391e-37,8.052609616832919e-11,0.07707552453567339,0.1,0.1
1.1317069787673182e-22,1.3069899879841413e-08,4.6327776371732845e-10,0.0,1.3069899879841413e-08
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.01,0.01
3.333602821141083e-37,3.152704566613884e-11,0.13164057067910778,0.1,0.13164057067910778
3.333602821141083e-37,3.152704566613884e-11,0.13164057067910778,0.12,0.13164057067910778
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.01,0.01
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.0,0.002400150342565922
2.5221335793188935e-21,4.874670188015864e-12,0.002400150342565922,0.0,0.002400150342565922
1.2250919460066485e-11,7.660103079725266e-15,0.010033711343646346,0.0,0.010033711343646346
1.2250919460066485e-11,7.660103079725266e-15,0.010033711343646346,0.01,0.010033711343646346
2.263762184858729e-09,1.527154814345705e-42,0.5932531506303516,0.76,0.76
5.608734579529665e-54,2.6130279247178177e-30,0.4201354337887214,0.78,0.78
4.010762698900869e-39,1.2823151302096281e-33,0.5647123420563869,0.67,0.67
5.608734579529665e-54,2.6130279247178177e-30,0.4201354337887214,0.75,0.75
2.9871963080902904e-42,1.998510670768782e-32,0.6577065608267831,0.64,0.6577065608267831
2.5957746316472695e-65,4.734918171624705e-22,0.19054244100355125,0.1,0.19054244100355125
6.690504634517724e-54,8.420305644497603e-22,0.006208995763317199,0.02,0.02
4.6176234566625704e-42,2.3879528045793442e-35,0.11960185391843421,0.94,0.94
4.665428421611894e-54,8.234805885023972e-22,0.006710500235812909,0.02,0.02
3.775828689967572e-42,4.11811483133662e-25,0.0038753946979421666,0.01,0.01
3.775828689967572e-42,4.11811483133662e-25,0.0038753946979421666,0.0,0.0038753946979421666
3.775828689967572e-42,4.11811483133662e-25,0.0038753946979421666,0.0,0.0038753946979421666
4.010762698900869e-39,1.2823151302096281e-33,0.5647123420563869,0.74,0.74
7.521069011644742e-41,3.450934488095034e-33,0.5516908449722009,0.71,0.71
4.010762698900869e-39,1.2823151302096281e-33,0.5647123420563869,0.65,0.65
4.010762698900869e-39,1.2823151302096281e-33,0.5647123420563869,0.71,0.71
7.521069011644742e-41,3.450934488095034e-33,0.5516908449722009,0.77,0.77
4.0964454666214406e-34,1.2036943244578466e-25,2.3766803080542377e-05,0.0,2.3766803080542377e-05
2.0508549532000964e-44,1.501874509423973e-32,0.46909576722442436,0.74,0.74
4.010762698900869e-39,1.2823151302096281e-33,0.5647123420563869,0.75,0.75
8.391801808903282e-40,4.112479548954807e-26,0.005456826080444519,0.01,0.01
4.980561911413968e-11,3.673156317107381e-41,0.9302955061626724,0.43,0.9302955061626724
4.980561911413968e-11,3.673156317107381e-41,0.9302955061626724,0.49,0.9302955061626724
3.7558993183389163e-22,1.5686041153024013e-33,0.019583105075009467,0.02,0.02
3.577323167244867e-55,3.992736226997206e-31,0.22749345822496228,0.81,0.81
2.9066526989287866e-45,5.50045743023175e-32,0.5536737680037134,0.65,0.65
3.051793094664365e-19,6.562590727492953e-42,0.07130291602897429,0.98,0.98
2.9066526989287866e-45,5.50045743023175e-32,0.5536737680037134,0.71,0.71
3.051793094664365e-19,6.562590727492953e-42,0.07130291602897429,0.97,0.97
2.9066526989287866e-45,5.50045743023175e-32,0.5536737680037134,0.59,0.59
6.731466648706341e-79,9.097114520846124e-08,0.23621310897897502,0.73,0.73
6.284240433668632e-24,5.498854147077528e-11,0.23459840634835166,0.89,0.89
6.284240433668632e-24,5.498854147077528e-11,0.23459840634835166,0.9,0.9
6.731466648706341e-79,9.097114520846124e-08,0.23621310897897502,0.87,0.87
6.731466648706341e-79,9.097114520846124e-08,0.23621310897897502,0.81,0.81
6.284240433668632e-24,5.498854147077528e-11,0.23459840634835166,0.8,0.8
6.284240433668632e-24,5.498854147077528e-11,0.23459840634835166,0.88,0.88
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.99,0.99
4.668798682771978e-15,7.503533607436193e-50,1.4195123049206616e-12,0.0,1.4195123049206616e-12
3.663756239213647e-19,1.3634497473515733e-46,1.6904885682848278e-11,0.0,1.6904885682848278e-11
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.92,0.92
4.668798682771978e-15,7.503533607436193e-50,1.4195123049206616e-12,0.0,1.4195123049206616e-12
4.668798682771978e-15,7.503533607436193e-50,1.4195123049206616e-12,0.0,1.4195123049206616e-12
4.668798682771978e-15,7.503533607436193e-50,1.4195123049206616e-12,0.0,1.4195123049206616e-12
4.668798682771978e-15,7.503533607436193e-50,1.4195123049206616e-12,0.0,1.4195123049206616e-12
4.668798682771978e-15,7.503533607436193e-50,1.4195123049206616e-12,0.0,1.4195123049206616e-12
0.7070399104331295,4.5065784662674514e-64,0.00037697127345829364,1.0,1.0
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.9,0.9
0.7070399104331295,4.5065784662674514e-64,0.00037697127345829364,1.0,1.0
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.93,0.93
0.7070399104331295,4.5065784662674514e-64,0.00037697127345829364,1.0,1.0
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.89,0.89
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.91,0.91
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.94,0.94
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.97,0.97
1.4186141647930115e-24,7.753641424039687e-56,0.12233076816933172,0.92,0.92
0.7070399104331295,4.5065784662674514e-64,0.00037697127345829364,0.99,0.99
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.06,0.12299229731959706
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.12,0.12299229731959706
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.09,0.1619042119974101
3.401994920507234e-27,6.561605345148826e-16,0.08588025866337608,0.06,0.08588025866337608
5.0928810553477026e-14,7.352486883681891e-19,0.06440488715084804,0.0,0.06440488715084804
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.14,0.1619042119974101
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.06,0.1619042119974101
1.0601712947560417e-31,6.18557909318385e-14,0.015199335003761966,0.05,0.05
3.77032573298687e-15,6.632441138712967e-19,0.12299229731959706,0.04,0.12299229731959706
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.06,0.1619042119974101
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.0,0.0077419556743425115
3.4507100920458976e-21,1.1729292025149595e-17,0.1619042119974101,0.08,0.1619042119974101
5.072310283520802e-21,1.1371632156928334e-16,0.029198431269384043,0.03,0.03
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.01,0.01
6.934773140936218e-42,1.2329051923575222e-11,0.0077419556743425115,0.02,0.02
7.701712076498935e-30,5.063792602160808e-17,0.5057278219112216,0.28,0.5057278219112216
2.614575134659219e-34,4.3295387660390016e-15,0.1781292292317737,0.19,0.19
2.614575134659219e-34,4.3295387660390016e-15,0.1781292292317737,0.09,0.1781292292317737
2.614575134659219e-34,4.3295387660390016e-15,0.1781292292317737,0.16,0.1781292292317737
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.17,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.18,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.17,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.17,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.13,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.13,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.16,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.11,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.19,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.17,0.2787648274553396
6.551862684088961e-29,1.5871573628559264e-16,0.2787648274553396,0.15,0.2787648274553396
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.05,0.07475326776356934
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.08,0.08
1.2141558822797815e-15,1.6642432220189223e-18,0.07475326776356934,0.01,0.07475326776356934
