p1,p2,p3,p4,omni_p
5.728031056896061e-78,1.9951005691174615e-38,6.394308734833915e-25,0.0,6.394308734833915e-25
4.2564086729238305e-80,5.330322413668856e-37,6.441248129375237e-25,0.0,6.441248129375237e-25
1.928291636081659e-63,5.2786904254329575e-49,2.277048365607564e-25,0.0,2.277048365607564e-25
4.530688536087631e-76,6.824469339539952e-40,2.14626792035016e-24,0.0,2.14626792035016e-24
4.530688536087631e-76,6.824469339539952e-40,2.14626792035016e-24,0.0,2.14626792035016e-24
4.530688536087631e-76,6.824469339539952e-40,2.14626792035016e-24,0.0,2.14626792035016e-24
4.530688536087631e-76,6.824469339539952e-40,2.14626792035016e-24,0.0,2.14626792035016e-24
4.530688536087631e-76,6.824469339539952e-40,2.14626792035016e-24,0.0,2.14626792035016e-24
4.530688536087631e-76,6.824469339539952e-40,2.14626792035016e-24,0.0,2.14626792035016e-24
5.650623302638965e-60,4.964199424333864e-52,2.9707380511504057e-24,0.0,2.9707380511504057e-24
5.650623302638965e-60,4.964199424333864e-52,2.9707380511504057e-24,0.0,2.9707380511504057e-24
5.650623302638965e-60,4.964199424333864e-52,2.9707380511504057e-24,0.0,2.9707380511504057e-24
5.650623302638965e-60,4.964199424333864e-52,2.9707380511504057e-24,0.0,2.9707380511504057e-24
1.3412138179950226e-63,3.908718384739203e-49,3.0670588080106058e-24,0.0,3.0670588080106058e-24
1.3412138179950226e-63,3.908718384739203e-49,3.0670588080106058e-24,0.0,3.0670588080106058e-24
7.940307242998923e-62,1.5024359309529745e-50,3.427497331287795e-24,0.0,3.427497331287795e-24
7.940307242998923e-62,1.5024359309529745e-50,3.427497331287795e-24,0.0,3.427497331287795e-24
7.940307242998923e-62,1.5024359309529745e-50,3.427497331287795e-24,0.0,3.427497331287795e-24
7.940307242998923e-62,1.5024359309529745e-50,3.427497331287795e-24,0.0,3.427497331287795e-24
7.940307242998923e-62,1.5024359309529745e-50,3.427497331287795e-24,0.0,3.427497331287795e-24
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
1.6609612978504207e-83,3.8448975595212966e-36,2.697729505363303e-21,0.0,2.697729505363303e-21
1.6609612978504207e-83,3.8448975595212966e-36,2.697729505363303e-21,0.0,2.697729505363303e-21
1.6609612978504207e-83,3.8448975595212966e-36,2.697729505363303e-21,0.0,2.697729505363303e-21
5.022093794659414e-51,1.69568116299148e-59,1.7746381835877721e-25,0.0,1.7746381835877721e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
1.0944669002625464e-46,1.6399638826614888e-63,5.2144939726534705e-25,0.0,5.2144939726534705e-25
1.0944669002625464e-46,1.6399638826614888e-63,5.2144939726534705e-25,0.0,5.2144939726534705e-25
1.0944669002625464e-46,1.6399638826614888e-63,5.2144939726534705e-25,0.0,5.2144939726534705e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
5.728031056896061e-78,1.9951005691174615e-38,6.394308734833915e-25,0.0,6.394308734833915e-25
2.3501276868553665e-30,3.3020492348881265e-80,7.785394938159146e-27,0.0,7.785394938159146e-27
1.650265248424191e-113,5.955001710500215e-43,0.28814433676144474,0.18,0.28814433676144474
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
1.7784447525773423e-51,3.8760260203323853e-59,4.336285346450376e-25,0.0,4.336285346450376e-25
1.7784447525773423e-51,3.8760260203323853e-59,4.336285346450376e-25,0.0,4.336285346450376e-25
1.6609612978504207e-83,3.8448975595212966e-36,2.697729505363303e-21,0.0,2.697729505363303e-21
2.3362970923930463e-52,4.214478798967659e-58,2.466901065412162e-27,0.0,2.466901065412162e-27
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
5.727364052327472e-61,1.0520935832693037e-74,0.2879473873870093,0.88,0.88
3.145826140474369e-61,6.417718392640004e-51,1.0472180482606732e-24,0.0,1.0472180482606732e-24
3.145826140474369e-61,6.417718392640004e-51,1.0472180482606732e-24,0.0,1.0472180482606732e-24
4.4312007928772775e-60,2.677129296171734e-51,8.584839324353262e-28,0.0,8.584839324353262e-28
8.086768540452172e-59,6.018198071863729e-55,9.516203933109961e-17,0.0,9.516203933109961e-17
6.193651363076598e-51,1.2365413433722968e-59,5.494679579187714e-25,0.0,5.494679579187714e-25
2.9422592019693805e-61,8.332444050627335e-51,3.8439930135423154e-25,0.0,3.8439930135423154e-25
8.418103641791554e-50,1.1627650659126036e-60,6.384042525311884e-25,0.0,6.384042525311884e-25
1.928291636081659e-63,5.2786904254329575e-49,2.277048365607564e-25,0.0,2.277048365607564e-25
1.928291636081659e-63,5.2786904254329575e-49,2.277048365607564e-25,0.0,2.277048365607564e-25
1.928291636081659e-63,5.2786904254329575e-49,2.277048365607564e-25,0.0,2.277048365607564e-25
4.4312007928772775e-60,2.677129296171734e-51,8.584839324353262e-28,0.0,8.584839324353262e-28
3.843170030651811e-57,2.7908364194569694e-54,9.471982564099483e-25,0.0,9.471982564099483e-25
1.4955694365101752e-56,9.07371381093899e-55,8.274401893879778e-25,0.0,8.274401893879778e-25
5.728031056896061e-78,1.9951005691174615e-38,6.394308734833915e-25,0.0,6.394308734833915e-25
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.83,0.83
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.86,0.86
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.82,0.82
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.74,0.74
4.0685373049900725e-41,1.0512094089721034e-08,0.24325474866098282,0.92,0.92
4.940134789468186e-43,2.159948391194816e-08,0.3060210340617249,0.87,0.87
4.940134789468186e-43,2.159948391194816e-08,0.3060210340617249,0.81,0.81
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.8,0.8
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.87,0.87
2.2991865686190174e-45,2.550106368043021e-08,0.28998315691979343,0.84,0.84
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.84,0.84
2.2991865686190174e-45,2.550106368043021e-08,0.28998315691979343,0.72,0.72
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.83,0.83
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.85,0.85
2.2991865686190174e-45,2.550106368043021e-08,0.28998315691979343,0.84,0.84
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.84,0.84
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.83,0.83
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.77,0.77
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.81,0.81
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.79,0.79
4.0685373049900725e-41,1.0512094089721034e-08,0.24325474866098282,0.84,0.84
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.81,0.81
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.79,0.79
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.81,0.81
2.2991865686190174e-45,2.550106368043021e-08,0.28998315691979343,0.85,0.85
2.2991865686190174e-45,2.550106368043021e-08,0.28998315691979343,0.83,0.83
2.2991865686190174e-45,2.550106368043021e-08,0.28998315691979343,0.83,0.83
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.85,0.85
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.73,0.73
4.115504637918314e-40,2.0806595339928303e-08,0.35458584336956167,0.8,0.8
2.5528974471074564e-41,1.7662992847216272e-08,0.3074568373471078,0.88,0.88
3.9239682016469244e-21,5.908946703262218e-07,0.6034629263925565,0.68,0.68
3.9239682016469244e-21,5.908946703262218e-07,0.6034629263925565,0.74,0.74
4.2027510126374105e-23,3.6417832231500675e-17,0.9432497330377427,0.42,0.9432497330377427
2.83375369356663e-35,1.3724304795786445e-12,0.08199185756071499,0.1,0.1
2.5811349551133556e-27,7.482664198182746e-18,0.4516461554851896,0.74,0.74
7.401478501074213e-20,9.5546757427026e-19,0.5168710237326266,0.71,0.71
2.614878271363991e-26,1.6347943266523683e-14,0.13116891415876203,0.07,0.13116891415876203
3.6974820163223513e-19,1.864477684762823e-16,0.273524532316329,0.15,0.273524532316329
1.8728341424509247e-18,1.061489677431475e-17,0.805291674475171,0.36,0.805291674475171
2.5811349551133556e-27,7.482664198182746e-18,0.4516461554851896,0.76,0.76
1.2517035939577213e-48,1.538654572300528e-13,0.9720469092750542,0.53,0.9720469092750542
1.8728341424509247e-18,1.061489677431475e-17,0.805291674475171,0.42,0.805291674475171
2.614878271363991e-26,1.6347943266523683e-14,0.13116891415876203,0.08,0.13116891415876203
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.72,0.72
6.640908636756917e-36,1.4079283119944676e-13,0.2986797991243965,0.19,0.2986797991243965
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.26,0.5522265887576623
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.32,0.5522265887576623
7.778433400542416e-38,6.029226895306956e-14,0.5243065034587511,0.32,0.5243065034587511
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.25,0.5522265887576623
2.5811349551133556e-27,7.482664198182746e-18,0.4516461554851896,0.75,0.75
4.6591991982007466e-38,4.3751303804380295e-13,0.25572520114745384,0.13,0.25572520114745384
3.539032618238323e-26,3.0996157622306334e-14,0.08403740478972577,0.08,0.08403740478972577
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.26,0.5522265887576623
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.78,0.78
3.6974820163223513e-19,1.864477684762823e-16,0.273524532316329,0.09,0.273524532316329
3.1877460138720427e-21,1.230354549045944e-18,0.4802336775792013,0.69,0.69
3.1877460138720427e-21,1.230354549045944e-18,0.4802336775792013,0.75,0.75
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.79,0.79
3.1877460138720427e-21,1.230354549045944e-18,0.4802336775792013,0.8,0.8
4.2027510126374105e-23,3.6417832231500675e-17,0.9432497330377427,0.52,0.9432497330377427
4.2027510126374105e-23,3.6417832231500675e-17,0.9432497330377427,0.47,0.9432497330377427
2.6232716158052418e-27,6.970869782940802e-17,0.8646525638342369,0.58,0.8646525638342369
1.5103883444589633e-36,2.0098893405843223e-14,0.639687783098394,0.36,0.639687783098394
1.5103883444589633e-36,2.0098893405843223e-14,0.639687783098394,0.34,0.639687783098394
4.572243908780595e-28,2.868193438254606e-16,0.8906807613137704,0.43,0.8906807613137704
1.8728341424509247e-18,1.061489677431475e-17,0.805291674475171,0.39,0.805291674475171
2.5811349551133556e-27,7.482664198182746e-18,0.4516461554851896,0.74,0.74
2.330664493893416e-20,2.0706389812501067e-14,0.010458936812026502,0.0,0.010458936812026502
1.2517035939577213e-48,1.538654572300528e-13,0.9720469092750542,0.44,0.9720469092750542
2.614878271363991e-26,1.6347943266523683e-14,0.13116891415876203,0.11,0.13116891415876203
2.83375369356663e-35,1.3724304795786445e-12,0.08199185756071499,0.08,0.08199185756071499
2.614878271363991e-26,1.6347943266523683e-14,0.13116891415876203,0.11,0.13116891415876203
3.508158563406256e-39,2.0258396562820525e-13,0.4062145004221617,0.27,0.4062145004221617
1.1323497274162303e-34,1.7768619941606306e-15,0.9880419125103882,0.42,0.9880419125103882
4.2027510126374105e-23,3.6417832231500675e-17,0.9432497330377427,0.43,0.9432497330377427
4.2027510126374105e-23,3.6417832231500675e-17,0.9432497330377427,0.48,0.9432497330377427
3.688306539019333e-27,4.018114248473001e-15,0.3274636932004288,0.22,0.3274636932004288
3.688306539019333e-27,4.018114248473001e-15,0.3274636932004288,0.17,0.3274636932004288
4.6591991982007466e-38,4.3751303804380295e-13,0.25572520114745384,0.11,0.25572520114745384
3.737846810636108e-24,1.5238022847096262e-15,0.28843493745901955,0.2,0.28843493745901955
3.737846810636108e-24,1.5238022847096262e-15,0.28843493745901955,0.26,0.28843493745901955
4.6591991982007466e-38,4.3751303804380295e-13,0.25572520114745384,0.2,0.25572520114745384
4.6591991982007466e-38,4.3751303804380295e-13,0.25572520114745384,0.18,0.25572520114745384
6.640908636756917e-36,1.4079283119944676e-13,0.2986797991243965,0.19,0.2986797991243965
4.6591991982007466e-38,4.3751303804380295e-13,0.25572520114745384,0.19,0.25572520114745384
3.688306539019333e-27,4.018114248473001e-15,0.3274636932004288,0.24,0.3274636932004288
6.640908636756917e-36,1.4079283119944676e-13,0.2986797991243965,0.14,0.2986797991243965
6.640908636756917e-36,1.4079283119944676e-13,0.2986797991243965,0.13,0.2986797991243965
3.6974820163223513e-19,1.864477684762823e-16,0.273524532316329,0.14,0.273524532316329
1.1323497274162303e-34,1.7768619941606306e-15,0.9880419125103882,0.54,0.9880419125103882
3.1877460138720427e-21,1.230354549045944e-18,0.4802336775792013,0.76,0.76
1.5103883444589633e-36,2.0098893405843223e-14,0.639687783098394,0.24,0.639687783098394
1.5103883444589633e-36,2.0098893405843223e-14,0.639687783098394,0.26,0.639687783098394
1.5103883444589633e-36,2.0098893405843223e-14,0.639687783098394,0.35,0.639687783098394
6.390265768699269e-19,2.1250794664982464e-14,0.003993303400895648,0.0,0.003993303400895648
6.390265768699269e-19,2.1250794664982464e-14,0.003993303400895648,0.02,0.02
6.390265768699269e-19,2.1250794664982464e-14,0.003993303400895648,0.02,0.02
6.390265768699269e-19,2.1250794664982464e-14,0.003993303400895648,0.01,0.01
1.2517035939577213e-48,1.538654572300528e-13,0.9720469092750542,0.48,0.9720469092750542
3.6974820163223513e-19,1.864477684762823e-16,0.273524532316329,0.18,0.273524532316329
7.778433400542416e-38,6.029226895306956e-14,0.5243065034587511,0.29,0.5243065034587511
6.640908636756917e-36,1.4079283119944676e-13,0.2986797991243965,0.18,0.2986797991243965
4.8501829313764174e-42,2.5949003570661413e-13,0.5157247527633957,0.26,0.5157247527633957
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.65,0.65
2.4342393846184876e-25,4.2687549551524464e-13,0.006422809512626203,0.01,0.01
2.330664493893416e-20,2.0706389812501067e-14,0.010458936812026502,0.01,0.010458936812026502
2.614878271363991e-26,1.6347943266523683e-14,0.13116891415876203,0.07,0.13116891415876203
4.6591991982007466e-38,4.3751303804380295e-13,0.25572520114745384,0.2,0.25572520114745384
2.4342393846184876e-25,4.2687549551524464e-13,0.006422809512626203,0.02,0.02
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.67,0.67
1.1323497274162303e-34,1.7768619941606306e-15,0.9880419125103882,0.47,0.9880419125103882
1.8728341424509247e-18,1.061489677431475e-17,0.805291674475171,0.41,0.805291674475171
6.992325245410726e-21,8.807015618595597e-20,0.16136767099754526,0.9,0.9
3.539032618238323e-26,3.0996157622306334e-14,0.08403740478972577,0.13,0.13
3.1877460138720427e-21,1.230354549045944e-18,0.4802336775792013,0.76,0.76
1.1323497274162303e-34,1.7768619941606306e-15,0.9880419125103882,0.41,0.9880419125103882
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.73,0.73
4.2027510126374105e-23,3.6417832231500675e-17,0.9432497330377427,0.36,0.9432497330377427
1.1323497274162303e-34,1.7768619941606306e-15,0.9880419125103882,0.5,0.9880419125103882
3.539032618238323e-26,3.0996157622306334e-14,0.08403740478972577,0.08,0.08403740478972577
3.1877460138720427e-21,1.230354549045944e-18,0.4802336775792013,0.81,0.81
5.451054108670999e-44,7.772143673314549e-13,0.4434354836808483,0.27,0.4434354836808483
5.451054108670999e-44,7.772143673314549e-13,0.4434354836808483,0.21,0.4434354836808483
2.614878271363991e-26,1.6347943266523683e-14,0.13116891415876203,0.08,0.13116891415876203
4.6003822772817374e-33,3.5118389630105834e-14,0.3444976019013928,0.3,0.3444976019013928
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.69,0.69
2.247834338203773e-23,3.140636855148295e-18,0.5197051120359191,0.8,0.8
6.992325245410726e-21,8.807015618595597e-20,0.16136767099754526,0.87,0.87
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.4,0.5522265887576623
1.4530032703161922e-43,2.70360418197082e-12,0.262820685305627,0.18,0.262820685305627
8.305059382035724e-28,1.934032643673652e-17,0.5819201100688487,0.67,0.67
9.678787268902356e-08,1.0181869583880979e-19,0.830350704360371,0.41,0.830350704360371
2.5811349551133556e-27,7.482664198182746e-18,0.4516461554851896,0.67,0.67
1.2517035939577213e-48,1.538654572300528e-13,0.9720469092750542,0.52,0.9720469092750542
4.6591991982007466e-38,4.3751303804380295e-13,0.25572520114745384,0.28,0.28
3.737846810636108e-24,1.5238022847096262e-15,0.28843493745901955,0.14,0.28843493745901955
2.614878271363991e-26,1.6347943266523683e-14,0.13116891415876203,0.11,0.13116891415876203
6.640908636756917e-36,1.4079283119944676e-13,0.2986797991243965,0.22,0.2986797991243965
4.6003822772817374e-33,3.5118389630105834e-14,0.3444976019013928,0.15,0.3444976019013928
4.6003822772817374e-33,3.5118389630105834e-14,0.3444976019013928,0.21,0.3444976019013928
3.6974820163223513e-19,1.864477684762823e-16,0.273524532316329,0.14,0.273524532316329
6.640908636756917e-36,1.4079283119944676e-13,0.2986797991243965,0.2,0.2986797991243965
5.649745943209344e-30,6.451618329072514e-16,0.8639104938387929,0.44,0.8639104938387929
2.4342393846184876e-25,4.2687549551524464e-13,0.006422809512626203,0.0,0.006422809512626203
3.688306539019333e-27,4.018114248473001e-15,0.3274636932004288,0.18,0.3274636932004288
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.3,0.5522265887576623
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.23,0.5522265887576623
2.330664493893416e-20,2.0706389812501067e-14,0.010458936812026502,0.03,0.03
2.2645329874351577e-28,5.1950159032480425e-14,0.11093792535405236,0.06,0.11093792535405236
2.2645329874351577e-28,5.1950159032480425e-14,0.11093792535405236,0.07,0.11093792535405236
2.2645329874351577e-28,5.1950159032480425e-14,0.11093792535405236,0.08,0.11093792535405236
3.7345925599441513e-28,2.985710837337066e-14,0.14594001332371978,0.08,0.14594001332371978
3.7345925599441513e-28,2.985710837337066e-14,0.14594001332371978,0.11,0.14594001332371978
3.7345925599441513e-28,2.985710837337066e-14,0.14594001332371978,0.14,0.14594001332371978
9.262595072019032e-21,7.475565013825861e-16,0.18857544779899388,0.14,0.18857544779899388
5.289493809949852e-21,9.019104812774441e-17,0.5522265887576623,0.21,0.5522265887576623
3.7345925599441513e-28,2.985710837337066e-14,0.14594001332371978,0.12,0.14594001332371978
1.4530032703161922e-43,2.70360418197082e-12,0.262820685305627,0.18,0.262820685305627
3.6974820163223513e-19,1.864477684762823e-16,0.273524532316329,0.18,0.273524532316329
2.330664493893416e-20,2.0706389812501067e-14,0.010458936812026502,0.0,0.010458936812026502
1.2517035939577213e-48,1.538654572300528e-13,0.9720469092750542,0.51,0.9720469092750542
1.0759021240570442e-30,7.727415322857112e-10,0.5585352239718627,0.34,0.5585352239718627
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.29,0.6499296574699385
1.0759021240570442e-30,7.727415322857112e-10,0.5585352239718627,0.23,0.5585352239718627
9.21525353335476e-24,2.2052892184680095e-10,0.44104927881373757,0.2,0.44104927881373757
1.0759021240570442e-30,7.727415322857112e-10,0.5585352239718627,0.28,0.5585352239718627
2.8685969668947427e-23,1.5665472717855494e-10,0.4869734865619141,0.3,0.4869734865619141
1.0759021240570442e-30,7.727415322857112e-10,0.5585352239718627,0.35,0.5585352239718627
9.21525353335476e-24,2.2052892184680095e-10,0.44104927881373757,0.24,0.44104927881373757
2.8685969668947427e-23,1.5665472717855494e-10,0.4869734865619141,0.26,0.4869734865619141
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.16,0.49144767773536935
9.21525353335476e-24,2.2052892184680095e-10,0.44104927881373757,0.2,0.44104927881373757
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.27,0.49144767773536935
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.29,0.49144767773536935
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.23,0.49144767773536935
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.28,0.6499296574699385
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.31,0.6499296574699385
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.39,0.6499296574699385
9.21525353335476e-24,2.2052892184680095e-10,0.44104927881373757,0.25,0.44104927881373757
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.36,0.6499296574699385
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.35,0.6499296574699385
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.42,0.6499296574699385
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.24,0.6499296574699385
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.23,0.49144767773536935
1.0759021240570442e-30,7.727415322857112e-10,0.5585352239718627,0.31,0.5585352239718627
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.28,0.6499296574699385
2.8685969668947427e-23,1.5665472717855494e-10,0.4869734865619141,0.31,0.4869734865619141
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.22,0.49144767773536935
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.39,0.6499296574699385
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.32,0.6499296574699385
9.21525353335476e-24,2.2052892184680095e-10,0.44104927881373757,0.17,0.44104927881373757
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.36,0.6499296574699385
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.3,0.49144767773536935
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.37,0.49144767773536935
1.1895657270481e-24,1.1494896862938627e-10,0.6499296574699385,0.42,0.6499296574699385
9.21525353335476e-24,2.2052892184680095e-10,0.44104927881373757,0.23,0.44104927881373757
7.148851924052789e-24,1.8100839627181942e-10,0.49144767773536935,0.24,0.49144767773536935
4.954107707467629e-58,4.947529480821638e-06,0.612162856747841,0.31,0.612162856747841
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.44,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.46,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.45,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.46,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.48,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.4,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.42,0.8583917202355643
1.0622164449763062e-37,1.3121330459541724e-10,0.9207808480623993,0.4,0.9207808480623993
1.0622164449763062e-37,1.3121330459541724e-10,0.9207808480623993,0.51,0.9207808480623993
1.0622164449763062e-37,1.3121330459541724e-10,0.9207808480623993,0.46,0.9207808480623993
1.881799109115883e-40,3.1574370114498815e-11,0.6449259370616977,0.65,0.65
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.36,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.43,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.44,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.48,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.4,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.45,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.51,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.47,0.8583917202355643
1.0622164449763062e-37,1.3121330459541724e-10,0.9207808480623993,0.38,0.9207808480623993
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.36,0.8583917202355643
1.0622164449763062e-37,1.3121330459541724e-10,0.9207808480623993,0.43,0.9207808480623993
5.7738445817749254e-52,3.54590065011044e-09,0.8721431129940773,0.53,0.8721431129940773
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.41,0.8583917202355643
3.41791820883162e-79,4.3779089873881245e-07,0.8583917202355643,0.47,0.8583917202355643
5.431224265751539e-30,1.6159699683314452e-12,0.5143052902531993,0.65,0.65
5.7738445817749254e-52,3.54590065011044e-09,0.8721431129940773,0.41,0.8721431129940773
2.2766688690122393e-20,1.0636491823625903e-11,0.5631543934165621,0.75,0.75
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.59,0.7904757602873653
2.2766688690122393e-20,1.0636491823625903e-11,0.5631543934165621,0.73,0.73
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.91,0.91
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.56,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.6,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.73,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.57,0.7904757602873653
1.8517517103566521e-13,6.682331574657281e-13,0.2525207191064965,0.89,0.89
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.9,0.9
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.93,0.93
2.2766688690122393e-20,1.0636491823625903e-11,0.5631543934165621,0.78,0.78
1.8517517103566521e-13,6.682331574657281e-13,0.2525207191064965,0.83,0.83
5.106395967476755e-19,7.644283654632428e-13,0.16007596297395188,0.94,0.94
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.63,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.66,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.51,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.6,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.67,0.7904757602873653
2.4469691738542098e-26,9.145637516375677e-11,0.7904757602873653,0.61,0.7904757602873653
