p1,p2,p3,p4,omni_p
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.7,0.7
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.59,0.6418972989195633
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.65,0.65
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.61,0.6418972989195633
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.65,0.65
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.65,0.65
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.65,0.65
6.140351908395294e-119,1.2679065166880166e-32,0.6466781530358231,0.7,0.7
6.140351908395294e-119,2.506743819238539e-25,0.539837015588791,0.72,0.72
6.140351908395294e-119,2.649466109835543e-31,0.521274529462985,0.69,0.69
6.140351908395294e-119,2.649466109835543e-31,0.521274529462985,0.73,0.73
6.140351908395294e-119,2.649466109835543e-31,0.521274529462985,0.68,0.68
6.140351908395294e-119,2.649466109835543e-31,0.521274529462985,0.71,0.71
6.140351908395294e-119,2.649466109835543e-31,0.521274529462985,0.66,0.66
6.140351908395294e-119,2.649466109835543e-31,0.521274529462985,0.71,0.71
6.140351908395294e-119,1.6684012944647224e-24,0.3997840175207046,0.71,0.71
6.140351908395294e-119,1.6684012944647224e-24,0.3997840175207046,0.8,0.8
6.140351908395294e-119,1.6684012944647224e-24,0.3997840175207046,0.68,0.68
6.140351908395294e-119,1.6684012944647224e-24,0.3997840175207046,0.67,0.67
6.140351908395294e-119,1.3277842901961378e-25,0.49171382975779565,0.68,0.68
6.140351908395294e-119,1.3277842901961378e-25,0.49171382975779565,0.8,0.8
6.140351908395294e-119,8.33928212012462e-25,0.4904975179344295,0.68,0.68
6.140351908395294e-119,8.33928212012462e-25,0.4904975179344295,0.59,0.59
6.140351908395294e-119,8.33928212012462e-25,0.4904975179344295,0.7,0.7
6.140351908395294e-119,8.33928212012462e-25,0.4904975179344295,0.74,0.74
6.140351908395294e-119,8.33928212012462e-25,0.4904975179344295,0.69,0.69
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.69,0.69
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.68,0.68
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.65,0.65
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.69,0.69
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.66,0.66
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.71,0.71
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.66,0.66
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.66,0.66
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.74,0.74
6.140351908395294e-119,5.710944468384823e-19,0.37269956920813896,0.77,0.77
6.140351908395294e-119,5.710944468384823e-19,0.37269956920813896,0.78,0.78
6.140351908395294e-119,5.710944468384823e-19,0.37269956920813896,0.71,0.71
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.75,0.75
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.75,0.75
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.69,0.69
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.7,0.7
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.65,0.65
6.140351908395294e-119,2.305419361669518e-43,0.23945627327024818,0.19,0.23945627327024818
6.140351908395294e-119,2.2094204246452938e-13,8.286277933097325e-06,0.01,0.01
6.140351908395294e-119,1.775657148359743e-23,1.523845802307265e-06,0.0,1.523845802307265e-06
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.66,0.66
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.79,0.79
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.72,0.72
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.69,0.69
6.140351908395294e-119,1.1132314896562572e-20,0.4289100506422625,0.66,0.66
6.140351908395294e-119,1.1132314896562572e-20,0.4289100506422625,0.66,0.66
6.140351908395294e-119,2.157705607738345e-21,0.36551552448665525,0.74,0.74
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.69,0.69
6.140351908395294e-119,1.5314646146568392e-16,0.05974444481081789,0.09,0.09
6.140351908395294e-119,1.5028503417125454e-24,0.4908249966116809,0.76,0.76
6.140351908395294e-119,1.5028503417125454e-24,0.4908249966116809,0.72,0.72
6.140351908395294e-119,1.345315687861654e-22,0.8402900880432898,0.52,0.8402900880432898
6.140351908395294e-119,3.289035444046467e-23,0.5208798050230362,0.77,0.77
6.140351908395294e-119,4.9621426689305257e-20,0.5084291910592017,0.72,0.72
6.140351908395294e-119,7.353055917054775e-13,0.0022777406468491726,1.0,1.0
6.140351908395294e-119,4.6908020010793605e-20,0.4127333011394674,0.68,0.68
6.140351908395294e-119,2.506743819238539e-25,0.539837015588791,0.71,0.71
6.140351908395294e-119,2.506743819238539e-25,0.539837015588791,0.79,0.79
6.140351908395294e-119,2.506743819238539e-25,0.539837015588791,0.7,0.7
6.140351908395294e-119,1.345315687861654e-22,0.8402900880432898,0.58,0.8402900880432898
6.140351908395294e-119,9.22455969488338e-23,0.49186528177016586,0.72,0.72
6.140351908395294e-119,1.2389229849227201e-22,0.46691576961644476,0.67,0.67
6.140351908395294e-119,1.3737847371318737e-31,0.6418972989195633,0.62,0.6418972989195633
8.702344904827779e-15,2.5071308605883314e-23,0.14890191457973426,0.04,0.14890191457973426
8.702344904827779e-15,2.5071308605883314e-23,0.14890191457973426,0.05,0.14890191457973426
8.702344904827779e-15,1.5411849909875115e-10,0.05150366845386916,0.07,0.07
4.5421047265684545e-11,4.139773718066854e-09,0.23467609537768438,0.15,0.23467609537768438
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.0,0.019135842322911212
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.03,0.03
4.5421047265684545e-11,1.7967204456872922e-24,0.8825068551845261,0.56,0.8825068551845261
4.5421047265684545e-11,1.7967204456872922e-24,0.8825068551845261,0.58,0.8825068551845261
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.12,0.22053782809786895
4.5421047265684545e-11,1.7967204456872922e-24,0.8825068551845261,0.52,0.8825068551845261
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,0.98,0.98
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,1.0,1.0
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,1.0,1.0
4.5421047265684545e-11,2.038119465777981e-26,0.24558411990458714,0.88,0.88
4.5421047265684545e-11,2.038119465777981e-26,0.24558411990458714,0.87,0.87
4.5421047265684545e-11,2.038119465777981e-26,0.24558411990458714,0.88,0.88
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,0.99,0.99
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,1.0,1.0
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,1.0,1.0
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,0.97,0.97
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,0.98,0.98
4.5421047265684545e-11,6.194636689661289e-31,0.32358504274762034,0.19,0.32358504274762034
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.1,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.19,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.08,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.1,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.09,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.13,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.16,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.13,0.22053782809786895
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.05,0.22053782809786895
4.5421047265684545e-11,4.139773718066854e-09,0.23467609537768438,0.07,0.23467609537768438
4.5421047265684545e-11,3.997765131188345e-49,0.02285259679432282,1.0,1.0
4.5421047265684545e-11,9.729653150089017e-37,0.22053782809786895,0.16,0.22053782809786895
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,4.139773718066854e-09,0.23467609537768438,0.09,0.23467609537768438
4.5421047265684545e-11,4.139773718066854e-09,0.23467609537768438,0.08,0.23467609537768438
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,4.139773718066854e-09,0.23467609537768438,0.18,0.23467609537768438
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,1.7967204456872922e-24,0.8825068551845261,0.62,0.8825068551845261
4.5421047265684545e-11,1.0557293478003583e-20,0.5746125038774952,0.31,0.5746125038774952
4.5421047265684545e-11,4.139773718066854e-09,0.23467609537768438,0.13,0.23467609537768438
4.5421047265684545e-11,4.139773718066854e-09,0.23467609537768438,0.12,0.23467609537768438
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.03,0.03
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.02,0.02
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,1.7967204456872922e-24,0.8825068551845261,0.6,0.8825068551845261
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.02,0.02
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.02,0.02
4.5421047265684545e-11,4.245420940089492e-43,0.019135842322911212,0.01,0.019135842322911212
4.5421047265684545e-11,6.092826289384795e-48,0.07143604225318569,0.04,0.07143604225318569
4.5421047265684545e-11,1.7967204456872922e-24,0.8825068551845261,0.54,0.8825068551845261
4.5421047265684545e-11,6.092826289384795e-48,0.07143604225318569,0.04,0.07143604225318569
1.12546619957271e-09,3.804218488831821e-59,0.9823854759105858,0.48,0.9823854759105858
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.61,0.6317397252115645
8.657606752538028e-23,4.084356070552447e-11,0.32666466760626334,0.16,0.32666466760626334
8.657606752538028e-23,1.3613655871535063e-14,0.4295077375461339,0.29,0.4295077375461339
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.72,0.72
8.657606752538028e-23,4.084356070552447e-11,0.32666466760626334,0.19,0.32666466760626334
8.657606752538028e-23,4.084356070552447e-11,0.32666466760626334,0.25,0.32666466760626334
8.657606752538028e-23,4.084356070552447e-11,0.32666466760626334,0.16,0.32666466760626334
8.657606752538028e-23,4.084356070552447e-11,0.32666466760626334,0.19,0.32666466760626334
8.657606752538028e-23,4.084356070552447e-11,0.32666466760626334,0.12,0.32666466760626334
8.657606752538028e-23,0.6169687160651818,0.7165243020827091,0.66,0.7165243020827091
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.65,0.65
8.657606752538028e-23,0.6169687160651818,0.7165243020827091,0.68,0.7165243020827091
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.69,0.69
8.657606752538028e-23,0.6169687160651818,0.7165243020827091,0.67,0.7165243020827091
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.7,0.7
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.72,0.72
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.67,0.67
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.59,0.6317397252115645
8.657606752538028e-23,6.199496631944786e-21,0.6317397252115645,0.66,0.66
8.657606752538028e-23,0.6169687160651818,0.7165243020827091,0.65,0.7165243020827091
1.2215228762872228e-16,9.770310820271186e-86,0.0343268755725128,0.98,0.98
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.93,0.93
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.93,0.93
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.95,0.95
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.96,0.96
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.91,0.91
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.92,0.92
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.96,0.96
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.94,0.94
1.2215228762872228e-16,9.770310820271186e-86,0.0343268755725128,0.98,0.98
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.97,0.97
1.2215228762872228e-16,3.268814233497916e-107,0.11471319323926717,0.97,0.97
3.344590156759009e-11,1.802310927570605e-61,0.24304733042638274,0.14,0.24304733042638274
3.344590156759009e-11,1.0690171553239782e-16,0.18659242748873126,0.1,0.18659242748873126
3.344590156759009e-11,4.608413047992297e-19,0.020508430046547364,0.02,0.020508430046547364
3.344590156759009e-11,4.681907653758943e-18,0.5053771136963041,0.27,0.5053771136963041
3.344590156759009e-11,1.802310927570605e-61,0.24304733042638274,0.08,0.24304733042638274
3.344590156759009e-11,1.802310927570605e-61,0.24304733042638274,0.17,0.24304733042638274
3.344590156759009e-11,4.608413047992297e-19,0.020508430046547364,0.0,0.020508430046547364
3.344590156759009e-11,4.608413047992297e-19,0.020508430046547364,0.0,0.020508430046547364
3.344590156759009e-11,1.802310927570605e-61,0.24304733042638274,0.1,0.24304733042638274
3.344590156759009e-11,1.802310927570605e-61,0.24304733042638274,0.16,0.24304733042638274
3.344590156759009e-11,1.0690171553239782e-16,0.18659242748873126,0.11,0.18659242748873126
3.344590156759009e-11,0.0036295905952126555,1.9728363163218335e-07,0.0,0.0036295905952126555
1.434103384191879e-22,2.252499173176416e-38,0.0006690974917823597,0.0,0.0006690974917823597
1.434103384191879e-22,2.252499173176416e-38,0.0006690974917823597,0.0,0.0006690974917823597
1.434103384191879e-22,2.252499173176416e-38,0.0006690974917823597,0.0,0.0006690974917823597
1.434103384191879e-22,2.252499173176416e-38,0.0006690974917823597,0.0,0.0006690974917823597
1.434103384191879e-22,2.252499173176416e-38,0.0006690974917823597,0.0,0.0006690974917823597
1.434103384191879e-22,2.252499173176416e-38,0.0006690974917823597,0.0,0.0006690974917823597
5.017017075733824e-50,1.1527350700228708e-14,0.7856371431430399,0.59,0.7856371431430399
5.017017075733824e-50,1.4149984470644928e-17,0.8419664614696397,0.61,0.8419664614696397
5.017017075733824e-50,1.1527350700228708e-14,0.7856371431430399,0.57,0.7856371431430399
5.017017075733824e-50,1.1527350700228708e-14,0.7856371431430399,0.61,0.7856371431430399
5.017017075733824e-50,1.1527350700228708e-14,0.7856371431430399,0.58,0.7856371431430399
5.017017075733824e-50,4.8951895644759996e-27,0.2940046236872717,0.77,0.77
1.7030073737830493e-13,1.0353381360222973e-24,0.15523881021532498,0.07,0.15523881021532498
1.7030073737830493e-13,1.0353381360222973e-24,0.15523881021532498,0.11,0.15523881021532498
1.7030073737830493e-13,1.0353381360222973e-24,0.15523881021532498,0.08,0.15523881021532498
1.7030073737830493e-13,1.0353381360222973e-24,0.15523881021532498,0.08,0.15523881021532498
1.7030073737830493e-13,1.5890502297658355e-06,0.14231107416552954,0.13,0.14231107416552954
1.7030073737830493e-13,9.712542443354613e-08,0.36823590341972734,0.21,0.36823590341972734
1.7030073737830493e-13,3.110815625184981e-35,0.041333177939364196,0.97,0.97
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.29,0.5799834603833816
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.24,0.5799834603833816
1.7030073737830493e-13,1.0353381360222973e-24,0.15523881021532498,0.09,0.15523881021532498
1.7030073737830493e-13,5.660151335564607e-34,0.5534920941912201,0.67,0.67
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.3,0.5799834603833816
1.7030073737830493e-13,1.5890502297658355e-06,0.14231107416552954,0.13,0.14231107416552954
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.32,0.5799834603833816
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.27,0.5799834603833816
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.33,0.5799834603833816
1.7030073737830493e-13,5.655026057436824e-40,0.16676553570334654,0.92,0.92
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.27,0.5799834603833816
1.7030073737830493e-13,1.8870989266102163e-52,0.5799834603833816,0.31,0.5799834603833816
1.7030073737830493e-13,4.707434345073009e-09,0.07916405436540244,0.09,0.09
1.7030073737830493e-13,4.317562052898042e-16,6.805214262134658e-10,0.0,6.805214262134658e-10
1.7030073737830493e-13,4.707434345073009e-09,0.07916405436540244,0.06,0.07916405436540244
1.7030073737830493e-13,4.707434345073009e-09,0.07916405436540244,0.05,0.07916405436540244
5.369992248522941e-15,4.712827247956409e-30,0.0007418933079513541,0.0,0.0007418933079513541
5.369992248522941e-15,1.0352921392517102e-20,0.003954054699346713,0.0,0.003954054699346713
5.369992248522941e-15,4.712827247956409e-30,0.0007418933079513541,0.0,0.0007418933079513541
5.369992248522941e-15,3.004541945468548e-29,0.02278594628354153,0.02,0.02278594628354153
5.369992248522941e-15,9.044991024013889e-24,0.021178698650970232,0.01,0.021178698650970232
5.369992248522941e-15,4.712827247956409e-30,0.0007418933079513541,0.0,0.0007418933079513541
5.369992248522941e-15,7.828610707630108e-26,0.0017332853335429424,0.0,0.0017332853335429424
5.369992248522941e-15,4.712827247956409e-30,0.0007418933079513541,0.0,0.0007418933079513541
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.3,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.27,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.24,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.31,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.23,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.25,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.18,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.17,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.29,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.26,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.3,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.29,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.3,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.35,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.27,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.34,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.33,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.31,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.27,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.35,0.5591881612405072
1.5853128750069526e-15,4.16804081296181e-46,0.5591881612405072,0.24,0.5591881612405072
2.0207957264299523e-10,2.66377385846031e-23,0.46472921282182156,0.22,0.46472921282182156
2.0207957264299523e-10,2.66377385846031e-23,0.46472921282182156,0.24,0.46472921282182156
2.0207957264299523e-10,2.66377385846031e-23,0.46472921282182156,0.2,0.46472921282182156
2.0207957264299523e-10,2.66377385846031e-23,0.46472921282182156,0.31,0.46472921282182156
2.0207957264299523e-10,8.191026904570234e-55,0.00783086528924479,0.0,0.00783086528924479
2.0207957264299523e-10,2.66377385846031e-23,0.46472921282182156,0.22,0.46472921282182156
2.0207957264299523e-10,8.191026904570234e-55,0.00783086528924479,0.0,0.00783086528924479
2.0207957264299523e-10,2.456543501236751e-34,0.0032716448989765275,0.0,0.0032716448989765275
2.0207957264299523e-10,2.66377385846031e-23,0.46472921282182156,0.26,0.46472921282182156
2.0207957264299523e-10,1.0548353552288885e-55,0.022425676279756775,0.0,0.022425676279756775
2.0207957264299523e-10,1.0548353552288885e-55,0.022425676279756775,0.0,0.022425676279756775
2.0207957264299523e-10,1.0548353552288885e-55,0.022425676279756775,0.02,0.022425676279756775
2.0207957264299523e-10,8.191026904570234e-55,0.00783086528924479,0.0,0.00783086528924479
2.0207957264299523e-10,8.191026904570234e-55,0.00783086528924479,0.0,0.00783086528924479
2.0207957264299523e-10,1.0548353552288885e-55,0.022425676279756775,0.03,0.03
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.03,0.06150788071470536
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.05,0.06150788071470536
3.858743399759775e-12,3.937675840225995e-62,0.17561369706161434,0.08,0.17561369706161434
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.02,0.06150788071470536
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.7,0.7
3.858743399759775e-12,2.1985572059449103e-32,0.4958359638660381,0.76,0.76
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.03,0.06150788071470536
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.07,0.07
3.858743399759775e-12,2.1985572059449103e-32,0.4958359638660381,0.73,0.73
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.04,0.06150788071470536
3.858743399759775e-12,3.937675840225995e-62,0.17561369706161434,0.14,0.17561369706161434
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.72,0.72
3.858743399759775e-12,9.36369644133028e-26,0.24264946067520618,0.9,0.9
3.858743399759775e-12,2.07400281322436e-47,0.3912129036000085,0.72,0.72
3.858743399759775e-12,2.07400281322436e-47,0.3912129036000085,0.82,0.82
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.67,0.67
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.64,0.6651406811430887
3.858743399759775e-12,4.382583912068264e-50,0.4287490045837651,0.8,0.8
3.858743399759775e-12,4.382583912068264e-50,0.4287490045837651,0.76,0.76
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.06,0.06150788071470536
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.73,0.73
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.03,0.06150788071470536
3.858743399759775e-12,4.382583912068264e-50,0.4287490045837651,0.77,0.77
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.68,0.68
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.55,0.6651406811430887
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.03,0.06150788071470536
3.858743399759775e-12,1.3700145649684055e-55,0.4002643918339177,0.78,0.78
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.55,0.6651406811430887
3.858743399759775e-12,2.07400281322436e-47,0.3912129036000085,0.77,0.77
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.68,0.68
3.858743399759775e-12,1.7509854328588287e-28,0.06150788071470536,0.03,0.06150788071470536
3.858743399759775e-12,1.2321970349040146e-22,0.6950558497214917,0.34,0.6950558497214917
3.858743399759775e-12,3.336788261157327e-31,0.22566061436439053,0.87,0.87
3.858743399759775e-12,1.2328433787905231e-49,0.3929134667575783,0.82,0.82
3.858743399759775e-12,1.2321970349040146e-22,0.6950558497214917,0.41,0.6950558497214917
3.858743399759775e-12,2.9911245370496166e-17,0.5093676492587067,0.29,0.5093676492587067
3.858743399759775e-12,2.9911245370496166e-17,0.5093676492587067,0.29,0.5093676492587067
3.858743399759775e-12,2.9911245370496166e-17,0.5093676492587067,0.3,0.5093676492587067
3.858743399759775e-12,2.9911245370496166e-17,0.5093676492587067,0.3,0.5093676492587067
3.858743399759775e-12,4.901702346763541e-20,0.6651406811430887,0.64,0.6651406811430887
3.376201740905895e-08,3.944014398898707e-42,0.382909422477715,0.81,0.81
3.376201740905895e-08,3.944014398898707e-42,0.382909422477715,0.84,0.84
3.376201740905895e-08,3.944014398898707e-42,0.382909422477715,0.88,0.88
5.711173732987768e-24,4.53225509898471e-44,0.12344753614928428,0.98,0.98
5.711173732987768e-24,1.9007703508293347e-69,0.2679713797345797,0.82,0.82
5.711173732987768e-24,1.6014164114496445e-46,0.11489543964003479,0.93,0.93
5.711173732987768e-24,4.842234811600477e-59,0.05912149722131693,0.97,0.97
5.711173732987768e-24,4.842234811600477e-59,0.05912149722131693,0.98,0.98
5.711173732987768e-24,4.842234811600477e-59,0.05912149722131693,0.99,0.99
5.711173732987768e-24,8.505042634847383e-52,0.13763243983634027,0.93,0.93
5.711173732987768e-24,1.3045425224219859e-53,0.1389369115945868,0.9,0.9
5.711173732987768e-24,1.3045425224219859e-53,0.1389369115945868,0.89,0.89
5.711173732987768e-24,3.436180275254871e-47,0.1318113107238886,0.93,0.93
5.711173732987768e-24,3.436180275254871e-47,0.1318113107238886,0.96,0.96
5.711173732987768e-24,4.265744600755519e-75,0.2627617354655434,0.88,0.88
5.711173732987768e-24,4.265744600755519e-75,0.2627617354655434,0.86,0.86
5.711173732987768e-24,4.265744600755519e-75,0.2627617354655434,0.85,0.85
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.91,0.91
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.92,0.92
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.94,0.94
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.91,0.91
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.91,0.91
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.96,0.96
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.88,0.88
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.89,0.89
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.94,0.94
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.9,0.9
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.91,0.91
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.94,0.94
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.94,0.94
5.711173732987768e-24,1.3471505834107203e-48,0.160981137286779,0.95,0.95
5.711173732987768e-24,4.854374842795743e-49,0.09625208032383598,0.97,0.97
5.711173732987768e-24,3.78801339090975e-52,0.0831160022999155,0.96,0.96
5.711173732987768e-24,7.721025492424263e-61,0.1009489125211753,0.95,0.95
5.711173732987768e-24,7.721025492424263e-61,0.1009489125211753,0.95,0.95
5.711173732987768e-24,7.721025492424263e-61,0.1009489125211753,0.97,0.97
5.711173732987768e-24,8.411631350429187e-68,0.08625395067991547,0.94,0.94
5.711173732987768e-24,8.411631350429187e-68,0.08625395067991547,0.98,0.98
5.711173732987768e-24,8.411631350429187e-68,0.08625395067991547,0.93,0.93
