p1,p2,p3,p4,omni_p,mediation_coef
4.490495549593843e-12,1.3428891362505992e-16,3.036131858553362e-08,0.0,3.036131858553362e-08,0.1911703878137155
0.00017825173679509194,0.18877889053797053,1.6546273100979115e-08,0.0,0.18877889053797053,-0.14836574392090585
1.0440597137084664e-31,7.112419788512709e-76,0.0019441317065738782,0.0,0.0019441317065738782,-0.14221996511674265
2.0366013939879218e-26,5.921158717190284e-17,1.4255337442389022e-08,0.0,1.4255337442389022e-08,-0.19019040719083138
2.9009220452049744e-32,2.613898932463517e-13,3.0977768747283815e-09,0.0,3.0977768747283815e-09,-0.23486247222925521
7.282340638594006e-75,0.000894568637523305,0.0004302385001526764,0.03,0.03,-0.13180596848948642
2.455134342484402e-13,4.67850460792856e-28,0.0023801897714652,0.01,0.01,0.1539408151584042
3.542865220209642e-11,6.129422955751585e-25,0.07935027779972244,0.03,0.07935027779972244,0.08486730839243202
1.949569313544599e-08,9.574701174027347e-46,0.3595510320679689,0.22,0.3595510320679689,0.03718639766445233
0.0031379039795744993,3.460727734496313e-12,2.250870099033562e-05,0.0,0.0031379039795744993,-0.15902545276527025
3.258936511162192e-34,4.5005203807957745e-13,8.452708144380964e-17,0.0,4.5005203807957745e-13,-0.3288278948151404
1.1968692455542899e-09,7.158515201510062e-80,0.3890880556537535,0.19,0.3890880556537535,-0.029194595080587762
1.3415416999438299e-14,0.07240658935703088,0.00014766605647369903,0.01,0.07240658935703088,0.10663358458786211
2.537725982433417e-43,0.00038608645851064547,7.543486797053152e-08,1.0,1.0,0.21412698500902314
0.0022676839318143426,0.6079036239085516,2.678679476751855e-07,0.01,0.6079036239085516,0.19256987093403458
4.2390579259623014e-24,3.166399183161474e-26,0.0040032312597019434,0.0,0.0040032312597019434,0.14126562506856166
1.7652138858464827e-07,1.3266830243420712e-46,0.022244300078290417,0.0,0.022244300078290417,0.14660293933719368
4.375686147857362e-15,0.003146890357362827,0.00047224234833609716,0.0,0.003146890357362827,0.11919588343897415
4.63438637515872e-27,9.990288869475018e-19,1.520851782184766e-06,0.0,1.520851782184766e-06,-0.23002940588461415
6.123364202856262e-30,4.2139432366452866e-27,2.850834196364426e-07,0.0,2.850834196364426e-07,0.2501491961048925
7.79972360801809e-11,2.5272535079976816e-79,0.044623784199637424,0.05,0.05,-0.10725286579729866
3.4365154397474647e-38,3.713023931443353e-40,3.868279726476434e-11,0.0,3.868279726476434e-11,-0.32480684700312923
8.214893303998499e-15,1.8285919461557257e-19,0.00010825801040343791,0.0,0.00010825801040343791,0.13859126459767052
3.599843008578867e-10,0.0028157395509630263,1.5345788742035026e-05,0.0,0.0028157395509630263,0.19404588573934411
8.472228147771955e-09,5.492082952902121e-27,0.0007814380402023963,0.0,0.0007814380402023963,-0.1403459684020692
3.0741254118810386e-17,1.2874081811745548e-80,0.0909636818665439,0.03,0.0909636818665439,-0.08638404078904656
3.265734855812661e-18,4.077090135543212e-61,0.13572517684860436,0.12,0.13572517684860436,0.07842533451162266
2.318618102952393e-12,7.332971961691438e-27,0.1379693606891991,0.07,0.1379693606891991,0.05658487349907496
1.5262203761427707e-27,0.0008146088118632254,0.00014894776400090046,0.0,0.0008146088118632254,0.16632899336406626
4.11509518694379e-65,1.264064971795398e-22,0.00013266279361291575,0.0,0.00013266279361291575,-0.12726061933604707
2.2884441844515732e-43,9.292432949613581e-40,0.04040766121652457,0.02,0.04040766121652457,-0.09401387043794732
8.893460346851884e-13,5.283777835335915e-48,1.2278291107330478e-06,0.0,1.2278291107330478e-06,0.21273200354652472
7.883982515665045e-13,0.16204397791274996,2.6336172281309546e-06,0.0,0.16204397791274996,0.19970236563414298
6.674775904209096e-15,2.5587138197853078e-15,0.004474771312556862,0.01,0.01,-0.12365575118268217
6.686145054575831e-26,0.002963580070912436,0.004686948570162554,0.03,0.03,0.08514524397414688
1.2854300247199388e-09,3.29482960195235e-36,0.0195454911324158,0.01,0.0195454911324158,-0.07431741909250633
7.474210723289579e-12,3.039267228122755e-11,0.006584996732845857,0.0,0.006584996732845857,0.10230155462268507
8.044481425063817e-14,8.182186515498668e-10,0.01644057282800915,0.01,0.01644057282800915,-0.07586888137964978
4.957857256924805e-14,4.425214106968834e-30,0.022111487952907242,0.03,0.03,0.07503872998657898
1.6933005971855588e-35,4.708709087160971e-20,2.7521901233128053e-07,0.0,2.7521901233128053e-07,-0.2161667342219149
7.271100648590577e-24,2.185243025070227e-35,2.420562068587276e-13,0.0,2.420562068587276e-13,-0.3036361962562189
1.3137306918496e-29,1.5536613740412454e-20,0.001046241368708043,0.0,0.001046241368708043,0.0975651018610095
1.1705789637193539e-23,6.686523464884092e-22,0.00042974541323412735,0.0,0.00042974541323412735,0.11672504974494129
2.4646211127502046e-09,0.005877981445867044,1.7574916739123282e-09,1.0,1.0,0.2632797295286993
5.637887503739296e-13,2.0031312501226845e-24,0.0036587226802352753,0.0,0.0036587226802352753,-0.13295697908414295
3.930125790813128e-37,0.0028671246894176666,2.0910926738374495e-14,0.0,0.0028671246894176666,-0.2650493752739661
2.444078464631466e-24,6.619005697106014e-40,0.001602202626856003,0.0,0.001602202626856003,0.12118987468939495
6.240423077948486e-45,1.207485756951929e-10,0.00017434850138511805,0.0,0.00017434850138511805,0.1612748270548383
8.086452301931854e-10,9.98308958041542e-37,0.00022796340329114362,0.0,0.00022796340329114362,0.12996950171911745
9.09894460157301e-19,0.00033901432715158935,4.884564392680215e-09,0.0,0.00033901432715158935,0.22945511859760484
1.3865966677480277e-26,1.2244622212716322e-20,0.0977049166041795,0.01,0.0977049166041795,0.06686024195791823
3.0448193637426794e-16,3.8187510482080294e-49,0.13359041122077792,0.08,0.13359041122077792,-0.09075885023429599
7.280987075182356e-16,6.687977321782547e-28,0.0009397113080743882,0.0,0.0009397113080743882,0.13236319233634383
3.960099556733572e-06,2.0353888136231536e-63,0.0027585891116039627,0.0,0.0027585891116039627,-0.1533801090928085
9.628397360100973e-40,0.2043834379689998,0.0002519410431601679,0.04,0.2043834379689998,-0.12267494038361615
3.9506272542094513e-14,3.2674357350442155e-32,0.06064061453316277,0.03,0.06064061453316277,0.08933856032887261
5.6596581541981566e-11,1.0312015270373342e-53,0.08425702026667807,0.12,0.12,-0.09243546756909614
3.1664761153716945e-06,3.167024463633241e-46,0.03416676369254887,0.01,0.03416676369254887,0.09370042644969374
3.782418974736529e-64,0.0007765853483381681,0.09443252033026357,0.12,0.12,0.06060740827017389
1.4723925901713852e-19,4.4275839884352627e-69,0.31717048317746066,0.17,0.31717048317746066,-0.05266935326479617
3.1297857738340924e-19,7.179865861808242e-14,3.407010273101095e-27,0.0,7.179865861808242e-14,-0.3786840858428335
2.3954761073389503e-32,3.1976156249518196e-39,2.6269593672788968e-08,0.0,2.6269593672788968e-08,-0.3158063673468419
5.6137001007568935e-12,1.6842653072680098e-22,0.2397680350449006,0.09,0.2397680350449006,0.041282441188071665
1.590747702532175e-16,3.263583896949134e-09,0.007159450213712324,0.0,0.007159450213712324,0.11216577176931627
8.702536602719556e-67,3.8908508728998143e-22,3.810049498192844e-10,0.0,3.810049498192844e-10,0.2652508603187327
1.7419774992101332e-11,1.3148732167049536e-65,0.31724533992220527,0.17,0.31724533992220527,-0.04469924036032131
3.637577011806128e-43,7.326807361862104e-28,0.4934604379982712,0.73,0.73,-0.027984863762241807
3.206701706389966e-17,3.0295111744730526e-58,2.9286082316570555e-10,0.0,2.9286082316570555e-10,0.2564643643742812
4.026941961721872e-22,0.7352598151371488,4.309895324258247e-19,0.0,0.7352598151371488,-0.2643363206930529
3.220334341651567e-19,4.267442092554915e-32,0.00023488575071607332,0.0,0.00023488575071607332,-0.16992058572282312
4.0491001227823366e-14,2.4819425901923344e-21,0.15220870349835772,0.13,0.15220870349835772,-0.06785581924651381
7.971362430298236e-29,6.183154712678675e-05,0.03274204019749479,0.01,0.03274204019749479,0.07644074176221512
3.080617728698809e-25,7.404745300585546e-11,0.002759789357043933,0.0,0.002759789357043933,-0.10302026490153482
1.9224737433610642e-08,3.781081356542892e-43,0.0682125999303677,0.05,0.0682125999303677,-0.08171758300711975
3.366203824495197e-24,0.017716715011903375,1.2280998535518711e-06,0.0,0.017716715011903375,0.1923628595973059
1.0054980427340099e-32,2.2655849301703774e-12,1.9994941769981765e-09,0.0,1.9994941769981765e-09,-0.17188971191297836
2.16001213582158e-26,5.55734993648585e-08,0.057295079749272955,0.06,0.06,-0.053117709953535056
2.6292517813702535e-09,3.428684688243368e-08,9.489602703553624e-12,0.0,3.428684688243368e-08,0.31158664149035176
6.990693771202469e-11,1.40829664660389e-44,0.10607084106675738,0.05,0.10607084106675738,0.07596841575970564
2.7644829552791634e-45,1.9602341573187907e-18,0.005326377065875289,0.03,0.03,-0.1046039582607375
6.252654288645165e-40,7.798869315713127e-14,0.01594512479523528,0.06,0.06,-0.09248231925894007
7.320153477774373e-23,1.013150697744387e-15,0.08405948633111408,0.06,0.08405948633111408,-0.06337325378743991
1.2991777414020312e-20,7.860831469035918e-35,0.1539227595521463,0.08,0.1539227595521463,0.0707376681493001
1.5346322744782756e-20,0.00010191595215562574,1.108234429183617e-06,0.0,0.00010191595215562574,0.13366777168603222
2.0280039665385187e-30,0.15347614862757136,3.841872847341089e-10,0.0,0.15347614862757136,0.27994435697877523
1.2637278736145502e-28,0.00010006935053597471,5.336227134592691e-05,0.01,0.01,0.17338634679588116
8.636579700376664e-17,6.99793918138848e-05,2.6892281367032733e-05,0.0,6.99793918138848e-05,0.16479825176808524
0.0637055105198593,9.513623789853352e-06,1.2375069658294942e-23,0.0,0.0637055105198593,-0.3826629409139604
3.5664081205303386e-25,9.572364090401486e-36,8.894930324290776e-17,0.0,8.894930324290776e-17,-0.4673794066996971
7.626675774258721e-25,3.287651923533907e-33,7.9599832081233135e-25,0.0,7.9599832081233135e-25,-0.43143316947438204
3.3090800614393205e-12,0.0012321018003928971,4.9861675657378e-27,0.0,0.0012321018003928971,0.508444609942667
8.870955770575044e-19,0.5032456248057113,1.1188402930513897e-16,0.0,0.5032456248057113,-0.23156902909448615
1.9646443725083147e-11,4.274556352583154e-29,0.7240553713557141,0.62,0.7240553713557141,-0.013712875467075666
2.449642705316663e-14,3.004424386342517e-60,0.021347175918957816,0.03,0.03,-0.10331238583019146
1.665602245446265e-29,0.0019969205383848234,0.0024619828321001155,0.03,0.03,-0.06903570372987297
2.363101927183538e-49,1.2727067769049377e-17,8.171576817879084e-35,0.0,1.2727067769049377e-17,0.5587417945658929
1.1414823353719827e-23,5.88443805961656e-38,1.9376498561624804e-16,0.0,1.9376498561624804e-16,-0.4040957707038474
3.87883701233594e-16,5.2961752860328375e-48,0.998103399463369,0.48,0.998103399463369,-7.196909611046417e-05
4.1428033663827624e-30,5.633901431150678e-07,1.85205188897842e-09,0.0,5.633901431150678e-07,0.18196021286007297
4.721063436395348e-14,0.04340854601652984,1.3569369608850079e-37,0.0,0.04340854601652984,0.506002078160596
3.3790081771681644e-88,0.1826924013537136,1.2965778797399554e-06,0.01,0.1826924013537136,0.14497544485204697
1.905754921139481e-19,2.220977060536821e-25,0.15048593133515528,0.13,0.15048593133515528,0.05627945914784827
1.6704873779339732e-15,5.878287188083742e-32,0.041591779612697465,0.01,0.041591779612697465,0.06656634027232822
2.841246787696602e-23,5.995386068971235e-41,2.9843331782525746e-12,0.0,2.9843331782525746e-12,-0.14529535160067936
1.3930528126468043e-32,2.28691600020892e-30,5.08629208094018e-10,0.0,5.08629208094018e-10,0.2923157027137892
1.7904863498431769e-12,1.042739548619009e-68,0.6932366099954288,0.28,0.6932366099954288,-0.02045984901830452
1.179802163142847e-21,1.793279175561889e-27,0.1426929819118808,0.07,0.1426929819118808,-0.05683672862369028
2.78039227257837e-22,6.341882601131038e-05,8.939287043003531e-06,0.0,6.341882601131038e-05,0.1679545674928275
2.0554006499047844e-30,2.767921808451741e-24,3.71425771981575e-17,0.0,3.71425771981575e-17,0.42296709593273585
3.9398854468533405e-23,1.6106170484982236e-05,2.4808864446290494e-11,0.0,1.6106170484982236e-05,-0.27889278801373524
8.514679032514108e-15,4.919227865852329e-20,6.818111134925515e-15,0.0,8.514679032514108e-15,-0.34253742873812193
1.3674292402865549e-15,1.2268221385764294e-46,0.0471546129895715,0.0,0.0471546129895715,0.10028818991489528
2.3832627346661373e-29,1.938487759490351e-26,0.08804843792892834,0.06,0.08804843792892834,-0.06391557788897113
1.608345928121826e-41,1.390214730337196e-06,5.415350839783009e-29,0.0,1.390214730337196e-06,-0.5159383764621304
2.539461392448717e-15,8.000297024765055e-08,6.3032846839900964e-15,1.0,1.0,0.3057459320217569
6.509870777727316e-18,0.0007407840020594194,1.7351185073853148e-05,0.0,0.0007407840020594194,-0.13082173768221883
1.2275607750674771e-05,0.1691322695027969,2.3948990438806303e-16,0.0,0.1691322695027969,-0.22747478381176767
5.198046868498526e-51,0.0429223520923793,4.772929331264181e-10,0.01,0.0429223520923793,0.24650207100095903
7.0988383794136806e-12,1.8332228321933466e-05,2.3668848464311614e-06,0.0,1.8332228321933466e-05,0.17784684775455425
5.412491837838134e-13,4.230802099143005e-52,0.8768509337308721,0.48,0.8768509337308721,0.007211631049868884
7.222863964587231e-12,4.88758436815794e-13,0.0001872146613457283,0.0,0.0001872146613457283,0.10590242217097527
3.0060822235804335e-36,5.417222874299414e-12,0.00015259191664425992,0.0,0.00015259191664425992,-0.14874740021337488
2.0223643720270804e-09,0.8009604995718751,1.042384696627705e-05,0.05,0.8009604995718751,0.1928561657319911
4.1076926265219285e-10,0.16824075684791687,2.0087005362983273e-09,0.0,0.16824075684791687,-0.16157765551682032
5.004777932671991e-70,0.012714711124050967,0.46263951705874984,0.69,0.69,0.025471191217548796
2.952055723684696e-15,4.444677133278671e-34,0.03930347678809034,0.01,0.03930347678809034,0.08444716448402027
7.877326585856258e-17,3.365633483708567e-63,0.025077223555208417,0.03,0.03,0.11116419093428642
7.656386098317347e-15,2.6489368084689058e-27,2.8992557801866508e-08,0.0,2.8992557801866508e-08,0.22205495436714456
2.644433022325171e-16,6.725557163599636e-47,0.09023495282068406,0.02,0.09023495282068406,0.09248567632686697
1.1833188058947313e-15,7.656386336057802e-68,0.4503823349759184,0.22,0.4503823349759184,-0.04387102508492413
2.9346494971479944e-23,1.9260535904487058e-20,0.006590142209547638,0.0,0.006590142209547638,0.12486403387828733
9.179832672620419e-26,9.492351931841387e-45,0.23096046628781766,0.13,0.23096046628781766,0.06757098444617554
7.630925703122908e-18,2.965022148161564e-07,9.182563224017814e-10,0.0,2.965022148161564e-07,0.2832066941326257
1.1743103009855294e-22,1.664816504422093e-09,1.3933921735981009e-11,0.0,1.664816504422093e-09,0.24456828446482945
1.3624794667799483e-19,8.790582204530295e-19,0.0505358872230446,0.06,0.06,0.07762629953513216
1.3747439550994185e-12,6.203552966852741e-82,0.25288297900847984,0.17,0.25288297900847984,0.06426632011696128
1.9404161962131197e-25,7.412140846431407e-07,0.011361996749719255,0.02,0.02,0.07519963222249426
9.410543247099041e-20,0.0001781471227947875,1.358294191037062e-40,0.0,0.0001781471227947875,0.5561327509013991
9.194438414929667e-44,1.3679610226943925e-39,0.889756160605172,0.5,0.889756160605172,0.006704414109292473
0.00799563265904128,6.052767893492458e-07,3.0032323556959005e-09,0.0,0.00799563265904128,-0.17271319663312887
9.807916372813937e-20,1.0494726110611047e-21,5.711687964533791e-06,0.0,5.711687964533791e-06,-0.17437534429998064
2.748321496440584e-41,3.373257994735104e-05,1.813264280888685e-10,1.0,1.0,0.23555554784103744
3.602032461901924e-15,2.9007969560544343e-50,0.013990984420613545,0.0,0.013990984420613545,0.13989475369128387
3.035382144324411e-23,4.305537476942825e-21,0.0002292924647126241,0.0,0.0002292924647126241,0.173557154763987
4.910489373849918e-34,4.966047991751975e-35,4.172954157213542e-05,0.0,4.172954157213542e-05,-0.18049530846264397
1.4332343174272514e-10,7.055174058519647e-51,0.052258194663017066,0.06,0.06,0.09110619775808154
4.895560733931122e-12,2.973909484320845e-17,0.013034206048645908,0.01,0.013034206048645908,-0.1132300242533194
2.5804029524227727e-12,4.754095228008547e-46,0.0014298277444727702,0.0,0.0014298277444727702,-0.15086088997919217
2.500498123975515e-23,4.942721121904456e-43,0.3503652424865046,0.26,0.3503652424865046,0.04587229930444474
1.22687728531046e-13,2.202786351935571e-56,0.8793912173632008,0.52,0.8793912173632008,-0.007958383168802825
0.0003184887181301749,4.225711334250797e-05,1.0677229154056714e-05,0.0,0.0003184887181301749,0.17551999924851722
4.504531820502984e-10,0.05535126558292666,2.591367947490557e-05,0.0,0.05535126558292666,-0.1512335462867586
6.062081916126297e-07,9.153474159991046e-08,5.710233372629476e-12,0.0,6.062081916126297e-07,0.25890109069250894
4.7485692976790985e-15,2.2399717555152187e-53,4.9175724217197764e-05,0.0,4.9175724217197764e-05,-0.1792249326545459
5.2389137239088164e-09,0.0011383365955601307,0.00011861563777326876,0.0,0.0011383365955601307,0.13619166829948282
6.150668464145833e-10,9.36652691723159e-16,1.3067308696560805e-41,1.0,1.0,-0.39669103720437976
3.5098009335171553e-29,8.679085328017233e-25,0.044105393224230564,0.05,0.05,0.09719122217216938
2.7379834255134578e-21,0.1913097535175986,3.755159293888678e-05,0.0,0.1913097535175986,-0.1797282191610613
2.9013538153074966e-28,7.198412396329694e-39,0.3427174415158809,0.21,0.3427174415158809,-0.050239619113260386
1.1135544883771702e-25,1.8868646612623152e-10,0.0006264311135820181,0.0,0.0006264311135820181,0.14176131760306426
6.791757178008688e-57,1.142085902729191e-16,0.0026328829802942837,0.01,0.01,0.10674153151390132
1.939568496465501e-43,1.2205690321487654e-25,4.436579226490977e-12,0.0,4.436579226490977e-12,0.2809641284066616
5.1556537424077516e-18,7.621236413968157e-18,0.00018037263562878557,0.0,0.00018037263562878557,-0.13437586211415142
1.1130830014161867e-15,2.4537854242175304e-28,0.44359972788913427,0.81,0.81,0.024838624703890717
8.486954155164747e-22,9.532680522465812e-30,0.011798426320552469,0.01,0.011798426320552469,-0.08627928105256323
2.21954206304013e-30,9.933681222534808e-23,0.005989358114610667,0.0,0.005989358114610667,-0.1062313094269276
4.4902951872199375e-26,2.1731770043405226e-15,0.05239952716174932,0.07,0.07,0.0970166926012023
2.7728796795960243e-12,6.894864433197872e-21,3.197023206182136e-05,0.0,3.197023206182136e-05,0.222118121200706
1.2338020969671669e-08,5.107111095236661e-57,0.00270544777689492,0.0,0.00270544777689492,-0.12843549479307595
1.4288004049013457e-17,1.385538346138701e-71,0.15189018696049275,0.06,0.15189018696049275,0.09698196149912601
5.564345977856569e-22,4.4856906842042525e-84,0.5981817902649751,0.41,0.5981817902649751,-0.03695480583448487
7.718274100445936e-37,3.385675239643435e-44,1.198612575118372e-09,0.0,1.198612575118372e-09,-0.23401022066526128
9.35462374448903e-67,0.0002811144064360674,0.013203129270260018,0.03,0.03,-0.07757279976174192
7.562160028470516e-34,8.245954964222004e-11,0.04569888478248491,0.03,0.04569888478248491,-0.0754888556776626
4.7566007073502853e-26,8.488559879288007e-53,0.639885651501783,0.32,0.639885651501783,0.024653587104688023
9.733646774380749e-54,1.4284910214952034e-23,0.33278706512083833,0.24,0.33278706512083833,-0.04285984921262495
4.871406775401659e-23,0.24052156284958448,1.4311809471704489e-08,0.0,0.24052156284958448,-0.231504267448741
3.1889785333035536e-23,2.9567081162773795e-17,0.17647324420505,0.1,0.17647324420505,-0.06223504958793838
3.009646799967987e-13,2.5329850732727673e-22,0.00025725465920820614,0.0,0.00025725465920820614,-0.13411934647141288
1.4762888306891132e-10,8.58582309800691e-26,0.012203909488341227,0.01,0.012203909488341227,0.12858805973878534
1.7023769306314795e-24,1.6546188357702383e-80,0.007611413039378719,0.0,0.007611413039378719,0.13046334877471782
4.4852574776367765e-15,1.3093836870243905e-33,0.007980186009056974,0.04,0.04,0.10105024353628549
5.171395922147589e-17,4.294966589269844e-55,0.00244499577722954,0.01,0.01,0.09299598942811159
1.6169662081632757e-06,2.787352997141041e-24,1.910055648278002e-06,0.0,1.910055648278002e-06,-0.13733653060563553
1.3490350957474546e-30,1.8136288953579674e-49,1.2881798957103064e-10,0.0,1.2881798957103064e-10,-0.36231002784465816
2.3557558622905814e-11,3.8144271221847605e-16,9.86818286380414e-15,0.0,2.3557558622905814e-11,-0.2770511476872626
2.329703517915223e-14,3.155989390335851e-41,0.9420060010095255,0.51,0.9420060010095255,0.0033688406104675573
4.1645984675707263e-75,6.5829793950886e-19,0.06269097312586823,0.01,0.06269097312586823,0.07089267300150906
7.086915802448728e-23,2.1960432504034505e-46,0.03816246625758341,0.01,0.03816246625758341,0.10878798654718778
1.18009061927755e-16,1.4246185757715734e-23,0.0014797960851469442,0.01,0.01,-0.13392886898759593
4.6814892003071e-16,0.0014964775635756425,0.00124772277857321,0.01,0.01,0.13237803095778336
5.589331004017614e-20,4.186354762150942e-36,0.9215002659256782,0.45,0.9215002659256782,-0.0052046355076900645
3.454201192296033e-11,1.925989219139398e-09,3.0234092776890973e-05,0.0,3.0234092776890973e-05,-0.14426783613554642
1.4704190260475744e-27,0.008244328674592313,0.014913354910358806,0.06,0.06,-0.09764808731124232
2.843210350567459e-31,0.05046624206644236,4.7235670797220504e-07,0.0,0.05046624206644236,0.209079751067039
2.926274844771395e-14,0.00016255307992589247,2.7804067726221636e-20,1.0,1.0,-0.4229538671644467
4.9999930342391486e-18,4.163167593969133e-18,8.118153281782838e-08,0.0,8.118153281782838e-08,-0.19394975278038962
2.1285336964177402e-39,0.9489958356328794,1.2744105006794844e-44,0.0,0.9489958356328794,-0.5695217001697351
2.3455280973307956e-66,9.146855859817053e-24,0.01292423610735478,0.01,0.01292423610735478,-0.11546937436520481
4.062060119869332e-20,2.255136753471678e-33,0.23353191084755004,0.13,0.23353191084755004,0.028595714615770724
4.790161878309343e-15,4.635132215831073e-28,0.017295295576463813,0.0,0.017295295576463813,-0.08434298002424717
8.738238611121238e-13,1.8350360376613222e-16,0.011718146930323704,0.01,0.011718146930323704,-0.08536217820403545
4.2232989073776194e-22,0.0010921478944681923,0.0037262630290198634,0.03,0.03,0.1302079472884017
3.453731030120599e-24,4.454255576824537e-29,0.24153448703762437,0.15,0.24153448703762437,0.056277917645861146
4.69551975172703e-13,0.0029236314013799856,0.00010590275600123957,0.01,0.01,-0.1545493039809851
7.928224186553434e-19,1.2706666334760156e-16,0.0005135259046845001,0.0,0.0005135259046845001,-0.13641822680125457
3.137571424733759e-25,1.216573513836548e-37,0.0002920322164711846,0.0,0.0002920322164711846,0.1396850394093014
1.3686621210733406e-13,1.081335931854659e-94,0.5396006957841315,0.78,0.78,0.029738017127311597
4.3679606450085904e-21,8.142393626887877e-32,0.4038171920403133,0.21,0.4038171920403133,-0.0405618471289933
5.040386733651419e-23,8.660211602099264e-07,0.013196323350640648,0.01,0.013196323350640648,0.09802408496118811
6.687338912864987e-44,6.535553181961004e-27,0.22650190088953506,0.14,0.22650190088953506,-0.04810590333482863
2.9069684413634615e-16,3.8373270914197884e-38,0.011413801426498177,0.01,0.011413801426498177,0.09657520178985451
9.024405554067217e-10,6.602654759526654e-07,1.788399864259532e-10,0.0,6.602654759526654e-07,0.13551074064444452
9.569540385309765e-21,4.316111966562159e-42,1.5652192724368993e-06,0.0,1.5652192724368993e-06,-0.24347926654000182
3.046942349957971e-09,6.60603234146338e-34,0.04165141203901714,0.06,0.06,-0.08514456762651196
2.154421703824678e-11,2.8634310896027566e-120,0.029795077446023537,0.01,0.029795077446023537,-0.15900545146812747
6.345429396716856e-71,3.156375476430608e-09,0.000798686500912584,0.02,0.02,0.10227287161596696
2.3749169204899013e-09,4.058031344203792e-18,0.00636352656822209,0.0,0.00636352656822209,-0.10164211556659268
3.442055085916159e-19,1.563010565254423e-17,0.14043303931688833,0.13,0.14043303931688833,-0.05419322975256526
2.4611664650802523e-36,7.519240781265595e-08,0.005971412779636478,0.0,0.005971412779636478,-0.09077780496629391
3.0366593739167267e-09,2.2983138634852265e-17,0.0010197465785750405,0.0,0.0010197465785750405,0.11429250278938494
7.35142298008125e-11,1.5809727341191578e-10,0.005066894441021266,0.0,0.005066894441021266,0.09160147073043573
7.878014479615624e-18,2.2513284906616616e-51,0.0809745589368008,0.04,0.0809745589368008,-0.08761370805339504
2.342821882713602e-16,9.031086426953943e-36,0.027465314675086953,0.01,0.027465314675086953,0.08408772702538245
4.515178033675719e-14,6.97647852127554e-05,3.574502670022573e-14,0.0,6.97647852127554e-05,0.3464311410567635
1.3645338591310305e-11,5.572355824781126e-25,0.05593528871687067,0.04,0.05593528871687067,0.06917822511609702
5.847274858710111e-18,4.514835304017354e-52,0.04153676746011606,0.02,0.04153676746011606,-0.12702271579078603
6.328837345669797e-13,1.0204487673695947e-99,0.6823275277660656,0.57,0.6823275277660656,-0.02166379538190148
4.493549389684954e-33,5.24913172447676e-16,0.0716795846054051,0.98,0.98,0.05470370093600579
3.0453314468343537e-21,2.6264161145248805e-19,0.05476140280003397,0.06,0.06,-0.07608361484705603
3.110814223422326e-16,9.892677180624853e-32,5.735775704294766e-07,0.0,5.735775704294766e-07,0.24351212711903505
1.6166457646214954e-19,5.799244113558851e-34,0.7425938043159968,0.42,0.7425938043159968,0.010727739860437398
2.2977124049875587e-17,6.291827535520699e-49,0.00010727810949511603,0.0,0.00010727810949511603,0.19205865527395555
5.578867642778104e-07,3.758071734000825e-21,0.07550532490290718,0.03,0.07550532490290718,-0.06957495813900036
1.2919055805363596e-11,1.4547031377429945e-48,0.4199069865631554,0.26,0.4199069865631554,0.02600912092121126
7.742914567674787e-56,2.529581652584327e-20,0.13080335111912975,0.94,0.94,-0.04116850574686185
8.752970403200797e-25,6.728518823145912e-17,0.0001429563036196929,0.0,0.0001429563036196929,-0.13535503517272857
2.953532571796108e-07,2.5281553542512763e-25,0.005210129485166496,0.01,0.01,0.10437706079281
1.2874249178912705e-15,3.5472465652647633e-17,0.0011043920394015123,0.01,0.01,-0.14510325106136612
7.000736032189897e-28,0.00020215657552906364,1.105387649241115e-05,0.0,0.00020215657552906364,0.1491941515242757
4.9574549004902e-27,6.204822744715287e-19,3.0100158986668055e-25,0.0,6.204822744715287e-19,-0.5064411191018231
1.156517238024788e-13,7.848215788133045e-11,8.1627762455372e-11,0.0,8.1627762455372e-11,-0.24103541901216324
7.3082827487914e-25,6.702500730078322e-66,0.0037245032067688526,1.0,1.0,-0.07775100373057063
6.64283090930002e-36,3.857215652945169e-11,1.1539690825843981e-13,0.0,3.857215652945169e-11,-0.34974760909400593
4.36897981635979e-16,5.399355251178612e-06,1.0564750958373875e-51,1.0,1.0,0.5303136896086036
1.2019559367187399e-23,0.3308103851071339,1.7051273292149473e-07,0.01,0.3308103851071339,0.2007194979445853
3.307431009121806e-32,2.1282860823623966e-33,3.685438654019591e-11,0.0,3.685438654019591e-11,0.30138685594799725
5.6585608799661943e-08,2.4207495662017307e-36,2.6562732161816222e-05,0.0,2.6562732161816222e-05,0.2374199990016782
1.8764445175764487e-10,0.0004216781993183559,2.1871350360045053e-08,0.0,0.0004216781993183559,0.23607391175287637
8.534540511703464e-14,3.9076205153794173e-41,0.23411921417013298,0.14,0.23411921417013298,0.04737180724930868
8.346904897407628e-13,2.4398389115885363e-50,0.06464288654771878,0.04,0.06464288654771878,-0.08961762942525951
1.0131254341521306e-22,4.45887117476828e-12,0.006261354509611718,0.02,0.02,-0.1200942501618086
2.0242593777956466e-46,2.883537484464971e-11,2.927434602867374e-08,0.0,2.927434602867374e-08,-0.24313142397421947
3.199625358565679e-29,0.4027007299722615,2.629205701970129e-09,0.08,0.4027007299722615,0.2235308807857162
5.081872352366311e-48,1.2736534377942123e-08,0.0005260764364039457,0.0,0.0005260764364039457,-0.10058178180236077
4.352043145299844e-20,2.2257900957682427e-20,0.11440999099184959,0.07,0.11440999099184959,0.06365824865884125
