p1,p2,p3,p4,omni_p,mediation_coef
1.570871114686153e-17,2.6384007651747035e-61,0.0004302385001526634,0.0,0.0004302385001526634,-0.22731643145464497
2.824104080175395e-35,4.990032943158182e-06,0.0023801897714652003,0.04,0.04,0.14548969880864127
2.0663849186660503e-29,1.165922140671288e-06,0.07935027779972244,0.06,0.07935027779972244,0.08867131700229562
1.1790000400915064e-49,0.00017466200532171403,0.35955103206796957,0.34,0.35955103206796957,0.05534023775164339
9.112027101545582e-14,0.1924289587784233,2.2508700990335493e-05,0.01,0.1924289587784233,-0.2711915941861548
7.756844397664544e-35,1.917433481051627e-12,8.452708144380964e-17,0.0,1.917433481051627e-12,-0.47558736267319224
6.696909629475627e-86,0.001448736973089456,0.3890880556537528,0.23,0.3890880556537528,-0.06229530545816379
0.0007531921828219613,8.891824794765263e-13,0.00014766605647370087,0.0,0.0007531921828219613,0.3256414173683903
0.774120593327785,5.948000623969267e-46,7.543486797053233e-08,1.0,1.0,0.3199443645980459
0.20346350323989823,0.004818804633467994,2.678679476751851e-07,0.0,0.20346350323989823,0.3265746599236041
5.895618947834758e-38,2.4856685513982057e-12,0.004003231259702001,0.01,0.01,0.1424236767302799
2.954370074773876e-51,0.011168947861188981,0.022244300078289814,0.06,0.06,0.08692882635465418
6.745478010048903e-06,1.63600244404455e-12,0.00047224234833609716,0.0,0.00047224234833609716,0.24789182481945
4.0231864362265424e-33,1.2369373974455886e-12,1.520851782184752e-06,0.0,1.520851782184752e-06,-0.2397941430633329
3.1638340246026146e-46,9.749253171319263e-11,2.8508341963643416e-07,0.0,2.8508341963643416e-07,0.250297523753911
2.655986801939046e-87,0.010632616623118159,0.04462378419963709,0.14,0.14,-0.09181683986383914
9.812177791849877e-71,1.9454504229057348e-07,3.868279726476406e-11,0.0,1.9454504229057348e-07,-0.3129326898828216
4.9408879363052335e-27,3.5709990016466426e-07,0.00010825801040343791,0.01,0.01,0.2605468122468067
1.1231139439897611e-05,7.609412606431618e-08,1.5345788742035026e-05,0.0,1.5345788742035026e-05,0.23107143562065863
4.414346093755573e-32,0.001449558948380622,0.0007814380402024032,0.0,0.001449558948380622,-0.19461022287579693
5.327121632669869e-93,9.298518970958913e-05,0.09096368186654333,0.15,0.15,-0.08088401086388373
2.2414340603695006e-72,6.858424362751527e-07,0.13572517684860602,0.14,0.14,0.06945599863494108
1.1501606556392904e-31,1.606853067332976e-07,0.13796936068919904,0.06,0.13796936068919904,0.09517290882881894
3.946264936845913e-09,2.324316495626819e-22,0.00014894776400090046,0.0,0.00014894776400090046,0.208537075621376
9.397177030340175e-56,5.275532898798917e-32,0.00013266279361291575,0.0,0.00013266279361291575,-0.2766157630858616
3.946442370133738e-63,5.687891259293053e-20,0.0404076612165245,0.04,0.0404076612165245,-0.10908454739640246
2.999698166540947e-58,0.03192697756708658,1.2278291107330067e-06,0.0,0.03192697756708658,0.26377647935912846
0.001740283573748077,4.5563552129894644e-11,2.6336172281309245e-06,0.0,0.001740283573748077,0.26394589663507556
6.2369101912973885e-21,2.9095739193968476e-09,0.004474771312556897,0.02,0.02,-0.15877733981763908
9.983769528918034e-07,1.5220661924063125e-22,0.004686948570162566,0.0,0.004686948570162566,0.22821972808672525
1.4527773141580512e-41,0.0003710823516755636,0.01954549113241577,0.06,0.06,-0.1788289617242869
5.341919455286355e-15,4.4217727206378686e-08,0.0065849967328462985,0.0,0.0065849967328462985,0.17550234070781018
1.8877734493727692e-13,3.4731924039612565e-10,0.01644057282800918,0.01,0.01644057282800918,-0.18484162668164567
5.617147680862171e-37,4.5174065026276537e-07,0.022111487952905788,0.05,0.05,0.17016888592420426
7.700143621573043e-40,1.0847303781952374e-15,2.7521901233127645e-07,0.0,2.7521901233127645e-07,-0.2903692475210757
4.1168543296490194e-55,0.0007178888802721625,2.4205620685872325e-13,0.0,0.0007178888802721625,-0.4061203727589795
7.913394227238197e-34,2.657280816023399e-16,0.0010462413687080505,0.0,0.0010462413687080505,0.2667014631288433
1.7854795183159265e-33,4.767926113315603e-12,0.0004297454132341377,0.0,0.0004297454132341377,0.2567294656822026
0.3222898170335913,8.717351271857326e-11,1.7574916739123156e-09,1.0,1.0,0.32307649764899943
7.304413563519318e-31,1.8297738916694365e-06,0.0036587226802352914,0.01,0.01,-0.1542807885745378
2.1713715011162632e-16,2.8557414435099165e-24,2.091092673837351e-14,0.0,2.091092673837351e-14,-0.5040937929581131
4.999903742706011e-55,3.913310638692724e-09,0.0016022026268560105,0.0,0.0016022026268560105,0.1991807516044642
1.1003403209207965e-25,5.87255189864278e-30,0.00017434850138511372,0.0,0.00017434850138511372,0.2107181724787232
2.268374923033315e-43,0.005543493399713959,0.00022796340329113416,0.02,0.02,0.25227794443374035
3.0472618052143944e-10,7.735673070084085e-13,4.884564392680056e-09,0.0,4.884564392680056e-09,0.35117554713938776
1.6459575369961886e-29,1.0422531058041321e-17,0.09770491660417971,0.08,0.09770491660417971,0.10032463974131466
4.0337013494426215e-58,3.2724447765658283e-07,0.1335904112207785,0.15,0.15,-0.060676484938407195
1.1106040621663614e-36,5.324021571469427e-07,0.0009397113080743061,0.01,0.01,0.200175825578786
5.92023113041965e-68,0.2819601735952291,0.0027585891116040533,0.04,0.2819601735952291,-0.14179950201618138
3.276661879381363e-05,3.0475441732340396e-36,0.00025194104316016847,0.0,0.00025194104316016847,-0.2636473186157375
7.243497039667286e-39,2.011713749712826e-07,0.06064061453316346,0.05,0.06064061453316346,0.09626614784887073
2.508250123571049e-60,0.00028743493311801817,0.0842570202666771,0.11,0.11,-0.0788460906051712
5.634469083213488e-50,0.025142332339884468,0.03416676369254893,0.09,0.09,0.11685133039154853
2.655948737513785e-10,8.84016923515148e-58,0.09443252033026585,0.04,0.09443252033026585,0.11286799757964477
4.501964759402858e-81,1.5904315309311502e-07,0.31717048317746005,0.3,0.31717048317746005,-0.04656206248518328
3.954352029650361e-29,0.0009191470505986998,3.407010273101754e-27,0.0,0.0009191470505986998,-0.6573908179502677
1.4231565232640783e-63,7.538826609388373e-08,2.626959367278859e-08,0.0,7.538826609388373e-08,-0.231699849782826
2.661114607990108e-26,3.7428273820017394e-08,0.2397680350449,0.17,0.2397680350449,0.08200964805390284
1.283271452290545e-13,3.9187316614379295e-12,0.007159450213712385,0.02,0.02,0.15683841380917368
1.5040002062727409e-64,2.2057563640496787e-24,3.8100494981929413e-10,0.0,3.8100494981929413e-10,0.3458269294725256
2.463767220163497e-72,0.00010492455415491502,0.31724533992220527,0.31,0.31724533992220527,-0.05484737697321983
3.3774931166183596e-38,7.936577708884698e-33,0.49346043799827166,0.77,0.77,-0.04110038824209694
1.742550640935669e-73,0.16737993673653592,2.9286082316571517e-10,0.01,0.16737993673653592,0.36213741926262083
8.17679427712207e-05,1.0713711432150228e-18,4.309895324258216e-19,0.0,8.17679427712207e-05,-0.67219552700814
8.387788607372064e-44,2.04795151394507e-07,0.00023488575071608378,0.01,0.01,-0.19217897557377375
5.687757724706021e-26,1.8579784033089577e-09,0.15220870349835772,0.12,0.15220870349835772,-0.07395053975966942
5.375319962050202e-09,7.811951710621252e-25,0.03274204019749506,0.01,0.03274204019749506,0.14554915843316402
1.909401424576897e-18,1.124626954008951e-17,0.0027597893570438935,0.0,0.0027597893570438935,-0.21109745073173344
8.026261848978464e-48,0.001132051538704085,0.06821259993036817,0.12,0.12,-0.09945906332143814
3.2744160273305255e-07,1.1426047996601492e-19,1.2280998535522224e-06,0.0,1.2280998535522224e-06,0.2917024443618725
8.745056682520086e-29,2.4501135731538595e-16,1.9994941769982055e-09,0.0,1.9994941769982055e-09,-0.49156457980262347
7.348691672631965e-13,1.503832642532511e-21,0.05729507974927285,0.02,0.05729507974927285,-0.16622500353178044
2.769115790263019e-13,0.00039247187078025176,9.489602703553798e-12,0.0,0.00039247187078025176,0.3456133651802347
1.9581221999958123e-50,5.94197268594382e-05,0.10607084106676047,0.1,0.10607084106676047,0.08409859650390222
5.1661182917825875e-36,1.0036240509048572e-27,0.005326377065875892,0.0,0.005326377065875892,-0.18044375327325218
6.325805967984684e-26,7.200065531364436e-28,0.015945124795234775,0.01,0.015945124795234775,-0.15304389826971293
3.3037379375621166e-22,2.2382471382855787e-16,0.08405948633111421,0.09,0.09,-0.11515001493776546
5.075703188593832e-44,2.150066133541914e-11,0.15392275955214538,0.09,0.15392275955214538,0.07034973630681393
1.4860942148332423e-10,8.323993214651015e-15,1.1082344291836044e-06,0.0,1.1082344291836044e-06,0.42321619113376674
1.2914577819549827e-07,1.0498071672641505e-24,3.841872847341243e-10,0.0,1.2914577819549827e-07,0.32754613893388257
2.537774771934618e-11,3.798953421721062e-22,5.336227134592712e-05,0.0,5.336227134592712e-05,0.22648115578070513
2.8657517387317785e-09,1.7792524773631445e-12,2.6892281367031968e-05,0.0,2.6892281367031968e-05,0.2568659997836347
1.7151555079190807e-06,0.6529375220997027,1.2375069658295746e-23,0.0,0.6529375220997027,-0.5707214089348069
1.8683721183280727e-57,0.0039182242903644604,8.89493032429071e-17,0.0,0.0039182242903644604,-0.33415712457745894
1.124800053108191e-55,0.0667936587749296,7.9599832081226275e-25,0.0,0.0667936587749296,-0.5302109047243254
1.5192290538442769e-10,2.309313913962554e-05,4.9861675657378e-27,0.0,2.309313913962554e-05,0.4868774084518261
1.7897392278472717e-05,8.587297875186863e-15,1.118840293051438e-16,0.0,1.7897392278472717e-05,-0.670386931778472
2.1785552514914974e-31,3.750373987795592e-09,0.7240553713557136,0.61,0.7240553713557136,-0.022301549625683675
4.454610793447576e-70,0.00021983161352418952,0.021347175918957895,0.07,0.07,-0.12503430851302463
1.0098413798366936e-07,2.46552005548359e-25,0.0024619828321001203,0.01,0.01,-0.322274066810318
5.908678609451338e-59,6.831014344408002e-08,8.171576817880251e-35,0.0,6.831014344408002e-08,0.5556668204904573
1.3523497973610734e-58,0.011581066905198773,1.937649856162522e-16,0.0,0.011581066905198773,-0.3786058249401883
2.867349312956648e-54,7.096875539322477e-10,0.9981033994633696,0.52,0.9981033994633696,-0.00019266305476930978
7.637134182237675e-19,2.4453351338611178e-18,1.852051888978433e-09,0.0,1.852051888978433e-09,0.46620172714671576
8.759330072096567e-10,1.3922208710830367e-06,1.3569369608849688e-37,0.0,1.3922208710830367e-06,0.6554638597373034
2.5615674442331767e-15,8.868546752286524e-75,1.2965778797399603e-06,0.0,1.2965778797399603e-06,0.38538173643157947
1.7472484764571216e-32,2.5298712179485417e-12,0.15048593133515528,0.13,0.15048593133515528,0.08991416233816497
1.9984175350461536e-39,5.555561076316137e-08,0.0415917796126975,0.1,0.1,0.15227777572665344
1.4494534094091962e-60,0.002346756916808114,2.9843331782525746e-12,0.0,0.002346756916808114,-0.7752511860383217
6.148723582272198e-54,6.843919880565666e-09,5.086292080939772e-10,0.0,6.843919880565666e-09,0.3095043540723295
2.29279183456893e-75,8.404167766604116e-06,0.6932366099954307,0.36,0.6932366099954307,-0.01865980463892704
7.582075277916691e-36,2.916246704083846e-13,0.14269298191188157,0.1,0.14269298191188157,-0.09252711512750503
8.200233579790036e-11,1.7108534862358853e-16,8.939287043003897e-06,0.0,8.939287043003897e-06,0.28134603357253596
5.149773259979945e-48,1.6223527287638231e-06,3.71425771981575e-17,0.0,1.6223527287638231e-06,0.37765984779903056
8.64908005893628e-15,5.777941032548655e-14,2.4808864446290494e-11,0.0,2.4808864446290494e-11,-0.37131623653157214
2.9853590031394486e-31,0.002407635875594013,6.818111134925367e-15,0.0,0.002407635875594013,-0.40371076679878165
1.0074925953667662e-55,1.9852981215354054e-06,0.0471546129895715,0.03,0.0471546129895715,0.09594121417882813
4.478808932326163e-38,1.0602593957369457e-17,0.08804843792892834,0.06,0.08804843792892834,-0.11131742278640851
8.854080177741761e-33,1.865936764793749e-15,5.415350839783009e-29,0.0,1.865936764793749e-15,-0.5115624115590853
0.01593542835268186,2.373610336936385e-20,6.3032846839898456e-15,1.0,1.0,0.45335944135759154
5.2401656835887236e-08,7.217120790191605e-14,1.7351185073852664e-05,0.0,1.7351185073852664e-05,-0.3385486896107259
0.0026292494590833544,0.0005501639352926076,2.394899043880682e-16,0.0,0.0026292494590833544,-0.6687526728872545
5.6686983016796265e-14,1.7345670517122658e-39,4.772929331264216e-10,0.0,4.772929331264216e-10,0.36815091817718104
2.4224830823818423e-09,4.974262534617317e-08,2.3668848464308594e-06,0.0,2.3668848464308594e-06,0.2990610723445885
1.47853618664767e-57,1.5516452758112906e-07,0.8768509337308679,0.4,0.8768509337308679,0.008171064023954464
4.545337634767487e-18,8.612905052757707e-07,0.00018721466134572796,0.0,0.00018721466134572796,0.317897358617967
4.484597547104824e-25,3.2902316237416145e-23,0.00015259191664425967,0.0,0.00015259191664425967,-0.2324608504833306
0.2870629810603476,3.6594064738870124e-09,1.0423846966276957e-05,0.0,0.2870629810603476,0.24145885818730278
0.001253574963342945,3.3739216544728514e-08,2.008700536298313e-09,0.0,0.001253574963342945,-0.5228122934570991
0.00414060959394126,1.9970247301341314e-69,0.46263951705875317,0.76,0.76,0.0519430812042321
9.888377693921941e-42,1.519981448371261e-07,0.03930347678809071,0.11,0.11,0.12279453782066901
7.600101342957177e-75,4.526231193771064e-05,0.025077223555208354,0.11,0.11,0.11010650115805345
8.074285225106793e-38,0.0003873806610347592,2.899255780186672e-08,0.0,0.0003873806610347592,0.3275624395699579
5.565084106892479e-56,3.678058523867007e-07,0.09023495282068393,0.19,0.19,0.07588874663223129
6.884062821059411e-77,1.4157313812496997e-06,0.4503823349759135,0.34,0.4503823349759135,-0.03184409253190981
4.497437848446934e-30,1.3146748483312574e-13,0.006590142209547599,0.02,0.02,0.14376258960274904
1.2534333319314395e-57,7.384004098601524e-13,0.2309604662878172,0.12,0.2309604662878172,0.05202115100936522
5.167032270359504e-15,4.044946514441188e-10,9.182563224017579e-10,0.0,9.182563224017579e-10,0.3103624312027279
4.73405688911281e-21,3.9696310537843774e-11,1.3933921735980406e-11,0.0,3.9696310537843774e-11,0.43357676399001766
1.903195525793307e-25,6.489304670524474e-13,0.05053588722304489,0.04,0.05053588722304489,0.12030897727185579
2.257836000522246e-90,0.00044458441139527184,0.25288297900847984,0.25,0.25288297900847984,0.04983900104410048
5.550639866941487e-12,2.295940140186781e-20,0.011361996749719255,0.01,0.011361996749719255,0.20746968834851084
5.08835303505586e-18,2.854572251987395e-06,1.358294191037023e-40,0.0,2.854572251987395e-06,0.636204058006783
4.328776383403917e-56,2.894532023948191e-27,0.8897561606051687,0.47,0.8897561606051687,0.007032462138114386
2.7002132894850867e-08,0.29947831256778273,3.0032323556959224e-09,0.01,0.29947831256778273,-0.47890324732973083
6.591545708119533e-33,1.8508054060706838e-08,5.711687964533708e-06,0.0,5.711687964533708e-06,-0.28246226780811023
0.741272332211037,6.395695024650748e-45,1.8132642808887116e-10,1.0,1.0,0.40312228676923834
4.562720482516884e-60,2.949222244126175e-05,0.013990984420613117,0.08,0.08,0.10515767414443467
1.5483611009342263e-32,9.195774736505663e-12,0.0002292924647126241,0.0,0.0002292924647126241,0.1887708893661634
9.53863340811181e-57,3.012851054633998e-12,4.172954157213495e-05,0.0,4.172954157213495e-05,-0.22364825095859012
2.578529290367934e-57,0.0004984152035596662,0.0522581946630149,0.07,0.07,0.10101108808167068
7.517959812334997e-22,2.1227626860757716e-07,0.013034206048645967,0.02,0.02,-0.13259409064212768
1.6167151062891965e-54,0.001109891942695531,0.0014298277444727704,0.02,0.02,-0.16333428212166676
7.771595915577446e-54,1.6653915733899327e-12,0.35036524248650525,0.24,0.35036524248650525,0.046605797894858025
1.8098305825682903e-62,1.4951584132475643e-07,0.8793912173632052,0.47,0.8793912173632052,-0.007099713651890813
1.4191435848959381e-06,0.010809878666551701,1.0677229154056714e-05,0.0,0.010809878666551701,0.26469636565191357
0.0010818375281458489,1.7077710092657357e-08,2.5913679474905713e-05,0.0,0.0010818375281458489,-0.28100078007021806
1.2056016604293571e-11,0.006077245043134324,5.710233372629621e-12,0.0,0.006077245043134324,0.4243536401657087
4.4995765645813425e-65,0.00404340795369616,4.9175724217196944e-05,0.02,0.02,-0.22113993521483696
9.407636464229503e-06,5.665437129547276e-07,0.00011861563777326908,0.0,0.00011861563777326908,0.262143154950172
0.0014344504069542833,6.389689781488888e-22,1.3067308696560805e-41,1.0,1.0,-0.910421369187259
1.4281110466264553e-36,2.1951372666743718e-17,0.04410539322423107,0.03,0.04410539322423107,0.10181512728563526
0.0006014305886397334,4.898878179270324e-19,3.75515929388863e-05,0.0,0.0006014305886397334,-0.22722580734700792
2.8291815340624526e-51,7.631956781643584e-16,0.3427174415158841,0.19,0.3427174415158841,-0.043924230974522666
1.1075911263940069e-18,1.7651486041076153e-17,0.0006264311135820078,0.0,0.0006264311135820078,0.19958300310617355
1.578626468647801e-38,4.5093888817203415e-35,0.0026328829802942624,0.0,0.0026328829802942624,0.20567276485113922
2.5840082030494726e-56,1.0835215115615293e-12,4.436579226490816e-12,0.0,4.436579226490816e-12,0.39487497330524207
2.6548117114675994e-26,1.629241678320365e-09,0.00018037263562877562,0.0,0.00018037263562877562,-0.25177202770987694
5.948806785752827e-31,4.4406320516775914e-13,0.4435997278891374,0.81,0.81,0.0579475631687918
1.5696969020498137e-40,5.716743531916525e-11,0.011798426320552644,0.03,0.03,-0.17895423545466874
5.6614700792388795e-36,4.0165652596963474e-17,0.005989358114610703,0.0,0.005989358114610703,-0.17288135849314185
4.803488369380148e-23,2.0023269819688422e-18,0.05239952716174883,0.05,0.05239952716174883,0.09474404457993896
8.674587422263762e-28,2.8129593907841554e-05,3.197023206182125e-05,0.0,3.197023206182125e-05,0.18709872244718986
2.4730846865644316e-63,0.043548369059994575,0.0027054477768948533,0.08,0.08,-0.17000396539165563
3.312173775767545e-83,7.025762199672403e-06,0.15189018696049122,0.17,0.17,0.05182162418278452
4.22526851540551e-98,6.176984533367015e-08,0.5981817902649817,0.43,0.5981817902649817,-0.01843751304798155
1.0716539545506118e-73,3.67328218745907e-07,1.198612575118355e-09,0.0,3.67328218745907e-07,-0.3706376260541995
5.010100545512572e-14,3.873669733688874e-57,0.01320312927025992,0.01,0.01320312927025992,-0.1928328232556303
1.0549608441522686e-18,5.490676324206934e-26,0.04569888478248658,0.03,0.04569888478248658,-0.12915915121327876
1.7490324136382008e-65,2.3603557210722943e-13,0.6398856515017846,0.3,0.6398856515017846,0.02178234687544067
2.141903021923981e-41,6.392688359990321e-36,0.332787065120842,0.23,0.332787065120842,-0.053645656770131084
3.718500634657969e-05,1.4547328201618656e-19,1.4311809471704176e-08,0.0,3.718500634657969e-05,-0.3276426882078339
1.334767360749257e-23,7.072853790068889e-17,0.17647324420505162,0.05,0.17647324420505162,-0.0718820267108509
2.1090347923576797e-29,4.428700748747899e-06,0.00025725465920820744,0.01,0.01,-0.24045718312370334
6.822905407592943e-31,2.2199871977881013e-05,0.012203909488341227,0.05,0.05,0.11894794817740767
9.71676855215865e-100,4.0317549503868806e-05,0.007611413039378796,0.04,0.04,0.1328119757735255
6.4926710060511e-42,1.090669816403255e-06,0.007980186009056943,0.0,0.007980186009056943,0.16944667012427436
3.122961849190227e-67,9.964384053766881e-05,0.002444995777229535,0.01,0.01,0.23956753861064942
1.2131720730115764e-28,0.06766241778177327,1.910055648278009e-06,0.0,0.06766241778177327,-0.394240610358769
2.1378952078429852e-75,0.00020924645591446426,1.2881798957102126e-10,0.0,0.00020924645591446426,-0.2661822794355929
2.0928713011025274e-24,0.007317412634333924,9.86818286380396e-15,0.0,0.007317412634333924,-0.49357587409567294
3.260167455089144e-46,2.247435263873538e-09,0.9420060010095255,0.48,0.9420060010095255,0.0038551443799724264
9.855446158302573e-46,2.6024798423632194e-48,0.06269097312586804,0.07,0.07,0.11942465686712672
9.889111680128708e-60,1.8070983964770444e-09,0.03816246625758308,0.05,0.05,0.09643735271927012
7.341153643425176e-32,2.6313362861367493e-08,0.0014797960851470466,0.0,0.0014797960851470466,-0.18285222963757006
2.5603320930290915e-06,2.2414620770575512e-13,0.00124772277857321,0.0,0.00124772277857321,0.19068314213907023
1.145047712211981e-42,2.0427383819750295e-13,0.9215002659256846,0.49,0.9215002659256846,-0.004578652717530933
7.564619534663853e-14,9.328537301947897e-07,3.0234092776889672e-05,0.0,3.0234092776889672e-05,-0.28979127774715924
1.0667838330272051e-05,8.684252338081998e-25,0.014913354910360008,0.0,0.014913354910360008,-0.14786467616337878
1.390639131908771e-07,5.562959383053911e-26,4.7235670797220504e-07,0.0,4.7235670797220504e-07,0.28872700626051456
0.7936645715975033,2.3875087092741658e-17,2.780406772622004e-20,1.0,1.0,-0.4457820860306247
1.2060645833950786e-28,2.0825628829962909e-07,8.118153281782584e-08,0.0,2.0825628829962909e-07,-0.35155299845888993
3.264203516993236e-18,8.842205452097497e-23,1.2744105006795207e-44,0.0,3.264203516993236e-18,-0.6714694835248067
3.931809816958186e-53,5.236814991523793e-37,0.012924236107354638,0.02,0.02,-0.13033641171477897
1.115188670121037e-41,8.646387126273126e-12,0.23353191084755393,0.18,0.23353191084755393,0.12158065391330682
2.8461249617118327e-35,8.903309721686364e-08,0.017295295576463875,0.05,0.05,-0.16371758173048154
3.1681142379657828e-21,5.4773520186168475e-08,0.011718146930323914,0.01,0.011718146930323914,-0.18121966231677258
4.723323135793631e-07,7.813044140668444e-19,0.003726263029019863,0.01,0.01,0.15692404798658638
3.5506357304001796e-38,4.469679888610577e-15,0.2415344870376223,0.09,0.2415344870376223,0.059708426401914816
6.772074443123759e-06,1.6457537970470971e-10,0.00010590275600123894,0.0,0.00010590275600123894,-0.2342792404223296
9.714622738788761e-25,1.1042037095541241e-10,0.0005135259046845027,0.02,0.02,-0.21386721742679785
1.0560003479863087e-53,4.4470321694181786e-09,0.0002920322164711753,0.01,0.01,0.22683429534406532
8.12297321440776e-102,1.6106864921127844e-06,0.5396006957841308,0.67,0.67,0.03103637779938084
1.4256788928371961e-39,2.568061687753572e-13,0.40381719204030786,0.24,0.40381719204030786,-0.04212812041290226
2.241309095232808e-11,1.745786153752212e-18,0.013196323350640703,0.01,0.013196323350640703,0.15262357192986642
3.0091546516507336e-43,1.4507973396978548e-27,0.22650190088954292,0.16,0.22650190088954292,-0.0744814153888164
1.877725286605095e-47,7.178361324444621e-07,0.01141380142649833,0.05,0.05,0.16134714582711615
1.2615701762771222e-11,5.128172012308225e-05,1.7883998642595126e-10,0.0,5.128172012308225e-05,0.7011813999611838
1.1821379700639242e-57,5.338271513127942e-05,1.5652192724368952e-06,0.0,5.338271513127942e-05,-0.22602130544314647
1.2586007731417481e-38,0.00019475602404814046,0.04165141203901692,0.06,0.06,-0.11898211916205907
7.586474584882678e-130,0.1435175803007904,0.029795077446023766,0.14,0.1435175803007904,-0.07244147579391823
2.5872533951849238e-30,6.167237784633294e-50,0.0007986865009125804,0.0,0.0007986865009125804,0.2661117961741461
4.219065860003164e-22,2.656592977435208e-05,0.006363526568222213,0.02,0.02,-0.17810023711436757
4.77699589490407e-23,1.143754963265836e-13,0.14043303931688866,0.08,0.14043303931688866,-0.09814552189317415
4.0002207319036064e-16,3.9826738527296486e-28,0.005971412779636692,0.01,0.01,-0.20245520757470037
1.1399082255364325e-21,7.38007328759516e-05,0.0010197465785750418,0.01,0.01,0.22866082567439064
5.90343250573189e-14,2.0553163995210636e-07,0.005066894441021307,0.01,0.01,0.20842903717803604
7.340138945918244e-62,2.806563174385061e-07,0.08097455893680156,0.13,0.13,-0.08497639300335288
2.2370170059956482e-44,1.0957626676350221e-07,0.027465314675087057,0.04,0.04,0.14102796024006523
2.6396612368145436e-11,1.0446630209914366e-07,3.574502670022573e-14,0.0,1.0446630209914366e-07,0.379193990253512
8.610471548333441e-30,9.876665386318233e-07,0.0559352887168708,0.03,0.0559352887168708,0.1290396347644437
3.6347980455354353e-63,8.725065177388757e-07,0.0415367674601159,0.08,0.08,-0.07984413311727315
5.323807385322889e-107,1.09501523375796e-05,0.6823275277660665,0.61,0.6823275277660665,-0.018971800565193202
2.2107618268299638e-17,1.1398575915299998e-31,0.0716795846054048,0.98,0.98,0.14495264225665835
1.437856682399836e-26,5.708415478111561e-14,0.054761402800035254,0.06,0.06,-0.11845797098417983
3.4595887158718487e-43,0.0001330899660529062,5.735775704294892e-07,0.0,0.0001330899660529062,0.24435402066988063
1.7101546344186687e-40,5.537419215118188e-13,0.7425938043159928,0.35,0.7425938043159928,0.024669857927190692
9.158429083818074e-62,0.00023901893168218512,0.0001072781094951136,0.03,0.03,0.1882242583264133
8.794660751482039e-24,0.00027289454075765847,0.07550532490290694,0.07,0.07550532490290694,-0.11099368152436935
4.6359960606328446e-54,4.35747676085598e-06,0.4199069865631566,0.24,0.4199069865631566,0.0613334524290259
7.304926640067444e-28,2.865780343813511e-48,0.1308033511191302,0.98,0.98,-0.13570194115112938
6.112057165528168e-28,9.941933189884304e-14,0.00014295630361969608,0.0,0.00014295630361969608,-0.25761069880564336
4.228578352109509e-29,0.0023206472608969728,0.005210129485166601,0.01,0.01,0.18175555487048686
6.3329198790969115e-24,7.89697369222975e-09,0.0011043920394014424,0.01,0.01,-0.1776772732451072
4.0485138379721556e-11,2.5926927530754258e-21,1.1053876492411317e-05,0.0,1.1053876492411317e-05,0.3103646194784247
5.837802623478855e-41,8.481732943931384e-05,3.01001589866605e-25,0.0,8.481732943931384e-05,-0.4588674237002272
1.8016252983809708e-18,5.85869464526704e-06,8.16277624553453e-11,0.0,5.85869464526704e-06,-0.408306012577607
9.802014969868895e-71,4.16402524577319e-20,0.003724503206768859,1.0,1.0,-0.262823907843492
4.857023067128427e-31,4.797577684991427e-16,1.1539690825844105e-13,0.0,1.1539690825844105e-13,-0.36151484261378314
0.07663173349965634,6.48872139817519e-20,1.0564750958373875e-51,1.0,1.0,0.8102702416999025
0.00017574082668560687,1.0163612809650772e-20,1.705127329214908e-07,0.0,0.00017574082668560687,0.32330595711157956
4.393706194047325e-58,2.3072990134161107e-07,3.6854386540196845e-11,0.0,2.3072990134161107e-07,0.33794294458950486
4.80540119086134e-42,0.05281651425952054,2.656273216181681e-05,0.01,0.05281651425952054,0.17852825040755557
1.26988890634929e-07,5.493875393971897e-07,2.1871350360045502e-08,0.0,5.493875393971897e-07,0.3133802475734126
1.2991547435453893e-47,2.809934338639403e-07,0.23411921417013148,0.18,0.23411921417013148,0.07320765416767896
5.9020628600682586e-58,4.2032069727023926e-05,0.06464288654771809,0.07,0.07,-0.09309630890479781
5.030934159620775e-19,8.70971309151627e-16,0.006261354509611563,0.0,0.006261354509611563,-0.15132022721871696
4.6011032473886226e-32,1.0719378521120058e-25,2.927434602867374e-08,0.0,2.927434602867374e-08,-0.2989911879579595
0.010515451146654996,7.056242023248008e-28,2.629205701970072e-09,0.0,0.010515451146654996,0.3726367824514705
3.601373207653119e-22,1.4763013201664486e-34,0.0005260764364039043,0.0,0.0005260764364039043,-0.28900015879302277
6.077305416106712e-27,1.6377276946871605e-13,0.11440999099184895,0.06,0.11440999099184895,0.09578041376321254
1.1574385313280352e-16,0.07922454295693053,1.1748160803957518e-31,0.0,0.07922454295693053,-0.5004113202263205
4.390916217941776e-23,7.932312051850857e-10,3.11255173765099e-06,0.0,3.11255173765099e-06,-0.30302780549021613
0.24402675568049348,5.9132259426863185e-21,3.738203889719877e-07,0.56,0.56,-0.28434756826154917
2.494484477691949e-44,1.3496753887251609e-15,0.1677914199639107,0.09,0.1677914199639107,-0.08429347548068739
2.818287160480463e-14,5.321634918928203e-17,0.0008805410059667339,0.0,0.0008805410059667339,-0.16939919669500533
3.2878970199571706e-17,0.00964678891039772,3.540237887963277e-14,0.0,0.00964678891039772,0.4291208793775037
3.44572915859477e-17,0.029077220662215148,8.112646131838133e-40,0.0,0.029077220662215148,-0.5722213566451037
