p1,p2,p3,p4,omni_p,mediation_coef
4.760218025204666e-17,0.004640550328233266,0.0004694439242920889,0.0,0.004640550328233266,0.25702356411186006
2.767950824980681e-20,2.344116206404776e-25,3.902908450595207e-14,0.0,3.902908450595207e-14,1.607143963121331
1.8034865142300474e-84,0.05003076376520355,0.03691664419605408,0.13,0.13,-0.22075545406813105
0.0007505670395587728,1.181887812903101e-11,7.2849994501459e-05,0.0,0.0007505670395587728,-0.38612560825149855
3.1017236394479e-36,4.230265810683627e-58,5.99768708035911e-08,1.0,1.0,-0.4770434985093577
9.24584340207406e-57,0.0005192216168597893,0.10995450246992651,0.14,0.14,-0.08725358402688646
6.568676835835457e-49,6.754664539169353e-18,0.05879026401393196,0.04,0.05879026401393196,0.16273122776764826
2.2927682853258096e-49,0.013352984149640526,0.014147895206042302,0.05,0.05,-0.10715535610511032
1.0522974113559164e-08,8.797353765651267e-12,0.003126696089613536,0.0,0.003126696089613536,-0.23254985190339358
4.0257808144589975e-39,2.0941142578488025e-13,0.00037405681625748716,0.0,0.00037405681625748716,0.2351159323230446
7.465902541342562e-55,1.0213030140198672e-05,8.513043195220186e-12,0.0,1.0213030140198672e-05,-0.6760454478039128
7.518804240351024e-111,0.006298425039023954,0.21448280691804955,0.26,0.26,0.1337320937201683
2.278657422918354e-88,1.2427561348733461e-06,2.7157768255168317e-09,0.0,1.2427561348733461e-06,1.326611292893432
2.5069344991985405e-30,1.8407219160737174e-06,2.2749785429729754e-05,0.02,0.02,-0.4992874955298584
1.3341990674483791e-08,2.065940747544563e-08,1.7328052135068396e-07,0.0,1.7328052135068396e-07,-0.3453724425102218
2.3856695415026876e-32,0.00012081538839934121,0.001959386722742094,0.02,0.02,-0.20803591931047222
3.202249906841115e-113,6.90843034509297e-05,0.29726611057845936,0.18,0.29726611057845936,-0.1313965370989434
8.161356199432953e-83,1.5946767203728476e-06,0.18874650508115914,0.21,0.21,0.10213534089140798
1.7819087930886903e-50,4.0884171331417354e-07,0.3576220615319463,0.24,0.3576220615319463,-0.06048704249205969
3.480697057409403e-10,1.0141726282769779e-24,0.0004220983768467336,0.0,0.0004220983768467336,-0.22316597114150968
2.5182945206797697e-58,4.274014909392803e-33,0.004676656839975283,0.01,0.01,0.22791734645410652
1.662080365771686e-87,1.5757546463931538e-15,0.029770388215845028,0.08,0.08,0.1816548791304965
4.2349865056395895e-148,0.00018847319993526846,0.3311506220693028,0.23,0.3311506220693028,-0.10802152057047243
0.0008173901983098126,1.8107116716210104e-09,2.5925145041694467e-06,0.0,0.0008173901983098126,0.29412777851760497
1.1968916494831365e-26,4.855907921320917e-07,0.005339181844979124,0.02,0.02,0.16750605713009992
9.38795051495563e-09,5.204810740034551e-36,0.0808200671019686,0.02,0.0808200671019686,-0.17137522533414862
5.37259402435785e-46,0.000278072089900076,0.03956849196120293,0.05,0.05,-0.1780035141076333
6.454630470494367e-14,3.6543444281893414e-07,0.0036494676070979353,0.0,0.0036494676070979353,0.21227673994444515
1.73147493881347e-18,3.211134205965718e-10,0.020187103119598884,0.01,0.020187103119598884,-0.19687569140357813
1.1094792073668696e-35,3.6125136300028405e-08,0.0339243716294722,0.04,0.04,0.17970747350992344
8.88165257930611e-70,8.306333879699162e-24,0.08045198762289582,0.05,0.08045198762289582,-0.1466379785262485
7.311366785855398e-58,0.0020964514650470994,2.0583357383684373e-18,0.0,0.0020964514650470994,-1.183737145011778
6.662566073402293e-30,1.4500222212404377e-15,0.0001218572357634837,0.0,0.0001218572357634837,-0.360781752836145
6.676060015239484e-62,6.61262845771561e-08,0.0007950847386926019,0.01,0.01,-0.3234495583772008
2.982470297945939e-19,1.3170981272906836e-05,1.4336515039083188e-16,0.0,1.3170981272906836e-05,-0.8129367227631298
5.634092040993763e-29,5.263876896869718e-07,0.008591752729421951,0.03,0.03,0.15707446221825758
5.052011256487969e-11,5.074232608021169e-29,1.0295181726806086e-18,0.0,5.052011256487969e-11,1.791926349295215
3.713767335128998e-64,1.0570687173788353e-10,0.036352812597870744,0.07,0.07,-0.18805343509212508
6.929095419868131e-23,2.110589388837065e-49,0.017639304579248675,0.01,0.017639304579248675,0.48789142277984954
1.0534917186972395e-42,0.006508579003477952,0.0002888788579214033,0.0,0.006508579003477952,0.3338594971823973
2.1167353803113272e-57,3.4036573789115235e-22,0.8240345276614498,0.37,0.8240345276614498,0.021246324510281994
5.717487922455873e-31,2.514336870791897e-18,0.14037937717190999,0.08,0.14037937717190999,-0.09929478669400346
1.649235005008162e-87,9.257679773305576e-08,0.8202849565771072,0.48,0.8202849565771072,0.014052142632673733
8.667715543663746e-42,2.4878930146224013e-06,0.00034849626276636195,0.03,0.03,0.4859451011844714
3.3752073580710776e-100,0.6073780437900461,0.004556601861150754,0.19,0.6073780437900461,0.1660538968448016
2.124982487243111e-05,8.889738293056778e-40,0.0002482794923006005,0.0,0.0002482794923006005,-0.3029288275416432
9.380461691622937e-60,7.443829782528273e-07,0.1672079663783852,0.16,0.1672079663783852,-0.08841919313249746
2.7767593087498983e-71,0.0009780205426941544,0.0653481804117397,0.14,0.14,0.09203769986519676
6.841647239498683e-50,0.02225691371497692,0.033838403686848005,0.04,0.04,0.13166543733977837
1.776722455872952e-10,2.6840722302739006e-61,0.03926957233933574,0.04,0.04,-0.15997891718874374
1.8618040384479663e-97,5.381344195677197e-08,0.8574163826827825,0.37,0.8574163826827825,-0.010707173193748252
6.070948014518142e-35,0.0007723179397708297,1.352558812833002e-24,0.0,0.0007723179397708297,-1.4344718363563669
1.6243607446647133e-86,5.120781429833431e-10,9.523490976473623e-05,0.0,9.523490976473623e-05,-0.36608592514924176
2.724508032973434e-92,0.001174241709207439,0.24979735280241594,0.2,0.24979735280241594,-0.06246972804928551
3.106133043367506e-14,7.515492425390065e-16,0.01478894122677507,0.03,0.03,0.1624364709062482
1.097414233491211e-118,3.7548690267839453e-23,0.00012224875998339223,0.0,0.00012224875998339223,-0.44455778100514626
2.5161034628135724e-88,0.00015585042904567333,0.48258440170221784,0.27,0.48258440170221784,-0.04780107406696914
6.816991572911859e-94,5.708829585045566e-20,0.7158272653731994,0.65,0.7158272653731994,0.01836511742875564
3.646331271701037e-74,0.15367958365712706,3.7356083000939085e-10,0.0,0.15367958365712706,-0.8371766856676636
7.840814014996968e-18,1.7476882237476972e-23,9.913906227288373e-13,0.0,9.913906227288373e-13,-0.9347712605420396
2.2952618372369513e-64,1.2937998090716886e-05,0.000898911663582861,0.01,0.01,-0.27508157245346937
6.757182139712321e-35,1.844802451150819e-09,0.3200171123112438,0.21,0.3200171123112438,-0.0557831368122511
1.4476447629274853e-14,3.297092550101294e-25,0.2983242679895738,0.19,0.2983242679895738,0.06860386547438206
1.3065316220587037e-18,7.054942792246601e-18,0.002719323320772964,0.0,0.002719323320772964,0.24114582968166157
2.241747737866658e-77,5.647119117885548e-06,0.9929419906534391,0.53,0.9929419906534391,-0.0004664857765703731
0.003771301920090625,8.751065761182996e-18,1.215654049584027e-08,0.0,0.003771301920090625,-0.38498893167252857
1.2605856310193769e-33,9.233224591756605e-22,1.006041463744809e-06,0.0,1.006041463744809e-06,0.4686718506840106
3.8537978484848715e-14,5.700280896342233e-26,0.14553494644830953,0.05,0.14553494644830953,-0.14676461135633134
2.6040161094461607e-18,4.751083864464273e-06,4.620080823368147e-16,0.0,4.751083864464273e-06,-1.0663224753917435
2.416752717780296e-51,9.75774722928109e-06,0.18110250796088384,0.12,0.18110250796088384,-0.07875241331917315
5.382594806320083e-43,7.408189165768499e-25,0.00040356802545205305,0.0,0.00040356802545205305,0.37036388584068575
6.561705604765008e-35,7.236128722578583e-32,0.07368057023953584,0.04,0.07368057023953584,0.21463415117486406
1.7528478464415599e-25,1.5807740788041779e-15,0.11641106024622583,0.08,0.11641106024622583,-0.11552329854577462
2.7186532608256396e-92,0.0004053602640542956,0.14821774956900474,0.16,0.16,-0.05901291501357975
2.6156578401265134e-06,1.8081071918073312e-19,1.535039574702364e-08,0.0,2.6156578401265134e-06,0.5727174475722119
2.827442635568184e-09,6.212393800629341e-26,1.0777762375409492e-11,0.0,2.827442635568184e-09,0.522417847048931
1.7858346074758313e-15,4.412946951293178e-23,8.256065049572229e-06,0.0,8.256065049572229e-06,-0.30099412178609664
1.233940856081707e-06,1.7118394366955062e-15,3.746633700912805e-06,0.0,3.746633700912805e-06,-0.33101249092433893
1.8429085876322227e-45,0.0514552965372171,8.836308879551869e-14,0.0,0.0514552965372171,0.563721498164457
1.0467048223757812e-61,6.0379397667733404e-05,2.853670826911187e-13,0.0,6.0379397667733404e-05,-0.6064703376204573
3.654828408044728e-64,0.2701450428531011,9.752349983611381e-25,0.0,0.2701450428531011,-1.2468889146853905
2.5422455516105106e-08,0.0063392700174992106,1.520680761388066e-26,0.0,0.0063392700174992106,-1.2599782394715655
0.0039051753003153263,4.4227072536941674e-39,6.704840591147362e-19,0.84,0.84,-0.6077606278907031
9.338451848118961e-52,6.188991468386402e-07,0.834495507563284,0.41,0.834495507563284,0.013406402142680619
2.757701999600424e-96,0.00011122951618412213,0.21305951253741798,0.27,0.27,0.07753186455385049
7.357833187126315e-08,7.059532170997242e-26,0.0039011362661247155,0.01,0.01,-0.3531602253559608
9.242922617462631e-106,1.5037613258738628e-05,2.7233010140272616e-31,0.0,1.5037613258738628e-05,1.68821173669192
2.08000557766396e-62,0.0994664518902153,3.226868162722265e-24,0.0,0.0994664518902153,1.1420161301403355
1.635646050201783e-61,3.042935620567471e-09,0.8247734601622224,0.54,0.8247734601622224,0.01954099733225421
6.482803535248385e-18,1.5336492440935183e-18,4.048806061118367e-10,0.0,4.048806061118367e-10,-0.5537801652803432
3.2125332717203477e-09,0.001383305227249746,1.591274591917631e-41,0.0,0.001383305227249746,-1.7811289432594863
2.692290779740091e-14,1.0218101148227548e-106,0.0001966925062904342,0.0,0.0001966925062904342,-1.055755110295548
9.319481621835363e-35,7.363352037235854e-16,0.44613047331892086,0.29,0.44613047331892086,0.05412542937077469
1.0693273251319922e-39,9.531286784149303e-08,0.03856829394223854,0.04,0.04,0.1747032643776621
3.5392346261882645e-77,2.7108650926232744e-07,5.6141541319681906e-05,0.0,5.6141541319681906e-05,0.2704744442240798
6.12541215561614e-69,2.7408890383650667e-06,3.200245863145907e-11,0.0,2.7408890383650667e-06,0.3502364535222721
2.9434760348795096e-91,4.644463841059749e-05,0.7483053197274725,0.38,0.7483053197274725,0.03803533110198288
2.8230557357377444e-47,2.3985728970352866e-17,0.932506340997424,0.55,0.932506340997424,0.005835884719079312
6.563396474585129e-15,7.853360918451026e-14,2.262553837453585e-06,0.0,2.262553837453585e-06,0.3740537014822229
4.8504044800545265e-63,0.0013750511597443293,8.32473399191974e-18,0.0,0.0013750511597443293,0.8461901864280805
6.1408737195071e-11,1.2817027231411828e-13,4.0758207309391354e-16,0.0,6.1408737195071e-11,0.9624599567686503
1.055822444643789e-97,0.05500912361736498,9.175093722222102e-07,0.0,0.05500912361736498,0.4209165361763105
3.8593630677349566e-55,0.036541888342787335,7.931818030711589e-06,0.0,0.036541888342787335,-0.25770467500857586
9.879028413630601e-62,1.55776094864632e-15,0.22329815431677166,0.21,0.22329815431677166,0.08615740564638763
6.107713340238467e-33,3.5552094165093474e-16,3.320098848831965e-32,0.0,3.5552094165093474e-16,-1.359038829681607
0.7122026372597094,9.548336754773992e-16,1.2684517936868022e-15,1.0,1.0,-0.5683164491954869
2.4529290299078355e-06,8.748599711222038e-13,8.627053107720782e-08,0.0,2.4529290299078355e-06,-0.42553740071607055
3.979804125955011e-58,0.0425388060996893,7.283350654844293e-14,0.18,0.18,-0.8929992986859611
1.2121335252523909e-31,5.82912388159647e-59,1.1269054795088978e-05,0.0,1.1269054795088978e-05,-0.39980216479730696
5.653139106241804e-15,0.00012819928988449367,6.402339651820734e-08,0.0,0.00012819928988449367,-0.4399296589909263
1.8944664447496922e-70,2.3710652199592176e-06,0.7041339740391015,0.4,0.7041339740391015,-0.02116833830486021
4.72391527924017e-23,5.179205294017053e-10,0.013070813764449705,0.01,0.013070813764449705,0.23789623468725737
1.1794205224104413e-27,1.8908437818724303e-33,0.016015411528764588,0.01,0.016015411528764588,-0.17642119730105457
0.08130525103387033,1.0786322479796622e-20,5.502325007384612e-06,0.01,0.08130525103387033,-0.4079587417260436
0.0037678323651171093,8.833663694748224e-07,1.2788873404711615e-09,0.0,0.0037678323651171093,0.5976349580939039
1.63019457125481e-32,1.56682883800053e-63,0.5858288600997614,0.31,0.5858288600997614,-0.039454510896413844
2.327951030558898e-49,0.000625958518105275,0.0005761820693227522,0.01,0.01,0.2673081432637707
1.246990288034561e-82,8.805616684107007e-06,0.15625817373371548,0.24,0.24,-0.106635340172599
2.8355434395168664e-43,6.085786067829391e-05,4.68840813777892e-07,0.0,6.085786067829391e-05,-0.3717802949400276
3.717110392715895e-74,1.0382405108004349e-09,0.9208399748700477,0.45,0.9208399748700477,0.011683792933912585
5.500904884045012e-87,9.573765421280347e-07,0.7995100270177316,0.52,0.7995100270177316,-0.01131206676778683
8.66991750972734e-57,7.215293793092964e-13,0.064686456816968,0.08,0.08,0.09605591759472656
4.852761572764374e-62,8.838528760117056e-14,0.3365917233838225,0.24,0.3365917233838225,-0.07729882300591265
9.60431448461744e-10,4.113576134163402e-15,1.4329654172506555e-12,0.0,9.60431448461744e-10,0.5038314463241392
3.4142419654669904e-14,7.401118878861325e-14,8.10589788329329e-11,0.0,8.10589788329329e-11,0.6694851495487574
3.850648493173947e-33,1.0790755039604271e-13,0.12681981335736214,0.11,0.12681981335736214,0.1045882892372589
1.5953370756768817e-106,0.00023890934992493477,0.594685903685818,0.34,0.594685903685818,0.03145117866197951
1.4405846153652038e-14,1.4460901912901457e-22,0.019098414699812452,0.0,0.019098414699812452,-0.30670467319972633
1.6240382756643928e-19,0.0001460868958217792,1.101499769928421e-43,0.0,0.0001460868958217792,2.318040732006795
3.2842191123465992e-62,5.062949256410378e-31,0.276140165524083,0.87,0.87,0.0752163579644353
1.8302278572514336e-104,0.00920001895118455,0.022067792450244973,0.19,0.19,-0.1669854975590554
7.730770260648234e-30,3.994999620787208e-07,5.859894733124712e-08,0.0,3.994999620787208e-07,-0.3819344374150163
0.34873606842163984,2.495392024236771e-28,2.2644301204372985e-14,1.0,1.0,-0.4895262890911363
1.7437344099325033e-84,1.8320826123734818e-06,0.2305775574228544,0.21,0.2305775574228544,0.07444524396407104
4.0403868677978734e-98,2.694952130445663e-05,0.026530069210666342,0.06,0.06,-0.12255825509623668
4.314358430810777e-59,1.8585894194012756e-11,2.8982052057051383e-05,0.01,0.01,0.2544050278630226
6.36018249305704e-58,0.0007581014273311192,0.048751364664915184,0.11,0.11,0.11505552083195836
1.9447079124087282e-22,1.6385729527413612e-07,0.011851619815339387,0.05,0.05,-0.15109328353938295
1.266599067514154e-62,0.0005275487155533021,0.004982543073760969,0.04,0.04,-0.15642064443562165
1.6181703120385617e-75,5.049423900458564e-10,0.863001023467062,0.4,0.863001023467062,0.010247984219052663
7.759675892082109e-67,1.4338461510868e-06,0.58772878212145,0.26,0.58772878212145,-0.028102739538554626
3.2033902468532716e-10,1.5751116478340196e-05,0.00019804618402529918,0.0,0.00019804618402529918,-0.2572850096951434
6.47166708215112e-05,3.0425818011896464e-08,5.033061495889151e-05,0.0,6.47166708215112e-05,0.30294970187646647
1.0256387437080977e-12,0.00720197655037742,9.20990420022974e-12,0.0,0.00720197655037742,-0.6456496148113505
1.0951331018589211e-76,0.010552584226212273,4.342947990864336e-05,0.01,0.010552584226212273,-0.5068675629895418
0.00012087105230448696,1.5794746891415041e-06,2.3345590078697816e-05,0.0,0.00012087105230448696,0.32986810479611284
0.019648796198714062,5.4851660635629865e-21,1.7975843733577406e-41,1.0,1.0,1.0135458422963803
6.363801390397776e-52,7.461213182326142e-16,0.049642336172790506,0.07,0.07,0.11274554408461676
0.00343388486894122,6.65245838696538e-17,9.597325819108948e-06,0.0,0.00343388486894122,0.27085017996354405
1.1376231647420847e-63,1.1025007622562469e-13,0.5129556007912442,0.17,0.5129556007912442,-0.031512080925954845
3.021167196802667e-17,2.577923898743389e-20,0.0012598262436859387,0.01,0.01,-0.22026457729491022
1.0047918619810576e-40,4.0837470626242267e-41,0.04029375720812005,0.02,0.04029375720812005,0.16773372294547456
5.501963613308878e-92,4.911310756471967e-23,0.02346750596271433,0.02,0.02346750596271433,0.4849684641200879
1.0731250121368731e-40,6.702875475819611e-09,0.0011649908733061176,0.01,0.01,-0.266650518752932
2.0430294903526025e-26,2.5830029444680858e-21,1.0243136280959823e-05,1.0,1.0,0.3723913707920705
9.393104486768178e-71,4.7605941628234286e-11,0.25085558592600843,0.25,0.25085558592600843,0.09107174312682927
6.481826148714654e-37,1.8772997529509147e-19,0.017329684339979615,0.02,0.02,-0.17373382130991458
5.280211419479741e-24,1.626901745357831e-23,0.18717451506802815,0.13,0.18717451506802815,-0.07748651660732614
8.892850794155086e-106,2.06345284286118e-06,0.28260627385640996,0.29,0.29,-0.05062788107449936
7.899691621863646e-71,0.022932065912907265,0.003650287945002742,0.1,0.1,0.2849361103289547
1.3261563889520107e-129,0.0021970045250231038,0.06823772103418112,0.21,0.21,-0.09129639517876646
1.2479261367581707e-93,3.90416560268645e-06,0.16982639052655485,0.2,0.2,0.055816903533198105
2.034438631193166e-130,1.4642115392859977e-07,0.0007205418367869766,0.02,0.02,0.5057926412284309
3.3134551803271986e-37,7.067051362867178e-66,0.25511880643052165,0.16,0.25511880643052165,0.09906752309461808
8.126976916903228e-23,3.803957297807954e-42,0.8757585869109398,0.46,0.8757585869109398,0.012395496027955717
1.47262123569041e-92,1.908298023516504e-14,0.2499823627931112,0.74,0.74,-0.08255244192785101
5.953045955496462e-74,3.077803279041965e-29,0.7828189410578341,0.62,0.7828189410578341,0.01819034855906823
9.233341892041164e-14,9.434123773799496e-16,1.974822066982752e-09,0.0,1.974822066982752e-09,-0.4036535726160736
4.323529068208032e-36,2.272473795865859e-12,0.0005383082762552229,0.0,0.0005383082762552229,-0.22868384423581864
5.39187676877999e-44,1.9560877608753834e-08,0.04750168981207749,0.07,0.07,-0.14243597759416216
1.343747558618221e-28,8.130416338208765e-06,0.012792303658716248,0.0,0.012792303658716248,-0.13421759342723613
4.803405217577197e-131,3.873582711509593e-06,0.36634674753281127,0.34,0.36634674753281127,0.14049624148931078
1.1343228197118148e-40,1.778944858800366e-07,0.015860364272537158,0.07,0.07,0.18004185046017518
1.266373872793831e-91,5.120709614023204e-05,0.043130660166255545,0.08,0.08,0.23935074878348833
1.3379095425842158e-35,0.03449378348981031,1.4034827065941917e-05,0.01,0.03449378348981031,-0.5574304074071793
2.2280009982494e-92,0.001622952261893481,2.688730645979945e-10,0.0,0.001622952261893481,0.6461204829886406
1.7429333988572692e-29,0.0520819832718767,4.4995017041628896e-20,0.0,0.0520819832718767,-0.9363799634426976
3.080094004236521e-46,4.527015710191468e-08,0.44168370112198374,0.23,0.44168370112198374,-0.04603726586643131
1.851599519830838e-56,1.7501253235589335e-40,0.02021605245127914,0.02,0.02021605245127914,0.3889548573120014
3.92919885583112e-77,1.1748030483380457e-09,0.2762488178467079,0.18,0.2762488178467079,-0.06876788946159793
1.0991431844860257e-47,1.3114774209032705e-10,0.04447123961982667,0.07,0.07,-0.1406360204282802
3.595955195997452e-08,1.2737675660145574e-17,0.007267166963539877,0.0,0.007267166963539877,0.182952500267838
3.9397423264750286e-55,2.9117113265354385e-13,0.5724423800697542,0.83,0.83,0.027564099397219547
4.4676862613834786e-21,1.1475042301055948e-09,0.005058718740404972,0.03,0.03,0.21576097191798477
7.703472827574014e-08,4.3733705867445325e-30,0.0003884082218414395,0.0,0.0003884082218414395,-0.2948244248769819
3.0023586306117827e-28,3.604321907592252e-46,1.2592357224954016e-06,0.0,1.2592357224954016e-06,0.42979573088614037
0.7365794318067918,9.901505846524121e-16,1.6972141027411783e-24,1.0,1.0,0.657255318469845
2.0118658590016255e-51,2.696625922814639e-09,0.003499048907503766,0.01,0.01,-0.3673129724495156
5.131349534181362e-32,2.960891454208686e-11,1.053607681213232e-57,0.0,2.960891454208686e-11,-1.3482408680591764
6.889106112301458e-86,1.771166240360523e-25,0.017530921516206856,0.02,0.02,0.15836786834061506
7.430656997626073e-65,2.6460139191873366e-10,0.24032399849408756,0.28,0.28,0.13366507695420732
2.4218121073453714e-67,1.4848262984855045e-09,0.9941983755224082,0.46,0.9941983755224082,0.0008676367043833136
2.348141194550832e-28,1.0627199430865377e-05,0.001970898147802579,0.01,0.01,-0.3093806409718129
1.3910498048136254e-09,4.4080077721931355e-30,0.056923220415720704,0.03,0.056923220415720704,0.12597629293399848
2.9452344063071825e-90,2.479039164833809e-05,0.14025683962685534,0.2,0.2,0.1265658165926817
1.7960312192449038e-05,1.1483911724970044e-09,2.391158719843078e-05,0.0,2.391158719843078e-05,-0.2872997902924361
1.6965452082212346e-39,8.68415714987141e-11,0.02626450952314338,0.04,0.04,0.17675021697524004
1.126366628382163e-75,8.252825925699258e-09,0.013434106968700697,0.02,0.02,-0.2124646469179192
1.9987410095191114e-105,4.415430177970313e-06,0.6080810328370606,0.64,0.64,-0.040908391744632046
2.2716248312129493e-53,1.7977325783075755e-11,0.43805788093219433,0.21,0.43805788093219433,-0.04797892870228585
7.608804840734819e-16,2.7321329482815473e-22,0.15165776008806425,0.05,0.15165776008806425,0.10043597551048286
5.1191067843385243e-45,2.1902176324040385e-28,0.26075082081451584,0.19,0.26075082081451584,-0.08495395075437866
4.167209866802503e-84,0.00041517093778839183,0.02302684815509601,0.05,0.05,-0.1687391892000255
7.991310489777271e-05,5.836427093766544e-07,1.7813697220261586e-12,0.0,7.991310489777271e-05,1.014245654626944
1.904532440081124e-57,0.00028491485764208885,4.461877151883317e-08,0.0,0.00028491485764208885,0.8203930823975671
5.542536167279928e-39,0.00014096425178445124,0.04419323073511622,0.09,0.09,-0.13740024676611376
4.737216931746103e-146,0.032246091837794755,0.28143205925101433,0.36,0.36,0.06492916113139291
6.953167521183288e-44,2.457787272513407e-47,0.0016007224395535337,0.0,0.0016007224395535337,-0.3376707235526012
5.887355613137233e-48,4.796456792614027e-09,0.5553091571664854,0.24,0.5553091571664854,0.039971837648756066
6.324325133635735e-23,1.7152613259111767e-12,0.1032048506969254,0.06,0.1032048506969254,-0.12383689389419814
1.55566976260262e-29,1.4488627210004064e-23,0.0009010544058569367,0.0,0.0009010544058569367,0.23699063291015887
9.069148701238909e-23,2.936715767572601e-07,0.007614927944849745,0.04,0.04,-0.21078703502314894
1.063179073835736e-20,1.7014255949646109e-06,0.006202502306487382,0.01,0.01,0.2246578735175149
2.467085490988751e-80,2.0507576353498022e-06,0.12863393076587157,0.17,0.17,-0.10804189316720104
2.053828470741593e-44,1.911722587968862e-08,0.0650741965654452,0.08,0.08,-0.1360686594417587
4.6972467878423385e-18,3.478839247719291e-08,1.520274588047456e-16,0.0,3.478839247719291e-08,-0.4901918637072416
2.2639849470944374e-29,1.2562228880698319e-06,0.04596263446235969,0.07,0.07,0.15498780578880472
3.048705687160096e-87,1.153462058841836e-05,0.1648391374533871,0.18,0.18,-0.05413062054306036
3.778525635097216e-132,4.043753443588141e-05,0.5398962186754559,0.64,0.64,-0.03802924062539958
3.4425201342756625e-47,2.8272800326683713e-22,0.47442493081726655,0.27,0.47442493081726655,0.060894181191554736
6.493338566537394e-25,6.141687813472555e-14,0.0355237494927323,0.05,0.05,-0.15037936052334355
5.051699702895974e-68,4.231523902555084e-05,2.2442855721338088e-06,0.01,0.01,-0.46786073223431374
1.9209152733243119e-62,1.5073508711458913e-13,0.2753245889799224,0.83,0.83,-0.08208997486057296
4.23186215458381e-78,0.008499997150895696,3.392579322681267e-05,0.04,0.04,-0.44007634891067665
7.237882524181417e-46,3.228514753071544e-07,0.9507262061874953,0.45,0.9507262061874953,0.003987042703291482
1.3562008670772523e-76,0.0018758338183787757,0.18085295806268256,0.17,0.18085295806268256,-0.1586689028417586
1.5695348467331455e-27,1.1700498477526248e-52,0.0783415995489878,0.95,0.95,0.18273240660685533
5.056859634574918e-86,2.7450527787769387e-08,0.022832179929857366,0.05,0.05,0.16787435733383338
2.19530720660048e-29,0.002716758825436159,0.004173819463535854,0.02,0.02,-0.21116583892055749
2.648017438467527e-36,3.519902957689361e-18,0.2605920712442603,0.13,0.2605920712442603,-0.06922027140678637
8.580021469033304e-08,3.463916290099387e-20,3.86067642230666e-07,0.0,3.86067642230666e-07,0.4031610462586524
1.6306196018685365e-31,0.07144856568459576,2.5689093912472303e-35,0.0,0.07144856568459576,0.9886534304553377
2.0634693131175035e-17,5.567654069904469e-06,7.145226062245322e-12,0.0,5.567654069904469e-06,0.9714889905386329
1.178125062938495e-69,2.3805570609753216e-21,0.0025995113443109405,1.0,1.0,-0.3186412368029007
2.0651711230671088e-69,2.7320862693566075e-20,1.477246869172969e-06,0.0,1.477246869172969e-06,-0.3311487891228949
0.05095756055062745,3.376481534399369e-17,2.4337373400270897e-52,1.0,1.0,2.7271122746265646
2.5978983637995495e-05,5.163350444572696e-28,9.798005590435794e-07,0.0,2.5978983637995495e-05,0.35882920386694617
2.0996041380098594e-72,9.334602943544532e-05,1.6329720773575706e-13,0.0,9.334602943544532e-05,0.7207818895414635
3.1211934348689834e-46,0.06793211851761499,5.218811601200032e-05,0.03,0.06793211851761499,0.5400022975155155
5.586487448684407e-13,3.9430846645562095e-14,7.080953903572429e-06,0.0,7.080953903572429e-06,0.29863311596052705
1.2470781008475132e-47,4.0161718909003746e-08,0.315676574966518,0.14,0.315676574966518,0.07013643098367586
9.256037308518098e-63,1.10879927869193e-06,0.30963709536478684,0.23,0.30963709536478684,-0.058698125751876704
3.263473247098376e-20,3.827933996770721e-16,0.019288887497448174,0.01,0.019288887497448174,-0.14581606406262493
2.349073717615006e-48,1.4963589611370649e-24,1.2053978200635582e-10,0.0,1.2053978200635582e-10,0.48336312900797135
3.7017383071137534e-07,4.916098369344856e-46,1.6798373947421028e-11,0.0,3.7017383071137534e-07,-0.5433155899276567
1.7012045744039325e-28,2.2839663791443895e-33,0.00036757114383054423,0.01,0.01,0.3955727168098732
8.02598202562543e-31,1.833165787076006e-10,0.08804057842422275,0.13,0.13,-0.11175172864453595
9.722527848089598e-16,0.04198847018832728,4.4623841260497083e-35,0.0,0.04198847018832728,-1.3592508030373585
1.9160017606568223e-45,9.695470844663078e-05,8.938492359102283e-09,0.0,9.695470844663078e-05,0.4243078314960186
0.2035554513093304,1.9316843033305906e-26,2.9611371047776794e-11,1.0,1.0,0.4290631830986968
3.750744850641604e-93,2.1199973418819615e-09,0.19888909491014897,0.16,0.19888909491014897,0.08566048384445749
7.66105993775399e-21,1.730614026883919e-37,0.4044865976500398,0.22,0.4044865976500398,0.05287423465344122
2.0770823599580145e-33,0.527780091247747,1.4506908730895238e-21,0.0,0.527780091247747,-0.9604670291793085
7.836779975545871e-23,0.36719691711644487,9.043940282972433e-42,0.0,0.36719691711644487,-1.492678767530721
7.375398463330982e-45,0.1916394540892585,1.023651438723744e-33,0.0,0.1916394540892585,-1.4040489597332566
4.1147331290357747e-20,2.2783624229692565e-45,0.48518936226030696,0.79,0.79,0.04156676086553569
3.8768405537141234e-64,9.860665162865613e-18,0.13524790325210992,0.06,0.13524790325210992,-0.12597005767054212
2.4871720685969907e-118,0.00168940913723526,1.0976591201644839e-08,0.0,0.00168940913723526,0.7892502000341276
5.802588737390898e-66,0.004938804307511717,0.00239829116186776,0.02,0.02,-0.16821813563045132
2.5893827192035973e-68,0.0002899832932389236,0.11696571087209635,0.19,0.19,-0.07091965392542292
2.672279372163394e-13,0.001439208747363062,1.0344924770050023e-19,0.0,0.001439208747363062,0.6351787135864296
1.1808000586306006e-54,2.1708614077420037e-11,0.015603344615708635,0.03,0.03,0.26974305209828087
