p1,p2,p3,p4,omni_p,mediation_coef
4.2033323165980815e-13,0.0037732562637752287,0.0012431928332874494,0.01,0.01,-0.12006997253482946
1.0769914612689064e-28,1.2872808003209286e-10,4.0264064696441555e-11,0.0,1.2872808003209286e-10,-0.11924568991002242
3.6192897027917773e-82,0.033129935292510626,0.12118875704187979,0.21,0.21,-0.059503212423075484
0.012111208528347324,2.942751137022303e-09,0.008756779341906693,0.01,0.012111208528347324,-0.12174867590932142
4.297726157338572e-59,3.827656693700495e-24,2.6298636413382393e-05,1.0,1.0,-0.06759048919080009
1.1481543094871278e-49,1.1097876315531582e-05,0.5759731527169281,0.31,0.5759731527169281,0.017129564649813123
7.065487903079311e-36,1.8123672928329885e-13,0.001220072945271513,0.01,0.01,-0.06196594458014633
3.418727993562709e-26,0.10525707384325951,0.014825807879566418,0.05,0.10525707384325951,0.05880736965708098
1.0860053880402061e-08,2.645294946617772e-07,0.0001420802163409706,0.0,0.0001420802163409706,-0.1438410294597338
7.0937567170035635e-25,7.579393858812279e-10,4.994985675631468e-07,0.0,4.994985675631468e-07,0.12172183264923807
1.8532309706977898e-63,4.368862779612894e-05,5.770956489911412e-09,0.0,4.368862779612894e-05,-0.0872234141496234
3.042345760028383e-112,0.010648137959884516,0.4190001614700798,0.28,0.4190001614700798,-0.01640954855112052
6.19188554457511e-97,0.0008291559666581544,5.540898843871948e-07,0.01,0.01,-0.06998067564894958
6.396944279002678e-16,4.291347898762892e-09,4.0385142373616044e-05,0.0,4.0385142373616044e-05,-0.12990164901956966
4.266252965068501e-06,7.685361646075934e-08,4.453793678078219e-06,0.0,4.453793678078219e-06,-0.11296471343908619
3.3443146295558176e-19,0.003240582430823893,0.00012448561340492033,0.02,0.02,0.13821196640240305
6.491803957154834e-55,0.0008239800474575031,0.00024870204316881933,0.01,0.01,0.08598967727539135
7.950616979791917e-39,0.000291833803907915,0.00011786636577879054,0.01,0.01,0.10249863682962457
8.393893754475258e-38,2.835235581104156e-06,0.29503258034770036,0.17,0.29503258034770036,0.03758167595096553
4.56260178514076e-05,2.9236072730486015e-19,0.005775316339704773,0.01,0.01,0.08444718675675009
6.712359058999814e-45,1.307322066702911e-26,0.00014079890559547632,0.0,0.00014079890559547632,0.1516128548536407
1.8041408985036716e-72,1.7531648611359453e-09,0.00012013318281939177,0.0,0.00012013318281939177,0.05761639477572017
1.171999318323093e-138,0.0007979895913917085,0.19062505246445346,0.3,0.3,-0.017999062306110675
0.720886857349782,9.536775001135795e-07,4.143387569500115e-06,0.95,0.95,0.1454723320168112
1.5109741824356462e-10,3.30787517751817e-06,0.00104755895635239,0.0,0.00104755895635239,-0.10446934304951691
3.9220590479656017e-07,4.25412146901645e-45,0.08586638521720014,0.03,0.08586638521720014,0.09115931478034772
1.0234613162773755e-23,0.009855471555613865,0.006064108672758472,0.02,0.02,-0.13622610996685772
0.36738385359056325,0.5128207135047895,0.00013983692439063834,0.04,0.5128207135047895,0.1416004793130186
0.0001199864177419889,1.1560471793215196e-13,0.15787179465752962,0.08,0.15787179465752962,0.06231295183675664
2.2341269962978027e-14,2.2654974956773767e-08,0.006971747721794253,0.03,0.03,0.1254344258740727
6.097766767198837e-47,7.601444468947422e-19,0.00045721389020884803,0.0,0.00045721389020884803,-0.06615091954796953
3.007357665726774e-52,0.003662863082833872,4.270400496688923e-14,0.0,0.003662863082833872,-0.16726708753429506
7.229606622251536e-33,1.1098319045961208e-10,0.00015484633487276126,0.01,0.01,-0.16379741335166476
5.261007063351337e-16,7.982285546951241e-06,1.3455498290667627e-14,0.0,7.982285546951241e-06,-0.20132586013087087
8.236521984365957e-51,0.0003618981358323555,3.5998914049634386e-05,0.01,0.01,0.05460266605383815
8.531055439665605e-15,0.0001612955513489132,1.0822720350057903e-07,0.0,0.0001612955513489132,0.1650410787923303
6.179079635314953e-12,1.5851113958437164e-14,1.2907446930635389e-14,0.0,6.179079635314953e-12,-0.1527834078680313
2.0645816744636623e-46,2.626513766249907e-07,0.002475386657538566,0.03,0.03,0.08217786629432133
3.067035625384822e-20,8.600696657314895e-30,0.0004094452178627835,0.0,0.0004094452178627835,0.0712065608854764
5.377811323555172e-26,0.24742381402428426,0.0019980157354934965,0.01,0.24742381402428426,-0.09885506738533208
2.969576824874427e-47,3.2788005982696818e-09,0.006460015697457543,0.04,0.04,-0.05982510902969806
4.0404128333500644e-23,4.440164225758183e-14,0.07443945628069196,0.03,0.07443945628069196,0.059872127755603785
1.4889397739231413e-66,3.7123025966483035e-07,0.24220211199274527,0.2,0.24220211199274527,0.023274496882078662
1.763142650892094e-31,0.1586644634149665,7.647936727229104e-10,0.0,0.1586644634149665,-0.14720208899114628
1.9620773276350585e-83,0.1831320575278838,0.03905897261103397,0.11,0.1831320575278838,0.04766492391954981
5.20929450027842e-05,1.4802530442579806e-31,0.002301726887495611,0.0,0.002301726887495611,-0.12174386024832208
3.3321672061412177e-44,6.997258002585602e-09,0.3823173732866999,0.21,0.3823173732866999,0.021075279858896265
8.058398235430579e-65,0.0024410224643946015,0.41705943716495886,0.33,0.41705943716495886,-0.020750632040757035
3.716873286257907e-09,0.7227442511116352,0.0006262607752056318,0.05,0.7227442511116352,-0.13172353452705413
3.1075548523313745e-08,4.5641155223332416e-36,0.06050430015351964,0.04,0.06050430015351964,-0.05858676860169371
1.5062466629299555e-75,1.5115423064820933e-05,0.14442473609457726,0.19,0.19,-0.03432731909818771
1.2388988543469103e-45,0.19657258335435712,2.3187362249475655e-19,0.0,0.19657258335435712,0.18229439993866245
1.2539005341388952e-66,0.0018615600705854038,2.2460506033531266e-13,0.0,0.0018615600705854038,0.09233886586330477
0.27949578596377284,3.040128507963631e-11,0.8362793165303639,0.35,0.8362793165303639,0.008502334114751094
7.413660581104993e-09,2.846689642243267e-14,0.02622500329049967,0.02,0.02622500329049967,0.07366229142069154
2.494433371737118e-97,7.202240628816933e-20,0.007896153015779535,0.03,0.03,-0.03724213494958699
1.1734527792274924e-13,0.941271731340771,4.848905273960517e-07,0.09,0.941271731340771,0.16926500086793908
0.01108193155215549,4.5079220392192037e-26,0.45149708793483656,0.2,0.45149708793483656,-0.02554495851406634
7.588833698749005e-59,0.4272125545863148,7.86165969987756e-14,0.01,0.4272125545863148,-0.2026826204014597
2.5455657446866926e-20,1.1391515431277958e-10,1.7803078146380928e-10,0.0,1.7803078146380928e-10,-0.19014595476661716
2.2691920417288273e-50,4.413348899825877e-07,0.04846564686692132,0.05,0.05,0.03752935329939043
2.6673128553177846e-15,1.6930094035556145e-09,0.04991909552859931,0.03,0.04991909552859931,-0.05929735548420567
4.045879015280366e-05,3.60572795068035e-26,0.22062677740599732,0.08,0.22062677740599732,-0.037928401865891845
2.754509588825161e-11,4.613716811507299e-16,0.0005095908020460182,0.0,0.0005095908020460182,0.13745901386402606
6.764177342768425e-82,0.008069792272776329,0.2789219153919907,0.25,0.2789219153919907,-0.028513021237409415
0.008629373007720473,1.7530252784414668e-09,4.314614575649863e-09,0.0,0.008629373007720473,-0.18553984219911718
3.4447356021350657e-38,1.542370703944325e-18,4.5192442131962854e-05,0.0,4.5192442131962854e-05,-0.19250404502334528
5.27597607794427e-06,1.1133673601987268e-20,0.005395239041518419,0.01,0.01,-0.13613681333702285
4.0739137441631787e-16,5.682930285312528e-06,4.340720869601861e-17,0.0,5.682930285312528e-06,0.1468045763365795
2.1597765085254805e-15,0.000217605004998872,0.004288212229864496,0.03,0.03,-0.0958568365363677
1.0727899206366738e-30,1.9949982750791402e-25,8.348436463196228e-05,0.0,8.348436463196228e-05,0.09159354831146642
9.696722380609764e-30,1.4675217375506984e-22,0.07873236047257624,0.04,0.07873236047257624,0.048668471209503836
1.2906485202076787e-14,1.1760478768821863e-11,0.05235119579177556,0.02,0.05235119579177556,0.07022340655976876
5.699913282228231e-94,0.0890985361662228,0.004077364759260091,0.11,0.11,-0.059475546368436966
8.691241481405978e-09,1.2336961224901214e-12,0.03485552091074965,0.0,0.03485552091074965,-0.0814166200536386
1.292183762835406e-09,2.9677807314306023e-20,6.231733465568009e-11,0.0,1.292183762835406e-09,0.1223422630405119
7.871951077320433e-10,7.32490455276519e-17,0.00020273816985119476,0.01,0.01,-0.08981652183105268
0.014947505655226852,7.39827140016127e-14,5.770918392629942e-07,0.0,0.014947505655226852,0.17839923426717536
0.0794851698151044,0.005682665052894921,9.473447227146707e-23,0.0,0.0794851698151044,0.2494597131370826
9.276666900943506e-39,0.19008518538860622,1.5373255464166779e-19,0.0,0.19008518538860622,-0.14354060992549078
1.6271748288007892e-43,0.45794670749590527,3.8766349331690247e-26,0.0,0.45794670749590527,-0.22853930553299584
6.578076588798132e-11,0.0007884432014426526,9.831478367775074e-21,0.0,0.0007884432014426526,-0.17892052120513058
9.527278645789346e-05,1.6537312255520256e-06,2.289441578332922e-23,1.0,1.0,-0.22116388922766833
0.00649719909113306,7.523160440520889e-10,0.6042166794708488,0.67,0.67,0.019825636896791714
1.6915644575328587e-31,0.0005690466657693508,0.0039095287208985845,0.01,0.01,0.09180956028688773
0.0004986881261708361,1.6866568993057955e-14,0.00016324947819949435,0.0,0.0004986881261708361,-0.22061197163488738
2.1336841716237414e-116,1.6021333718081314e-05,1.5644782945623748e-13,0.0,1.6021333718081314e-05,-0.10697566616013399
4.0651773631662846e-53,0.04102917622952764,8.776539278739566e-18,0.0,0.04102917622952764,0.14399567724882556
1.0447595735743437e-48,0.0004018007086878955,0.17993834763735825,0.14,0.17993834763735825,-0.06277996343566855
5.0519407947143196e-12,1.6020825843055615e-23,3.124567291314942e-05,0.0,3.124567291314942e-05,-0.1881189944772075
1.2695527295296216e-06,0.004172797867035137,4.069163152970534e-31,0.0,0.004172797867035137,-0.21928441356029776
8.462846300856083e-12,3.828111353125395e-40,5.997001467260666e-07,0.0,5.997001467260666e-07,-0.11268546271067516
5.310863597542704e-39,3.505660315244671e-07,0.07712990675336798,0.1,0.1,-0.059120697952617665
3.007908266810693e-31,2.9703861808067937e-08,0.14963747961996424,0.14,0.14963747961996424,-0.06416863114784627
0.12424485777173265,7.19231025551314e-23,0.6949973930083919,0.43,0.6949973930083919,0.01403935242529762
1.4780176940752893e-77,5.190013935644609e-05,2.17585793443771e-05,0.01,0.01,-0.11516816562999033
2.643679154300024e-47,0.03050438818034384,0.01663583860406821,0.09,0.09,0.054742887020601864
1.1889747707031874e-27,1.2729132488667964e-14,0.6418220372069108,0.26,0.6418220372069108,-0.016791850564755628
0.003114323787105017,9.198475039447892e-07,1.8360723432773477e-11,0.0,0.003114323787105017,-0.18907799065373115
2.88847991239417e-64,5.5801732646962565e-05,2.4147435334801274e-10,0.0,5.5801732646962565e-05,-0.10739066433630097
1.6118218073013677e-08,4.2162372845166223e-13,3.7487013914044746e-13,0.0,1.6118218073013677e-08,-0.1358997884297372
3.4787192371522557e-32,0.0812965534002339,6.418958187096192e-17,0.14,0.14,0.14651358988399898
6.711328929688827e-62,0.05454811172595479,0.01180155408126683,0.11,0.11,-0.05128903406195063
4.271888361536456e-49,5.7821199537279355e-11,0.1959997559218055,0.16,0.1959997559218055,0.034639591442963226
8.316935382473661e-20,8.022705535227286e-16,3.309568679111398e-33,0.0,8.022705535227286e-16,-0.18873600454552059
0.3496534776964346,4.983161425000964e-10,0.004060723646742869,0.0,0.3496534776964346,0.060740829122053
2.0143469085321563e-06,1.4313610775615913e-07,0.2886131224470815,0.09,0.2886131224470815,0.04042646823341199
7.981585485012439e-100,0.5343456283478456,0.00043660041367659714,0.16,0.5343456283478456,0.07215760722569138
4.638690510744336e-29,6.006936421955369e-55,2.6981825388618735e-05,0.0,2.6981825388618735e-05,-0.1102965297668977
1.2232656425600042e-07,0.00151569045947414,3.607812747651155e-08,0.0,0.00151569045947414,-0.1608052972780715
5.099827498543288e-43,1.7148029205467e-08,0.7998704575638316,0.47,0.7998704575638316,-0.008563625859145456
9.080509737228652e-31,6.273220127975712e-09,0.16430502245639345,0.1,0.16430502245639345,-0.06669410125610262
6.509884124652297e-26,4.89695108938411e-30,0.007037702667871503,0.01,0.01,0.09663319024101828
0.02421144141349974,3.2140034782644103e-14,0.0496070818033476,0.01,0.0496070818033476,0.05041322463037709
0.025535278616834786,6.669328784474334e-07,1.0819244204509729e-06,0.0,0.025535278616834786,0.24467865617069018
3.8848264032667526e-24,2.1741164989400516e-54,0.995387669051129,0.62,0.995387669051129,-0.000160633417494106
3.079046736646885e-29,0.0036690530346538157,7.876729093529034e-05,0.02,0.02,0.11614018852338513
1.8897184808508013e-70,0.003208458804767148,0.008622381511315731,0.05,0.05,-0.06153852058507639
5.202915457789513e-30,0.0003800135894845154,1.4262352349562016e-07,0.0,0.0003800135894845154,-0.14955854135005958
4.335655955784256e-40,0.0033640084197149103,0.004344531011886717,0.02,0.02,0.06407490957472115
3.901296517372935e-46,1.071781276779511e-06,0.13011127346789825,0.07,0.13011127346789825,-0.04190182040167186
2.2857611419192067e-75,3.81676150857008e-09,0.1289953326758422,0.13,0.13,0.027064474245246724
5.415396626720977e-27,0.00010748098987130411,2.649431004364025e-05,0.01,0.01,0.07978396903018393
4.053089634498668e-33,2.1035488881186646e-05,6.262593470694018e-11,0.0,2.1035488881186646e-05,0.11958482005852998
2.908554140552807e-38,6.372357538130475e-07,5.390223017152527e-05,0.0,5.390223017152527e-05,0.07287265464371032
8.338217141545752e-17,1.0218495370982648e-15,0.3658214018085052,0.11,0.3658214018085052,-0.03332082328965556
7.721364309865917e-117,0.011860535280969425,0.35734589807099404,0.29,0.35734589807099404,0.019049546124986907
2.96902538836565e-14,6.287584008025806e-19,0.004547448503360093,0.01,0.01,-0.11124033234233494
4.9706944316608707e-11,1.918705539613707e-06,5.999785112220542e-40,0.0,1.918705539613707e-06,0.28487815807065525
1.8612601958557892e-51,3.8457889724646484e-23,0.44533322525867136,0.28,0.44533322525867136,0.019516740596387316
0.1593907220618202,5.807209975085482e-12,0.06987433654685733,0.04,0.1593907220618202,-0.07054872905660849
1.999382450486406e-07,8.161495551762795e-08,4.561094462292166e-07,0.0,4.561094462292166e-07,0.1916673596277193
0.004813725390276123,3.1573270479506875e-06,0.003112577851858959,1.0,1.0,0.0830489512802964
5.599741041737217e-73,0.00011687081620274714,0.10387297966998472,0.14,0.14,-0.030964527740075496
2.0401374113328195e-91,0.0001333584218037085,0.011895529755525788,0.05,0.05,0.04717538997768217
1.0718684963650106e-48,6.553328686571258e-14,0.0033932207011263976,0.01,0.01,0.09772257162283543
3.498505880229998e-20,0.34120490328820674,7.25552286724674e-05,0.02,0.34120490328820674,-0.13992407266236886
4.7290139442435327e-07,1.0357268433646775e-05,0.015159452963406594,0.04,0.04,-0.07620943672813874
1.7360831624139264e-42,0.0023165443995400788,0.012843316110989914,0.03,0.03,-0.07767530076099469
2.1673990427656e-58,1.0927238271493301e-07,0.6477111501964847,0.28,0.6477111501964847,0.010532670701134558
7.3338654040121e-52,3.651314647698402e-05,0.6796669895444485,0.37,0.6796669895444485,0.011687618614799269
2.601992812030661e-10,1.0187932518787602e-05,0.005569300871605756,0.0,0.005569300871605756,-0.09618892482169826
0.0053274714768512185,2.439340712049308e-08,0.0007089683319686356,0.0,0.0053274714768512185,0.12874011075678024
1.2291046722823407e-07,0.22961010536061402,1.1875294906243435e-09,0.0,0.22961010536061402,-0.16276018210877916
4.128467599113967e-50,0.07971681873872116,3.1221657464141394e-07,0.0,0.07971681873872116,0.10777797378828391
0.0004498657308236644,0.0034926127263028776,0.00210990378314433,0.0,0.0034926127263028776,0.11793950027142029
0.011364529354053016,3.725205750734754e-16,7.238892307862028e-34,1.0,1.0,-0.46816032341416197
1.54219073161768e-54,3.269290154224603e-13,0.0930641258724454,0.12,0.12,0.035646976185616075
0.06514776668022343,0.00028734706519668873,0.0014475271344831363,0.0,0.06514776668022343,0.0929945776832561
4.021989913456203e-55,3.177191912941768e-12,0.7646441799242991,0.33,0.7646441799242991,-0.007548070177567343
3.9044947264078276e-13,4.9404484438778055e-15,0.006573956005221992,0.01,0.01,0.08977111682470741
4.11880182833069e-32,2.0736255514839528e-29,0.0015515700005595862,0.0,0.0015515700005595862,0.12134100624259972
9.862170914620378e-51,1.56896819087464e-21,1.1976306710056126e-09,0.0,1.1976306710056126e-09,0.154056469347807
1.2941632844095983e-28,2.803826646601579e-06,3.9868691161622386e-05,0.0,3.9868691161622386e-05,-0.09163093187795038
1.1180079399667537e-54,5.630639651305101e-06,0.022467133140367735,0.05,0.05,-0.064466027428467
9.548682228605655e-33,8.861801012677248e-07,1.7415684896042912e-06,0.0,1.7415684896042912e-06,0.15440453041633845
6.676925033240526e-22,1.4425679314471384e-13,0.0013663004013536402,0.0,0.0013663004013536402,0.12026269672371113
1.3755509655643424e-18,9.427379338565798e-23,0.3262035149528142,0.24,0.3262035149528142,-0.030440612386111465
1.798374788833992e-109,0.0024203431368617365,0.023760170440960793,0.15,0.15,-0.0313187558788573
6.747018604381496e-63,0.07181165810276462,0.013379610994102589,0.04,0.07181165810276462,0.07387217185813687
1.538158134907546e-63,0.21420380995665306,8.056083291510703e-05,0.04,0.21420380995665306,0.06435808024597989
6.843749958102765e-27,0.1945546678358578,1.7940617375483797e-07,0.0,0.1945546678358578,-0.14248554786507062
8.26859493270608e-92,0.0010420089064732783,3.465313175959655e-11,0.0,0.0010420089064732783,-0.11039889880846539
2.800319369695067e-24,1.2109474253516442e-44,1.158336597450819e-05,0.0,1.158336597450819e-05,0.10643508308845298
1.3939113065137127e-12,2.4749861836391086e-31,0.018807469332661964,0.02,0.02,0.09063563075882815
1.4219748501715613e-94,4.981766421111375e-07,0.7587379255416504,0.36,0.7587379255416504,0.005087929990834539
2.47987582451311e-50,2.959778981348757e-29,0.7524733087915731,0.62,0.7524733087915731,0.006533881570851923
0.0001712323392498018,0.0001165303171526761,2.730967070397524e-07,0.0,0.0001712323392498018,-0.12027534003783462
3.3333525815101226e-29,2.223681800397463e-07,3.8583476364610066e-06,0.0,3.8583476364610066e-06,0.09699163498677886
1.5437431171646887e-27,2.5448361807864546e-08,0.08277832821228022,0.1,0.1,-0.06449838195531843
2.502395783265452e-19,0.04054831260912726,2.0841553939763223e-05,0.0,0.04054831260912726,-0.11605271729508992
1.265007404843399e-75,0.4383723295844846,2.2730309752573566e-07,0.0,0.4383723295844846,0.10793573476722407
2.9945837006555793e-23,4.801967507790772e-06,0.0017131427124153695,0.0,0.0017131427124153695,-0.12494236481640963
2.742631038158008e-82,8.804999907996022e-07,0.7238222229486198,0.32,0.7238222229486198,0.013044416925265733
1.295202659305598e-27,0.006533967893565397,8.856747925604946e-05,0.02,0.02,-0.1463135476708837
6.53466266777303e-60,0.004832961934832432,8.053377229760878e-16,0.0,0.004832961934832432,-0.1098928979557695
4.874306387100054e-19,0.04246058919739839,1.306589734623889e-19,0.0,0.04246058919739839,-0.21509065836432104
5.235290288225616e-20,0.06007177698685052,0.0008155239124723444,0.04,0.06007177698685052,-0.10579112190536882
2.1494900952268554e-41,6.2377338426887605e-24,7.222945558240667e-09,0.0,7.222945558240667e-09,-0.1041305990105624
5.2896553260443646e-48,6.561972151515376e-05,1.1611190062772757e-05,0.0,6.561972151515376e-05,-0.08937908525286055
3.00076636191393e-32,3.8821409180372504e-10,0.04480352429650586,0.03,0.04480352429650586,0.05266581536298594
0.07075313363368008,2.1316277981881919e-07,0.0006567354092070088,0.0,0.07075313363368008,-0.11031450444318504
3.191296432300886e-37,1.3655690471610196e-08,0.536974296697698,0.29,0.536974296697698,0.01624231479913514
2.9059195879021406e-14,1.915123696481519e-10,0.01903096936476434,0.06,0.06,0.09109927975606479
3.9313615053961633e-05,4.950272582624048e-19,0.00045617898432031537,0.0,0.00045617898432031537,-0.09774518622093925
1.5380431877717324e-24,1.8197725758616392e-25,3.793273526934823e-11,0.0,3.793273526934823e-11,-0.13547055667020935
0.0983054198988327,8.403296009691561e-13,2.6653074461981234e-18,1.0,1.0,0.1989663125858749
2.5760620241817807e-48,5.970469815233108e-07,0.002895990761902638,0.03,0.03,0.07648763172102571
3.025130304197157e-14,3.145039020836245e-26,2.4766111595505787e-37,0.0,3.025130304197157e-14,0.2222004642772455
6.953394702688027e-46,1.7300622769026043e-20,1.0810583704640579e-12,0.0,1.0810583704640579e-12,-0.16653065387643826
3.4472540936223905e-27,6.650628821198892e-09,0.0660932452728884,0.09,0.09,-0.08572408746760798
2.97641066948672e-46,2.53607832032034e-09,0.485316775324782,0.32,0.485316775324782,-0.02135435251482441
4.9596546003539254e-14,0.00018389428598909432,0.004049245362227853,0.0,0.004049245362227853,-0.10480297675740624
3.4033816997079485e-07,8.060118662761467e-51,0.3325316408622192,0.24,0.3325316408622192,-0.03470092270753597
7.626878818368436e-80,0.012966600265881463,0.041376838190130306,0.11,0.11,0.027729902362265326
0.35181724138071246,7.753719036376659e-06,0.004853624329478568,0.0,0.35181724138071246,-0.092294065404146
7.25188428230386e-27,6.737380434300703e-07,0.0009819156367151937,0.0,0.0009819156367151937,0.07675797417472767
6.42251613243134e-58,2.531799463906174e-09,0.0002772251180455451,0.01,0.01,0.08811297611466144
0.00020345284210817002,0.0011258487732415637,3.494789462437329e-09,1.0,1.0,-0.2557580124086586
5.236459907683722e-30,5.309745721319403e-08,0.048330954100302144,0.04,0.048330954100302144,0.0470932811797082
5.058650311982613e-09,2.3809336328593568e-21,0.037734190302720544,0.01,0.037734190302720544,-0.0735807135177213
2.1620132476833303e-18,1.9310660676218752e-22,0.0015256960172302025,0.0,0.0015256960172302025,0.07845078166195872
3.3687842841502504e-50,0.00010917064107105102,0.0040073036999223825,0.03,0.03,-0.07240154632705945
0.012219055893641851,6.504982423035513e-07,0.20395866434319887,0.92,0.92,-0.04434819793040354
2.3006528448223993e-18,0.026669476145783463,1.4446050831149579e-12,0.0,0.026669476145783463,-0.1374464660761947
1.695274353102025e-26,0.01632731281918185,0.0042986957352880335,0.03,0.03,-0.10203003134464844
4.9758297533554505e-47,0.968018499470336,2.7624355274676687e-05,0.01,0.968018499470336,0.09941117470242825
2.825513362617513e-24,3.923157680129479e-15,3.8088447894400205e-13,0.0,3.8088447894400205e-13,0.14534421248896479
6.129963489752551e-33,2.2335328923919574e-09,0.3419680122970413,0.16,0.3419680122970413,-0.03562872991346655
3.6794972638122986e-07,0.0005490495468017797,0.002967884016628464,0.01,0.01,-0.11541170368109299
4.70008952094281e-14,7.871562794177475e-09,5.752892656489002e-09,0.0,7.871562794177475e-09,-0.1495839713240877
1.2324592041525646e-17,2.075107844144224e-06,0.0055470404147121306,0.01,0.01,-0.11175849135035286
0.0005913883314590971,1.640678160315171e-09,0.004623179914357811,0.0,0.004623179914357811,0.12305702690547134
5.298260298004663e-59,0.0013995557684217325,0.026628464009819795,0.06,0.06,0.04893468254514748
3.6327618156955807e-19,1.8702607229328077e-06,3.127559469428983e-05,0.0,3.127559469428983e-05,-0.17441961194878472
2.4177175748344474e-07,4.852944309070835e-08,2.9036367403691785e-10,0.0,2.4177175748344474e-07,-0.13695612216280686
2.2245985028548826e-12,0.00018064662074527855,0.005088497498691916,0.02,0.02,-0.11542234322722472
3.18850717613415e-65,3.0618746930195235e-06,0.21252936404920494,0.2,0.21252936404920494,0.02793260591365677
2.397309964991187e-90,0.02302252441311403,0.05470175597516996,0.11,0.11,0.05243285568780467
2.3327354032207015e-40,1.880453331389003e-20,0.9195243688405228,0.47,0.9195243688405228,0.0032340947547174446
1.1610274592587642e-11,9.408761949731634e-11,0.019078097122053418,0.01,0.019078097122053418,-0.08648501696805574
1.0718702605167665e-46,4.2963551417425835e-07,0.0013150436275434518,0.02,0.02,0.04607114445482618
2.4533252689422366e-52,8.587779401660726e-10,0.4637421373055207,0.67,0.67,-0.02918720958879986
4.422446183580179e-64,0.1371030702709988,9.61457642897697e-08,0.01,0.1371030702709988,0.08187650178028029
1.076323069646288e-25,3.47480722456337e-08,0.665215736037285,0.36,0.665215736037285,-0.015432223765179725
1.4497469785118855e-74,0.38604858563959343,0.01347082604334296,0.1,0.38604858563959343,-0.08564225723761168
1.1795528486809024e-14,3.6829536559832576e-26,0.14446476652198872,0.08,0.14446476652198872,0.07191627880276495
6.681299921757993e-59,1.3163384300788296e-06,0.0005162544686660265,0.02,0.02,-0.08282237273628493
1.0462469105945484e-16,3.399842111328323e-05,0.12335154582198889,0.05,0.12335154582198889,-0.060727879508451106
2.9464687361007697e-31,1.6803973733964468e-16,0.13235551801747913,0.08,0.13235551801747913,0.04217792292425213
9.452421535177362e-15,2.0693835602613455e-15,0.0013792831547732674,0.0,0.0013792831547732674,-0.12021451359674276
4.794020511621381e-19,0.5515736547135837,7.780647499862388e-37,0.0,0.5515736547135837,-0.2265262187522542
3.2926751609964196e-16,3.4713442236476337e-07,5.036350247285415e-08,0.0,3.4713442236476337e-07,0.12927821408727808
1.3509598110045252e-37,1.3621997339056951e-11,0.6068479878092878,0.23,0.6068479878092878,-0.031468737610001365
4.98442481752438e-50,1.155919416316994e-19,2.7565589153129384e-07,0.0,2.7565589153129384e-07,-0.09335284550468084
0.35756964179443096,1.3107847027082222e-06,4.793290689801696e-31,1.0,1.0,-0.2871225581261876
0.000901818284439138,3.3582173086877127e-28,3.7710263439871774e-05,0.0,0.000901818284439138,-0.15276889767760576
6.867658633033353e-67,0.01603543815432356,1.9828897141585611e-13,0.0,0.01603543815432356,-0.16721364894028498
3.167661445722563e-26,0.0012287587705883775,0.0009925462543186375,0.0,0.0012287587705883775,0.07808494638468069
2.1668234437174924e-08,4.0047121554248455e-13,6.87714237780672e-05,0.0,6.87714237780672e-05,-0.13467724062100855
2.3399110985538938e-34,1.1385300877436079e-07,0.2799731014575198,0.1,0.2799731014575198,0.04053673614326595
1.7333430643389157e-27,0.23788490644245758,5.4057991804456936e-05,0.03,0.23788490644245758,0.13312558684022724
3.186593268691362e-13,1.3629774856693543e-12,0.0008043564586109696,0.0,0.0008043564586109696,-0.10328283807794494
4.514226003042166e-46,1.1844536746664462e-26,1.1538034656039525e-07,0.0,1.1538034656039525e-07,-0.09257514431664862
0.024407330915217944,2.6141894146273177e-27,2.4797383765558813e-11,0.13,0.13,0.17764781746898906
1.961980784196671e-20,2.661713452476616e-34,8.679358266656476e-05,0.0,8.679358266656476e-05,-0.15724535932896155
4.4324979769653824e-30,3.5320194105576036e-06,0.025909965184591502,0.03,0.03,-0.0745296911379113
3.755779567333365e-15,0.0020516817435507133,2.0207312899899403e-20,0.0,0.0020516817435507133,0.14650694201310743
2.3381842620872826e-09,0.03985184623171107,1.4512307503528793e-12,0.0,0.03985184623171107,0.17146790005856627
0.010043582567887187,5.744020758375457e-20,2.1469752830378454e-07,1.0,1.0,-0.1672656314442423
1.088286779301122e-70,2.0284705093738903e-07,0.06477721310633541,0.06,0.06477721310633541,0.041196653725281855
3.275328227696719e-16,4.5149933849638254e-23,0.46357253860654113,0.3,0.46357253860654113,-0.02155531418026086
1.08556354904922e-17,0.5906416664271716,1.447992483638838e-19,0.0,0.5906416664271716,-0.1638509079169523
1.3660349718852367e-12,0.08189818451387486,4.453258799995022e-28,0.0,0.08189818451387486,-0.17563408239729578
2.8189756848721304e-58,0.003808951380754921,1.9845437998731653e-18,0.0,0.003808951380754921,-0.10592927661674653
2.1905239984994124e-16,1.6999354641847815e-11,0.004629951664419029,0.02,0.02,-0.07118360915242616
4.1857581779169155e-48,5.210447732282155e-19,0.07531581054372978,0.06,0.07531581054372978,-0.029752254875878483
1.0374006317746955e-96,0.6235272664519138,3.6075730048930475e-14,0.01,0.6235272664519138,-0.08661061284981217
7.683656884589161e-40,0.14800305321693039,0.0005215809034044383,0.03,0.14800305321693039,0.07637158837237887
1.0431677341445737e-07,0.03198253793981969,1.1939872278618197e-06,0.0,0.03198253793981969,-0.1464969093531627
