p1,p2,p3,p4,omni_p,mediation_coef
2.441392710465688e-10,3.3862863171357176e-45,2.487942289618088e-06,0.0,2.487942289618088e-06,0.36937785782794663
3.2381861937945613e-31,1.685193146832157e-49,0.2923567307624102,0.15,0.2923567307624102,0.06505951765935886
1.9401547929450189e-28,0.020975592567473972,7.508143237290961e-56,0.0,0.020975592567473972,0.6320695676674236
2.571543921891247e-08,0.5618873888768816,3.722952278770074e-14,0.07,0.5618873888768816,0.4179172159771512
1.812316945431931e-14,nan,nan,1.0,1.0,0.0
2.5615469651938273e-08,1.583677725967178e-68,7.584666157112577e-08,0.0,7.584666157112577e-08,0.21857666663310546
1.020531548245877e-89,5.305936300938153e-16,0.005066449489270971,0.01,0.01,-0.13233044996212256
1.562400307188312e-08,4.6463705871784637e-10,2.7757625032512158e-08,0.0,2.7757625032512158e-08,-0.25604771020435146
5.412491837838134e-13,nan,nan,1.0,1.0,0.0
3.333389854712071e-13,nan,nan,1.0,1.0,0.0
1.5024635120960742e-31,nan,nan,1.0,1.0,0.0
1.9118627432214717e-11,0.6418652864914125,2.1508525790081748e-06,0.15,0.6418652864914125,0.1882673637949388
9.420628796547578e-07,nan,nan,1.0,1.0,0.0
2.693403075179949e-102,4.495107988175167e-05,0.028427063321249123,0.11,0.11,-0.16476824702332168
3.1580955540921467e-13,1.6654703650793885e-38,0.0007664891768429214,0.0,0.0007664891768429214,0.15425608420857118
9.69348485561044e-14,5.862646947277931e-33,0.0036229852519787343,0.0,0.0036229852519787343,-0.11761890883355297
2.2031574823111313e-17,3.6878327670578578e-31,6.048430736135301e-07,0.0,6.048430736135301e-07,0.2855768730435878
5.9755356208172315e-18,7.597027677913383e-80,0.5365292219201003,0.71,0.71,-0.036492786338215615
7.498125301755955e-15,nan,nan,1.0,1.0,0.0
1.5029237060311197e-25,2.047670698058941e-49,0.06828040214277802,0.04,0.06828040214277802,0.17327465983908866
1.2288708519203291e-26,3.0594769284563185e-35,0.09868145340980944,0.06,0.09868145340980944,0.08495947977258375
1.3897611586189889e-15,0.5887155585179658,2.770836875570561e-12,0.02,0.5887155585179658,-0.3547226016737141
2.120882435308972e-18,3.740139183304705e-07,4.0388901241817174e-11,0.0,3.740139183304705e-07,0.2625279932262754
2.0412069496253957e-21,nan,nan,1.0,1.0,0.0
8.102638895977691e-11,1.0801616082066329e-84,0.0675689913190729,0.0,0.0675689913190729,0.10116004692820924
2.7955162757629823e-27,0.000380736554301965,0.004627793677040885,0.02,0.02,-0.073720953872636
1.5713031091076216e-12,0.0013632492441672224,6.15262854035637e-39,0.0,0.0013632492441672224,-0.5157018877818244
3.2404099488027036e-53,2.4814152281250462e-17,0.09135229043246515,0.08,0.09135229043246515,0.0749782882988898
1.8201164759998128e-14,2.527542857003759e-81,0.010298586669581698,0.01,0.010298586669581698,-0.11483458379942449
6.370342152802891e-08,nan,nan,1.0,1.0,0.0
2.3729929941188816e-15,nan,nan,1.0,1.0,0.0
1.2417939872323953e-19,5.986897320860416e-75,0.5478021768452382,0.3,0.5478021768452382,-0.037748461658520756
3.3933510081399903e-18,5.935041549091735e-66,9.613041119087588e-05,0.0,9.613041119087588e-05,0.22517495118932726
1.0477900653675367e-40,nan,nan,1.0,1.0,0.0
4.861249631793648e-09,nan,nan,1.0,1.0,0.0
1.825600239570951e-12,nan,nan,1.0,1.0,0.0
6.052928648590088e-13,nan,nan,1.0,1.0,0.0
1.5380334817303472e-13,8.981668084717077e-54,0.009945095768490486,0.0,0.009945095768490486,-0.15268029758996512
1.801297698505903e-13,nan,nan,1.0,1.0,0.0
3.868315259061561e-08,nan,nan,1.0,1.0,0.0
5.6071816208285046e-08,nan,nan,1.0,1.0,0.0
4.015298027319034e-07,2.4923935021929965e-08,9.160393952319877e-12,0.0,4.015298027319034e-07,-0.27194405102635755
1.1685980840513105e-12,6.4041383137375274e-49,1.799490846909885e-06,0.0,1.799490846909885e-06,0.1970516749726011
6.682561560393489e-07,nan,nan,1.0,1.0,0.0
4.871730313206846e-09,nan,nan,1.0,1.0,0.0
5.929502504242674e-34,7.255020636036162e-43,0.27256351621663055,0.14,0.27256351621663055,0.08012499441328638
1.222214258859503e-16,nan,nan,1.0,1.0,0.0
1.6780490908088267e-17,nan,nan,1.0,1.0,0.0
1.907171178133053e-22,nan,nan,1.0,1.0,0.0
1.1082242169214177e-54,nan,nan,1.0,1.0,0.0
3.8166741553547644e-62,3.152532576727193e-60,0.023098810203134854,0.03,0.03,-0.10038468092426207
6.692121190258803e-21,1.4016953211564945e-15,0.0015859136069737065,0.0,0.0015859136069737065,-0.13612462353315
7.696886584155213e-14,1.9397216624050517e-35,1.644057342904459e-05,1.0,1.0,0.8224051666111327
9.546461395921682e-26,4.013518432915155e-58,0.31304545403149425,0.17,0.31304545403149425,-0.04641663574299759
1.3294259127895756e-35,nan,nan,1.0,1.0,0.0
2.037017691301661e-27,nan,nan,1.0,1.0,0.0
5.872648966267356e-22,4.2484733615174175e-108,0.5926520297428011,0.31,0.5926520297428011,-0.04398724534674767
3.619881620594225e-10,1.712713764750058e-68,0.0015334669614112052,0.0,0.0015334669614112052,-0.13206588888135562
4.95778979441098e-20,2.134180174157674e-135,0.08031961598777292,0.08,0.08031961598777292,0.16408654413809834
4.525250446164225e-16,nan,nan,1.0,1.0,0.0
1.4134933956905875e-51,4.875064638313165e-107,0.02503994902943239,0.02,0.02503994902943239,-0.11640584148962055
8.366979491145049e-100,3.341072132014184e-13,0.5750250309682015,0.35,0.5750250309682015,-0.025914693745128753
2.26258062082466e-52,nan,nan,1.0,1.0,0.0
9.21949380790175e-25,6.328411495087422e-53,0.8338175595668301,0.42,0.8338175595668301,-0.010813107178209519
2.592103214077723e-78,7.710464316760132e-28,0.30068167657197553,0.84,0.84,0.04471914783874539
3.309514968157447e-14,5.128415327888273e-05,5.813633485489726e-12,0.0,5.128415327888273e-05,0.47562357194336413
2.020654810987762e-18,1.2450023416299796e-15,2.406578292533236e-06,0.0,2.406578292533236e-06,-0.2587023552379528
1.2379349073563809e-17,nan,nan,1.0,1.0,0.0
4.940776602727137e-10,nan,nan,1.0,1.0,0.0
7.445786036255108e-26,5.563469249531948e-110,0.3500523268674657,0.23,0.3500523268674657,-0.049132162595656684
1.2781357443473334e-18,nan,nan,1.0,1.0,0.0
1.0247278521605671e-11,2.9243351020128063e-68,2.917655269848057e-05,0.0,2.917655269848057e-05,0.13149508556303213
5.308425593248663e-07,1.8748375298514198e-24,4.00255006515916e-06,0.0,4.00255006515916e-06,-0.13433826655345152
5.146768919323951e-14,4.771024290437924e-07,6.0205990735283e-31,0.0,4.771024290437924e-07,0.4543134585108759
8.567074265647244e-09,1.4491659259450916e-14,2.291229948707757e-25,0.0,8.567074265647244e-09,0.38414922329428924
1.1732052753420053e-09,nan,nan,1.0,1.0,0.0
1.3430692086705238e-47,3.580372689993914e-05,4.187448126456379e-10,0.0,3.580372689993914e-05,-0.2206045063293964
7.409406830081059e-25,5.675360215958809e-71,0.9999328846501361,0.48,0.9999328846501361,-5.140742902155857e-06
2.055792982621325e-20,9.631764847354678e-33,0.012852695092728681,0.02,0.02,0.13556260565854292
7.670152676025405e-09,nan,nan,1.0,1.0,0.0
7.161128121222804e-20,nan,nan,1.0,1.0,0.0
1.0911772092102876e-11,nan,nan,1.0,1.0,0.0
3.201692217237804e-29,0.0005166295739281026,0.0006621503931616282,0.02,0.02,0.16183675053103283
1.1327924357101647e-20,0.0006072178531720471,4.3096095024587304e-17,0.0,0.0006072178531720471,0.3823342765837792
2.6803510869404236e-10,0.0003239336815191475,7.395688528673516e-24,1.0,1.0,0.5154445770151085
3.4694447894014644e-20,5.305024183207326e-27,0.0004960151677707012,0.0,0.0004960151677707012,-0.12238743630799023
3.2588742795098223e-34,0.015853341173922557,1.7770333808957902e-64,0.0,0.015853341173922557,0.7038534376509898
5.744595713497031e-53,5.719499385959392e-44,8.630035387213775e-07,0.0,8.630035387213775e-07,-0.27509215611184007
9.31265026447171e-23,7.001241005338129e-35,0.02914470598556041,0.01,0.02914470598556041,-0.06686457250351567
3.115354339691839e-18,8.351878876710539e-52,0.8712567164983964,0.49,0.8712567164983964,-0.005951791554326457
4.89322177329936e-10,2.729251028910882e-21,0.0005555893146462743,0.0,0.0005555893146462743,-0.12109725872946152
2.5796307108191426e-11,nan,nan,1.0,1.0,0.0
9.274737310250843e-16,6.566493223637016e-88,0.17798079569375289,0.11,0.17798079569375289,0.08952490290284405
2.9255431871584966e-10,nan,nan,1.0,1.0,0.0
1.0248790067071708e-12,2.9765180760110376e-14,7.488265127238523e-05,0.0,7.488265127238523e-05,-0.17669805222162863
4.984359057505618e-19,2.453874680613622e-46,2.692058907870809e-06,0.0,2.692058907870809e-06,0.21789445926794368
7.466204292277742e-13,1.2181768503176352e-87,0.9847730214715267,0.56,0.9847730214715267,-0.0007851811134053447
4.391193962335679e-19,1.0290924917912717e-44,0.26168419182567904,0.16,0.26168419182567904,-0.07026683830499708
8.951083303082982e-26,nan,nan,1.0,1.0,0.0
1.305745202793829e-24,3.71389227456062e-09,1.055248062972223e-06,0.0,1.055248062972223e-06,0.28268142420227493
2.783743670367755e-19,1.4736704420897394e-99,0.7235854706272005,0.41,0.7235854706272005,-0.021880008664976726
1.3264522115079346e-09,0.10024309631794451,2.318975380286937e-10,0.0,0.10024309631794451,-0.1523472054572407
8.76043616110386e-15,4.5272764103521577e-32,1.7154180289585667e-11,0.0,1.7154180289585667e-11,-0.29389802147984245
1.6817886333788727e-09,nan,nan,1.0,1.0,0.0
3.8417117728182086e-12,2.4466501411869517e-150,0.9924162184335624,0.49,0.9924162184335624,-0.0007565913588507057
6.701030413089672e-59,3.544779760592239e-14,4.775553616026993e-06,0.0,4.775553616026993e-06,0.198702091900602
1.3620042227871404e-16,nan,nan,1.0,1.0,0.0
2.6115867653526437e-12,nan,nan,1.0,1.0,0.0
1.5451438601378461e-31,9.804247326253603e-14,3.48470504046701e-05,0.0,3.48470504046701e-05,-0.35043516268741187
4.9849105449584734e-12,nan,nan,1.0,1.0,0.0
7.35142298008125e-11,nan,nan,1.0,1.0,0.0
2.5759507510315065e-15,4.860958202730818e-77,0.025221870860411565,0.02,0.025221870860411565,0.1296643351094311
1.6567023019549444e-12,nan,nan,1.0,1.0,0.0
1.815586326078317e-09,1.1128989206493798e-05,3.2784781680153704e-21,0.0,1.1128989206493798e-05,0.6265699335596255
3.550433282413638e-10,nan,nan,1.0,1.0,0.0
3.4885636644565537e-13,nan,nan,1.0,1.0,0.0
3.057369367925228e-11,2.202296719597616e-128,0.6750238363245455,0.29,0.6750238363245455,0.024423739361757624
3.2977614299330607e-17,1.6634957657793518e-32,0.00013324567335841397,0.0,0.00013324567335841397,0.2306498639070347
3.1723709491491687e-18,nan,nan,1.0,1.0,0.0
2.5641787489483115e-13,1.8923208030308275e-12,4.930956041742901e-13,0.0,1.8923208030308275e-12,0.3137467011565973
5.484054878929214e-14,nan,nan,1.0,1.0,0.0
1.515037950720306e-10,3.137061509873888e-47,5.318186434635586e-09,0.0,5.318186434635586e-09,0.2778773463556259
1.678585592953845e-10,nan,nan,1.0,1.0,0.0
2.5382748981116758e-09,4.0800960118296177e-50,0.09019492450641017,0.08,0.09019492450641017,-0.05126934178189694
6.011404696833327e-64,nan,nan,1.0,1.0,0.0
2.0720862694769107e-31,2.3837957515091156e-79,0.629825193419514,0.25,0.629825193419514,0.026681567514101077
2.953532571796108e-07,nan,nan,1.0,1.0,0.0
3.2207040958829205e-27,nan,nan,1.0,1.0,0.0
2.1153632274477157e-11,nan,nan,1.0,1.0,0.0
1.184467297624021e-09,0.0005935467170630216,1.4209542096920537e-44,0.0,0.0005935467170630216,0.5882218554255456
1.156517238024788e-13,2.880676090746266e-10,7.756540388214844e-11,0.0,2.880676090746266e-10,-0.2286025301394835
3.7104143702610017e-19,nan,nan,1.0,1.0,0.0
4.92327832848348e-34,3.479456836280713e-25,6.112669879464225e-17,0.0,6.112669879464225e-17,-0.4851140921000137
1.1272940123951062e-12,0.000691515293680507,6.55233589717319e-50,1.0,1.0,-0.4817176426190562
4.270635845994026e-08,nan,nan,1.0,1.0,0.0
9.720909288354225e-21,4.911918996807912e-21,1.057510000051042e-24,0.0,9.720909288354225e-21,-0.38375974335612306
5.6585608799661943e-08,7.443263022713555e-40,4.965449924211536e-05,0.0,4.965449924211536e-05,0.20751366118506023
1.212273064427024e-12,nan,nan,1.0,1.0,0.0
3.1721169894035166e-10,nan,nan,1.0,1.0,0.0
6.518606104758248e-15,nan,nan,1.0,1.0,0.0
5.903387898428479e-19,nan,nan,1.0,1.0,0.0
2.2937781674989207e-15,0.000782500147015579,1.5961080943003358e-25,0.0,0.000782500147015579,-0.45963156912023867
1.2036715776172829e-60,0.1489384488294447,1.5451242550824942e-07,0.01,0.1489384488294447,-0.3788300813014601
2.4636408984933913e-42,1.0550264694073539e-09,6.0313881589919205e-06,0.0,6.0313881589919205e-06,0.15048567127624748
1.6428035270557355e-12,nan,nan,1.0,1.0,0.0
2.9854217890266273e-09,7.173191449318184e-07,6.7559215633845375e-34,0.0,7.173191449318184e-07,0.5479602601368798
2.8441889967863905e-15,3.545026826107589e-18,5.1894495283138156e-12,0.0,5.1894495283138156e-12,0.33831092698555953
6.359706778455028e-19,nan,nan,1.0,1.0,0.0
9.68016010026359e-24,5.595506269173067e-27,0.0012778085317348977,0.0,0.0012778085317348977,-0.11550713306269536
1.6909406326549134e-12,nan,nan,1.0,1.0,0.0
1.4389404155237726e-10,5.2197209671819315e-25,1.4688015240879508e-18,0.0,1.4389404155237726e-10,-0.3784108013844287
6.651622533122226e-11,2.2411806784953182e-13,3.190865663724677e-39,0.0,6.651622533122226e-11,0.5918465708340382
6.725807696469794e-09,8.756280700425132e-06,4.3284689114240207e-16,0.0,8.756280700425132e-06,-0.33838236819972073
5.330600972138947e-25,nan,nan,1.0,1.0,0.0
2.8821252719158096e-43,7.89725821304667e-23,0.24123683501761584,0.11,0.24123683501761584,0.05270856318291565
2.7166281932115545e-25,3.0207636087958004e-47,1.287560647960916e-20,0.0,1.287560647960916e-20,-0.41431066822715346
2.9899356257415562e-09,1.3624747491537224e-38,1.7893753264413247e-05,0.0,1.7893753264413247e-05,0.24853289535244266
5.354180576698067e-09,nan,nan,1.0,1.0,0.0
2.223508018448077e-09,9.597412278103104e-06,1.0043564219268607e-23,0.0,9.597412278103104e-06,0.4894984497460965
9.16000273072239e-26,1.066330383342815e-49,0.12567030697399612,0.06,0.12567030697399612,0.07002957954796855
5.43842952631053e-17,2.280389993565725e-10,2.2161419045281e-13,0.0,2.280389993565725e-10,-0.29710308604215335
3.696669017217819e-35,4.582862822630508e-12,0.001420482502773521,0.01,0.01,0.17460131477472488
3.0791337925683784e-42,5.427140618210378e-82,0.29288562656655776,0.21,0.29288562656655776,-0.07843088884938117
3.602757630109599e-80,2.085501911072319e-18,0.8251126181585495,0.43,0.8251126181585495,-0.011104772806990725
3.2849034189995946e-10,1.62992845292247e-76,5.0905253720527174e-05,0.0,5.0905253720527174e-05,0.22659425255679963
1.6346249271404458e-18,5.894936876293878e-09,0.0002448314598254243,0.0,0.0002448314598254243,-0.11950833824389448
1.9595964781354998e-30,1.7853983541314108e-46,0.9124185374712914,0.46,0.9124185374712914,0.008069740255988916
4.1752786198213135e-63,nan,nan,1.0,1.0,0.0
1.494466132246171e-13,nan,nan,1.0,1.0,0.0
1.9647252085382127e-08,nan,nan,1.0,1.0,0.0
3.022710754984885e-17,1.2883946762628375e-16,6.7404180735627555e-19,0.0,1.2883946762628375e-16,-0.45457804657665984
2.8501176462186985e-17,nan,nan,1.0,1.0,0.0
2.5635694074060948e-55,5.425453575067e-51,0.8892344362870106,0.54,0.8892344362870106,0.0054926530751836025
3.58410567573662e-15,1.390893799401071e-104,2.574410285068026e-08,0.0,2.574410285068026e-08,-0.3914326870572709
4.839356298230382e-11,1.1035057016023898e-11,6.559630307539288e-16,0.0,4.839356298230382e-11,0.5009143152558914
5.420174914877517e-10,2.174138291752212e-20,3.4741898341093368e-09,0.0,3.4741898341093368e-09,0.2563533766590541
5.45158799262329e-13,1.1067171366259164e-62,0.05384378660044121,0.04,0.05384378660044121,-0.11894214837505394
2.2125367803550573e-33,9.965231899281616e-34,0.6011019118957432,0.28,0.6011019118957432,-0.02839661691081906
1.3497520526525924e-107,3.488075320193205e-39,0.6248268508666587,0.66,0.66,0.020632196626141977
9.789693170136964e-12,1.7024500216869405e-11,8.513547902227107e-35,0.0,1.7024500216869405e-11,-0.5331916246683174
2.2105242726200443e-36,4.316796820909514e-69,0.46231217184319884,0.22,0.46231217184319884,0.03310191782336104
4.0937032082546647e-10,0.4637902436759178,1.6361731190681977e-08,0.0,0.4637902436759178,-0.23711981786425257
2.9154327746583556e-14,nan,nan,1.0,1.0,0.0
7.033603065519077e-36,nan,nan,1.0,1.0,0.0
2.4886658190150633e-20,nan,nan,1.0,1.0,0.0
1.747902529411462e-28,1.5167739487780662e-10,3.088852435838221e-20,0.0,1.5167739487780662e-10,-0.3855862238252843
1.0028476375122931e-22,1.1349665219005427e-09,1.0042911063665649e-46,0.0,1.1349665219005427e-09,0.5464676563142012
4.193579888098532e-09,3.9421011999844106e-63,0.00033142916739042726,0.0,0.00033142916739042726,-0.19477588619261757
8.298265146480012e-17,2.271636240777022e-10,5.065417317089325e-05,0.0,5.065417317089325e-05,-0.17959847804113224
1.580419469842419e-39,6.805650398797738e-07,6.696023130173674e-08,0.0,6.805650398797738e-07,0.21968774473618788
1.8541041985344634e-86,9.930631270994523e-15,0.48254057677016926,0.72,0.72,0.0286087564272537
1.5980284902380239e-16,nan,nan,1.0,1.0,0.0
2.186951716967147e-12,nan,nan,1.0,1.0,0.0
4.118471873840194e-15,nan,nan,1.0,1.0,0.0
6.448427655180299e-40,0.5267103599806273,6.618998145539219e-11,0.0,0.5267103599806273,0.27458525994456434
6.606914268888598e-16,2.706287950384523e-39,0.011051038049735703,0.02,0.02,0.13630716034240928
1.722509029916331e-15,1.580394996913803e-54,0.21035680465019124,0.14,0.21035680465019124,0.06455971612131267
3.739301849558686e-18,1.1118957500303202e-109,0.8819471298482306,0.6,0.8819471298482306,-0.008356627393863138
7.907836610972207e-25,nan,nan,1.0,1.0,0.0
1.3392355381793097e-14,1.7349357381383977e-32,1.1100492208729593e-14,0.0,1.3392355381793097e-14,-0.3349861233797617
2.06199078035767e-14,3.6408892689534425e-103,0.02365317027744084,0.01,0.02365317027744084,-0.1574873815858653
4.274299748318406e-25,nan,nan,1.0,1.0,0.0
2.5262519440331225e-12,3.2852032400012664e-13,0.0012122060706044751,0.03,0.03,-0.13677991816881235
3.0073880712931086e-21,1.9601206353280327e-06,6.57310756028875e-19,0.0,1.9601206353280327e-06,-1.148515540088436
5.066367248301901e-13,7.654579777347063e-85,0.6818419526881152,0.65,0.6818419526881152,0.02485446210228045
3.6616848124036956e-22,nan,nan,1.0,1.0,0.0
8.543068133681902e-14,0.0006944414144623628,2.03502380864698e-39,0.0,0.0006944414144623628,-0.4989546487844839
2.9361629386249886e-12,4.956908003666982e-94,0.9329839269333535,0.52,0.9329839269333535,-0.004268694749388696
1.180446951172741e-22,nan,nan,1.0,1.0,0.0
7.10976833701587e-18,2.2451545402644616e-05,5.409673647720668e-72,0.0,2.2451545402644616e-05,0.6695427813164537
8.047233922916833e-15,1.2879085039859986e-13,4.658462817472188e-12,0.0,4.658462817472188e-12,-0.28349604411758705
2.211896086625241e-61,nan,nan,1.0,1.0,0.0
6.544456652104341e-16,0.9187278243200176,6.752257145171296e-24,0.0,0.9187278243200176,-0.3804415497231881
1.1377144181370121e-10,3.291007495839215e-18,9.550857606009437e-05,0.0,9.550857606009437e-05,-0.157628908772069
2.1442346902566346e-54,4.472029988567519e-74,7.353945139656272e-16,0.0,7.353945139656272e-16,-0.3473753172821909
1.0642693270431701e-12,nan,nan,1.0,1.0,0.0
7.382763307401149e-13,1.1965475371844417e-08,4.183882031202102e-08,0.0,4.183882031202102e-08,-0.23767773167854847
7.014985672458779e-10,3.068611082572531e-42,0.04868560994392565,0.01,0.04868560994392565,0.06676723532607226
4.499985368720714e-29,nan,nan,1.0,1.0,0.0
2.531350418554214e-18,nan,nan,1.0,1.0,0.0
1.2000957531206096e-08,nan,nan,1.0,1.0,0.0
1.0822848824872919e-12,nan,nan,1.0,1.0,0.0
1.1818967771984855e-16,nan,nan,1.0,1.0,0.0
5.926805132023913e-11,nan,nan,1.0,1.0,0.0
1.3235683596089662e-10,1.809250969664143e-86,0.15622637300395156,0.06,0.15622637300395156,-0.107390281783717
1.865991273103774e-11,nan,nan,1.0,1.0,0.0
9.1223344164981e-09,nan,nan,1.0,1.0,0.0
7.652966884329376e-15,6.514262207876144e-68,0.05960761908396697,0.04,0.05960761908396697,-0.0667221463658048
1.1747860711873717e-22,1.4274131418583962e-16,2.4175671114367773e-08,0.0,2.4175671114367773e-08,-0.26812975966426456
1.262809278529889e-18,nan,nan,1.0,1.0,0.0
2.8554245295327454e-22,nan,nan,1.0,1.0,0.0
1.9256950590480177e-10,0.8258918287370227,2.0653833654732864e-09,0.02,0.8258918287370227,0.1530526939498485
1.3035919819539408e-12,nan,nan,1.0,1.0,0.0
3.224998062810432e-35,2.124765175083669e-16,0.0018116734462934163,0.01,0.01,0.27824924996911565
1.3748244134627214e-09,nan,nan,1.0,1.0,0.0
1.981218503496153e-26,8.768938586266473e-30,2.3591200513334336e-07,0.0,2.3591200513334336e-07,0.23950756912416382
1.524444532490948e-13,0.0009324954606606471,9.928289050070298e-12,0.0,0.0009324954606606471,0.32622183705798247
1.0441676635190983e-08,nan,nan,1.0,1.0,0.0
1.764491669643764e-14,5.317891794710525e-61,8.615124982823713e-07,0.0,8.615124982823713e-07,-0.34797680540755
2.529193014930094e-33,5.813600444016068e-121,0.23049840800698423,0.17,0.23049840800698423,-0.08323055722718606
7.295569604264673e-09,nan,nan,1.0,1.0,0.0
1.0463084059161339e-30,1.537209992805698e-17,0.049500427633756054,0.05,0.05,-0.08024156944569695
4.291413709051361e-21,0.2919815773991168,4.157205338104786e-28,0.0,0.2919815773991168,0.35273190302918994
3.176217181912844e-16,4.9036720229070095e-28,1.3035562976383114e-05,0.0,1.3035562976383114e-05,-0.3887719998398199
1.6409737076941188e-28,8.63209248040107e-133,0.0991575088703869,0.97,0.97,-0.09250881834877994
6.4979902178277146e-21,nan,nan,1.0,1.0,0.0
4.282774394983673e-28,2.120945693687705e-14,0.01839719826545441,0.05,0.05,0.10934327639749293
8.723424701901151e-12,3.4123689489618808e-12,5.613202573456063e-33,0.0,8.723424701901151e-12,0.5716862596384674
1.265368319089676e-07,nan,nan,1.0,1.0,0.0
2.94467717155252e-18,0.8351949098785318,1.235923043777494e-22,0.0,0.8351949098785318,0.36856544015586495
4.9017955361278596e-14,1.512451076390816e-36,2.687522240013934e-12,0.0,2.687522240013934e-12,0.3784035528580662
1.3301504625383797e-10,nan,nan,1.0,1.0,0.0
2.566585890991625e-79,2.3908399815145e-49,0.0015620332370718765,0.0,0.0015620332370718765,0.1309746820891568
2.278481824271191e-21,nan,nan,1.0,1.0,0.0
1.6507767205976256e-15,1.4479999389647449e-12,5.729698919030901e-16,0.0,1.4479999389647449e-12,-0.4157224876861407
1.0645905959199781e-34,4.917284408751919e-19,0.0010452426065210591,0.0,0.0010452426065210591,0.14241650401901088
4.890216305541483e-29,nan,nan,1.0,1.0,0.0
1.898455857670914e-25,nan,nan,1.0,1.0,0.0
4.218444453905108e-22,nan,nan,1.0,1.0,0.0
4.895759413498845e-15,nan,nan,1.0,1.0,0.0
1.5804598414094774e-13,nan,nan,1.0,1.0,0.0
7.976148610313378e-14,8.731095485817583e-13,3.3749409133966964e-07,0.0,3.3749409133966964e-07,-0.23956160528857467
0.00025101757239881045,0.5272560833584727,6.624878564478634e-13,0.0,0.5272560833584727,-0.2272193374143116
3.344228927770725e-07,nan,nan,1.0,1.0,0.0
7.495556391987403e-32,2.1046442580182926e-32,0.1703376767568228,0.13,0.1703376767568228,-0.0681548916562335
4.742789774161033e-36,nan,nan,1.0,1.0,0.0
1.8273558210208357e-06,nan,nan,1.0,1.0,0.0
1.1804734326518255e-11,8.132287539463471e-69,0.14077482198218078,0.05,0.14077482198218078,0.08073955728110534
1.3111140457382606e-11,3.2346868349665045e-66,0.010600731280364695,0.01,0.010600731280364695,-0.12336207160737107
1.0379156607625838e-11,nan,nan,1.0,1.0,0.0
2.9170335492072383e-15,1.9563848149485456e-07,1.7797328025977256e-06,0.0,1.7797328025977256e-06,0.3213552237099142
2.461668297666467e-15,nan,nan,1.0,1.0,0.0
6.308046486100019e-16,nan,nan,1.0,1.0,0.0
1.0510086143448e-28,1.7283163883641592e-51,0.8038218605917452,0.56,0.8038218605917452,-0.014408414135321283
1.4903060473381082e-06,nan,nan,1.0,1.0,0.0
3.9093657863526653e-13,nan,nan,1.0,1.0,0.0
3.322963785471367e-32,nan,nan,1.0,1.0,0.0
5.586417568359199e-40,8.242546597808698e-72,0.8624096106923007,0.67,0.8624096106923007,0.009024188321694646
1.2812130959158267e-50,3.257517863567192e-09,0.01637720855261076,0.08,0.08,0.06628383197303496
9.694773223173644e-09,1.339538170679722e-08,1.706085813995294e-41,0.0,1.339538170679722e-08,0.4584103831360912
4.318696507547793e-14,0.08512635422615775,2.9359690241557213e-15,0.98,0.98,0.23663402716989004
3.320041646357038e-20,3.480558987793784e-32,1.7289792734628033e-17,0.0,1.7289792734628033e-17,0.4424959126284542
4.538110711544161e-12,6.818004665282077e-70,0.012671018141507742,0.0,0.012671018141507742,0.21088471108610163
3.8081951281326414e-22,nan,nan,1.0,1.0,0.0
7.02978344079659e-10,2.097433414113341e-37,0.009249327339320096,0.01,0.01,0.09892776666438559
1.6116230336859588e-23,1.6090156093458297e-79,0.15085674043373318,0.05,0.15085674043373318,-0.08253523637140578
1.803127068987573e-29,3.264303199584178e-31,0.004245328097447073,0.01,0.01,0.2025713240294987
2.175459451998365e-82,8.700664836461812e-43,0.20961114366116404,0.15,0.20961114366116404,0.06770841212124004
1.948874352257903e-18,nan,nan,1.0,1.0,0.0
6.393350548845084e-13,nan,nan,1.0,1.0,0.0
1.5208645241377527e-15,nan,nan,1.0,1.0,0.0
4.0760808012943594e-15,nan,nan,1.0,1.0,0.0
4.675795125771782e-06,nan,nan,1.0,1.0,0.0
2.7797666145860696e-14,nan,nan,1.0,1.0,0.0
9.427423275943402e-15,6.478968177230606e-23,5.819062412770059e-16,0.0,9.427423275943402e-15,0.35939333139073704
3.766452043902069e-09,5.183518489404906e-26,1.1944216924446388e-10,0.0,3.766452043902069e-09,0.3220005315610177
2.3863215138563735e-19,1.980464367763842e-35,0.4629745889180986,0.24,0.4629745889180986,-0.03369517174740365
2.0460500411126638e-25,1.1250723859434646e-61,0.14448240591819284,0.09,0.14448240591819284,0.08542812958703352
5.846306839995697e-27,5.413503246655872e-29,0.0027116264672571795,0.0,0.0027116264672571795,0.13508975720931177
1.5299497523904502e-24,7.17419613153234e-24,9.30097405509024e-31,0.0,7.17419613153234e-24,-0.5854705337637253
2.324432078638702e-48,6.601632267971967e-20,0.6075111926102745,0.33,0.6075111926102745,0.023097809509236938
6.835614225665412e-39,2.4305369474462654e-14,0.02148208199013921,0.02,0.02148208199013921,-0.06705947514917728
1.4674488557018265e-16,1.204574660904167e-41,0.6675258924857614,0.38,0.6675258924857614,0.022479601533903874
1.2082660132314104e-17,4.4163171305158936e-20,0.038764802740388384,0.01,0.038764802740388384,0.07682458233477545
1.1191859920550823e-42,5.233902949190657e-05,3.868775708522839e-09,0.0,5.233902949190657e-05,0.3437032283310337
7.930382420372028e-18,nan,nan,1.0,1.0,0.0
