p1,p2,p3,p4,omni_p,mediation_coef
1.3130639222513969e-35,1.9374294512771048e-22,1.895448227970924e-12,0.0,1.895448227970924e-12,-5.4119087471722835
1.5608074442613855e-86,1.6737255007407038e-24,0.15739953298169537,0.89,0.89,1.049510280908635
2.4156038580656536e-15,1.0197463503148136e-25,0.00046084172715717673,0.0,0.00046084172715717673,3.1784443348671947
9.28152896564674e-14,1.572361132124945e-34,0.2543131446277083,0.12,0.2543131446277083,-1.0561068568380838
9.5894477048264e-10,1.8611648830529973e-50,0.6413872136901579,0.31,0.6413872136901579,-0.3416749788751166
6.492162654948199e-06,2.637502137136126e-14,0.00046944392429208883,0.0,0.00046944392429208883,2.3327027613736417
4.061467761186695e-41,0.00026476829497867384,3.90290845059532e-14,0.0,0.00026476829497867384,4.966392791237041
2.387213539584885e-08,2.450352077896601e-78,0.036916644196054366,0.01,0.036916644196054366,-1.2641853539763874
1.8517335204096938e-13,0.06888024143718996,7.284999450146093e-05,0.0,0.06888024143718996,1.9887538529919941
2.2299127563454076e-56,5.207633905592407e-38,5.997687080358924e-08,1.0,1.0,-4.479965105845186
1.1552130391542658e-09,3.404843985806646e-51,0.10995450246992679,0.1,0.10995450246992679,1.4521730540143558
8.04184471992771e-34,5.2711795842277064e-33,0.05879026401393087,0.03,0.05879026401393087,-1.7543942952686604
2.071113292835074e-07,1.0249642409761992e-44,0.01414789520604209,0.02,0.02,-2.774226646159099
6.488600926129378e-15,1.5762653206339668e-05,0.0031266960896135774,0.0,0.0031266960896135774,-1.8481873470852086
8.30283809454961e-28,9.320298326576195e-25,0.00037405681625748207,0.0,0.00037405681625748207,3.2225997045340407
1.9237716974222835e-27,2.5312341453348952e-33,8.513043195219971e-12,0.0,8.513043195219971e-12,-6.519551164715929
1.1270300008472453e-11,3.3580120722198418e-102,0.2144828069180502,0.12,0.2144828069180502,-1.3659437067290885
1.8048123763907118e-41,9.864704949785431e-54,2.7157768255169806e-09,0.0,2.7157768255169806e-09,5.88581225798266
4.618256495795668e-15,8.070001597557263e-22,2.2749785429728396e-05,0.0,2.2749785429728396e-05,-2.7727688170462796
2.274428588746797e-12,0.000138504817251691,1.732805213506823e-07,0.0,0.000138504817251691,4.124144477998232
1.908536752951983e-10,1.1814832468754075e-26,0.001959386722742088,0.0,0.001959386722742088,-2.265930371820982
2.412534358532233e-18,7.964122070328671e-100,0.2972661105784624,0.13,0.2972661105784624,1.0884572711805185
1.0723381901688127e-18,1.0568513330811174e-70,0.1887465050811521,0.1,0.1887465050811521,-1.3074790653803983
2.804392225197259e-13,2.4161972974737754e-44,0.35762206153195597,0.18,0.35762206153195597,-0.695290432646446
1.8168687098660063e-30,0.00025633815465479835,0.00042209837684674097,0.0,0.00042209837684674097,-2.7295299074065
6.635956195798601e-65,1.6599445887627568e-26,0.004676656839975163,0.01,0.01,-1.7293030807274328
1.2437129559026007e-45,1.8878020303191541e-57,0.02977038821584479,0.0,0.02977038821584479,-2.094232270465565
3.189640907059398e-23,2.166046034653617e-129,0.33115062206930224,0.2,0.33115062206930224,1.2339940361211228
2.658387631916701e-11,0.08140469646326305,2.592514504169424e-06,0.0,0.08140469646326305,-3.637985065703331
7.312918702439853e-13,6.968811808830426e-21,0.005339181844979054,0.0,0.005339181844979054,-2.2831794182354996
2.344691942132946e-40,0.00024894279408769706,0.08082006710196808,0.17,0.17,-0.8816244237468627
6.485949821947789e-10,1.8455315241853003e-40,0.039568491961202254,0.03,0.039568491961202254,1.1778619168149982
1.2616879958714262e-10,1.7812882933027965e-10,0.0036494676070979353,0.02,0.02,-1.9600892112861672
6.263373860734062e-15,8.615777619445362e-14,0.02018710311959903,0.03,0.03,-1.354476088685141
2.9979541458184568e-15,1.1914312192343044e-28,0.0339243716294723,0.02,0.0339243716294723,-1.2385120458093417
9.379693771338397e-52,7.57940342664877e-42,0.08045198762289492,0.07,0.08045198762289492,1.4937459420582446
1.7237529523692162e-27,4.2557293650636195e-34,2.058335738368333e-18,0.0,2.058335738368333e-18,6.471644093620836
3.2635569114695847e-28,2.9145315098904535e-17,0.00012185723576348185,0.0,0.00012185723576348185,1.9993982307282123
2.0024464330275208e-24,1.7308694986131065e-45,0.0007950847386925914,0.0,0.0007950847386925914,-2.4432031272281294
3.4326159610583276e-15,9.680139766019516e-10,1.433651503908288e-16,0.0,9.680139766019516e-10,6.84034280953851
5.117037631048866e-13,5.057175279639142e-23,0.008591752729421875,0.0,0.008591752729421875,2.1688257622477027
1.9768175909933047e-38,0.5142913986430495,1.029518172680564e-18,0.0,0.5142913986430495,5.351844311536544
1.2653162445756927e-26,2.7251477343480025e-48,0.036352812597868905,0.04,0.04,1.5810216879270989
1.0029188364665256e-63,1.739688167217591e-08,0.017639304579248567,0.03,0.03,1.660035102066463
1.9463554474539357e-09,2.265136561357857e-36,0.0002888788579214052,0.0,0.0002888788579214052,-2.4518821699556623
9.032684256947494e-38,7.949631515650157e-42,0.8240345276614516,0.47,0.8240345276614516,-0.18724607575839608
1.8437869403597667e-27,7.715412486558009e-22,0.14037937717191284,0.09,0.14037937717191284,-1.0862433863727472
3.993637329603147e-18,3.7883398214960844e-77,0.8202849565771064,0.31,0.8202849565771064,0.2878541799724006
2.1522423054647787e-16,7.839185852505407e-32,0.00034849626276636786,0.0,0.00034849626276636786,2.655070525965535
1.350339946370304e-06,6.05188371719997e-95,0.004556601861150818,0.0,0.004556601861150818,-3.1511561524990093
1.6638870129773895e-43,0.23261324769186564,0.00024827949230060096,0.02,0.23261324769186564,2.168873639415277
1.8164513648428032e-15,3.398756078602411e-51,0.16720796637838625,0.1,0.16720796637838625,1.3552786308770444
2.0697732762741562e-11,1.012797963281516e-63,0.06534818041174043,0.06,0.06534818041174043,-1.8281303712695702
2.3743228378739512e-06,4.55944317312099e-46,0.033838403686848005,0.02,0.033838403686848005,-1.692041298660439
2.4331002309626117e-68,0.002658490430103233,0.039269572339335354,0.14,0.14,-1.314532454034241
2.59206206245125e-20,3.8525931165854616e-85,0.8574163826827772,0.45,0.8574163826827772,0.18902514190658895
2.010318771222697e-21,1.3620381575698839e-17,1.3525588128330604e-24,0.0,1.3620381575698839e-17,-7.808955698204768
1.2062895001215461e-40,5.323796266542423e-56,9.523490976473718e-05,0.0,9.523490976473718e-05,-4.484175485860316
1.3635352160486165e-11,1.9689467215454383e-84,0.24979735280241747,0.13,0.24979735280241747,-1.0530496439861545
7.03637202919725e-21,3.5127130804264063e-09,0.01478894122677519,0.01,0.01478894122677519,1.8065009937084857
7.250687108493376e-90,5.103851669751789e-52,0.00012224875998339703,0.0,0.00012224875998339703,3.657858656291162
5.2026441939635745e-12,6.918995028996853e-81,0.48258440170222305,0.26,0.48258440170222305,0.6225177141876614
7.857264001009532e-44,5.084017952985854e-70,0.7158272653731961,0.64,0.7158272653731961,-0.35894642725897796
1.7199689924981073e-17,1.1024200983005509e-58,3.7356083000938817e-10,0.0,3.7356083000938817e-10,-4.784862209042903
7.950895644472154e-37,0.0002747840289045607,9.913906227288553e-13,0.0,0.0002747840289045607,3.9346343060029327
1.405597256556486e-19,1.5386457402905301e-50,0.0008989116635828585,0.0,0.0008989116635828585,3.215751156367158
7.629815525995272e-15,1.5575683900222342e-29,0.320017112311244,0.23,0.320017112311244,-0.8808565015671331
5.485800797634087e-30,9.071892314186383e-10,0.2983242679895744,0.14,0.2983242679895744,0.7833625015772013
1.4841369909486848e-25,6.6033207846173e-11,0.002719323320772964,0.01,0.01,1.8337439868076368
7.664238185556552e-12,1.6882177071506798e-71,0.992941990653437,0.49,0.992941990653437,-0.008345458200343103
1.1789795301568482e-19,0.7999089509394417,1.2156540495840627e-08,0.01,0.7999089509394417,-4.032080858522466
9.901526817180784e-41,1.2637648046439518e-14,1.006041463744809e-06,0.0,1.006041463744809e-06,-2.4656846974841273
2.7640322171225276e-31,8.509344205697707e-09,0.14553494644830953,0.13,0.14553494644830953,0.7162401878849356
2.353557083559066e-15,4.659742411716148e-09,4.620080823368281e-16,0.0,4.659742411716148e-09,-6.590655030569273
7.032022151984423e-12,2.955606918992496e-45,0.1811025079608835,0.09,0.1811025079608835,-1.1274001894338361
1.0351552967205844e-46,3.936357507526607e-21,0.00040356802545203776,0.0,0.00040356802545203776,2.7643515103975034
1.076143555209969e-47,4.574570971284452e-19,0.07368057023953518,0.07,0.07368057023953518,-1.2560913601922474
2.2203015703318104e-22,1.233206270273791e-18,0.11641106024622945,0.05,0.11641106024622945,1.0583253698479798
3.9405144839744147e-14,2.2695250383486177e-82,0.14821774956900455,0.1,0.14821774956900455,1.7578504652965479
9.566577019070313e-24,0.09487978570192536,1.5350395747024097e-08,0.0,0.09487978570192536,2.852162705472776
3.526079762105083e-33,0.11711493489066153,1.077776237540918e-11,0.0,0.11711493489066153,-5.4989450035956455
2.9363200927640726e-32,3.4183458617053283e-06,8.256065049572352e-06,0.0,8.256065049572352e-06,3.456374565051854
3.1056237805438303e-19,0.009831544728251918,3.746633700912883e-06,0.0,0.009831544728251918,3.131947844649843
7.406430879980176e-15,5.290287468403626e-33,8.836308879551803e-14,0.0,8.836308879551803e-14,6.173279427351349
1.238255556515931e-29,2.9574448607855895e-37,2.8536708269112387e-13,0.0,2.8536708269112387e-13,7.386952467071876
3.267481613551672e-25,7.314828744292707e-41,9.752349983611238e-25,0.0,9.752349983611238e-25,-8.20255499317044
2.0465933408216246e-07,0.0007029078595070701,1.5206807613881095e-26,0.0,0.0007029078595070701,9.27223028796021
3.365550144478981e-39,0.00422661265680919,6.704840591147506e-19,0.77,0.77,-5.868249920283374
2.06285000849108e-11,2.781218173664339e-47,0.8344955075632853,0.37,0.8344955075632853,-0.16199378494791034
1.1213227341324675e-15,2.3120554643997422e-85,0.21305951253741623,0.17,0.21305951253741623,1.1649917057309453
4.6971693343834245e-30,0.0014534261473696836,0.0039011362661244262,0.01,0.01,1.1614385631867925
2.9919336295457253e-74,2.3715717813188505e-37,2.7233010140272616e-31,0.0,2.7233010140272616e-31,-11.05624293395018
1.1724500114712642e-26,5.355765199069421e-38,3.2268681627222882e-24,0.0,3.2268681627222882e-24,9.08386030669119
1.8929302223618706e-15,2.715620847548402e-55,0.8247734601622203,0.65,0.8247734601622203,-0.12479963199119021
4.194928637179324e-30,3.079114806310581e-06,4.0488060611182045e-10,0.0,3.079114806310581e-06,-3.348458554046439
6.607314949169615e-10,0.007484759239161392,1.5912745919170632e-41,0.0,0.007484759239161392,9.895292299571146
2.129644347893084e-119,0.3550397451353927,0.0001966925062904362,0.16,0.3550397451353927,-1.8616022588270944
1.8683560096739764e-23,3.614368514598358e-27,0.4461304733189204,0.24,0.4461304733189204,-0.5331600812747199
3.1366407645702423e-15,2.857178657391723e-32,0.03856829394223854,0.0,0.03856829394223854,1.2123682090033276
2.1937507337990237e-30,3.159404535229414e-54,5.614154131968256e-05,0.0,5.614154131968256e-05,-3.5212151715921918
2.24920532436296e-34,4.718394756721869e-41,3.200245863145095e-11,0.0,3.200245863145095e-11,5.9308259426907455
2.327639595119918e-12,5.743306518092359e-84,0.7483053197274716,0.31,0.7483053197274716,0.34071158914944283
2.761449351118036e-26,2.468833679155019e-38,0.9325063409974257,0.54,0.9325063409974257,-0.06114572902694627
3.487873347544806e-21,1.661122326073083e-07,2.2625538374535932e-06,0.0,2.2625538374535932e-06,3.360069513221482
5.6608850955297465e-30,5.67511653513888e-37,8.32473399191968e-18,0.0,8.32473399191968e-18,-8.397717840418254
1.9937359231712416e-21,0.006450643017569167,4.0758207309392236e-16,0.0,0.006450643017569167,6.0729591951416415
5.0293121713542875e-21,4.8200430480786517e-79,9.175093722222122e-07,0.0,9.175093722222122e-07,5.829439478932832
4.539551859908878e-11,1.5841734590116294e-46,7.931818030711514e-06,0.0,7.931818030711514e-06,4.118714172440898
8.455869776286645e-32,1.7286354677105368e-45,0.22329815431677486,0.16,0.22329815431677486,0.9627347588107318
2.375079955796873e-43,1.3547836189981861e-05,3.32009884883206e-32,0.0,1.3547836189981861e-05,-9.547267118361821
2.864728295466204e-14,0.008272946757445655,1.2684517936868249e-15,1.0,1.0,-5.9424896673448115
2.0022409468988596e-16,0.015839552477467923,8.627053107720638e-08,0.0,0.015839552477467923,3.235524070060786
3.3332048637898896e-05,3.851244529059218e-55,7.283350654844372e-14,0.06,0.06,-5.224124756979887
4.084489712909553e-84,2.5687659608899755e-06,1.1269054795087552e-05,0.02,0.02,2.8898222330082244
1.733559323141627e-09,3.499747578340524e-10,6.40233965182064e-08,0.0,6.40233965182064e-08,-3.7552253544128353
5.412491837838134e-13,8.069320251156936e-64,0.7041339740391035,0.35,0.7041339740391035,0.3388564449217121
6.444808069498253e-16,3.586585817775922e-17,0.013070813764449612,0.01,0.013070813764449612,1.2784156883186262
1.19689255451354e-47,2.0356560515739074e-13,0.016015411528764765,0.02,0.02,-1.624315424549805
2.303792916060879e-21,0.6562715370311776,5.502325007384548e-06,0.07,0.6562715370311776,3.412482049175595
2.504886229758662e-08,0.2120512236317437,1.2788873404711431e-09,0.0,0.2120512236317437,-2.9325698842146855
7.371710931965802e-82,3.565691308213708e-14,0.5858288600997617,0.3,0.5858288600997617,-0.3900092503991781
1.3412974740476699e-12,7.494520809197896e-41,0.0005761820693227602,0.0,0.0005761820693227602,2.6741415555429833
3.787649608756436e-17,2.4671475083718387e-71,0.15625817373371279,0.07,0.15625817373371279,1.3234923245639032
4.1601302914762763e-17,2.8270168784276344e-31,4.688408137778834e-07,0.0,4.688408137778834e-07,3.6805666905160686
1.741265795612579e-19,2.223317804261239e-64,0.9208399748700467,0.36,0.9208399748700467,0.10832289177922115
9.944507476261543e-16,5.230408511018297e-78,0.7995100270177319,0.45,0.7995100270177319,-0.2836743160817888
9.66226874319384e-28,5.925754395885206e-42,0.06468645681696558,0.05,0.06468645681696558,1.9257065108790288
8.964851259931204e-28,4.5638970899898296e-48,0.3365917233838228,0.19,0.3365917233838228,0.9929505503828031
7.8564362650547685e-22,0.008201688394631965,1.4329654172507177e-12,0.0,0.008201688394631965,-5.825089249886703
1.5789993440510298e-22,2.029040860666759e-05,8.105897883293142e-11,0.0,2.029040860666759e-05,-4.566007975750773
9.488833446967643e-22,4.21461721600143e-25,0.1268198133573621,0.07,0.1268198133573621,-1.1056347748458413
4.624987569450926e-13,7.75307912717179e-98,0.5946859036858188,0.23,0.5946859036858188,-0.5958436640897089
9.929905611806115e-29,2.3191136933090538e-08,0.019098414699812508,0.03,0.03,1.2444422427518167
2.1114133399770872e-18,1.018220514273617e-05,1.101499769928421e-43,0.0,1.018220514273617e-05,-11.05423263634758
8.711550356955853e-48,1.947009260769668e-45,0.27614016552408255,0.85,0.85,0.9510203104708284
1.2935587505082275e-14,8.570302431006577e-93,0.02206779245024522,0.01,0.02206779245024522,2.0470365127649224
4.8801932618608675e-18,5.13706776574354e-19,5.8598947331248745e-08,0.0,5.8598947331248745e-08,-3.6957874308265692
4.932303906338387e-24,5.271309702523655e-06,2.2644301204372575e-14,1.0,1.0,-5.519487445988686
2.125825126409192e-18,1.3228541244537017e-72,0.23057755742285557,0.12,0.23057755742285557,1.396555005398224
1.8401282743763522e-22,4.4969032703454375e-81,0.026530069210666623,0.0,0.026530069210666623,-2.726326443970894
1.0414250001921927e-33,6.386687464753841e-37,2.8982052057050132e-05,0.0,2.8982052057050132e-05,-3.3466416111884945
2.662254768106374e-10,1.4085715548229903e-51,0.04875136466491511,0.02,0.04875136466491511,1.67141561663567
2.3723450062899852e-12,1.2232464424778607e-17,0.011851619815339451,0.0,0.011851619815339451,2.069100949210083
1.498150732110486e-13,3.1638146241843933e-53,0.004982543073760922,0.0,0.004982543073760922,2.4839706215626127
1.1458665959871851e-20,7.1038995476964e-65,0.8630010234670632,0.45,0.8630010234670632,-0.1791884541663302
1.8094850480511305e-13,5.87305896453379e-60,0.5877287821214496,0.23,0.5877287821214496,0.5201097011428817
2.3716445966522438e-08,2.027567888242576e-07,0.00019804618402530233,0.0,0.00019804618402530233,-2.633012244333549
3.0824801209202577e-10,0.007812639553194587,5.033061495889124e-05,0.0,0.007812639553194587,-2.6453185120085156
4.3846524700321735e-07,1.2311595254361044e-08,9.20990420022974e-12,0.0,4.3846524700321735e-07,4.7536367248999944
3.8005237703050736e-16,1.6417323135275447e-63,4.3429479908646785e-05,0.0,4.3429479908646785e-05,3.5819861692593036
2.7868453542200593e-08,0.008075590672245359,2.3345590078698087e-05,0.0,0.008075590672245359,-2.6404454375955835
1.2223328570082208e-10,4.411889995505242e-13,1.7975843733576634e-41,1.0,1.0,7.204003693426193
9.140249897892138e-32,4.872494474898474e-36,0.04964233617279534,0.02,0.04964233617279534,-1.9380928715223062
1.171761791475422e-18,0.38388707000646416,9.597325819108913e-06,0.01,0.38388707000646416,3.513157739527048
6.762741165780142e-27,1.7963669145575806e-50,0.5129556007912436,0.24,0.5129556007912436,-0.6754065128254658
2.6470875253258312e-28,3.2709115567385953e-09,0.0012598262436859277,0.01,0.01,-2.3193706413176742
2.054746053929891e-63,2.128290705112604e-18,0.04029375720811994,0.04,0.04029375720811994,1.2409315159138312
4.168321575393485e-64,6.069486197144871e-51,0.02346750596271449,0.02,0.02346750596271449,-1.8683597734174264
4.481799798387387e-20,1.3664922750868003e-29,0.0011649908733061055,0.0,0.0011649908733061055,-2.3424884481046195
4.003102574397185e-17,1.4449694773294638e-30,1.0243136280959579e-05,1.0,1.0,-2.5574543775573733
1.4671195963534666e-25,2.824867977787331e-56,0.25085558592601087,0.1,0.25085558592601087,0.8987767458996394
3.427588384354995e-33,3.4918754629316553e-23,0.017329684339979463,0.02,0.02,1.6103323677633625
1.34397502681507e-31,6.527743107247574e-16,0.18717451506802826,0.13,0.18717451506802826,1.1145995633111931
4.804502436791698e-22,3.3793636545139977e-90,0.28260627385640547,0.19,0.28260627385640547,1.5088020826337862
2.8407010675740884e-10,3.8566087516589165e-63,0.003650287945002703,0.0,0.003650287945002703,2.3166466070467537
1.0867664778208468e-19,1.9504213994856988e-113,0.06823772103418146,0.05,0.06823772103418146,2.888234938605414
4.487265003451655e-20,9.282647420361655e-80,0.1698263905265556,0.06,0.1698263905265556,-1.6757669898620162
3.824708914310691e-49,5.576657221259288e-89,0.0007205418367870029,0.0,0.0007205418367870029,3.1298591502888082
3.496923923162932e-89,7.173391440877577e-14,0.25511880643052176,0.18,0.25511880643052176,0.7496782475657149
6.923328822690321e-51,4.4761664505865645e-14,0.8757585869109368,0.41,0.8757585869109368,-0.0981073739733678
1.979720902510076e-27,1.5789241753982622e-79,0.2499823627931153,0.83,0.83,-1.2982565585850134
1.6163452499742317e-53,1.1430915214045805e-49,0.7828189410578329,0.63,0.7828189410578329,-0.26278123780673873
3.53607470029647e-24,3.20511188573638e-05,1.9748220669827226e-09,0.0,3.20511188573638e-05,-4.6463406247247345
6.784700170385672e-25,1.324875450066553e-23,0.0005383082762552205,0.0,0.0005383082762552205,-3.067905955233958
4.6159772994460837e-17,2.0214306564455962e-35,0.04750168981207699,0.03,0.04750168981207699,1.3652149965743623
7.176164942225448e-11,1.3019044455530082e-23,0.012792303658716248,0.0,0.012792303658716248,-2.2798623526408166
5.1631986449823926e-26,3.231525637604251e-111,0.3663467475328057,0.23,0.3663467475328057,0.9582447665059729
1.0608407903185686e-15,1.631061411975494e-32,0.015860364272537158,0.02,0.02,-1.5963107541560895
3.3378835151184787e-19,1.5041562807344697e-77,0.0431306601662538,0.01,0.0431306601662538,-1.2717531746861288
9.577527434814927e-08,2.7503315235715226e-30,1.4034827065941873e-05,0.0,1.4034827065941873e-05,2.4061809225780753
1.5464979311801823e-33,1.1275452132212677e-62,2.6887306459801124e-10,0.0,2.6887306459801124e-10,7.045723787167932
1.2066359541391925e-12,3.3245291305011913e-19,4.499501704163084e-20,0.0,1.2066359541391925e-12,-6.268920506050397
6.108671759437509e-14,2.1682548404348866e-40,0.44168370112198596,0.28,0.44168370112198596,0.6391745386380396
1.1178264262955347e-72,3.029962145622313e-24,0.02021605245127757,0.05,0.05,1.749933272633757
5.978620361634303e-24,7.099686056882294e-63,0.2762488178467059,0.12,0.2762488178467059,1.191801712822874
9.66112445366544e-22,1.344989515421198e-36,0.044471239619827456,0.03,0.044471239619827456,1.667285527493991
4.528769758322307e-21,0.00011917675182013443,0.007267166963539932,0.01,0.01,-1.9422136769746345
4.359265513172954e-20,2.74631339390437e-48,0.5724423800697485,0.7,0.7,0.5748345203170122
1.955784129773882e-15,2.4817358973887406e-15,0.005058718740405154,0.0,0.005058718740405154,1.7946035688761335
5.461781395945754e-35,0.009330685548442335,0.0003884082218414291,0.0,0.009330685548442335,2.4734600572848056
1.1095807975692605e-67,1.4174223444928727e-06,1.2592357224957175e-06,0.0,1.4174223444928727e-06,3.4878167924424495
2.788206617368264e-12,6.857474309655461e-05,1.6972141027411534e-24,1.0,1.0,-8.531488088557142
6.499139073717555e-23,7.049116494158771e-38,0.0034990489075038623,0.01,0.01,-2.1436220979390233
1.2954988563262427e-39,0.0020305863360769996,1.0536076812131422e-57,0.0,0.0020305863360769996,-13.02690708750087
4.945780881615296e-66,2.3469749082910273e-45,0.017530921516206752,0.02,0.02,-2.4000134895492278
1.044713864132723e-22,1.739191235262098e-52,0.24032399849408778,0.06,0.24032399849408778,0.6026019292474747
1.3211229538400909e-17,2.7566119261583123e-59,0.9941983755224084,0.46,0.9941983755224084,0.005508383479623763
1.530356702166494e-11,1.351572069841955e-22,0.001970898147802579,0.01,0.01,1.9482090741206841
1.5332745609866818e-34,4.6848241609997975e-05,0.05692322041572117,0.07,0.07,1.4251540945224954
1.5299784323726317e-17,3.9795717145939066e-78,0.1402568396268573,0.03,0.1402568396268573,-1.7804063324261923
4.235651259523127e-12,0.006136751860234526,2.3911587198431055e-05,0.0,0.006136751860234526,3.0241167729687195
1.5802199807024223e-20,8.486070343050953e-30,0.02626450952314335,0.02,0.02626450952314335,1.8127338774066262
2.53430679341111e-27,3.025831071343173e-57,0.013434106968700255,0.01,0.013434106968700255,-1.9483145845120893
2.447255277957178e-13,4.043002565703536e-98,0.6080810328370561,0.71,0.71,-0.44685807936319744
5.7901535915701674e-21,6.768462669829036e-44,0.43805788093219755,0.3,0.43805788093219755,-0.7406758326115847
1.2555096591949026e-27,1.7338950483235456e-10,0.15165776008806395,0.09,0.15165776008806395,1.0156064049359879
1.567340643659112e-45,7.15909836598914e-28,0.2607508208145155,0.18,0.2607508208145155,0.8309315845412049
6.408904610531095e-16,1.9755703163768881e-72,0.023026848155095758,0.02,0.023026848155095758,-2.220324198464814
1.1946406861425051e-09,0.05776739991837974,1.7813697220261265e-12,0.0,0.05776739991837974,3.086004654666553
1.1865139793536432e-20,2.74591136348418e-41,4.461877151883317e-08,0.0,4.461877151883317e-08,-4.987089534580506
1.691643237748785e-09,3.813910480118097e-34,0.044193230735116044,0.04,0.044193230735116044,-1.4588627907162641
1.0291464547477196e-11,1.1813480702061192e-136,0.2814320592510141,0.07,0.2814320592510141,-1.549906319574826
2.370761587317596e-76,8.285648391097562e-15,0.0016007224395535725,0.0,0.0016007224395535725,-1.866701229044888
2.2674105222048676e-15,1.202513965166934e-41,0.5553091571664873,0.25,0.5553091571664873,0.4328099297886079
6.881835842603919e-18,1.5398182408683972e-17,0.10320485069692076,0.07,0.10320485069692076,1.06326896559475
6.526283850871785e-38,3.657788427925421e-15,0.0009010544058569502,0.0,0.0009010544058569502,-2.396468429104075
2.9490908358311453e-12,8.137203315804722e-18,0.007614927944849765,0.01,0.01,-1.666298264151275
7.35142298008125e-11,2.201367408791943e-16,0.006202502306487421,0.0,0.006202502306487421,-1.6436011861254423
9.707570741072386e-19,4.441697748968018e-68,0.1286339307658717,0.08,0.1286339307658717,1.522799249802211
7.793006684026625e-17,4.488078809653749e-36,0.06507419656544436,0.04,0.06507419656544436,1.2390717403983655
1.3700298862062126e-18,1.217502057605777e-07,1.5202745880472478e-16,0.0,1.217502057605777e-07,-7.170046885800901
1.685562471961242e-11,1.5013624654850462e-24,0.04596263446235954,0.0,0.04596263446235954,1.2722739102913851
1.448153510183632e-17,2.0630858952954071e-75,0.1648391374533875,0.07,0.1648391374533875,-1.7689414517789726
3.5280227299794516e-13,5.117197799412016e-124,0.5398962186754581,0.74,0.74,0.6623085940301721
3.539035615479641e-36,2.7210517747035897e-33,0.4744249308172638,0.3,0.4744249308172638,0.45543889926307096
4.402340637605491e-21,8.867835648246809e-18,0.03552374949273167,0.02,0.03552374949273167,1.4543063905562799
6.180482397953008e-24,2.220227762878734e-49,2.2442855721338088e-06,0.0,2.2442855721338088e-06,-4.8661459493632835
4.88273808710411e-20,6.459871523357969e-56,0.2753245889799205,0.88,0.88,0.7201528535545894
5.118646142388159e-17,3.8049383643196796e-64,3.39257932268143e-05,0.0,3.39257932268143e-05,-4.134119808398676
1.1839319769297446e-10,2.0099627878616713e-42,0.9507262061874965,0.54,0.9507262061874965,-0.04764799033341226
7.964905234300784e-10,2.6100301708602138e-70,0.18085295806268326,0.1,0.18085295806268326,0.8822579423910695
4.176979606740043e-60,4.0322055115829626e-20,0.07834159954898871,0.95,0.95,-0.8405137565116061
3.034003764381252e-28,3.750863902606842e-66,0.022832179929857074,0.0,0.022832179929857074,2.038841832959552
2.953532571796108e-07,1.5192717390662673e-25,0.004173819463535839,0.0,0.004173819463535839,-1.9141066730288874
5.246069640520185e-28,1.7469756727074742e-26,0.260592071244264,0.17,0.260592071244264,0.9082069240982206
3.2106342794581597e-25,0.014953577587964704,3.86067642230666e-07,0.0,0.014953577587964704,3.080689389387162
1.7036233827797732e-17,2.673474539189187e-16,2.5689093912473773e-35,0.0,2.673474539189187e-16,-10.56600890427869
1.156517238024788e-13,8.724059791352374e-10,7.1452260622479635e-12,0.0,8.724059791352374e-10,4.57990889050496
3.98635601401859e-26,8.387124870878293e-65,0.0025995113443108985,1.0,1.0,-1.4003450948522296
8.220625292635606e-58,6.354530749747385e-32,1.4772468691729748e-06,0.0,1.4772468691729748e-06,-4.786589849465026
1.6525803244366135e-14,5.858455237118756e-05,2.433737340026743e-52,1.0,1.0,9.782970033801343
1.0353160124542432e-31,0.29750261409933204,9.798005590435847e-07,0.02,0.29750261409933204,3.227117343289441
5.0481131460134234e-34,2.1280681247257074e-43,1.632972077357588e-13,0.0,1.632972077357588e-13,6.464907268582782
5.6585608799661943e-08,1.9712119815306755e-40,5.218811601199993e-05,0.0,5.218811601199993e-05,-4.185237001174928
1.6691509609756473e-20,1.5223506760882327e-06,7.080953903572679e-06,0.0,7.080953903572679e-06,-3.2785442215216083
8.33000233777809e-15,5.609859750781918e-41,0.3156765749665201,0.18,0.3156765749665201,-0.713256032318636
1.5733211922995067e-14,5.941572690078642e-55,0.3096370953647877,0.2,0.3096370953647877,-0.8737602221727099
5.776779758020391e-23,2.2024800071755505e-13,0.019288887497447848,0.04,0.04,1.8555275931208808
6.686413246186563e-57,5.784687499356997e-16,1.2053978200634967e-10,0.0,1.2053978200634967e-10,-5.3984625689679495
9.602291430876224e-52,0.6782655882364421,1.6798373947420724e-11,0.0,0.6782655882364421,-4.106447600257708
2.492285138997271e-50,1.8107703912171448e-11,0.00036757114383054943,0.01,0.01,1.930597280399851
6.046370168225169e-17,2.288667925110915e-24,0.0880405784242235,0.02,0.0880405784242235,1.2907969634597691
2.2348444807203768e-10,1.0325041348167499e-07,4.4623841260497083e-35,0.0,1.0325041348167499e-07,-10.86842538037007
7.0449089641322195e-19,1.7030380828475932e-31,8.938492359102545e-09,0.0,8.938492359102545e-09,4.552903845545328
7.907989557424244e-23,1.8587807808821195e-05,2.9611371047776264e-11,1.0,1.0,4.857040908207795
2.0469183236244915e-28,3.4817347270701262e-74,0.1988890949101483,0.1,0.1988890949101483,1.1935272618699877
4.511481300081894e-46,3.0503395482704347e-12,0.404486597650044,0.17,0.404486597650044,-0.6533269834648398
