p1,p2,p3,p4,omni_p,mediation_coef
1.96374209117491e-11,1.7437192005649683e-18,3.130341122354592e-09,0.0,3.130341122354592e-09,0.0489490666389954
7.23403312906128e-05,0.1285068249748016,7.107859904123935e-08,0.0,0.1285068249748016,-0.04755046662930366
5.383633440005499e-28,1.9679698870502352e-66,2.0103300294077575e-06,0.0,2.0103300294077575e-06,-0.03512484981330452
7.78241541096138e-27,1.6892820639253973e-17,3.4849936429361016e-09,0.0,3.4849936429361016e-09,-0.049649951798947566
3.1021242484079624e-35,5.124150296923751e-22,2.275177025340788e-11,0.0,2.275177025340788e-11,-0.08411582961769239
1.3686682282507575e-97,6.050311934193335e-07,0.06083290299419045,0.11,0.11,0.015909976318851247
2.150977460151584e-13,1.073902691868552e-30,0.00019185284683918388,0.0,0.00019185284683918388,-0.051246045120345717
7.087280443693537e-13,1.4845670454640234e-31,0.16220581145522658,0.09,0.16220581145522658,-0.025009240913289096
6.777451140352051e-10,2.0677041940720656e-51,0.634160003993643,0.27,0.634160003993643,0.006292655307285896
2.0362862832892756e-05,1.0642573458533681e-14,0.0003121293285466077,0.0,0.0003121293285466077,-0.04781831617752384
3.4631281642415194e-38,2.293642573768993e-12,4.712219848595388e-16,0.0,2.293642573768993e-12,0.048631631755839275
9.915566119086825e-09,3.746298824366031e-60,0.053837633857121855,0.05,0.053837633857121855,0.02003114058610819
1.0268489829560812e-12,0.05973957101033583,6.0983204296305305e-05,0.0,0.05973957101033583,-0.04773422893883348
3.6984161901018316e-21,4.129048286498395e-32,0.07690304665468893,0.97,0.97,0.029418162474534854
1.978799781553792e-10,3.7528679709556206e-70,0.40956538897200423,0.18,0.40956538897200423,-0.018237449119664982
3.1493267520292943e-30,2.554901188182677e-28,0.033734291635288995,0.0,0.033734291635288995,-0.031061689386518012
1.6695136916725228e-07,8.99441646882555e-44,0.015823549770408486,0.0,0.015823549770408486,-0.051841173650637694
4.4706974018534e-15,0.0003414963973674799,0.0019541430120333047,0.02,0.02,-0.04314844575816689
2.6573799494454244e-26,2.2211214733643064e-18,1.6272810439711417e-06,0.0,1.6272810439711417e-06,0.11779543940964587
2.381944182760126e-25,3.720886368012324e-16,4.510640513816301e-10,0.0,4.510640513816301e-10,0.065619490694475
2.3549563904410257e-10,8.337569765464056e-89,0.030685992593985766,0.02,0.030685992593985766,0.021826570984958313
5.4784493042779374e-37,2.500573206615318e-37,2.34857947064246e-12,0.0,2.34857947064246e-12,-0.03598934522911075
1.4285441388044634e-13,2.145705399267064e-19,1.1723668800100522e-05,0.0,1.1723668800100522e-05,-0.04326886589009202
1.344562194208325e-11,0.001020269185790364,5.3923507580569424e-08,0.0,0.001020269185790364,0.11239232172979276
2.6951749683904173e-10,5.2607142546037274e-27,0.002763539774984611,0.02,0.02,0.041858481888703884
7.769576190734605e-16,3.4676540083680427e-60,0.02625897375803751,0.02,0.02625897375803751,0.01539160129884159
4.694176630998919e-17,5.329490826078697e-62,0.06023024412046245,0.04,0.06023024412046245,0.026368601924972077
4.0137906030273566e-12,6.820180591670653e-33,0.10197380788770535,0.04,0.10197380788770535,-0.025249210902088176
1.728383401458599e-24,0.004331850917160642,2.4127316428126114e-05,0.0,0.004331850917160642,0.06252524694821285
3.316053734586219e-64,4.672525783906846e-24,0.0036672129089907264,0.0,0.0036672129089907264,0.0392128430401289
4.877705620201788e-43,1.1228453355043655e-38,0.061165513877203585,0.04,0.061165513877203585,0.013998421651678115
3.0072363220198564e-25,1.256599953209012e-73,0.307865038968804,0.15,0.307865038968804,-0.0074816690321606715
8.45682892310288e-12,0.03021814245928077,7.247241325272617e-06,0.0,0.03021814245928077,-0.07346340683158997
2.000529855108694e-15,3.9475296866352376e-17,0.008461350008938176,0.01,0.01,-0.040139703438604506
4.1776267592658e-51,1.5122589778282094e-06,0.619691976393585,0.28,0.619691976393585,-0.004874972612341123
2.5145164278402092e-09,4.096325190570119e-38,0.02039803838569232,0.04,0.04,-0.035577028513024765
2.2363102141667648e-11,1.900552010745751e-10,0.005912901306377667,0.01,0.01,-0.0406730522616179
1.507376812048741e-14,5.709371911296833e-14,0.0118451101987773,0.01,0.0118451101987773,-0.02871852532526533
6.432654001246644e-14,9.670505144812873e-33,0.02782990206046126,0.02,0.02782990206046126,0.02767510224060734
5.436221005138897e-47,1.835085509042569e-36,0.0011012928897607091,0.0,0.0011012928897607091,0.03521855535032117
7.247894841569296e-22,6.52427066518387e-28,5.358229259149592e-18,0.0,5.358229259149592e-18,-0.07689720704698426
3.823448743847315e-26,9.394060870057594e-15,1.66601209260175e-05,0.0,1.66601209260175e-05,-0.04469134634151489
5.410543069322174e-25,8.630230877901604e-21,0.0021720211062839644,0.01,0.01,-0.03288355602830803
1.141175682975854e-13,5.302983227025182e-20,7.904470767883773e-14,0.0,1.141175682975854e-13,-0.06319727199252115
6.821478428741652e-13,4.525998581182885e-24,0.013338051830351305,0.02,0.02,-0.041470900952434504
1.5908126641488228e-35,0.06273531114998705,5.255337805336927e-18,0.0,0.06273531114998705,0.054854783346455126
1.4125083193760868e-23,1.2210695640687684e-34,1.1831584299935314e-05,0.0,1.1831584299935314e-05,-0.04991084531725652
1.6969751567594693e-46,2.465208852192572e-07,0.00020348071258649485,0.01,0.01,-0.020301959750684065
1.039606546290757e-09,2.2840954139383933e-36,0.0005365471765720201,0.0,0.0005365471765720201,-0.03535967471435239
7.424195756525869e-31,1.8402278979667967e-45,0.4408098434806276,0.24,0.4408098434806276,0.012408624367436621
1.8545143870608734e-23,2.5353271763173593e-16,0.00999746683296415,0.0,0.00999746683296415,0.03779571375715065
1.6049956680006883e-17,3.7221365252879087e-57,0.32857241263758497,0.16,0.32857241263758497,-0.014357953956085108
3.306480145943164e-16,1.7487899377489773e-22,0.0001314683846944669,0.0,0.0001314683846944669,0.031513592119371305
1.093355666777013e-06,1.5114717694395483e-79,0.0033148727874678843,0.01,0.01,0.04269991786824602
9.738312661053468e-35,0.01845875148883959,0.0009749132444374473,0.03,0.03,0.0452390988544362
8.174565302400524e-15,1.1309676537607995e-44,0.04956690057997385,0.03,0.04956690057997385,-0.03648629524863455
4.058603886799838e-12,9.261822185100986e-62,0.06156833328297289,0.02,0.06156833328297289,-0.03506328907044201
8.249698496659743e-06,8.88462397255403e-42,0.01592076375288384,0.0,0.01592076375288384,0.03856859748368389
6.481876453720329e-64,0.001907598126522765,0.03213146029423902,0.07,0.07,-0.0336869033249336
1.1997316148572668e-18,1.1316757552503237e-55,0.053840104519807815,0.03,0.053840104519807815,-0.04243778634332745
6.177374279737111e-21,1.0272139271695831e-12,1.4904550597817166e-28,0.0,1.0272139271695831e-12,0.08560361623538541
1.1474686134165078e-29,6.620987309939024e-28,3.0186209736851467e-09,0.0,3.0186209736851467e-09,0.05022129127407426
1.1280704383286951e-11,4.6953801366903255e-83,0.2257251160848221,0.11,0.2257251160848221,0.02601434511607062
5.442976256454468e-21,4.818735020030492e-10,0.01980160415852323,0.03,0.03,0.03506247454475096
1.008768030945152e-73,1.5945341542552644e-43,4.739885947299186e-08,0.0,4.739885947299186e-08,0.04095593119736588
6.487249937406306e-12,5.35195388182702e-67,0.979359097581207,0.57,0.979359097581207,0.0004449542260499635
2.167188310299735e-34,1.5448310244072916e-25,5.486563093392092e-05,0.0,5.486563093392092e-05,-0.06548331880073768
4.082961341108254e-14,5.450469106371345e-32,4.432490879104328e-11,0.0,4.432490879104328e-11,0.04799713327134901
8.12281913070896e-18,0.10955938172631918,1.1150891061271242e-22,0.08,0.10955938172631918,-0.07355934808234532
1.1478184933210382e-16,3.931519813546186e-34,1.8156404988957657e-05,0.0,1.8156404988957657e-05,0.0864243265707668
2.901700183302154e-14,1.6323927189510199e-28,0.2631812740512965,0.12,0.2631812740512965,0.020360502744307882
1.6417232822327623e-27,2.8816052116993324e-05,0.032157168519755606,0.03,0.032157168519755606,-0.027517349641912024
3.8641814139936356e-22,1.7876123268974377e-09,0.0005430571414681792,0.01,0.01,-0.045030760796339754
8.084821566368564e-12,8.673437555865351e-59,0.6577198950785534,0.39,0.6577198950785534,-0.007865554415950065
2.1561093185396635e-24,0.0711600355953966,8.793953140702503e-07,0.01,0.0711600355953966,-0.0630399514517187
1.9079829628991715e-29,1.525482836185251e-10,6.009158580546107e-11,0.0,1.525482836185251e-10,-0.0740590679311594
1.657150060101449e-27,3.858886658973256e-09,0.10596050383414266,0.05,0.10596050383414266,-0.017965118809349562
2.087597615287456e-08,8.305044768311714e-05,2.5248803760883114e-15,0.0,8.305044768311714e-05,0.062237944062837974
9.461057793535538e-11,6.65228382844529e-41,0.07131892328230946,0.06,0.07131892328230946,-0.03239856406076921
5.762551705169552e-42,1.127498671909909e-18,5.626509259480886e-05,0.0,5.626509259480886e-05,0.05144662180132036
7.667714852817506e-41,8.35320003584834e-15,0.002668745710947029,0.03,0.03,-0.048386114355935664
3.2374608926794453e-23,1.0449494875748618e-20,0.20309787608879104,0.14,0.20309787608879104,-0.01814617267156185
1.6081089753479368e-15,6.601912995041911e-72,0.23312914087577488,0.13,0.23312914087577488,-0.024809367345048804
6.501317643876963e-18,0.34998752918144704,7.338136815659242e-10,0.0,0.34998752918144704,-0.06352300774741201
1.5813860862906419e-31,0.016324801101550747,9.309285554861758e-07,0.0,0.016324801101550747,0.05680739803984969
3.688598584905087e-30,0.0002919960285090237,8.848129455980803e-05,0.01,0.01,-0.09923960935997707
8.042387819676386e-17,0.00010830704760085497,1.71511212590605e-05,0.01,0.01,0.07254529704781446
0.3519135647112117,4.7281108641994997e-07,9.3084777180194e-23,0.98,0.98,0.14988145539348888
1.1924726916790294e-27,3.039953920225588e-30,6.358073415506498e-17,0.0,6.358073415506498e-17,0.09436953565606841
7.66088633732284e-25,5.731330506110861e-32,3.295186702819475e-23,0.0,3.295186702819475e-23,-0.08183769119023977
0.0676118692367323,0.012136991558672006,9.998576906002964e-34,0.0,0.0676118692367323,-0.12185626344268635
1.5611188595505624e-31,0.007623802052911504,3.74203349954408e-20,0.78,0.78,0.144481287142276
7.2167162749620295e-12,1.383299867012735e-48,0.9334674395764174,0.5,0.9334674395764174,0.0013866883988187116
2.728028705506455e-13,1.781058278585308e-64,0.001101895623296475,0.0,0.001101895623296475,-0.0823621237647427
6.591047333982757e-27,0.002408196114778451,0.0020822407367012685,0.02,0.02,0.023844573812379737
0.9752058540761958,0.4673619472524976,3.6937162590930675e-87,1.0,1.0,-0.11875509509983888
4.1588783383596457e-22,3.329398305185422e-28,1.093220086318509e-27,0.0,4.1588783383596457e-22,0.08464955821700924
1.1618952587119149e-14,4.424962606484721e-45,0.6420883645303164,0.33,0.6420883645303164,0.004921179683668026
5.881317301282716e-29,0.00011594081035410305,2.6797905762843764e-11,0.0,0.00011594081035410305,-0.08700166130983844
7.51296420827235e-14,0.07705469326862423,2.402225771096109e-38,0.0,0.07705469326862423,-0.07567579745398918
1.5160675040773003e-101,0.16558712982756843,5.341712615932798e-07,0.05,0.16558712982756843,0.02632260313432628
3.7097998731497765e-22,2.251385668844865e-19,0.11631163434865277,0.1,0.11631163434865277,0.02419748777273781
8.51857578352524e-15,4.337468527330169e-30,0.02270498340789113,0.03,0.03,-0.02606855382470377
5.826499671011821e-27,1.3083598139587553e-39,8.861759885087722e-08,0.0,8.861759885087722e-08,-0.08167968622989621
2.4271356565094595e-29,5.759853150037648e-32,1.1687088906802896e-14,0.0,1.1687088906802896e-14,-0.14169218443599235
2.980906251845985e-11,1.0443592547591076e-69,0.4533140866332559,0.25,0.4533140866332559,0.007147750748926994
1.323553004020618e-22,1.6783207638507107e-26,0.1317335087665803,0.11,0.1317335087665803,-0.023234149519637877
1.5927780407254413e-21,2.3111725742263153e-05,3.0042546139424277e-06,0.0,2.3111725742263153e-05,0.08401965187902243
1.0300736813894186e-25,2.807361844008196e-19,2.86618663680634e-22,0.0,2.807361844008196e-19,-0.11135588794493652
3.876782920784706e-24,2.439083783320958e-08,2.5957547719907368e-11,0.0,2.439083783320958e-08,-0.04469460735919204
3.1654986448273144e-20,1.2057217168609513e-46,9.646507697942796e-09,0.0,9.646507697942796e-09,-0.06937372160725162
1.8379956686247436e-15,3.103324950521961e-42,0.011316028678461498,0.0,0.011316028678461498,-0.062192043228264
4.67300926583303e-30,1.5061451146624976e-32,0.07356713292793102,0.05,0.07356713292793102,0.023170662395753286
2.769466443409083e-40,1.3661894307884368e-06,2.9609427503258905e-31,0.0,1.3661894307884368e-06,0.09798854031002749
6.072201126308955e-12,0.3443179829949051,6.001158129250164e-23,0.0,0.3443179829949051,0.09914662054635316
2.9819551470212134e-17,0.005941285487924634,9.954169809680638e-07,0.0,0.005941285487924634,-0.06533388582803853
0.0718366914645305,4.3851716078826846e-17,2.7049737588936507e-20,0.83,0.83,0.06319283891753986
1.7467443611078154e-71,0.012647184600411324,5.375478627567461e-08,0.0,0.012647184600411324,-0.06343717408701194
2.7291624780683285e-11,3.447687877764902e-08,1.2950016527651985e-06,0.0,1.2950016527651985e-06,-0.07960909604380317
5.412491837838134e-13,2.6359950073392027e-66,0.6809364440204453,0.27,0.6809364440204453,0.006906608643292154
1.3663947214412995e-14,3.0326745586093534e-13,0.005536791774646392,0.0,0.005536791774646392,0.028150775947837724
4.5627304568260426e-36,1.1028880935380335e-10,0.00011309101349262276,0.0,0.00011309101349262276,0.05088530611919083
1.5754265962423332e-20,0.5304091205158454,4.915608381745951e-06,0.14,0.5304091205158454,0.08487503213942298
2.453140521082061e-09,0.1503293306380443,2.2741443223892057e-09,0.0,0.1503293306380443,-0.05900039578021667
1.0249383170654456e-75,0.0005013658324103158,0.08997329693256363,0.95,0.95,-0.01906599733053368
5.511754171589074e-14,2.571843977300647e-37,0.020513572043122822,0.04,0.04,0.03720894877483215
1.1612192707038973e-15,4.5810795557536105e-48,0.03672322712488051,0.01,0.03672322712488051,0.02760290011344422
4.481468886717505e-16,6.598401725309952e-25,9.84906971049109e-06,0.0,9.84906971049109e-06,0.08136470563948149
1.1887986912385913e-18,6.936253220884088e-57,0.4119140029726023,0.27,0.4119140029726023,-0.01044524383068811
1.6963365919009003e-15,4.6055670306891826e-64,0.33867985736977824,0.18,0.33867985736977824,0.022864054305049116
1.6069763370580562e-21,1.094211408207061e-19,0.0033776210846527426,0.01,0.01,-0.06015231773660915
1.7065350938353758e-25,3.5104337220614934e-44,0.22610460582225222,0.13,0.22610460582225222,0.01446277020418864
3.210399304387288e-20,6.881303129829463e-06,6.242077413971028e-10,0.0,6.881303129829463e-06,-0.11163144299898987
5.398580338406346e-23,6.694595702686791e-05,6.864026375355246e-15,0.0,6.694595702686791e-05,0.09847829769908935
9.013814853158691e-26,5.890458187032663e-15,0.03935428154503282,0.06,0.06,0.03174527899617441
1.1517486939678981e-12,6.823579836592068e-85,0.3478766750895592,0.09,0.3478766750895592,0.017544054873098625
1.7494331508818093e-27,3.8588299030209464e-08,0.0245582162182812,0.04,0.04,-0.029991693743215492
2.3043914917846532e-18,0.000491047835539889,5.2919260588459525e-37,0.0,0.000491047835539889,0.0953580692651412
1.5919142815792102e-43,1.6493336694595954e-56,0.058547123969313795,0.97,0.97,0.057571878258112615
2.3115477710990243e-14,3.960101388656038e-109,0.018695912510618112,0.0,0.018695912510618112,0.03371851836539125
7.266641155366116e-24,1.5497794400407426e-32,0.00042726272281475204,0.0,0.00042726272281475204,-0.05573995860020299
2.4210134325742616e-38,0.00045338661978720557,1.4824174577246912e-12,1.0,1.0,0.08482189073596244
2.7410217145955403e-14,1.3477703310946006e-44,0.0031654351386992156,0.0,0.0031654351386992156,-0.05272108001236149
5.63435185169008e-23,1.3493088413992015e-49,0.002609365605916563,0.0,0.002609365605916563,-0.05848367663112349
6.137071550302037e-35,6.871788343371851e-42,0.0002004195880576009,0.0,0.0002004195880576009,-0.058071557431350306
1.3270306694536176e-10,8.424499635511002e-49,0.056072086326634726,0.03,0.056072086326634726,-0.02989567731721044
3.560748792870367e-11,5.129381508423691e-16,0.004104837872849603,0.0,0.004104837872849603,-0.05066938277619388
4.271601819324172e-12,8.019029362127014e-54,0.0011481987565587705,0.0,0.0011481987565587705,-0.0560359598725164
1.2672914538218964e-23,2.2141248829972902e-42,0.5897231696643532,0.29,0.5897231696643532,0.010009984886198432
1.4083679041050019e-13,3.52780648819445e-58,0.6282794833056657,0.37,0.6282794833056657,-0.008827315300342824
2.1334512850718777e-08,1.1326345002688933e-07,0.00021874109219143737,0.0,0.00021874109219143737,-0.05051812077906569
8.93249426638618e-10,0.026307419086518936,2.8235513016398175e-05,0.0,0.026307419086518936,0.05478543355634615
4.022843761129991e-07,9.703036584005738e-09,6.730437106237513e-12,0.0,4.022843761129991e-07,0.08759513986592958
1.982134873847936e-15,9.154497435486228e-54,3.775963093766167e-05,0.0,3.775963093766167e-05,0.03940769435047214
1.784245601323449e-08,0.0023708181100122235,3.058581449016108e-05,0.01,0.01,0.05809238518589013
8.873218068706458e-10,2.9466185528487404e-16,1.5801915266041997e-43,1.0,1.0,0.15667237634417464
8.998374459369369e-29,1.3086509597361714e-20,0.00393575976357551,0.01,0.01,0.05681988216998824
1.250737547947396e-20,0.11059485196744534,4.1978196521077735e-05,0.01,0.11059485196744534,0.06779032268172425
4.3827534108253434e-26,2.1828448265455317e-37,0.15136700097449327,0.06,0.15136700097449327,0.030140807465021312
2.5501810087261818e-26,1.1572871016873895e-09,0.0006683551435337557,0.0,0.0006683551435337557,-0.050491173791601486
4.5223635971411116e-55,8.438872936895753e-18,0.004572303010552804,0.02,0.02,-0.03470182898570142
9.599200282221512e-55,1.0337438310837052e-31,1.3281896443987958e-06,0.0,1.3281896443987958e-06,0.026156684697057776
6.934504585287138e-19,8.615461510298362e-17,0.00031039265873787105,0.0,0.00031039265873787105,0.047728657151327215
3.470226699186182e-14,0.7019426499330288,2.477092535866589e-06,0.01,0.7019426499330288,-0.07695277154906817
2.7166404746873087e-25,1.061012748904297e-46,0.3539611058683301,0.17,0.3539611058683301,-0.011999770205386034
1.635585446480614e-31,2.2019523415495565e-23,0.010573047277005818,0.04,0.04,0.034969909716124625
1.3759127341600084e-25,1.4452678632003028e-14,0.03544375856377822,0.01,0.03544375856377822,0.035503534149851315
8.334017551136482e-21,1.1496001041973243e-91,0.04769585166734076,0.03,0.04769585166734076,0.04408951713812096
5.520851592590638e-09,1.0689518014421824e-59,0.0014298555905922856,0.0,0.0014298555905922856,0.03410399812637236
3.051293752429756e-17,2.899077338101768e-84,0.026980245274986773,0.0,0.026980245274986773,-0.04404193646609312
2.0655002425158553e-21,1.5932328956587619e-87,0.48110576834660934,0.29,0.48110576834660934,-0.01920475294326768
1.2806317694974965e-42,2.525299256633716e-71,7.810289006024138e-06,0.0,7.810289006024138e-06,0.025058344017445545
1.5083594354584256e-62,0.004426164764335158,0.02952767331085484,0.1,0.1,0.015566649403245491
5.786023423513862e-39,4.918945933718052e-10,0.10225283054698035,0.1,0.10225283054698035,0.020699377152208282
1.0085557540303644e-26,6.1954526511782216e-61,0.9202488864648062,0.47,0.9202488864648062,-0.0015764625164400915
1.6992420929639028e-48,1.8684163019469672e-17,0.0009001965957539941,0.0,0.0009001965957539941,-0.06106675780234245
2.6390872866811395e-10,0.7702838609944879,1.1898977207266528e-12,0.0,0.7702838609944879,0.11060336649584067
4.7355051564337905e-23,2.1531265765661213e-14,0.35686160304169723,0.2,0.35686160304169723,-0.019645586488206863
6.278081073359305e-16,2.03188744915257e-36,0.034237737157448336,0.03,0.034237737157448336,0.029763483624870014
1.2776199088700483e-10,1.8493399073224833e-23,0.011108503016905906,0.0,0.011108503016905906,-0.04462119804765649
1.0013676307158851e-24,1.0527962150638942e-75,0.020158736554646325,0.02,0.020158736554646325,-0.015619582448687329
9.28017034916326e-16,1.5629999567860055e-32,0.016848524236643424,0.02,0.02,0.0315752967962404
8.135512040546092e-17,3.1000302669886933e-48,0.00032119271498774776,0.0,0.00032119271498774776,-0.028978324394785666
5.716204640295312e-08,7.034212706999204e-32,8.206645480208644e-05,0.0,8.206645480208644e-05,-0.03641467877125685
7.787632121985168e-30,2.6005854010067743e-54,7.185116478457422e-10,0.0,7.185116478457422e-10,-0.06785550658476673
5.902918498106506e-12,1.1654973655702953e-15,1.7215399946001638e-15,0.0,5.902918498106506e-12,0.08612555156059222
8.276094820647485e-14,8.119020729203806e-41,0.5419693979064899,0.28,0.5419693979064899,-0.010268180957020956
9.036668297707289e-62,8.289423771971444e-10,3.811282832381098e-06,0.0,3.811282832381098e-06,0.02468221479496071
8.454354955120023e-23,3.8571917094502597e-51,0.07350644366212729,0.02,0.07350644366212729,0.037952250834872824
7.554260138120811e-24,1.2099259294891674e-41,0.23712161927609632,0.16,0.23712161927609632,0.019896797278156964
3.7706241565201565e-23,4.045957801246508e-05,0.014685828522344953,0.03,0.03,-0.03305454934740649
8.280936600771145e-18,1.2046977778334592e-32,0.3629363629198762,0.21,0.3629363629198762,0.019097647860449395
1.3759751073204614e-14,7.303892801313825e-15,0.0016138899433083536,0.0,0.0016138899433083536,0.042714621433424776
7.189695874543842e-29,0.000292117839327214,0.006106269152421139,0.04,0.04,-0.06056636905837285
2.625959427943696e-42,0.08164890551883551,2.872585977421336e-06,0.01,0.08164890551883551,-0.04468220132635651
7.815702659671198e-14,0.0001713674750158232,3.874734195902543e-20,1.0,1.0,-0.22715218656414893
3.0985325057052095e-21,2.960909307548369e-33,0.0001830218931244227,0.0,0.0001830218931244227,0.03030941625600142
2.2776361973721383e-39,0.00012536688774024936,7.853370436452948e-55,0.0,0.00012536688774024936,0.132959027406824
2.2491070876295736e-69,5.759015005970698e-18,0.00031077615978025133,0.0,0.00031077615978025133,0.05265858109965816
7.627534029177475e-20,4.1482768463940585e-38,0.13770200143265465,0.07,0.13770200143265465,0.012793960340647437
4.5181189684215354e-15,1.3603815290255615e-23,0.011282485743442108,0.01,0.011282485743442108,0.023373542674523656
1.27136582487125e-12,2.0781280451427224e-17,0.00276708887386241,0.0,0.00276708887386241,0.032546879487429604
3.286825032211906e-53,6.3044560458102125e-06,0.4110254474720505,0.33,0.4110254474720505,0.009745589673531674
1.2500900109497803e-22,6.450484545836081e-56,0.5354974727286347,0.27,0.5354974727286347,0.00741008798230075
1.5655801503224219e-12,0.0037361113540117655,3.3927881155846966e-05,0.01,0.01,-0.05543272401634177
1.1161926526388109e-20,5.177294589352876e-23,0.020359044445217325,0.02,0.020359044445217325,-0.03782163979404868
3.2380086646582394e-24,2.501071271832096e-44,0.0001226926464342596,0.0,0.0001226926464342596,-0.047974950241662366
3.0527875877315606e-13,9.46101730932902e-98,0.5204318733228737,0.76,0.76,-0.009416450502402616
1.301540472138305e-19,1.1693515243094056e-34,0.2584211334823553,0.08,0.2584211334823553,-0.02772284257473081
1.0169150232834052e-28,1.5667847174744547e-10,0.1911442226953437,0.11,0.1911442226953437,0.01921296448648839
2.3034267179157935e-42,3.4945012810484213e-23,0.04325422474990893,0.02,0.04325422474990893,-0.02769144762461906
4.719224745036289e-18,1.254694788020029e-27,0.0481548105816527,0.02,0.0481548105816527,0.024440344732795105
1.2987048858492424e-09,0.0013315366754563776,5.663415264736934e-10,0.0,0.0013315366754563776,0.034404875179712996
1.188313270729014e-20,5.546121297202443e-40,6.425817419087916e-09,0.0,6.425817419087916e-09,0.04025746722547127
8.568245968749886e-10,1.845002935064263e-33,0.04790826612722397,0.02,0.04790826612722397,0.030877906972868758
4.378585914239069e-11,3.041858425009675e-118,0.026786871045848572,0.01,0.026786871045848572,-0.04711183205252859
2.971816823060711e-77,2.7969178701368187e-12,0.0434325631961859,0.05,0.05,-0.01508012971924909
2.0191529058267929e-13,2.3228399432878366e-27,0.09295830871801891,0.09,0.09295830871801891,0.022334056385029718
2.6372605736270617e-18,1.8553110415330933e-14,0.06825301895190256,0.03,0.06825301895190256,0.02568372703552856
9.100906902161607e-33,6.917670144449617e-06,0.11162279272450747,0.13,0.13,0.035622489658666684
2.9007824032411017e-11,5.384296020223926e-19,0.006472077998574498,0.02,0.02,0.032721849154278226
7.35142298008125e-11,3.010690038683327e-17,0.007285269878738424,0.0,0.007285269878738424,0.03370022693611796
7.927429517754011e-19,3.5767683514973624e-54,0.03529877688850901,0.06,0.06,-0.02657061988525674
4.539336077734755e-16,5.240672763242391e-31,0.023374037068876526,0.01,0.023374037068876526,-0.029881244992717073
6.644691290538757e-18,1.2091744035275744e-07,1.3830451256133045e-17,0.0,1.2091744035275744e-07,0.14003812974541371
2.8758240083118218e-11,8.783905622030058e-25,0.044710423747302386,0.03,0.044710423747302386,0.02431798849838407
3.6008507406129585e-18,3.3827043755798916e-59,0.08065761761013818,0.04,0.08065761761013818,-0.045891865956874084
5.660257761894666e-13,6.263390249151501e-130,0.4176698965079253,0.79,0.79,-0.011925524468685566
7.294730176584778e-33,1.951675055075169e-22,0.27111507937984,0.15,0.27111507937984,-0.020584618109255954
6.424140282020886e-20,6.688737141932104e-17,0.021686039225774906,0.0,0.021686039225774906,0.027192344211623407
9.089463826283635e-25,4.2088470613727336e-27,8.161301155179211e-05,0.0,8.161301155179211e-05,-0.029521382814293205
9.027738390172996e-21,1.678115913897113e-45,0.552903007873732,0.74,0.74,-0.0075144093445486705
1.2185770803953012e-16,5.11916598646346e-56,0.00015726225689866082,0.0,0.00015726225689866082,0.03144690344562188
8.556627502494509e-11,1.3868619308820681e-45,0.8823099813212982,0.52,0.8823099813212982,0.0020476148950651675
3.794135773137273e-11,2.493157652144751e-61,0.30133626701328803,0.07,0.30133626701328803,0.00942590304646886
1.2033066454918725e-57,1.5424937959232769e-18,0.1825438975517675,0.88,0.88,0.015979707034118235
1.5552227393403807e-29,6.44342258007332e-28,0.007427780315155164,0.02,0.02,-0.0433100741951767
2.953532571796108e-07,9.387078755048914e-26,0.0038833196986818703,0.01,0.01,-0.04214458185409033
6.49752942653274e-22,7.076527622294697e-18,0.00680346402542378,0.02,0.02,0.04685981546949908
1.0499671688684629e-20,0.13888641956569273,1.3383438328528696e-08,0.0,0.13888641956569273,-0.07507657176954695
6.565510093623602e-22,3.189698274539885e-15,6.058740001361133e-26,0.0,3.189698274539885e-15,-0.10084680068639482
1.156517238024788e-13,6.852138041860738e-10,4.663408445740305e-11,0.0,6.852138041860738e-10,-0.05289406724385135
5.047376389600242e-24,3.234864463542015e-64,0.011974441899128151,1.0,1.0,0.021724527562881634
2.038396226709975e-46,3.1010625963708854e-16,5.09412732103786e-09,0.0,5.09412732103786e-09,-0.0917568941407364
6.59184578951285e-15,4.959912856026244e-05,2.191125295659646e-52,1.0,1.0,-0.09412399643394306
1.6513160021397303e-26,0.564684755306868,2.7146430708482186e-07,0.0,0.564684755306868,0.07642773949545958
1.7209907325637072e-34,1.9261182391211933e-36,3.3718318721613967e-09,0.0,3.3718318721613967e-09,-0.09552548047571932
5.6585608799661943e-08,1.0722993652496679e-40,6.263987699398753e-05,0.0,6.263987699398753e-05,0.040397141398561986
5.623415421699538e-19,5.607378566868381e-06,4.75925224307234e-06,0.0,5.607378566868381e-06,0.06694143215660331
3.3349147590023383e-14,7.220864580041635e-41,0.25031887290657484,0.15,0.25031887290657484,-0.01425313098554809
1.9380058456784878e-14,1.3950514213217045e-52,0.18898493054149018,0.09,0.18898493054149018,-0.024445397211823077
1.0179050172131454e-21,4.357898450124447e-11,0.006844829869532875,0.01,0.01,0.03680843408213592
1.3795941031416857e-52,2.2471489430353057e-15,1.4755846141710107e-05,0.0,1.4755846141710107e-05,0.062458915487351406
3.1694911643268678e-46,0.739268253968022,1.2025780127564289e-08,0.07,0.739268253968022,0.09713717917692039
1.2226504227897702e-46,1.7005497938067271e-09,0.00435294114580307,0.01,0.01,0.03563306006662837
2.0038696412680184e-20,1.2381412151717581e-15,0.039840842984804385,0.04,0.04,0.02882799670833545
