p1,p2,p3,p4,omni_p,mediation_coef
2.888271475443356e-43,4.0760047564725754e-05,6.048430736132959e-07,0.0,4.0760047564725754e-05,0.20753421660259616
1.1972642336186541e-88,3.474834383147036e-09,0.5365292219201357,0.71,0.71,-0.025676552992973303
nan,7.498125301728428e-15,nan,0.0,nan,0.0
2.8038313380371084e-64,1.2323861868061922e-10,0.06828040214321981,0.02,0.06828040214321981,0.0468826653348054
1.0095943582892928e-47,3.958809044157228e-14,0.09868145340979108,0.1,0.1,0.0784962777445918
0.02547139425675389,1.6265521260265226e-14,2.7708368754818526e-12,0.0,0.02547139425675389,-0.3184385205150568
1.4246144228899167e-15,5.113863977941255e-10,4.0388901235464485e-11,0.0,5.113863977941255e-10,0.38645958188932017
nan,2.041206921127664e-21,nan,0.0,nan,0.0
1.1064380242671684e-92,0.011063316433198345,0.06756899131136772,0.14,0.14,0.08071873269374058
1.9975725794309035e-08,4.247895997643769e-23,0.004627793677039774,0.0,0.004627793677039774,-0.2643369082635392
7.74465025021241e-12,0.0002549850097238165,6.152628540251135e-39,0.0,0.0002549850097238165,-0.6625477864025189
9.359004525031475e-34,8.171239513921695e-37,0.09135229043246752,0.07,0.09135229043246752,0.09296535126252507
1.1220734450511528e-92,0.0063248801777422686,0.010298586669650812,0.06,0.06,-0.13953620266770764
nan,6.370342152856807e-08,nan,0.0,nan,0.0
nan,2.3729929941184197e-15,nan,0.0,nan,0.0
8.868124900379503e-87,8.828821849660797e-08,0.5478021768453232,0.42,0.5478021768453232,-0.023475305265914948
1.0050666060883258e-80,0.0034765210897148885,9.613041119084871e-05,0.08,0.08,0.1627174028618953
nan,1.0477900653612403e-40,nan,0.0,nan,0.0
nan,4.861249631793754e-09,nan,0.0,nan,0.0
nan,1.8256002395711823e-12,nan,0.0,nan,0.0
nan,6.052928648590198e-13,nan,0.0,nan,0.0
5.98471134523182e-63,0.0003145843510152455,0.009945101490998233,0.07,0.07,-0.10593220350237882
nan,1.8012976985083583e-13,nan,0.0,nan,0.0
nan,3.868315259059881e-08,nan,0.0,nan,0.0
nan,5.6071816207502765e-08,nan,0.0,nan,0.0
2.239150841126199e-12,0.0060017715002589215,9.160393952885505e-12,0.0,0.0060017715002589215,-0.39655210379014183
4.507548175512729e-59,0.033858375198248955,1.7994908468399476e-06,0.01,0.033858375198248955,0.27611826597883926
nan,6.682561560400671e-07,nan,0.0,nan,0.0
nan,4.871730313207627e-09,nan,0.0,nan,0.0
2.4665726432032925e-59,1.8118849670690187e-17,0.2725635162121754,0.17,0.2725635162121754,0.036814330804764456
nan,1.2222142588413852e-16,nan,0.0,nan,0.0
nan,1.678049090808863e-17,nan,0.0,nan,0.0
nan,1.9071711781336693e-22,nan,0.0,nan,0.0
nan,1.1082242168097886e-54,nan,0.0,nan,0.0
5.059997336374485e-103,2.616233206236643e-19,0.023098810206079057,0.02,0.023098810206079057,-0.12537056133331853
1.0224698518869784e-23,9.414647876960194e-13,0.0015859136068800384,0.01,0.01,-0.17765884876504062
1.6719904618776664e-31,7.504754587836348e-18,1.6440573429047354e-05,1.0,1.0,0.05414663213642507
1.139071254312373e-72,3.5961606387573894e-11,0.3130454540313347,0.23,0.3130454540313347,-0.05374168304290032
nan,1.3294259127503218e-35,nan,0.0,nan,0.0
nan,2.037017691294086e-27,nan,0.0,nan,0.0
6.608016699198651e-124,3.988416849421325e-06,0.5926520297428032,0.31,0.5926520297428032,-0.0159622906648714
1.8502206445432146e-76,0.06209267105177591,0.0015334669614339143,0.06,0.06209267105177591,-0.18424168332063384
1.4262567862536043e-152,0.010582715017151629,0.08031961598719649,0.29,0.29,0.04556878894780741
nan,4.525250446199399e-16,nan,0.0,nan,0.0
2.263574936860665e-150,3.853143702670332e-08,0.025039949029489996,0.08,0.08,-0.10520213772045967
4.464666444661489e-36,6.049182921392185e-77,0.5750250309666647,0.28,0.5750250309666647,-0.02975550908019484
nan,2.262580620777439e-52,nan,0.0,nan,0.0
2.3625587568099123e-64,2.484557195809655e-13,0.8338175595670162,0.43,0.8338175595670162,-0.009989460089731958
4.728315495539857e-49,4.37967597925129e-57,0.3006816765719749,0.83,0.83,0.05870370465019424
4.920726699942839e-11,3.0153386634602804e-08,5.813633485489768e-12,0.0,3.0153386634602804e-08,0.23083123485255308
6.014047695167829e-25,4.632212169204815e-09,2.4065782925332263e-06,0.0,2.4065782925332263e-06,-0.20530492748688553
nan,1.2379358727908544e-17,nan,0.0,nan,0.0
nan,4.940776602743884e-10,nan,0.0,nan,0.0
1.183675580941488e-129,3.918842871403098e-06,0.3500523268674621,0.33,0.3500523268674621,-0.043570053667562544
nan,1.2781357444039548e-18,nan,0.0,nan,0.0
4.788193909905658e-78,0.1471844417391237,2.917655269847916e-05,0.02,0.1471844417391237,0.31915026666530855
4.490461941728538e-29,0.03818354840131917,4.002550065215594e-06,0.01,0.03818354840131917,-0.37846504093625183
4.250652826236128e-17,0.0007325703004685597,6.0205990735283e-31,0.0,0.0007325703004685597,0.6160704855576454
1.1479494079952125e-21,0.3154829806566406,2.2912299487147217e-25,0.0,0.3154829806566406,0.607595403714942
nan,1.1732052753424284e-09,nan,0.0,nan,0.0
8.334397727858926e-22,3.7337422415118878e-31,4.187448126348199e-10,0.0,4.187448126348199e-10,-0.4139525665731516
2.2972075845037297e-84,1.8099408984153445e-11,0.9999328846530713,0.45,0.9999328846530713,-3.3776119415171446e-06
2.3438955809362943e-43,9.58129505277651e-10,0.012852695092732241,0.02,0.02,0.1111929376573777
nan,7.670152676025352e-09,nan,0.0,nan,0.0
nan,7.161128120958956e-20,nan,0.0,nan,0.0
nan,1.0911772092076916e-11,nan,0.0,nan,0.0
2.997404808158575e-09,4.1728798594491396e-24,0.0006621503931616173,0.0,0.0006621503931616173,0.1733051473084365
5.352415137735369e-13,9.107512080202676e-12,4.309609502455315e-17,0.0,9.107512080202676e-12,0.41621354772316455
0.7448544671680786,4.0510171256959555e-13,7.395688528691878e-24,1.0,1.0,0.4274895109649464
4.910160584304489e-38,4.376936307986853e-09,0.0004960151677788731,0.02,0.02,-0.23964460385941957
5.151451140442605e-27,5.09022250959102e-10,1.7770333808957393e-64,0.0,5.09022250959102e-10,0.7190090557536026
5.712043081178562e-83,7.049250797997835e-14,8.630035387217901e-07,0.0,8.630035387217901e-07,-0.2096915626743932
1.7291066073899971e-46,4.180880335390052e-11,0.029144700709468938,0.06,0.06,-0.17364481916735441
9.691715112392864e-60,2.692928776135904e-10,0.871256716498396,0.45,0.871256716498396,-0.010828663844938018
1.5507170023624497e-26,0.00010870682565530121,0.0005555893146462938,0.0,0.0005555893146462938,-0.23803832145919077
nan,2.5796307108187594e-11,nan,0.0,nan,0.0
3.622843762861813e-99,0.00020334121763480005,0.17798079569094838,0.18,0.18,0.049624434875537096
nan,2.9255431871566877e-10,nan,0.0,nan,0.0
4.7839428952161316e-20,7.198920441196408e-07,7.488265127238801e-05,0.0,7.488265127238801e-05,-0.21367094084976634
5.135694400941663e-61,0.0003871148431667038,2.6920589078732403e-06,0.0,0.0003871148431667038,0.24145947910146648
5.577920543217978e-95,1.5889643335632454e-05,0.9847730214733672,0.37,0.9847730214733672,-0.0011384189026052282
4.7969878738049124e-54,1.0120008904360076e-09,0.26168419182613756,0.19,0.26168419182613756,-0.0439299412814662
nan,8.951083309665498e-26,nan,0.0,nan,0.0
1.067043300640622e-18,4.127073405645184e-15,1.0552480629544115e-06,0.0,1.0552480629544115e-06,0.20089276348877774
1.616441730554455e-112,2.606805243200825e-06,0.7235848839830289,0.36,0.7235848839830289,-0.014026771009853013
0.00043913959034739376,1.9744312185742312e-07,2.3189753802869537e-10,0.0,0.00043913959034739376,-0.616287156737997
5.663753238705919e-44,0.014312434896315302,1.7154180289583053e-11,0.0,0.014312434896315302,-0.35776125799335473
nan,1.6817886333788605e-09,nan,0.0,nan,0.0
2.531148531031346e-159,0.0034575497159828896,0.9924162184334001,0.39,0.9924162184334001,-0.0002930321166052935
3.2639177451221285e-40,6.311954303200646e-33,4.775553616756006e-06,0.0,4.775553616756006e-06,0.2519042057870998
nan,1.3620042228056236e-16,nan,0.0,nan,0.0
nan,2.611585781921104e-12,nan,0.0,nan,0.0
8.981346767224923e-27,1.6074582023025778e-18,3.4847050407739133e-05,0.0,3.4847050407739133e-05,-0.1174908840294879
nan,4.984910544967129e-12,nan,0.0,nan,0.0
nan,7.351422980081143e-11,nan,0.0,nan,0.0
1.7157856873402113e-88,0.001016687979122064,0.02522187085929087,0.12,0.12,0.09421066422078375
nan,1.6567023627314774e-12,nan,0.0,nan,0.0
1.9497587608766535e-11,0.0012129199436571295,3.2784782237645803e-21,0.0,0.0012129199436571295,0.3142840749908998
nan,3.5504332824138583e-10,nan,0.0,nan,0.0
nan,3.4885636644642136e-13,nan,0.0,nan,0.0
1.4362912591936297e-136,0.0048825895328565416,0.6750238363243111,0.4,0.6750238363243111,0.017657921027335124
2.5401618783398487e-43,2.8132380959623516e-06,0.00013324567335844584,0.01,0.01,0.15253741089153985
nan,3.1723709491404928e-18,nan,0.0,nan,0.0
6.840806650764352e-21,9.262969668566693e-05,4.930956041742901e-13,0.0,9.262969668566693e-05,0.38343367233379255
nan,5.484054878926638e-14,nan,0.0,nan,0.0
4.640888469898513e-56,0.3089981713565691,5.318188034316276e-09,0.0,0.3089981713565691,0.28863644875239775
nan,1.6785855929431337e-10,nan,0.0,nan,0.0
1.5900397356266869e-55,0.0008080091137892689,0.09019492450610683,0.1,0.1,-0.13693099880173465
nan,6.011404696775439e-64,nan,0.0,nan,0.0
3.6038294417012844e-99,1.4141698649424348e-11,0.6298251725795136,0.39,0.6298251725795136,0.021359062673695993
nan,2.953532571796093e-07,nan,0.0,nan,0.0
nan,3.2207040959482102e-27,nan,0.0,nan,0.0
nan,2.1153632274718196e-11,nan,0.0,nan,0.0
6.943913529222668e-11,0.01228119022851865,1.4209542096920537e-44,0.0,0.01228119022851865,0.649564651663385
9.397519448322349e-18,4.040277619005082e-06,7.756540388212169e-11,0.0,4.040277619005082e-06,-0.43147842668734604
nan,3.7104143702310593e-19,nan,0.0,nan,0.0
1.0603104008856882e-51,2.2984517923797392e-07,6.112669878758235e-17,0.0,2.2984517923797392e-07,-0.3250963439440083
0.04943997653570596,2.4333623913321642e-14,6.552335897514576e-50,1.0,1.0,-0.8678938426823548
nan,4.270635845993995e-08,nan,0.0,nan,0.0
1.5573549757357556e-38,0.006281506293292127,1.0575100000420693e-24,0.0,0.006281506293292127,-0.5932995915211837
1.2277453120380574e-45,0.06484655994243442,4.9654499242115824e-05,0.02,0.06484655994243442,0.19078502460694838
nan,1.2122730644257332e-12,nan,0.0,nan,0.0
nan,3.172116989405963e-10,nan,0.0,nan,0.0
nan,6.518606104763379e-15,nan,0.0,nan,0.0
nan,5.903387898181287e-19,nan,0.0,nan,0.0
2.9996039901515244e-12,4.772547366674541e-07,1.5961080942872784e-25,0.0,4.772547366674541e-07,-0.5107439636074892
1.4626296200463667e-11,4.8437419715555346e-51,1.5451242550772524e-07,0.0,1.5451242550772524e-07,-0.1724545793376323
4.842302914602091e-25,4.4804662997099504e-27,6.031388159008613e-06,0.0,6.031388159008613e-06,0.3256867903522715
nan,1.6428035270787118e-12,nan,0.0,nan,0.0
8.185678823680665e-14,0.044132940631577675,6.755921563375654e-34,0.0,0.044132940631577675,0.5535739153071427
1.0339757017918536e-28,0.00014097424164634563,5.1894495283118405e-12,0.0,0.00014097424164634563,0.32595761304458204
nan,6.359706778466421e-19,nan,0.0,nan,0.0
2.5029926813744903e-39,2.4213477699178142e-11,0.0012778085317360932,0.0,0.0012778085317360932,-0.21762304842662228
nan,1.6909406326666593e-12,nan,0.0,nan,0.0
7.313998655050985e-34,0.33841230501262076,1.4688015240879508e-18,0.0,0.33841230501262076,-0.45660327888199936
1.0918990084338174e-22,0.5113343805081535,3.1908656635553986e-39,0.0,0.5113343805081535,0.5808648141221096
1.1069788438571622e-10,0.0006004201388797111,4.3284689115031987e-16,0.0,0.0006004201388797111,-0.442379374724109
nan,5.330600972141125e-25,nan,0.0,nan,0.0
4.789550758035805e-37,4.7003496220270045e-29,0.24123683500648285,0.14,0.24123683500648285,0.06383236085445577
1.3651308468109389e-70,0.23641962260579782,1.28756064796495e-20,0.0,0.23641962260579782,-0.46238478963254676
2.3336869027310183e-45,0.031921957095628,1.789375326441488e-05,0.0,0.031921957095628,0.17765015798922812
nan,5.354180576688311e-09,nan,0.0,nan,0.0
1.0065332245158689e-11,0.0026019979203088742,1.0043564219230771e-23,0.0,0.0026019979203088742,0.4477778255071356
4.0119857289779464e-64,2.6724037694029663e-11,0.12567030697459025,0.13,0.13,0.08194435968163873
3.0776886896368905e-20,4.4722144802439234e-07,2.2161419046045298e-13,0.0,4.4722144802439234e-07,-0.41630564231434697
1.600717386562597e-23,9.702462683244218e-24,0.0014204825027757653,0.0,0.0014204825027757653,0.14129156384737002
2.301320890842187e-111,7.825803938887683e-13,0.2928856265666037,0.23,0.2928856265666037,-0.03456781962158449
6.465687979571846e-39,1.155453794006458e-59,0.8251126181607562,0.43,0.8251126181607562,-0.010789939546496102
4.0935557663960205e-85,0.357531808506386,5.0905253720752715e-05,0.02,0.357531808506386,0.17422925172390955
6.555801606771508e-15,1.395489002057502e-12,0.00024483145982599,0.0,0.00024483145982599,-0.2717000556298095
2.4665755286567097e-59,1.4186787293255012e-17,0.9124185374670732,0.4,0.9124185374670732,0.0036787493150517454
nan,4.1752786197921697e-63,nan,0.0,nan,0.0
nan,1.494466132086571e-13,nan,0.0,nan,0.0
nan,1.9647252085650653e-08,nan,0.0,nan,0.0
1.0611285051397415e-29,0.0005833022775634608,6.740418073578273e-19,0.0,0.0005833022775634608,-0.3869542295520061
nan,2.850117646270163e-17,nan,0.0,nan,0.0
2.76641497370582e-77,4.9994197974278543e-29,0.889234436285804,0.53,0.889234436285804,0.008665893014710175
2.876021628303237e-118,0.6609786485554979,2.574410873603085e-08,0.06,0.6609786485554979,-0.18716239882127347
3.5213345001459892e-19,0.0022343672200560373,6.559630307514216e-16,0.0,0.0022343672200560373,0.2954239671896013
2.940015246124539e-27,0.0065726991829920586,3.4741896859559728e-09,0.0,0.0065726991829920586,0.3201603503261966
2.506014240329632e-71,0.00030923874253783784,0.05384378660109227,0.11,0.11,-0.07635043766470866
4.77395207172385e-46,4.6588617456070104e-21,0.6011019118957299,0.41,0.6011019118957299,-0.023613396384375658
1.2695996474622753e-87,3.7441278186547517e-59,0.6248268508664762,0.62,0.6248268508664762,0.028435057097104966
3.291047767061003e-21,0.12115100835721859,8.513547902227107e-35,0.0,0.12115100835721859,-0.5820354573431826
2.4536247436999642e-91,4.06029010878609e-14,0.4623121718430958,0.29,0.4623121718430958,0.040027518104484454
0.012873119029169967,7.748059712012411e-09,1.636173119067261e-08,0.0,0.012873119029169967,-0.31739552933012344
nan,2.9154327748113473e-14,nan,0.0,nan,0.0
nan,7.03360315855697e-36,nan,0.0,nan,0.0
nan,2.4886658190150633e-20,nan,0.0,nan,0.0
6.252282429916015e-29,4.298581625284417e-10,3.088852436007595e-20,0.0,4.298581625284417e-10,-0.4879089071970232
1.029041617146624e-28,0.0017336111930279202,1.004288797023453e-46,0.0,0.0017336111930279202,0.7262137621856155
2.5592707231066564e-70,0.1352715483737505,0.00033142916734104136,0.04,0.1352715483737505,-0.15978420492449008
9.674169915195202e-17,1.946466278033419e-10,5.0654165405718724e-05,0.0,5.0654165405718724e-05,-0.21994306360334476
8.415760312977885e-21,9.681231331649698e-26,6.696023130029215e-08,0.0,6.696023130029215e-08,0.314247318891201
7.809508332729597e-29,2.509171393232103e-72,0.482540559794713,0.79,0.79,0.04227264882039038
nan,1.5980284902521558e-16,nan,0.0,nan,0.0
nan,2.1869517170175757e-12,nan,0.0,nan,0.0
nan,4.118471873883594e-15,nan,0.0,nan,0.0
1.1082355481578205e-07,9.049213984173104e-34,6.618998606058034e-11,0.0,1.1082355481578205e-07,0.3617197265897954
1.470456442461102e-48,1.4850235129834687e-06,0.011051038049744152,0.04,0.04,0.1153329366770844
3.3699058329155367e-63,9.067294616443622e-07,0.21035680465003576,0.14,0.21035680465003576,0.05952355195818936
1.5433598093778876e-121,2.5546030476154323e-06,0.8819471298482326,0.47,0.8819471298482326,-0.006475748941692998
nan,7.907836610970221e-25,nan,0.0,nan,0.0
7.902802935702271e-45,0.07538975458549782,1.1100492208739329e-14,0.0,0.07538975458549782,-0.4067482633961363
5.345208448747404e-115,0.022219232453600538,0.02365317027744443,0.17,0.17,-0.07927944957323989
nan,4.27429974831865e-25,nan,0.0,nan,0.0
5.702992210744478e-18,1.5730667153816822e-07,0.0012122060706022638,0.0,0.0012122060706022638,-0.18547929651312456
4.144192031620182e-18,1.2528413915160361e-09,6.573107544081688e-19,0.0,1.2528413915160361e-09,-0.15324242641494257
1.8792721116130257e-91,1.8938952791423247e-06,0.681841952688239,0.52,0.681841952688239,0.016589826631633428
nan,3.661684812503759e-22,nan,0.0,nan,0.0
3.874185174041698e-13,0.00014260927736477015,2.035023808643813e-39,0.0,0.00014260927736477015,-0.6918895167230051
3.9690914869940015e-101,3.496813354805914e-05,0.9329839269370837,0.5,0.9329839269370837,-0.004065127928610298
nan,1.180446951172741e-22,nan,0.0,nan,0.0
1.2274196435459499e-20,0.01979662979376533,5.40967364771851e-72,0.0,0.01979662979376533,0.8157346007539427
6.377057986261414e-23,2.0752592606164915e-05,4.658462817470736e-12,0.0,2.0752592606164915e-05,-0.3906119170668221
nan,2.2118960866360813e-61,nan,0.0,nan,0.0
6.07569822198992e-05,2.4616099767349124e-12,6.752257144337248e-24,0.0,6.07569822198992e-05,-0.5800944013009187
9.703222159622923e-24,4.794618156115175e-05,9.550857606016819e-05,0.01,0.01,-0.23262773522781166
2.214740341603857e-125,0.012013409155817393,7.353945137150202e-16,0.0,0.012013409155817393,-0.42464451922331564
nan,1.0642693270431814e-12,nan,0.0,nan,0.0
1.7614226388819632e-14,5.25391508370457e-07,4.183882031198371e-08,0.0,5.25391508370457e-07,-0.29921370817776977
8.725261109382115e-48,0.0003068808708869759,0.048685609943981766,0.08,0.08,0.1421542215513065
nan,4.4999853687433055e-29,nan,0.0,nan,0.0
nan,2.5313504185541773e-18,nan,0.0,nan,0.0
nan,1.2000957531205831e-08,nan,0.0,nan,0.0
nan,1.0822848824080917e-12,nan,0.0,nan,0.0
nan,1.1818967771974725e-16,nan,0.0,nan,0.0
nan,5.926805132023761e-11,nan,0.0,nan,0.0
5.617051249246852e-94,0.005452302562330326,0.156226373003952,0.22,0.22,-0.04582619231407878
nan,1.865991273101269e-11,nan,0.0,nan,0.0
nan,9.12233355881029e-09,nan,0.0,nan,0.0
4.552089701148783e-78,0.00013932543453245202,0.059607619089451454,0.15,0.15,-0.1299357724684697
2.688415123194776e-29,6.959341441933139e-10,2.4175671114277293e-08,0.0,2.4175671114277293e-08,-0.27426612522979593
nan,1.2628092785408014e-18,nan,0.0,nan,0.0
nan,2.8554245296250006e-22,nan,0.0,nan,0.0
0.09457504317295715,8.242655654332735e-10,2.065383365473264e-09,0.0,0.09457504317295715,0.5511367272772074
nan,1.3035919819539315e-12,nan,0.0,nan,0.0
6.500464949529532e-30,1.0183308825781061e-21,0.0018116727823493505,0.0,0.0018116727823493505,0.08480621659769225
nan,1.3748244134512457e-09,nan,0.0,nan,0.0
1.592627265336281e-47,1.3953011161025815e-08,2.3591206783079591e-07,0.0,2.3591206783079591e-07,0.26492970603835414
8.639384831750883e-09,1.3095518652628234e-08,9.928283789926904e-12,0.0,1.3095518652628234e-08,0.32951379617159426
nan,1.0441682853456534e-08,nan,0.0,nan,0.0
2.8303724343556504e-73,0.07788270131271559,8.615124982859293e-07,0.01,0.07788270131271559,-0.16579324971899304
5.3376141709986815e-148,3.2069000340569685e-06,0.23049840800695953,0.24,0.24,-0.04231716485044492
nan,7.2955696042654476e-09,nan,0.0,nan,0.0
2.178585692740329e-27,7.281146127981453e-21,0.04950042763383188,0.03,0.04950042763383188,-0.11743943888592444
6.554540023563044e-05,8.50887418151022e-18,4.157205338095525e-28,0.0,6.554540023563044e-05,0.7274481166727279
2.723571638902774e-38,7.599388308663228e-06,1.3035562976362729e-05,0.0,1.3035562976362729e-05,-0.11720921408222275
1.496812481465488e-150,7.421538572271823e-11,0.09915750886969818,0.9,0.9,-0.07188800776936062
nan,6.497990217650354e-21,nan,0.0,nan,0.0
4.457476195716502e-23,1.9795388906130705e-19,0.018397198265460463,0.02,0.02,0.12388930141346036
6.093815180651933e-22,0.11761820612744335,5.613203538902669e-33,0.0,0.11761820612744335,0.5179575720552638
nan,1.2653683190896716e-07,nan,0.0,nan,0.0
8.113401077931207e-05,8.188355864197805e-15,1.2359230437772987e-22,0.0,8.113401077931207e-05,0.5687039772126375
2.440066557100859e-48,0.07640617306678955,2.6875222400102047e-12,0.01,0.07640617306678955,0.29885468277542837
nan,1.3301504588289895e-10,nan,0.0,nan,0.0
4.7275916642192746e-104,1.4032391219461861e-24,0.0015620332370718736,0.01,0.01,0.18515521145041558
nan,2.278481824448389e-21,nan,0.0,nan,0.0
5.812198453491821e-23,5.419746566790062e-05,5.729698919030901e-16,0.0,5.419746566790062e-05,-0.35730391922321164
6.9645396369958024e-34,7.476184724978056e-20,0.001045242606521038,0.0,0.001045242606521038,0.1827385106632669
nan,4.890216305710294e-29,nan,0.0,nan,0.0
nan,1.8984558576705878e-25,nan,0.0,nan,0.0
nan,4.2184444539062896e-22,nan,0.0,nan,0.0
nan,4.89575941304129e-15,nan,0.0,nan,0.0
nan,1.5804598411897306e-13,nan,0.0,nan,0.0
8.729956363233907e-20,9.092896689201539e-07,3.3749409133876543e-07,0.0,9.092896689201539e-07,-0.25822906274771246
0.06096827530723809,0.001352750525742359,6.624878564072449e-13,0.0,0.06096827530723809,-0.5239363723918308
nan,3.344228927770615e-07,nan,0.0,nan,0.0
6.2561747238809626e-46,2.600823325758088e-18,0.17033767675681766,0.09,0.17033767675681766,-0.06753425210358599
nan,4.742789774238669e-36,nan,0.0,nan,0.0
nan,1.8273558210236877e-06,nan,0.0,nan,0.0
2.1886039873106406e-76,0.0005382238032747917,0.14077481264790762,0.18,0.18,0.06576327100333955
9.856942941454547e-75,0.006466505845239445,0.010600731280380247,0.09,0.09,-0.12888345501997467
nan,1.0379156342975007e-11,nan,0.0,nan,0.0
4.612857379580493e-13,1.1754581055139349e-09,1.7797328025985313e-06,0.0,1.7797328025985313e-06,0.1694660549466976
nan,2.4616682976665115e-15,nan,0.0,nan,0.0
nan,6.3080464860447495e-16,nan,0.0,nan,0.0
1.6874667568749852e-63,1.0567736112076865e-16,0.803821860590206,0.48,0.803821860590206,-0.010508483879462707
nan,1.4903060473380097e-06,nan,0.0,nan,0.0
nan,3.9093657863410805e-13,nan,0.0,nan,0.0
nan,3.322963785331829e-32,nan,0.0,nan,0.0
3.1788832875247845e-94,1.422675394724881e-17,0.8624096106904497,0.61,0.8624096106904497,0.008167391421205547
4.57496502658833e-21,7.891567140853766e-39,0.016377208846773104,0.0,0.016377208846773104,0.21181852534563259
1.0664264223382718e-15,0.3301642091640483,1.7060856116432737e-41,0.0,0.3301642091640483,0.7860291178281444
0.21913154612528926,2.2094264525597826e-14,2.935969024157141e-15,0.94,0.94,0.5991818557803256
1.4836651947946387e-49,0.018212312174256378,1.7289792734804088e-17,0.0,0.018212312174256378,0.36801006134952013
7.475240446693208e-79,0.006198684697351439,0.012671018142647164,0.07,0.07,0.07176672855609392
nan,3.808195128132942e-22,nan,0.0,nan,0.0
3.100438266494591e-43,0.0006294279192300765,0.009249327148034085,0.03,0.03,0.16664646287786167
6.390940002046882e-96,4.7192808047444956e-07,0.15085674043243927,0.24,0.24,-0.061200041167077966
9.75719962013545e-47,6.611063786013745e-14,0.004245328097457093,0.01,0.01,0.09805580342113777
6.603893733036695e-88,2.8838024656895734e-37,0.20961114366087258,0.14,0.20961114366087258,0.056941093574532434
nan,1.9488743516734598e-18,nan,0.0,nan,0.0
nan,6.393350548844968e-13,nan,0.0,nan,0.0
nan,1.5208645243147368e-15,nan,0.0,nan,0.0
nan,4.076080800108843e-15,nan,0.0,nan,0.0
nan,4.6757951257718225e-06,nan,0.0,nan,0.0
nan,2.779766614581119e-14,nan,0.0,nan,0.0
1.0904740156096026e-34,0.011095580708038304,5.819062548119831e-16,0.0,0.011095580708038304,0.4131282689068003
4.9581340534047366e-33,0.08679986345381785,1.1944216924516546e-10,0.0,0.08679986345381785,0.30052121775635277
6.919644481889589e-43,7.050128712286589e-12,0.46297458891809773,0.2,0.46297458891809773,-0.03920660414491373
1.8606049305446856e-77,1.3856175375847908e-09,0.14448241368757067,0.23,0.23,0.06101352470706495
5.530023173170526e-43,6.303678090266829e-13,0.002711626467266971,0.02,0.02,0.16155582132928895
1.0100415725471323e-45,0.027772292874653645,9.300974055103556e-31,0.0,0.027772292874653645,-0.4754495436015346
2.3977172872209932e-32,6.331890570897391e-36,0.6075112026810663,0.33,0.6075112026810663,0.02801948991718347
4.135392421361888e-26,3.785945415502552e-27,0.021482081989639988,0.01,0.021482081989639988,-0.19223258742205535
3.420515426364179e-48,5.280551547135614e-10,0.6675258883774189,0.32,0.6675258883774189,0.020137454374549127
1.513857066014977e-26,3.7104048630966725e-11,0.038764802740391145,0.04,0.04,0.1357193257464285
6.100525382517496e-19,6.374697523357628e-29,3.868775708518689e-09,0.0,3.868775708518689e-09,0.237420804416101
nan,7.93038242211098e-18,nan,0.0,nan,0.0
1.6374549334925606e-68,2.2481365075611827e-28,0.4541666579521896,0.19,0.4541666579521896,-0.03450932269697872
5.094018701175001e-05,5.108276202893664e-19,9.61041666950943e-17,0.0,5.094018701175001e-05,-0.583856213847654
nan,4.0386957853749245e-27,nan,0.0,nan,0.0
2.1231930216253033e-66,3.450030892338848e-21,0.3917468362638762,0.21,0.3917468362638762,-0.040245853144689085
1.0369697252956988e-116,0.09793980381276485,0.010358907063206241,0.12,0.12,-0.09212923356496305
6.542890840398935e-13,5.399626956714355e-06,2.400578162470075e-22,0.0,5.399626956714355e-06,-0.40931215933470755
1.2615591388547021e-42,1.0356065420702433e-06,0.0009092847502925357,0.01,0.01,0.16867784277268613
nan,1.4890925227529383e-11,nan,0.0,nan,0.0
nan,2.9258610934094033e-09,nan,0.0,nan,0.0
nan,2.367925561227882e-21,nan,0.0,nan,0.0
1.0035661152321366e-49,1.1407867367493428e-06,2.2575731475010723e-08,0.0,1.1407867367493428e-06,-0.24100729966414366
nan,6.496535880966221e-13,nan,0.0,nan,0.0
1.8395086998659948e-100,0.02024108333495688,0.002956983156940828,0.07,0.07,0.12431174167624288
nan,1.6721211815807028e-21,nan,0.0,nan,0.0
nan,2.2256533416823498e-11,nan,0.0,nan,0.0
1.2467396027607048e-22,1.311101457838566e-08,5.8200332130276324e-05,0.0,5.8200332130276324e-05,-0.29409487157260306
3.110239850708145e-94,0.8153777603498105,9.21583260412759e-09,0.07,0.8153777603498105,-0.27999196908183654
nan,2.5956373426018326e-45,nan,0.0,nan,0.0
nan,2.871824540919444e-12,nan,0.0,nan,0.0
3.581225436918052e-07,4.787259129087222e-07,9.780723258455953e-13,0.0,4.787259129087222e-07,-0.40701033806184866
nan,5.482184421640631e-18,nan,0.0,nan,0.0
0.01887583318490523,1.0304699704462042e-05,2.3920461326276926e-16,0.0,0.01887583318490523,-0.6582124744839717
1.2421461698536398e-106,0.0014485040383031844,0.33692824191470616,0.31,0.33692824191470616,-0.04147338505968189
1.4300713433853157e-33,0.0018596129976284148,1.4249619159092148e-58,0.0,0.0018596129976284148,-0.6818022511988419
1.845792389673176e-26,3.1464271366161643e-27,0.012309436197623804,0.02,0.02,-0.08823234097059748
2.268137257181601e-33,0.000802701134702626,0.0010143502991966855,0.0,0.0010143502991966855,-0.17858028040089394
