p1,p2,p3,p4,omni_p,mediation_coef
1.2436234220072539e-42,1.2458538573881007e-05,3.872502473107232e-06,0.0,1.2458538573881007e-05,-0.4759786087967722
3.808252003699445e-10,6.88083602494921e-17,8.03510028319667e-05,0.0,8.03510028319667e-05,0.3369201172530315
4.604120890959971e-05,0.9456505352564477,5.206088419637758e-07,0.02,0.9456505352564477,0.22856955708882118
3.84648196139004e-23,9.601058856368089e-57,1.6093740595061342e-07,0.0,1.6093740595061342e-07,0.600877777487573
1.4680330906071806e-22,4.9430770377500046e-20,7.907087227805516e-14,0.0,7.907087227805516e-14,-0.7820583118228757
8.106750015921179e-19,1.6999678948499116e-11,2.3040510657107803e-22,0.0,1.6999678948499116e-11,0.7329730773458563
2.240347173598991e-70,4.266772529776702e-22,0.4049567847587797,0.84,0.84,0.07450464510105
2.329420538262738e-10,6.132728293644268e-13,0.009137628951670255,0.0,0.009137628951670255,-0.2586594532288273
7.787923174426157e-13,2.981374343008915e-23,0.024949073193628993,0.04,0.04,-0.21160405499417267
0.00015065440528532446,2.72868776599481e-33,0.22160581806925728,0.05,0.22160581806925728,-0.07977518912207267
2.518707821892018e-05,5.201414410309229e-11,0.001243192833287435,0.0,0.001243192833287435,-0.2103633899219112
2.9884560219559186e-25,4.332631689761871e-14,4.026406469644126e-11,0.0,4.026406469644126e-11,-0.8509306822804413
2.7401985110164703e-07,3.2172216502538948e-77,0.12118875704188055,0.07,0.12118875704188055,-0.0987654883162107
4.314666451270034e-10,0.10480189887566853,0.008756779341906652,0.05,0.10480189887566853,-0.1373469873552571
1.419152208531789e-23,1.4262148129183375e-59,2.6298636413383382e-05,1.0,1.0,-0.6277634204979058
7.748915195282446e-10,1.5694159087605462e-45,0.5759731527169225,0.31,0.5759731527169225,0.04479318027668872
5.1176548329661996e-26,2.3309523497379071e-23,0.001220072945271513,0.0,0.001220072945271513,-0.4089546576417926
0.0013956113776775372,1.7831178113891923e-24,0.014825807879566541,0.01,0.014825807879566541,0.2459521056526181
3.167744346074874e-10,9.436792451225898e-06,0.00014208021634097275,0.0,0.00014208021634097275,-0.24260343492396094
4.8109614574914246e-20,1.0329363253212369e-14,4.994985675631477e-07,0.0,4.994985675631477e-07,0.4939002499872202
5.0440273332020535e-26,9.859013400440633e-43,5.770956489911412e-09,0.0,5.770956489911412e-09,-0.9154266059843535
3.423634355562019e-09,8.245359029376376e-106,0.4190001614700777,0.26,0.4190001614700777,-0.0975930601230128
3.1761432185452666e-30,8.714333304900611e-71,5.540898843871876e-07,0.0,5.540898843871876e-07,-0.8524778732110289
7.80135480716601e-15,3.4515930805985294e-10,4.0385142373615136e-05,0.0,4.0385142373615136e-05,-0.3118805544731485
1.9861791553169908e-10,0.0019538791644196076,4.453793678078046e-06,0.0,0.0019538791644196076,-0.44585047561532204
9.07523158094608e-07,9.004012051969212e-16,0.00012448561340492164,0.0,0.00012448561340492164,0.2567517675743464
6.926117255343522e-14,5.102370680501918e-45,0.00024870204316884556,0.0,0.00024870204316884556,0.37679585003377203
3.590366026079674e-12,4.5963429924629395e-31,0.00011786636577878474,0.0,0.00011786636577878474,0.34858993653584747
1.707069614496447e-10,1.2889933053610032e-33,0.29503258034770036,0.16,0.29503258034770036,0.07150320317461553
1.2837127610125746e-21,0.013744516029875961,0.0057753163397048085,0.01,0.013744516029875961,0.21934930369493416
5.676917703804982e-51,1.6036989916823875e-20,0.00014079890559547743,0.0,0.00014079890559547743,0.23043389833400812
2.045366517132718e-33,1.208508291496444e-48,0.00012013318281939785,0.0,0.00012013318281939785,0.6186603916475633
1.838705755883009e-20,4.0990358468124467e-122,0.19062505246445371,0.08,0.19062505246445371,-0.23302968260212797
1.1602249726974392e-06,0.45322793557531305,4.143387569500108e-06,0.9,0.9,0.34843696015680636
5.452593891288553e-09,8.871790183494421e-08,0.0010475589563524062,0.0,0.0010475589563524062,-0.24902222911076957
4.755679039866488e-49,0.004450757492116257,0.08586638521720028,0.12,0.12,0.07913206694537944
1.6642834689949964e-05,4.575727337121846e-21,0.006064108672758454,0.0,0.006064108672758454,-0.13442045709124323
0.41632354516481807,0.4464064311278435,0.00013983692439063902,0.04,0.4464064311278435,0.2469435544259674
7.0291642919600086e-15,0.002173203278791664,0.1578717946575304,0.11,0.1578717946575304,0.07835448238420875
4.526034917191701e-12,1.0866387673612513e-10,0.006971747721794301,0.02,0.02,0.14116471051127638
1.9091078479644572e-39,2.3219792812255655e-26,0.0004572138902088489,0.0,0.0004572138902088489,-0.4488432124308904
3.2707510775540802e-21,1.6645590035833822e-34,4.2704004966893397e-14,0.0,4.2704004966893397e-14,-0.7808982162136114
7.188738246462375e-22,1.0024501529652144e-21,0.00015484633487275896,0.0,0.00015484633487275896,-0.21070255429087564
1.2449465414622812e-13,3.05025745859608e-08,1.3455498290667094e-14,0.0,3.05025745859608e-08,-0.6728004115642554
4.430381816080605e-15,4.4543889775871675e-40,3.599891404963379e-05,0.0,3.599891404963379e-05,0.7513845874370036
3.278265677429708e-09,3.5041792428476637e-10,1.082272035005765e-07,0.0,1.082272035005765e-07,0.40541243516944175
6.843956619444688e-23,0.002219297359150796,1.2907446930635389e-14,0.0,0.002219297359150796,-0.8876992115877012
4.303675373925647e-18,1.0273907350340726e-35,0.002475386657538607,0.01,0.01,0.2704447945326938
1.8765135301518565e-41,1.685819873283784e-08,0.000409445217862773,0.03,0.03,0.42386369829312565
0.0025595817454784203,3.061292712593636e-24,0.0019980157354935043,0.0,0.0025595817454784203,-0.23434595173437192
4.437947421427128e-21,1.8829716134615226e-35,0.006460015697457526,0.0,0.006460015697457526,-0.3014993146643582
2.9691882085264286e-20,5.958678153593115e-17,0.07443945628069241,0.05,0.07443945628069241,0.12992560164937156
1.2772234909685854e-16,3.8930231046441894e-57,0.24220211199274452,0.11,0.24220211199274452,0.14396723793474492
1.2294180261210313e-07,9.839395392718549e-26,7.647936727229104e-10,0.0,1.2294180261210313e-07,-0.602537584481961
4.997550684035786e-06,4.299339711780414e-79,0.03905897261103404,0.03,0.03905897261103404,0.21809306572592602
1.4936742640533336e-34,0.08347247119795485,0.0023017268874955935,0.06,0.08347247119795485,-0.1851762352740765
3.3466009303041933e-15,6.608049866577464e-38,0.382317373286701,0.23,0.382317373286701,0.08878742388963604
3.670238591528396e-07,4.7984759757810406e-61,0.41705943716496297,0.25,0.41705943716496297,-0.07782202490983373
0.16847763401763083,9.624823583521073e-09,0.0006262607752056433,0.0,0.16847763401763083,-0.21480106982284908
2.772623607426501e-40,0.0006268251621401485,0.06050430015351915,0.13,0.13,-0.14695048150024442
1.8352155106501652e-15,1.0516579401946576e-65,0.14442473609457393,0.07,0.14442473609457393,-0.1518838460767297
1.1138714584767264e-15,6.758154058029855e-32,2.3187362249475655e-19,0.0,1.1138714584767264e-15,0.9882566424385801
5.0762658432334964e-27,2.243480518895738e-43,2.2460506033531266e-13,0.0,2.2460506033531266e-13,1.3388625712850777
2.5289922941612343e-11,0.3387163554169119,0.8362793165303641,0.3,0.8362793165303641,0.012325453164909007
3.199469289045336e-17,7.212204580745244e-06,0.02622500329049986,0.03,0.03,0.1636144124895651
1.5084084682682086e-62,1.0790586957315928e-54,0.007896153015779653,0.0,0.007896153015779653,-0.4609929262665549
0.07118979360308063,6.54645774673256e-13,4.848905273960555e-07,0.0,0.07118979360308063,0.3559535592573614
8.362435161683636e-27,0.06609697407014593,0.45149708793483856,0.29,0.45149708793483856,-0.05442070275904842
1.1153597709800961e-08,9.544052732165698e-52,7.861659699878752e-14,0.0,1.1153597709800961e-08,-0.6317991357358697
3.2195754962955652e-21,9.201143433606338e-10,1.7803078146378146e-10,0.0,9.201143433606338e-10,-0.4998123193255992
7.556811188143975e-16,1.1358487626033684e-41,0.04846564686692176,0.03,0.04846564686692176,0.25339445177834713
6.442084587610929e-13,6.876054763881746e-12,0.04991909552859931,0.06,0.06,-0.15834068820603603
5.1568906143247265e-28,0.0032167423170298653,0.22062677740599732,0.19,0.22062677740599732,-0.0968909658180807
3.6311487564862954e-21,4.04469622610288e-06,0.0005095908020460077,0.0,0.0005095908020460077,0.21249644819727795
7.375368780567057e-08,6.168269290132016e-77,0.2789219153919869,0.12,0.2789219153919869,-0.10075253509302723
6.380365477861755e-11,0.47255648233369063,4.314614575649957e-09,0.0,0.47255648233369063,-0.43723053052016336
1.4722864131009462e-36,3.5618347456616896e-20,4.51924421319616e-05,0.0,4.51924421319616e-05,-0.2078461554795889
1.4851351026914147e-23,0.005146344912484354,0.005395239041518415,0.06,0.06,-0.13823794048340154
1.690044620269905e-14,1.270450382492214e-07,4.3407208696019866e-17,0.0,1.270450382492214e-07,1.0837770053001123
3.9306959604485307e-07,1.0401405696645687e-12,0.0042882122298644534,0.01,0.01,-0.20676090770467712
3.538676405763321e-42,6.626989199349113e-14,8.348436463196205e-05,0.0,8.348436463196205e-05,0.406902514183024
2.5535313800950187e-33,5.641505503736096e-19,0.07873236047257598,0.06,0.07873236047257598,0.1552600561506713
2.1673889786344136e-15,7.0440522964948e-11,0.0523511957917753,0.01,0.0523511957917753,0.13094645214852363
7.27913705999389e-11,3.7155544703529e-85,0.004077364759260067,0.0,0.004077364759260067,-0.33693616695263123
2.8188652291434517e-15,4.0761619302085546e-06,0.03485552091074957,0.02,0.03485552091074957,-0.1334647680038274
3.34800377446015e-27,0.02087211408635228,6.231733465567805e-11,0.0,0.02087211408635228,0.8139748282344741
1.0947284584410673e-21,6.437920775326644e-05,0.0002027381698512078,0.0,0.0002027381698512078,-0.3708785276619131
3.735479575095925e-15,0.667566627565801,5.77091839262992e-07,0.02,0.667566627565801,0.3333870039976269
0.0010910045700979459,0.7829517045639128,9.4734472271446e-23,0.0,0.7829517045639128,0.8443248687724864
1.4813964756764414e-13,3.9080440859823596e-27,1.537325546416523e-19,0.0,1.4813964756764414e-13,-1.2664431609778601
2.9354970882790085e-11,6.74468632235253e-34,3.876634933168886e-26,0.0,2.9354970882790085e-11,-1.050164868751307
1.8451828021472849e-09,2.5031880750454998e-05,9.831478367775288e-21,0.0,2.5031880750454998e-05,-1.0766153718843754
0.01082358012299247,1.824238881702387e-08,2.2894415783329216e-23,1.0,1.0,-0.9768932843028909
7.827904404503511e-10,0.0059716711733234455,0.6042166794708479,0.73,0.73,0.03324617676036006
8.652493336360906e-09,8.59087484483462e-27,0.003909528720897759,0.01,0.01,0.22027118518151276
1.6969557154687694e-16,0.07371988858421627,0.00016324947819949386,0.01,0.07371988858421627,-0.1553716543942939
8.600963778359654e-60,2.107226906286823e-62,1.564478294562239e-13,0.0,1.564478294562239e-13,-1.1699465522616204
2.205267679339988e-20,2.900857685762767e-35,8.776539278739188e-18,0.0,8.776539278739188e-18,1.1499481433943175
1.691941323370906e-08,2.1258223266443163e-44,0.179938347637359,0.1,0.179938347637359,-0.07013177520298688
1.2029622149277092e-30,8.962677807280566e-05,3.124567291314959e-05,0.0,8.962677807280566e-05,-0.22145808326137692
4.5994244711742435e-07,0.012378997525771825,4.069163152970417e-31,0.0,0.012378997525771825,-1.2826363899564435
2.775850751063205e-49,0.022587288491234734,5.997001467260864e-07,0.0,0.022587288491234734,-0.5262877205459341
1.572127626225052e-13,1.0517189007765665e-32,0.07712990675336831,0.02,0.07712990675336831,-0.12919036460664884
2.605638982657941e-13,3.1884756608539345e-26,0.14963747961996232,0.08,0.14963747961996232,-0.07918786442248722
3.920854440545983e-23,0.23737410598537909,0.6949973930083961,0.26,0.6949973930083961,0.026865662966996554
7.781201455258782e-25,6.357919617074851e-58,2.1758579344375876e-05,0.0,2.1758579344375876e-05,-0.3757796861765786
2.9739329998975656e-06,1.8428534937255946e-43,0.016635838604068576,0.0,0.016635838604068576,0.2552577188394634
1.3669447442841037e-19,1.0989283906312367e-22,0.6418220372069112,0.26,0.6418220372069112,-0.031611817232882616
1.892685280099212e-08,0.2574087419191313,1.8360723432773945e-11,0.0,0.2574087419191313,-0.554548760472479
1.1112329137830212e-27,8.631916311209004e-42,2.414743533480048e-10,0.0,2.414743533480048e-10,-0.8726441095348771
7.272361911863753e-19,0.0153123658959331,3.7487013914045155e-13,0.0,0.0153123658959331,-0.8937646465041176
0.0014075259104630682,1.5002835386685216e-30,6.418958187095962e-17,0.06,0.06,1.0750501688025338
4.048470041272298e-07,5.630624719203113e-57,0.011801554081268206,0.02,0.02,-0.30101769500118336
1.0947345026686978e-20,2.1063505003054182e-39,0.19599975592180688,0.1,0.19599975592180688,0.11820272588853394
1.0565728848928877e-32,0.013149236618037068,3.3095686791114925e-33,0.0,0.013149236618037068,-1.5784981349738485
3.033285751436871e-10,0.9832325852908866,0.0040607236467428,0.08,0.9832325852908866,0.33021142060611847
1.6778735462285267e-08,1.7457209821180225e-05,0.28861312244708043,0.17,0.28861312244708043,0.06826141550828692
3.9381267225763316e-09,3.829201108209715e-92,0.0004366004136765721,0.0,0.0004366004136765721,0.41432107994207396
2.6131302409734025e-77,1.5322355712991065e-06,2.6981825388616366e-05,0.0,2.6981825388616366e-05,-0.38365858246314927
4.910922330566585e-06,3.4464382271894404e-05,3.607812747651222e-08,0.0,3.4464382271894404e-05,-0.4463230227668513
5.412491837838134e-13,1.5994599390126885e-38,0.7998704575638355,0.37,0.7998704575638355,-0.01841563152504006
3.95638895460945e-14,1.3514241920445935e-25,0.1643050224563921,0.08,0.1643050224563921,-0.070997742483899
3.600011093122407e-43,9.719813381494002e-13,0.007037702667871609,0.02,0.02,0.1828165462976417
5.901561576765855e-15,0.1702203583883464,0.04960708180334725,0.06,0.1702203583883464,0.18675154837680155
7.664198330707051e-08,0.35233301026266783,1.0819244204509828e-06,0.0,0.35233301026266783,0.23164023038330073
3.1200734109777587e-65,2.6872887528516104e-13,0.9953876690511185,0.47,0.9953876690511185,-0.0005105070936063383
2.2490393334892437e-08,3.457399547164567e-24,7.876729093528972e-05,0.0,7.876729093528972e-05,0.3231385437921862
3.998038916429296e-12,1.0305882975022305e-61,0.008622381511316017,0.01,0.01,-0.2728131945556643
2.3952575651589707e-12,5.711179863215704e-22,1.426235234956149e-07,0.0,1.426235234956149e-07,-0.43920012883321896
2.187219505238507e-08,4.7685652578633586e-35,0.004344531011886733,0.0,0.004344531011886733,0.30842857400497287
2.697619980252476e-13,1.3742230943227644e-39,0.13011127346789692,0.08,0.13011127346789692,-0.13380646737080415
3.97521389264033e-24,1.9452525581385537e-60,0.128995332675842,0.06,0.128995332675842,0.2083682629455182
3.753424904050607e-11,1.1849371962234683e-20,2.649431004364055e-05,0.0,2.649431004364055e-05,0.5314063117605651
7.403346591836772e-18,8.204355262945154e-21,6.262593470694336e-11,0.0,6.262593470694336e-11,0.8325652949532558
1.3275563942328608e-17,1.1081936724316216e-27,5.390223017152616e-05,0.0,5.390223017152616e-05,0.5382507242059131
1.9652977835459997e-19,4.3654659795717615e-13,0.36582140180850375,0.12,0.36582140180850375,-0.060168982831268605
6.764145513443644e-10,1.1464957410881515e-109,0.35734589807100114,0.15,0.35734589807100114,0.10902383763964893
5.536358183957923e-25,3.733933227637387e-08,0.0045474485033600584,0.0,0.0045474485033600584,-0.17586695861516086
6.163789782153534e-15,0.02450607087594764,5.999785112220285e-40,0.0,0.02450607087594764,1.2254796001468138
3.793475936215936e-39,1.8643468853404494e-35,0.4453332252586618,0.18,0.4453332252586618,0.07319002173517801
2.5984691516042827e-12,0.4716105440279913,0.06987433654685717,0.14,0.4716105440279913,-0.11384035457143828
4.183783089375381e-11,0.0004491807353455416,4.5610944622919825e-07,0.0,0.0004491807353455416,0.3157692184004606
2.0114254964621695e-05,0.0006910377350279248,0.0031125778518589524,1.0,1.0,0.2555129060400237
2.1999396739415406e-13,2.429399225984084e-64,0.10387297966998645,0.11,0.11,-0.20894512784120667
5.701710958019101e-20,3.442558703355692e-76,0.011895529755525876,0.0,0.011895529755525876,0.32654565902749233
2.2973157866151576e-30,2.774052054923029e-32,0.003393220701126494,0.0,0.003393220701126494,0.2132789749558872
0.0036070006772371053,1.76899582246337e-18,7.255522867246604e-05,0.0,0.0036070006772371053,-0.2708344223257876
3.280509628361221e-07,1.4978359170283624e-05,0.015159452963406572,0.01,0.015159452963406572,-0.18854574154517148
2.0886993893348763e-08,1.4307183794226387e-37,0.012843316110989945,0.01,0.012843316110989945,-0.1940993673954677
3.270374661205064e-14,7.01808201106251e-52,0.6477111501964811,0.34,0.6477111501964811,0.04863496623599288
7.895848821464117e-09,3.282908892039166e-48,0.679666989544447,0.33,0.679666989544447,0.03579166775881705
5.4025681569715536e-08,4.7010430216897616e-08,0.005569300871605762,0.01,0.01,-0.19421410177909706
1.9906738788944136e-09,0.08533954167524639,0.0007089683319686369,0.01,0.08533954167524639,0.21550523793025061
0.0057326660187605,3.1291907203773323e-06,1.1875294906243348e-09,0.0,0.0057326660187605,-0.5331376723764285
2.1515571699482018e-10,6.956782275975103e-42,3.122165746414014e-07,0.0,3.122165746414014e-07,0.5771843161966084
0.0005407582691154563,0.0028945645250392817,0.0021099037831443265,0.0,0.0028945645250392817,0.194392841805863
1.6843276317540862e-08,1.5087121248312501e-10,7.238892307862028e-34,1.0,1.0,-0.647431978382966
3.878121968330725e-27,1.2042719433239176e-40,0.09306412587244428,0.06,0.09306412587244428,0.19350034237743186
0.00010281858351890029,0.22117472648395012,0.001447527134483121,0.02,0.22117472648395012,0.2643860335411243
3.980085732278938e-21,3.173626070172564e-46,0.7646441799243002,0.42,0.7646441799243002,-0.02913778386675466
7.119876714529501e-20,2.9057085278440595e-08,0.006573956005221965,0.0,0.006573956005221965,0.20008033982572718
1.879774409584021e-46,4.9359039441111065e-15,0.0015515700005595899,0.01,0.01,0.20009957167892878
6.38555974773914e-53,2.4790080625005413e-19,1.1976306710057652e-09,0.0,1.1976306710057652e-09,0.5630180552343013
4.1179849040858126e-14,7.168297110413665e-21,3.986869116162223e-05,0.0,3.986869116162223e-05,-0.44276876068822474
2.911956134376849e-15,1.755805167957054e-45,0.022467133140366954,0.0,0.022467133140366954,-0.19703444843072548
3.1315970713214976e-17,2.146601251352531e-22,1.7415684896043459e-06,0.0,1.7415684896043459e-06,0.3533281587489999
1.7282498026935957e-21,5.5512718714991287e-14,0.0013663004013536523,0.0,0.0013663004013536523,0.20655902049950278
2.5146580087859297e-28,5.274872919609812e-13,0.3262035149528123,0.18,0.3262035149528123,-0.07761432357892016
7.233448355493442e-18,4.131626350451014e-95,0.02376017044096106,0.01,0.02376017044096106,-0.3980532906954849
9.468057209085706e-07,3.147573239078536e-58,0.013379610994102292,0.0,0.013379610994102292,0.20172458960420117
3.166089493725136e-08,4.531483629581447e-57,8.05608329151096e-05,0.0,8.05608329151096e-05,0.5815715243884404
1.4746037221404948e-05,4.285113754098294e-23,1.7940617375483993e-07,0.0,1.4746037221404948e-05,-0.4538579160111422
1.3944357604810395e-35,2.9975087715593227e-60,3.4653131759598305e-11,0.0,3.4653131759598305e-11,-0.92498371874449
1.9138847601905565e-62,2.511460469449185e-06,1.1583365974508168e-05,0.0,1.1583365974508168e-05,0.43308554655185305
9.072057528162462e-38,4.519586283132864e-06,0.01880746933266178,0.0,0.01880746933266178,0.14842976481726972
6.928346186592456e-18,1.0028860217373428e-83,0.758737925541644,0.36,0.758737925541644,0.04549349264632905
6.772233263672619e-44,1.0876986801187415e-35,0.7524733087915797,0.66,0.7524733087915797,0.037352142019144614
2.360326055623822e-06,0.009564853186585039,2.730967070397524e-07,0.0,0.009564853186585039,-0.5221565947871958
6.150432837663804e-17,1.0036641351540888e-19,3.858347636461034e-06,0.0,3.858347636461034e-06,0.5258819924142898
2.771395459640291e-13,1.3141729187059317e-22,0.08277832821227926,0.08,0.08277832821227926,-0.1140809502629176
3.377169421098439e-05,1.9603716759049481e-16,2.084155393976362e-05,0.0,3.377169421098439e-05,-0.3745738606952331
1.6156179813847534e-11,1.0378735282543181e-65,2.273030975257385e-07,0.0,2.273030975257385e-07,0.5894039648278867
3.5819170441361135e-11,3.452240668277783e-18,0.0017131427124153695,0.0,0.0017131427124153695,-0.19083685127273312
1.7225924059674833e-15,1.3672725793498926e-73,0.7238222229486285,0.28,0.7238222229486285,0.023485706736189053
1.370176803931601e-07,4.2099659622318055e-23,8.856747925605137e-05,0.0,8.856747925605137e-05,-0.25292071362113805
4.2657736231855605e-25,3.396428848704693e-38,8.053377229759892e-16,0.0,8.053377229759892e-16,-1.338907461899878
3.5853915110740664e-09,3.061538139722616e-12,1.306589734623889e-19,0.0,3.5853915110740664e-09,-0.8481591323246082
0.000292199931705986,7.31233505700911e-18,0.0008155239124723536,0.0,0.0008155239124723536,-0.25638811910286546
4.1282809176305724e-50,3.567727120582093e-15,7.222945558240982e-09,0.0,7.222945558240982e-09,-0.7573214386815315
8.713876184070994e-17,2.7444618969938002e-36,1.1611190062773643e-05,0.0,1.1611190062773643e-05,-0.5156102724954251
2.3744589956699158e-17,4.5423017628153075e-25,0.04480352429650544,0.03,0.04480352429650544,0.18667025318724315
5.608184404895153e-08,0.3879590387356594,0.0006567354092070162,0.02,0.3879590387356594,-0.25457727126920987
3.7892708491123686e-13,1.1127336190304271e-32,0.5369742966976994,0.28,0.5369742966976994,0.057563480031515755
2.85372006795475e-14,1.9503049460820681e-10,0.019030969364764228,0.0,0.019030969364764228,0.1471252352490214
9.535473894309859e-22,0.029724993222285036,0.0004561789843203162,0.02,0.029724993222285036,-0.303866230038754
4.275213329206577e-43,9.067553845236621e-07,3.793273526934948e-11,0.0,9.067553845236621e-07,-0.7509170719845653
2.7986291544627283e-09,1.546967517369008e-05,2.665307446198373e-18,1.0,1.0,0.8563832328595876
9.966884325998637e-18,1.243870986275107e-37,0.002895990761902638,0.01,0.01,0.28156314152987366
7.261509073690192e-39,0.6452488817971551,2.476611159550261e-37,0.0,0.6452488817971551,1.4838027241765417
6.921841430723169e-51,1.8610014063937612e-15,1.0810583704642142e-12,0.0,1.0810583704642142e-12,-0.7023809299122885
3.2000710128497724e-14,6.669110486920083e-22,0.06609324527288818,0.04,0.06609324527288818,-0.09628583743258157
8.012929457541977e-16,9.045011006729428e-40,0.48531677532478057,0.16,0.48531677532478057,-0.05591898148287996
4.798592515324077e-07,1.6780670812495615e-11,0.0040492453622278865,0.0,0.0040492453622278865,-0.19149907217687004
2.1804726469550556e-54,0.0014244525440734572,0.33253164086221476,0.22,0.33253164086221476,-0.066328862180324
9.377578561292903e-10,7.339784118049174e-73,0.04137683819013008,0.05,0.05,0.3663153655914918
5.012921561267901e-06,0.775831432856937,0.0048536243294786145,0.07,0.775831432856937,-0.2088933191305299
1.857964587682081e-13,2.2578258664041516e-20,0.000981915636715196,0.0,0.000981915636715196,0.3426546952804733
3.8644007191037e-27,3.4027667257857193e-40,0.00027722511804554375,0.0,0.00027722511804554375,0.36222843279110734
0.03405149423736056,8.193003948303423e-06,3.4947894624373036e-09,1.0,1.0,-0.3208042557817548
1.195035100194756e-13,2.1134873564664873e-24,0.048330954100301235,0.02,0.048330954100301235,0.20217518825471262
5.536457321027954e-25,2.483325978195978e-05,0.03773419030272103,0.02,0.03773419030272103,-0.14321471431284383
2.866296170555998e-31,1.6299482690450449e-09,0.0015256960172301756,0.0,0.0015256960172301756,0.3104423982760057
3.5427401823391317e-13,7.779672808893711e-42,0.004007303699922297,0.01,0.01,-0.2778273569749688
1.18519626315083e-06,0.006250693347190029,0.203958664343201,0.88,0.88,-0.08912212979367362
1.0207170277759915e-07,3.5580907540602193e-13,1.4446050831149736e-12,0.0,1.0207170277759915e-07,-0.8420319822102676
1.6675342220164643e-05,1.197874268502387e-23,0.004298695735288051,0.0,0.004298695735288051,-0.19414671234429962
0.0009506943961289746,1.5306398829963366e-44,2.762435527467721e-05,0.0,0.0009506943961289746,0.42461045752912124
1.6265377242855507e-30,7.846147593051332e-09,3.808844789440131e-13,0.0,7.846147593051332e-09,0.8352243784625741
2.547376918593315e-14,5.1440736970030285e-28,0.3419680122970419,0.2,0.3419680122970419,-0.062129413385573075
1.9816141249461578e-05,9.692252394384286e-06,0.002967884016628543,0.0,0.002967884016628543,-0.18567114550924896
1.7972776477725088e-15,2.1443960966438519e-07,5.752892656489233e-09,0.0,2.1443960966438519e-07,-0.5338834497940602
3.2184429480765616e-10,7.230889558471803e-14,0.005547040414712177,0.01,0.01,-0.16731302716595958
7.35142298008125e-11,0.015895562611337576,0.004623179914357821,0.01,0.015895562611337576,0.1583941706182061
2.140729349966616e-10,2.5806533015032155e-52,0.026628464009820094,0.03,0.03,0.24498473384961664
4.028775278352671e-12,1.4814855239454906e-13,3.127559469429049e-05,0.0,3.127559469429049e-05,-0.2388274666605765
6.318462878683152e-12,0.0023376492241425906,2.903636740369062e-10,0.0,0.0023376492241425906,-0.6784112325785782
9.357671625033413e-07,3.8652688718564996e-10,0.00508849749869192,0.01,0.01,-0.1652530224118818
1.1006556260530738e-14,7.841408677753045e-57,0.21252936404920467,0.13,0.21252936404920467,0.1362746192074659
1.0619917282158463e-09,3.572581130819826e-83,0.054701755975169866,0.04,0.054701755975169866,0.1719748238991875
1.4452388865419445e-29,3.0350603470095087e-31,0.919524368840523,0.51,0.919524368840523,0.007745317789493426
5.00958182740113e-14,2.2373968714300435e-08,0.019078097122053817,0.01,0.019078097122053817,-0.15485378601935687
3.2885286821965644e-18,1.1239659886681168e-35,0.0013150436275434344,0.0,0.0013150436275434344,0.5428596402639148
9.950079834800305e-14,2.2745456531219006e-48,0.4637421373055235,0.78,0.78,-0.04510704528885658
1.269832454286949e-12,1.8671533635919994e-53,9.614576428977043e-08,0.0,9.614576428977043e-08,0.8236090609914077
7.837344023749891e-11,4.6925335750578716e-23,0.6652157360372856,0.41,0.6652157360372856,-0.02976901671194024
5.645243559711211e-05,5.01113938614294e-71,0.01347082604334312,0.02,0.02,-0.17366196502346312
1.082763389772128e-31,4.2882575484852944e-09,0.14446476652198836,0.12,0.14446476652198836,0.072483286538282
5.041573587235767e-21,1.3190232931589565e-44,0.0005162544686660406,0.0,0.0005162544686660406,-0.35198038354108263
2.953532571796108e-07,1.1182967315307661e-14,0.12335154582198597,0.05,0.12335154582198597,-0.09566297965306358
3.9661288717129707e-25,1.2243390399225395e-22,0.13235551801748063,0.11,0.13235551801748063,0.13139620602691976
2.10898600837181e-21,1.001357367230528e-08,0.001379283154773217,0.01,0.01,-0.20629453889311397
7.977501323072437e-09,9.295647218902409e-12,7.780647499862054e-37,0.0,7.977501323072437e-09,-1.438898933625934
1.156517238024788e-13,9.244545515719703e-10,5.036350247286687e-08,0.0,5.036350247286687e-08,0.5437614389740049
2.1287484645241686e-17,8.478513637593079e-32,0.6068479878092945,0.27,0.6068479878092945,-0.020642102733427092
5.57977727481618e-47,1.0053986342831075e-22,2.7565589153130607e-07,0.0,2.7565589153130607e-07,-0.6723000806981823
4.2282847937456135e-06,0.07616158162495894,4.793290689801835e-31,1.0,1.0,-0.9775910502002653
1.4462794041887452e-30,0.47735537696904995,3.7710263439871856e-05,0.05,0.47735537696904995,-0.267201289519204
1.418471912709296e-23,3.2580406609271274e-46,1.9828897141586333e-13,0.0,1.9828897141586333e-13,-0.7424959094004784
5.6585608799661943e-08,5.216102677149878e-22,0.0009925462543186323,0.0,0.0009925462543186323,0.3362214311758773
4.917520885227755e-17,0.00021373852086028358,6.877142377806808e-05,0.0,0.00021373852086028358,-0.2831619972026851
2.91007002381265e-12,8.58835252705449e-30,0.2799731014575203,0.13,0.2799731014575203,0.0705592904297914
0.000287645485294332,7.421147189359434e-25,5.405799180445794e-05,0.0,0.000287645485294332,0.2945404275365864
1.2327914271175076e-17,3.74765702215963e-08,0.000804356458610975,0.0,0.000804356458610975,-0.2632061152246793
1.1251837768819011e-55,5.173452955417727e-17,1.1538034656034977e-07,0.0,1.1538034656034977e-07,-0.7196967088218336
4.81568751953373e-28,0.15805286123111248,2.4797383765558183e-11,0.23,0.23,0.582947854023698
