p1,p2,p3,p4,omni_p,mediation_coef
2.9459627605361884e-40,5.32493977675039e-08,0.25431314462771254,0.22,0.25431314462771254,0.0030146188015522375
1.0169809026878644e-54,1.8238303293403556e-05,0.6413872136901676,0.33,0.6413872136901676,-0.0015576427825066568
4.7602180252048376e-17,0.00464055032823314,0.0004694439242920858,0.01,0.01,-0.012678037460162116
2.767950824980681e-20,2.3441162064050115e-25,3.9029084505950936e-14,0.0,3.9029084505950936e-14,-0.026376496341537287
1.8034865142301503e-84,0.05003076376520417,0.03691664419605495,0.13,0.13,-0.008407295058498005
0.0007505670395587691,1.1818878129031011e-11,7.2849994501459e-05,0.0,0.0007505670395587691,-0.019046171671675462
3.1017236394469694e-36,4.230265810684472e-58,5.997687080358396e-08,1.0,1.0,0.015518806666143152
9.245843402075114e-57,0.0005192216168597953,0.10995450246992595,0.09,0.10995450246992595,-0.004303901903503431
6.568676835835457e-49,6.754664539169401e-18,0.058790264013931635,0.01,0.058790264013931635,-0.004973423902636786
2.2927682853254502e-49,0.013352984149640595,0.014147895206042212,0.05,0.05,-0.005285583924773347
1.0522974113559663e-08,8.797353765650498e-12,0.003126696089613536,0.0,0.003126696089613536,-0.011470838263308988
4.025780814458882e-39,2.0941142578485077e-13,0.00037405681625750326,0.0,0.00037405681625750326,-0.009490426697841885
7.465902541342562e-55,1.021303014019915e-05,8.513043195218333e-12,0.0,1.021303014019915e-05,-0.016589232140842118
7.518804240350812e-111,0.006298425039023812,0.21448280691804988,0.24,0.24,0.0027630881947553316
2.278657422916538e-88,1.242756134873433e-06,2.7157768255165645e-09,0.0,1.242756134873433e-06,-0.014127850025948326
2.50693449919951e-30,1.840721916073697e-06,2.274978542972835e-05,0.0,2.274978542972835e-05,0.015536364933971678
1.3341990674483496e-08,2.0659407475445847e-08,1.732805213506916e-07,0.0,1.732805213506916e-07,0.01571777135267083
2.3856695415026876e-32,0.00012081538839934121,0.0019593867227419653,0.02,0.02,-0.01026165514119777
3.202249906841115e-113,6.908430345092857e-05,0.29726611057846164,0.18,0.29726611057846164,-0.002446126567470834
8.161356199438993e-83,1.5946767203728802e-06,0.18874650508114607,0.19,0.19,0.003235218075598617
1.7819087930880043e-50,4.088417133141556e-07,0.35762206153195897,0.26,0.35762206153195897,-0.002983605776453174
3.480697057409378e-10,1.014172628276796e-24,0.00042209837684674097,0.01,0.01,-0.011007965560442399
2.5182945206802002e-58,4.274014909391154e-33,0.004676656839975229,0.0,0.004676656839975229,0.011242333620851768
1.662080365771686e-87,1.5757546463931995e-15,0.02977038821584387,0.08,0.08,0.005501800173737309
4.234986505641998e-148,0.00018847319993527543,0.3311506220692778,0.36,0.36,0.0018758949810125003
0.0008173901983098126,1.8107116716210238e-09,2.5925145041694467e-06,0.0,0.0008173901983098126,0.01450825338527158
1.1968916494832051e-26,4.855907921320917e-07,0.005339181845005147,0.01,0.01,0.008262464472611988
9.38795051495563e-09,5.204810740034329e-36,0.08082006710196912,0.04,0.08082006710196912,-0.008453316465506905
5.372594024358921e-46,0.00027807208990007055,0.03956849196120082,0.12,0.12,0.008780265839419042
6.45463047049425e-14,3.654344428189361e-07,0.003649467607097891,0.0,0.003649467607097891,-0.010470839396521249
1.7314749388135572e-18,3.211134205965718e-10,0.020187103119599144,0.02,0.020187103119599144,0.009711161695367282
1.1094792073668379e-35,3.6125136300027154e-08,0.03392437162947203,0.02,0.03392437162947203,-0.00886431595835445
8.881652579305859e-70,8.306333879699936e-24,0.08045198762289546,0.07,0.08045198762289546,-0.005001325034114653
7.311366785854982e-58,0.002096451465047121,2.058335738368333e-18,0.0,0.002096451465047121,-0.02648935385875597
6.662566073402295e-30,1.450022221240511e-15,0.00012185723576348122,0.0,0.00012185723576348122,-0.01779605147568852
6.676060015240817e-62,6.61262845771561e-08,0.0007950847386925203,0.02,0.02,-0.011147679019020803
2.9824702979457675e-19,1.3170981272907029e-05,1.4336515039082465e-16,0.0,1.3170981272907029e-05,-0.02254663757679727
5.634092040993844e-29,5.263876896869834e-07,0.008591752729421708,0.01,0.01,0.007747911841932172
5.0520112564870335e-11,5.074232608022295e-29,1.029518172680512e-18,0.0,5.0520112564870335e-11,0.03255086378542863
3.7137673351292097e-64,1.0570687173789426e-10,0.036352812597868184,0.05,0.05,-0.006762745555373071
6.929095419867882e-23,2.110589388837065e-49,0.017639304579248158,0.0,0.017639304579248158,-0.008267803723398505
1.0534917186972696e-42,0.0065085790034779805,0.0002888788579213935,0.04,0.04,0.012942583778682137
2.11673538031184e-57,3.4036573789114506e-22,0.8240345276614414,0.35,0.8240345276614414,-0.0006479506023569179
5.71748792245522e-31,2.514336870791626e-18,0.14037937717190785,0.16,0.16,0.004897850629592518
1.649235005008444e-87,9.257679773305475e-08,0.820284956577105,0.49,0.820284956577105,-0.0004399531300551032
8.667715543663374e-42,2.4878930146223916e-06,0.0003484962627663815,0.01,0.01,-0.011637617381915353
3.37520735807127e-100,0.6073780437900456,0.004556601861150539,0.14,0.6073780437900456,0.006205574505340445
2.124982487243072e-05,8.88973829305589e-40,0.0002482794923005932,0.0,0.0002482794923005932,0.014942377118638378
9.380461691624274e-60,7.443829782528299e-07,0.16720796637838892,0.19,0.19,-0.0034463519771654894
2.7767593087498983e-71,0.0009780205426941633,0.06534818041173465,0.11,0.11,-0.004539884934948267
6.841647239498975e-50,0.022256913714976886,0.033838403686847617,0.09,0.09,0.0064945770733918235
1.7767224558729972e-10,2.6840722302739006e-61,0.039269572339335354,0.02,0.039269572339335354,-0.007891178040284122
1.861804038448814e-97,5.3813441956774634e-08,0.857416382682809,0.41,0.857416382682809,0.0004190417124699686
6.070948014518491e-35,0.0007723179397708261,1.3525588128328954e-24,0.0,0.0007723179397708261,-0.029038436112145464
1.6243607446648055e-86,5.120781429832983e-10,9.523490976475029e-05,0.0,9.523490976475029e-05,0.008180247823033799
2.724508032973434e-92,0.001174241709207439,0.24979735280241927,0.2,0.24979735280241927,0.003081404442708177
3.106133043367417e-14,7.515492425390228e-16,0.014788941226774549,0.01,0.014788941226774549,-0.008012400225489399
1.0974142334914607e-118,3.754869026784377e-23,0.0001222487599833876,0.0,0.0001222487599833876,0.009723470036209176
2.516103462813286e-88,0.00015585042904567173,0.4825844017022217,0.3,0.4825844017022217,-0.0019423157217168627
6.816991572912441e-94,5.708829585045566e-20,0.715827265373181,0.52,0.715827265373181,-0.0009058844371978418
3.646331271701348e-74,0.15367958365712564,3.735608300093636e-10,0.02,0.15367958365712564,-0.019189006843704445
7.840814014996967e-18,1.7476882237477724e-23,9.91390622728866e-13,0.0,9.91390622728866e-13,0.02982135780863562
2.2952618372365583e-64,1.2937998090716886e-05,0.0008989116635828791,0.02,0.02,-0.00830052216015416
6.757182139712514e-35,1.8448024511509067e-09,0.32001711231124186,0.22,0.32001711231124186,-0.0027515792203522543
1.447644762927512e-14,3.297092550101246e-25,0.29832426798957473,0.08,0.29832426798957473,-0.003383979128145636
1.3065316220587415e-18,7.054942792246652e-18,0.002719323320772959,0.0,0.002719323320772959,0.011894846578095924
2.2417477378672323e-77,5.64711911788585e-06,0.9929419906534418,0.49,0.9929419906534418,-2.3010046454012686e-05
0.0037713019200905726,8.751065761182806e-18,1.2156540495840627e-08,0.0,0.0037713019200905726,0.018990103550847456
1.260585631019467e-33,9.233224591756605e-22,1.0060414637448163e-06,0.0,1.0060414637448163e-06,0.02311787753791095
3.8537978484848715e-14,5.700280896342233e-26,0.145534946448311,0.09,0.145534946448311,-0.007239364402370129
2.604016109446086e-18,4.751083864464088e-06,4.620080823368546e-16,0.0,4.751083864464088e-06,0.02267228410418971
2.416752717780124e-51,9.757747229280894e-06,0.18110250796088245,0.12,0.18110250796088245,-0.0038845700766336005
5.382594806320083e-43,7.408189165769296e-25,0.00040356802545206383,0.01,0.01,-0.010941502167058515
6.561705604764727e-35,7.236128722578792e-32,0.07368057023953181,0.06,0.07368057023953181,0.006225430575910339
1.7528478464413714e-25,1.5807740788039387e-15,0.11641106024622938,0.14,0.14,-0.005698344085865175
2.7186532608260255e-92,0.00040536026405429303,0.14821774956899864,0.2,0.2,-0.0029108924302750886
2.6156578401264592e-06,1.8081071918074352e-19,1.535039574702398e-08,0.0,2.6156578401264592e-06,0.026485858991610465
2.827442635568184e-09,6.212393800629519e-26,1.0777762375409179e-11,0.0,2.827442635568184e-09,-0.019484143595495284
1.7858346074757027e-15,4.4129469512927026e-23,8.256065049572212e-06,0.0,8.256065049572212e-06,0.013774141711096992
1.2339408560817132e-06,1.7118394366954014e-15,3.7466337009130013e-06,0.0,3.7466337009130013e-06,-0.016327642075237597
1.84290858763217e-45,0.051455296537216935,8.836308879551548e-14,0.0,0.051455296537216935,0.020663726989166468
1.0467048223757215e-61,6.037939766773375e-05,2.8536708269109187e-13,0.0,6.037939766773375e-05,-0.01659911743925238
3.654828408044e-64,0.27014504285310126,9.7523499836118e-25,0.0,0.27014504285310126,0.0277948268980478
2.5422455516105573e-08,0.0063392700174992,1.5206807613881313e-26,0.0,0.0063392700174992,-0.02625650152436286
0.0039051753003152582,4.422707253693221e-39,6.704840591147506e-19,0.81,0.81,-0.02997862096354932
9.338451848118961e-52,6.188991468386596e-07,0.8344955075632957,0.41,0.8344955075632957,-0.0006612890501235063
2.7577019996001884e-96,0.00011122951618411928,0.2130595125374074,0.21,0.2130595125374074,0.0032598596412058787
7.357833187127112e-08,7.059532170999822e-26,0.0039011362661244262,0.0,0.0039011362661244262,-0.017420109249413316
9.242922617462631e-106,1.503761325873826e-05,2.723301014027184e-31,0.0,1.503761325873826e-05,0.025566285625683173
2.0800055776641377e-62,0.09946645189021816,3.226868162721849e-24,0.0,0.09946645189021816,-0.024602331904052734
1.635646050201783e-61,3.0429356205675486e-09,0.8247734601622223,0.59,0.8247734601622223,0.0009638863154174699
6.482803535248711e-18,1.5336492440933968e-18,4.048806061118338e-10,0.0,4.048806061118338e-10,-0.02731596110410867
3.212533271719914e-09,0.001383305227249863,1.591274591916904e-41,0.0,0.001383305227249863,0.0364356482060436
2.692290779740091e-14,1.0218101148226095e-106,0.00019669250629042497,0.0,0.00019669250629042497,-0.017966219475703826
9.319481621836028e-35,7.363352037235641e-16,0.4461304733189039,0.23,0.4461304733189039,-0.002669810542396106
1.0693273251320228e-39,9.53128678414918e-08,0.03856829394223847,0.11,0.11,-0.008617476525337783
3.539234626188869e-77,2.7108650926232395e-07,5.6141541319678024e-05,0.0,5.6141541319678024e-05,-0.011087622988773471
6.125412155622943e-69,2.740889038365295e-06,3.2002458631449313e-11,0.0,2.740889038365295e-06,0.01727589022046728
2.9434760348795096e-91,4.6444638410597496e-05,0.7483053197274294,0.43,0.7483053197274294,0.0007414832225526888
2.8230557357379856e-47,2.3985728970352003e-17,0.9325063409974244,0.47,0.9325063409974244,0.0002878629643835862
6.563396474584797e-15,7.853360918449917e-14,2.2625538374536356e-06,0.0,2.2625538374536356e-06,0.01588901269358723
4.8504044800545265e-63,0.0013750511597443796,8.324733991918603e-18,0.0,0.0013750511597443796,0.019743595711002017
6.140873719506944e-11,1.2817027231411964e-13,4.075820730938783e-16,0.0,6.140873719506944e-11,-0.024689889292281206
1.0558224446439091e-97,0.05500912361736481,9.175093722223003e-07,0.0,0.05500912361736481,0.009848585065048694
3.859363067735342e-55,0.036541888342786495,7.93181803071141e-06,0.01,0.036541888342786495,0.011602553043807473
9.879028413628632e-62,1.5577609486463819e-15,0.223298154316762,0.22,0.223298154316762,-0.0037733803053897176
6.107713340238467e-33,3.55520941650922e-16,3.32009884883225e-32,0.0,3.55520941650922e-16,0.030373633239759543
0.7122026372597039,9.548336754774406e-16,1.2684517936868022e-15,1.0,1.0,0.024444482450652134
2.45292902990788e-06,8.748599711221942e-13,8.627053107720904e-08,0.0,2.45292902990788e-06,0.020990212028304093
3.979804125955919e-58,0.0425388060996893,7.283350654845137e-14,0.13,0.13,0.024573696902557576
1.2121335252524778e-31,5.8291238815958055e-59,1.1269054795088519e-05,0.0,1.1269054795088519e-05,-0.01599352067628179
5.653139106241804e-15,0.0001281992898844944,6.402339651820419e-08,0.0,0.0001281992898844944,-0.018436919977348604
1.894466444750016e-70,2.3710652199591744e-06,0.7041339740391026,0.37,0.7041339740391026,-0.001044157125926406
4.72391527924017e-23,5.179205294017015e-10,0.013070813764449468,0.02,0.02,0.011734555877856951
1.1794205224105258e-27,1.890843781872295e-33,0.016015411528765074,0.01,0.016015411528765074,0.00870221590723869
0.0813052510338712,1.0786322479798172e-20,5.502325007384612e-06,0.01,0.0813052510338712,0.014482492533465835
0.003767832365117146,8.833663694748358e-07,1.2788873404711431e-09,0.0,0.003767832365117146,0.02947915850594689
1.6301945712546468e-32,1.566828838000441e-63,0.5858288600997683,0.34,0.5858288600997683,-0.0018674858464912455
2.327951030558898e-49,0.000625958518105275,0.0005761820693227263,0.02,0.02,-0.010719037737254413
1.246990288035058e-82,8.805616684107156e-06,0.15625817373371706,0.17,0.17,0.0037178407284952264
2.835543439516422e-43,6.08578606782954e-05,4.68840813777892e-07,0.0,6.08578606782954e-05,0.01641057128966479
3.717110392715578e-74,1.0382405108004274e-09,0.920839974870057,0.47,0.920839974870057,0.00022372110896759696
5.500904884045325e-87,9.573765421279885e-07,0.7995100270177251,0.5,0.7995100270177251,-0.000557983104504165
8.669917509730676e-57,7.215293793093487e-13,0.06468645681696338,0.13,0.13,0.004331067238152578
4.85276157276382e-62,8.838528760116895e-14,0.33659172338382093,0.24,0.33659172338382093,-0.002279439449022378
9.604314484617824e-10,4.113576134163284e-15,1.4329654172507334e-12,0.0,9.604314484617824e-10,0.019874161871100547
3.414241965466818e-14,7.401118878860898e-14,8.105897883293409e-11,0.0,8.105897883293409e-11,-0.021560729902103358
3.850648493173837e-33,1.079075503960439e-13,0.12681981335736153,0.07,0.12681981335736153,0.00515895985423017
1.595337075677426e-106,0.00023890934992493404,0.5946859036858088,0.36,0.5946859036858088,-0.0011654848518811857
1.440584615365188e-14,1.446090191290156e-22,0.01909841469981283,0.02,0.02,-0.010758254568231113
1.6240382756643227e-19,0.00014608689582177773,1.1014997699280124e-43,0.0,0.00014608689582177773,-0.03400312886510832
3.2842191123465992e-62,5.062949256410813e-31,0.27614016552408327,0.85,0.85,-0.003055841904985586
1.830227857251173e-104,0.009200018951184498,0.022067792450244688,0.08,0.08,0.006241996067561435
7.730770260648234e-30,3.9949996207871876e-07,5.859894733125074e-08,0.0,3.9949996207871876e-07,0.018839436460254388
0.3487360684216395,2.495392024236699e-28,2.2644301204372575e-14,1.0,1.0,0.024146551123734858
1.7437344099326028e-84,1.8320826123734818e-06,0.23057755742286026,0.3,0.3,-0.0025211235043440658
4.040386867797183e-98,2.6949521304456924e-05,0.026530069210665183,0.08,0.08,-0.004402904943255756
4.314358430812007e-59,1.8585894194013428e-11,2.89820520570497e-05,0.0,2.89820520570497e-05,-0.012548874592281645
6.36018249305704e-58,0.0007581014273311028,0.048751364664913914,0.13,0.13,0.0056752703128465
1.9447079124086584e-22,1.6385729527413734e-07,0.011851619815339278,0.02,0.02,-0.00745288205503801
1.2665990675139737e-62,0.0005275487155533031,0.004982543073761361,0.05,0.05,-0.007715661389063988
1.618170312038746e-75,5.049423900458509e-10,0.8630010234670705,0.44,0.8630010234670705,-0.00040775806562762896
7.759675892082552e-67,1.433846151086787e-06,0.5877287821214394,0.42,0.5877287821214394,0.0013862059139757444
3.203390246853318e-10,1.575111647834033e-05,0.00019804618402530265,0.01,0.01,-0.012690933619742292
6.471667082150999e-05,3.042581801189602e-08,5.0330614958890845e-05,0.0,6.471667082150999e-05,0.014943406773642035
1.0256387437080864e-12,0.007201976550377392,9.209904200229975e-12,0.0,0.007201976550377392,-0.022680921504248282
1.0951331018588898e-76,0.010552584226212013,4.342947990864532e-05,0.01,0.010552584226212013,0.01121976208020841
0.00012087105230448696,1.5794746891415187e-06,2.3345590078697707e-05,0.0,0.00012087105230448696,-0.016271193670389317
0.019648796198714027,5.4851660635630655e-21,1.7975843733577406e-41,1.0,1.0,-0.0499945294923724
6.3638013903926956e-52,7.461213182325067e-16,0.049642336172795454,0.09,0.09,-0.004856243472620216
0.003433884868941189,6.652458386965571e-17,9.597325819108572e-06,0.0,0.003433884868941189,0.013360054123967412
1.1376231647419225e-63,1.1025007622562031e-13,0.5129556007912597,0.32,0.5129556007912597,-0.0015543763226823371
3.0211671968027325e-17,2.577923898743389e-20,0.001259826243685941,0.0,0.001259826243685941,-0.010864850356196514
1.0047918619811006e-40,4.083747062624401e-41,0.04029375720812033,0.03,0.04029375720812033,-0.008273694399123965
5.501963613308878e-92,4.911310756471861e-23,0.02346750596271179,0.07,0.07,-0.0067003457257906185
1.0731250121367967e-40,6.7028754758198064e-09,0.0011649908733060979,0.01,0.01,0.010905244273462202
2.0430294903526898e-26,2.5830029444678447e-21,1.0243136280959613e-05,1.0,1.0,-0.01823883060631064
9.39310448677005e-71,4.760594162823498e-11,0.25085558592600976,0.24,0.25085558592600976,0.0035942519097531813
6.481826148714654e-37,1.8772997529511713e-19,0.0173296843399795,0.03,0.03,0.008569657425284188
5.280211419479476e-24,1.6269017453576675e-23,0.18717451506802624,0.14,0.18717451506802624,0.0038221279967062226
8.892850794156606e-106,2.063452842861162e-06,0.2826062738564196,0.27,0.2826062738564196,0.0018750966773588007
7.899691621864994e-71,0.02293206591290726,0.003650287945002843,0.08,0.08,-0.00885883792629238
1.3261563889520107e-129,0.002197004525023091,0.06823772103418631,0.18,0.18,0.00281351090730072
1.247926136758064e-93,3.9041656026869e-06,0.16982639052654672,0.23,0.23,-0.002753244809865667
2.034438631191546e-130,1.4642115392861398e-07,0.0007205418367870819,0.03,0.03,-0.008841412269115684
3.313455180327434e-37,7.067051362869797e-66,0.2551188064305292,0.14,0.2551188064305292,0.004232477680573626
8.12697691690317e-23,3.803957297808171e-42,0.8757585869109425,0.51,0.8757585869109425,0.0006114247287899087
1.4726212356910805e-92,1.9082980235163174e-14,0.2499823627931138,0.81,0.81,-0.0024974582931589014
5.95304595549697e-74,3.0778032790416574e-29,0.782818941057816,0.6,0.782818941057816,0.000709487650104669
9.233341892041598e-14,9.434123773800313e-16,1.9748220669829103e-09,0.0,1.9748220669829103e-09,-0.01819695331640691
4.323529068208032e-36,2.272473795865555e-12,0.0005383082762551927,0.01,0.01,0.009441646601956233
5.391876768780144e-44,1.9560877608752828e-08,0.047501689812075656,0.08,0.08,0.007025848644864714
1.3437475586182787e-28,8.130416338208841e-06,0.0127923036587158,0.02,0.02,0.00662046564937816
4.80340521757747e-131,3.873582711509731e-06,0.3663467475328026,0.26,0.3663467475328026,-0.002087665546983407
1.1343228197117013e-40,1.77894485880033e-07,0.01586036427253778,0.02,0.02,0.008880809556969599
1.266373872793687e-91,5.120709614023694e-05,0.043130660166254185,0.1,0.1,-0.007853140318103457
1.3379095425841773e-35,0.03449378348981022,1.403482706594111e-05,0.0,0.03449378348981022,0.018800566938049892
2.2280009982475617e-92,0.0016229522618935789,2.6887306459804443e-10,0.01,0.01,-0.013234526157155558
1.7429333988573188e-29,0.05208198327187648,4.4995017041635047e-20,0.0,0.05208198327187648,-0.02977353242202852
3.0800940042367845e-46,4.527015710191418e-08,0.4416837011219943,0.27,0.4416837011219943,0.002270850858499603
1.8515995198318672e-56,1.7501253235592335e-40,0.02021605245127698,0.01,0.02021605245127698,0.00751313226489298
3.929198855831008e-77,1.1748030483380544e-09,0.276248817846714,0.26,0.276248817846714,-0.0024373642604090585
1.0991431844859474e-47,1.3114774209033038e-10,0.04447123961982531,0.04,0.04447123961982531,-0.005914799016655861
3.5959551959973586e-08,1.2737675660145574e-17,0.007267166963539882,0.0,0.007267166963539882,-0.009024381324104975
3.939742326474018e-55,2.9117113265354385e-13,0.5724423800697451,0.66,0.66,0.0013596367551789936
4.4676862613827074e-21,1.147504230105532e-09,0.005058718740405109,0.02,0.02,-0.010642703885417652
7.703472827574228e-08,4.373370586744157e-30,0.0003884082218414291,0.0,0.0003884082218414291,-0.012297109653785398
3.0023586306116536e-28,3.6043219075915315e-46,1.2592357224953738e-06,0.0,1.2592357224953738e-06,0.016056214597935266
0.7365794318067922,9.901505846523407e-16,1.6972141027411534e-24,1.0,1.0,-0.026479086457280913
2.011865859001826e-51,2.6966259228147377e-09,0.003499048907503688,0.04,0.04,0.009660201378441957
5.131349534181507e-32,2.960891454208558e-11,1.0536076812131422e-57,0.0,2.960891454208558e-11,0.035844344138686854
6.889106112300869e-86,1.7711662403603584e-25,0.017530921516203966,0.03,0.03,-0.005729549581509846
7.430656997626073e-65,2.646013919187269e-10,0.24032399849408492,0.25,0.25,0.005604983263196257
2.4218121073453714e-67,1.4848262984855262e-09,0.9941983755224131,0.45,0.9941983755224131,-2.3554539890406102e-05
2.3481411945509657e-28,1.0627199430865551e-05,0.0019708981478025666,0.0,0.0019708981478025666,0.011921932470417127
1.3910498048136254e-09,4.4080077721932616e-30,0.05692322041572117,0.06,0.06,-0.006213952274875825
2.9452344063061766e-90,2.479039164833884e-05,0.14025683962685637,0.16,0.16,0.0029900685967392867
1.796031219244866e-05,1.148391172496975e-09,2.3911587198430693e-05,0.0,2.3911587198430693e-05,-0.014171453563841342
1.696545208221162e-39,8.684157149871348e-11,0.02626450952314325,0.07,0.07,0.00664515887581711
1.1263666283822591e-75,8.252825925699951e-09,0.013434106968699844,0.07,0.07,0.007639662015542006
1.998741009518941e-105,4.415430177970369e-06,0.6080810328370544,0.59,0.6080810328370544,-0.0014437201256395625
2.2716248312132085e-53,1.7977325783074518e-11,0.4380578809322102,0.25,0.4380578809322102,-0.001990953849540071
7.608804840734599e-16,2.7321329482816654e-22,0.15165776008806467,0.1,0.15165776008806467,0.004954141322682978
5.1191067843391074e-45,2.19021763240429e-28,0.2607508208145203,0.12,0.2607508208145203,0.0037294359112775622
4.167209866802503e-84,0.00041517093778838484,0.02302684815509455,0.15,0.15,0.0056741336039298155
7.991310489777164e-05,5.83642709376651e-07,1.7813697220261586e-12,0.0,7.991310489777164e-05,0.03721371282068658
1.904532440081124e-57,0.0002849148576420901,4.461877151882933e-08,0.0,0.0002849148576420901,0.014203083984602276
5.542536167279928e-39,0.00014096425178445062,0.04419323073511731,0.1,0.1,-0.00677745436125916
4.737216931746911e-146,0.03224609183779465,0.2814320592510173,0.32,0.32,0.001834285107956426
6.953167521183288e-44,2.4577872725137574e-47,0.0016007224395535725,0.0,0.0016007224395535725,0.01293338476353879
5.887355613137652e-48,4.796456792614183e-09,0.5553091571664948,0.37,0.5553091571664948,-0.0019716653483253586
6.324325133635643e-23,1.715261325911935e-12,0.10320485069691926,0.09,0.10320485069691926,0.006108423502591776
1.5556697626025972e-29,1.448862721000365e-23,0.000901054405856971,0.01,0.01,0.011133830111110144
9.069148701238909e-23,2.9367157675725736e-07,0.007614927944849745,0.02,0.02,0.010397357671753923
1.0631790738357436e-20,1.7014255949643405e-06,0.006202502306487385,0.04,0.04,0.01108155567765697
2.467085490987627e-80,2.0507576353499085e-06,0.1286339307658764,0.12,0.1286339307658764,0.0037102830806188514
2.0538284707422666e-44,1.911722587968904e-08,0.06507419656544661,0.11,0.11,-0.006711772002375122
4.6972467878423385e-18,3.4788392477192395e-08,1.520274588047511e-16,0.0,3.4788392477192395e-08,0.02147637321499191
2.2639849470944374e-29,1.256222888069818e-06,0.04596263446236059,0.05,0.05,0.007644984670758119
3.0487056871607034e-87,1.1534620588418297e-05,0.16483913745337067,0.17,0.17,0.0026700666040413777
3.778525635097646e-132,4.0437534435881786e-05,0.5398962186754639,0.66,0.66,0.0013915210299489302
3.442520134274877e-47,2.8272800326686355e-22,0.4744249308172631,0.24,0.4744249308172631,0.002755137469805347
6.493338566538186e-25,6.14168781347331e-14,0.03552374949273133,0.01,0.03552374949273133,-0.007417666829646959
5.051699702895974e-68,4.231523902555062e-05,2.244285572133754e-06,0.0,4.231523902555062e-05,0.01097878154197622
1.920915273324093e-62,1.5073508711457767e-13,0.2753245889799168,0.82,0.82,-0.004049199846645882
4.2318621545827263e-78,0.008499997150895462,3.3925793226815874e-05,0.03,0.03,-0.009988263515061279
7.237882524180591e-46,3.22851475307158e-07,0.9507262061875077,0.48,0.9507262061875077,-0.00019666631315400941
1.3562008670775612e-76,0.0018758338183787666,0.1808529580626862,0.15,0.1808529580626862,-0.004969598286126839
1.5695348467333141e-27,1.1700498477524913e-52,0.07834159954898759,0.97,0.97,-0.009013524904428747
5.0568596345756384e-86,2.7450527787768676e-08,0.022832179929856363,0.04,0.04,-0.006196731090779376
2.195307206600386e-29,0.00271675882543617,0.0041738194635358465,0.01,0.01,0.01041604269006341
2.6480174384673757e-36,3.519902957688929e-18,0.260592071244263,0.15,0.260592071244263,-0.0034143841905323806
8.580021469033304e-08,3.463916290099312e-20,3.860676422306496e-07,0.0,3.860676422306496e-07,-0.019886467859891815
1.6306196018687934e-31,0.07144856568459373,2.568909391246973e-35,0.0,0.07144856568459373,0.029751437620390703
2.063469313117444e-17,5.567654069904417e-06,7.14522606224527e-12,0.0,5.567654069904417e-06,0.023778916043730704
1.1781250629383944e-69,2.3805570609753216e-21,0.002599511344310889,1.0,1.0,-0.015717413111513052
2.0651711230669906e-69,2.732086269356332e-20,1.477246869173171e-06,0.0,1.477246869173171e-06,0.01155089447596727
0.05095756055062737,3.376481534399441e-17,2.4337373400268467e-52,1.0,1.0,0.04433969612190726
2.5978983637995343e-05,5.163350444572769e-28,9.79800559043572e-07,0.0,2.5978983637995343e-05,0.0176997393376951
2.0996041380089626e-72,9.33460294354453e-05,1.6329720773575706e-13,0.0,9.33460294354453e-05,-0.01933129410525834
3.121193434868716e-46,0.06793211851761483,5.218811601200032e-05,0.04,0.06793211851761483,0.009406431702100116
5.586487448684146e-13,3.9430846645558675e-14,7.0809539035722315e-06,0.0,7.0809539035722315e-06,0.014730485292565416
1.2470781008475132e-47,4.0161718909004474e-08,0.3156765749665162,0.2,0.3156765749665162,0.003459575009807785
9.256037308518888e-63,1.10879927869193e-06,0.3096370953647847,0.22,0.3096370953647847,-0.0028953650210831496
3.2634732470985166e-20,3.8279339967706927e-16,0.019288887497448292,0.0,0.019288887497448292,-0.007192576014838833
2.3490737176152736e-48,1.496358961137183e-24,1.2053978200633607e-10,0.0,1.2053978200633607e-10,0.017917759697485332
3.7017383071137534e-07,4.916098369345206e-46,1.679837394742103e-11,0.0,3.7017383071137534e-07,0.02562688546601117
1.7012045744039325e-28,2.2839663791443895e-33,0.0003675711438305626,0.0,0.0003675711438305626,-0.015881945941841707
8.02598202562566e-31,1.833165787076066e-10,0.08804057842422089,0.09,0.09,-0.005512306262225428
9.722527848087707e-16,0.04198847018832901,4.4623841260494533e-35,0.0,0.04198847018832901,0.028753500368275946
1.9160017606570133e-45,9.695470844662952e-05,8.938492359103033e-09,0.0,9.695470844662952e-05,0.017115038016775126
0.20355545130932765,1.9316843033305352e-26,2.961137104777551e-11,1.0,1.0,0.021164126047735654
3.7507448506414967e-93,2.1199973418818295e-09,0.19888909491014267,0.23,0.23,0.0033867202085205842
7.661059937754155e-21,1.730614026883919e-37,0.4044865976500396,0.2,0.4044865976500396,-0.002608093658377518
2.0770823599580736e-33,0.5277800912477439,1.4506908730891172e-21,0.0,0.5277800912477439,-0.02627000710697617
7.836779975546152e-23,0.36719691711644653,9.043940282972952e-42,0.0,0.36719691711644653,-0.03030903977701998
7.375398463320354e-45,0.19163945408925218,1.0236514387243731e-33,0.0,0.19163945408925218,-0.027848117575424637
4.114733129035685e-20,2.278362422968931e-45,0.48518936226030207,0.74,0.74,0.0020503371088633603
3.8768405537154485e-64,9.860665162865114e-18,0.1352479032528328,0.12,0.1352479032528328,-0.0037189889515225577
2.4871720685971325e-118,0.001689409137235252,1.097659120164588e-08,0.0,0.001689409137235252,0.012462873824963519
