p1,p2,p3,p4,omni_p,mediation_coef
8.039357790205978e-05,0.1111563221244558,8.992825939539552e-08,0.0,0.1111563221244558,0.1228366972258285
1.9326812255435301e-28,5.102612286042333e-72,3.64021780534625e-06,0.0,3.64021780534625e-06,0.0809444058968794
4.489143207944128e-30,1.1235751905621547e-26,8.535632020229046e-13,0.0,8.535632020229046e-13,-0.16323560694801606
1.3130639222513969e-35,1.9374294512770777e-22,1.895448227970924e-12,0.0,1.895448227970924e-12,0.19915684969821307
1.5608074442612521e-86,1.673725500740656e-24,0.15739953298169543,0.83,0.83,0.02977992049387808
2.41560385806561e-15,1.0197463503147627e-25,0.00046084172715717516,0.0,0.00046084172715717516,0.09970644151489791
9.28152896564711e-14,1.572361132124945e-34,0.25431314462770804,0.13,0.25431314462770804,-0.05209390951835085
9.58944770482633e-10,1.861164883052705e-50,0.641387213690157,0.35,0.641387213690157,-0.01685358381962827
6.492162654948149e-06,2.637502137136174e-14,0.0004694439242920858,0.0,0.0004694439242920858,0.1150637417013158
4.0614677611868694e-41,0.00026476829497867253,3.902908450595207e-14,0.0,0.00026476829497867253,0.08150859182165959
2.3872135395848847e-08,2.4503520778961823e-78,0.03691664419605451,0.02,0.03691664419605451,-0.04814548897274844
1.8517335204097072e-13,0.0688802414371898,7.28499945014592e-05,0.0,0.0688802414371898,-0.09809799321085216
2.2299127563454076e-56,5.20763390559315e-38,5.99768708035901e-08,1.0,1.0,-0.14573872731925477
1.1552130391542571e-09,3.4048439858071803e-51,0.1099545024699271,0.07,0.1099545024699271,-0.07163041428146807
8.04184471992771e-34,5.271179584227253e-33,0.058790264013931164,0.04,0.058790264013931164,0.05361814473124373
2.071113292835074e-07,1.0249642409763162e-44,0.014147895206042064,0.01,0.014147895206042064,-0.1368425088357958
6.4886009261303395e-15,1.5762653206339285e-05,0.003126696089613536,0.0,0.003126696089613536,-0.09116435880387319
8.302838094549847e-28,9.320298326576397e-25,0.0003740568162574826,0.0,0.0003740568162574826,0.13007985452192017
1.9237716974222835e-27,2.5312341453350406e-33,8.513043195219877e-12,0.0,8.513043195219877e-12,-0.15998088305586816
1.1270300008472656e-11,3.3580120722196503e-102,0.21448280691804955,0.04,0.21448280691804955,0.028222267563244596
1.8048123763906348e-41,9.86470494979415e-54,2.7157768255168317e-09,0.0,2.7157768255168317e-09,0.06268141490059448
4.618256495795334e-15,8.070001597554252e-22,2.2749785429729663e-05,0.0,2.2749785429729663e-05,-0.08628044684646324
2.2744285887467563e-12,0.00013850481725169133,1.7328052135068454e-07,0.0,0.00013850481725169133,-0.18768828068451857
1.9085367529519489e-10,1.1814832468754075e-26,0.001959386722742094,0.0,0.001959386722742094,-0.11177010261815074
2.4125343585322675e-18,7.964122070330937e-100,0.29726611057846125,0.21,0.29726611057846125,-0.020263123423006114
1.0723381901688127e-18,1.0568513330805457e-70,0.18874650508115773,0.09,0.18874650508115773,0.04141543826913604
2.804392225197543e-13,2.416197297474844e-44,0.3576220615319463,0.23,0.3576220615319463,-0.03429614783081818
1.8168687098659026e-30,0.00025633815465480063,0.00042209837684673777,0.02,0.02,-0.13463778130347553
6.635956195799925e-65,1.659944588762435e-26,0.004676656839975219,0.01,0.01,0.08530023040181027
1.2437129559026894e-45,1.8878020303191541e-57,0.029770388215844712,0.02,0.029770388215844712,0.06342823008467881
3.189640907059398e-23,2.166046034652015e-129,0.3311506220693051,0.24,0.3311506220693051,-0.021429463376685717
2.6583876319165172e-11,0.08140469646326276,2.592514504169424e-06,0.01,0.08140469646326276,0.1794485696355218
7.312918702439721e-13,6.968811808830375e-21,0.005339181844979095,0.01,0.01,0.11262093533207324
2.3446919421327116e-40,0.00024894279408769625,0.08082006710196804,0.07,0.08082006710196804,-0.04348732579706996
6.485949821947532e-10,1.8455315241847738e-40,0.03956849196120308,0.03,0.03956849196120308,-0.058099643726751075
1.2616879958714355e-10,1.78128829330277e-10,0.0036494676070979496,0.0,0.0036494676070979496,0.09668407070695875
6.2633738607343095e-15,8.615777619445268e-14,0.02018710311959896,0.01,0.02018710311959896,-0.0668113783675125
2.9979541458185435e-15,1.191431219234219e-28,0.03392437162947228,0.04,0.04,0.061091293967113325
9.3796937713392e-52,7.579403426649094e-42,0.08045198762289504,0.08,0.08045198762289504,-0.05094661730682403
1.7237529523692905e-27,4.2557293650636195e-34,2.058335738368348e-18,0.0,2.058335738368348e-18,-0.14482072406551416
3.2635569114694443e-28,2.9145315098904535e-17,0.00012185723576348337,0.0,0.00012185723576348337,-0.09862304164423656
2.0024464330274925e-24,1.7308694986129584e-45,0.000795084738692586,0.0,0.000795084738692586,-0.08420492016515484
3.4326159610582282e-15,9.680139766020818e-10,1.4336515039083496e-16,0.0,9.680139766020818e-10,-0.18971554108603586
5.117037631048829e-13,5.0571752796393233e-23,0.008591752729421951,0.01,0.01,0.1069802854588623
1.976817590993446e-38,0.5142913986430689,1.0295181726806086e-18,0.0,0.5142913986430689,0.0972178099028257
1.2653162445754567e-26,2.725147734347691e-48,0.036352812597870265,0.01,0.036352812597870265,-0.056856432256817274
1.0029188364665256e-63,1.739688167217556e-08,0.01763930457924863,0.06,0.06,0.028130940117039715
1.946355447453907e-09,2.26513656135763e-36,0.0002888788579214052,0.01,0.01,0.09505103394668729
9.032684256947494e-38,7.949631515649814e-42,0.8240345276614511,0.44,0.8240345276614511,0.00571045629647148
1.84378694036015e-27,7.715412486558951e-22,0.14037937717190999,0.08,0.14037937717190999,-0.05358043489465274
3.99363732960309e-18,3.78833982149684e-77,0.8202849565771063,0.44,0.8202849565771063,0.009012315828892543
2.1522423054649027e-16,7.83918585250608e-32,0.00034849626276636623,0.0,0.00034849626276636623,0.06358474409531756
1.3503399463703119e-06,6.051883717200142e-95,0.004556601861150809,0.0,0.004556601861150809,0.1177613693737691
1.6638870129772474e-43,0.232613247691865,0.00024827949230060096,0.05,0.232613247691865,-0.10698264706537922
1.8164513648427646e-15,3.398756078602411e-51,0.16720796637838664,0.11,0.16720796637838664,-0.05282526365213564
2.0697732762741343e-11,1.0127979632814585e-63,0.06534818041174026,0.02,0.06534818041174026,0.09017502114681084
2.3743228378739724e-06,4.559443173121511e-46,0.03383840368684794,0.02,0.03383840368684794,0.08346224223714478
2.4331002309620574e-68,0.0026584904301031886,0.039269572339335555,0.14,0.14,-0.064841104170479
2.5920620624511576e-20,3.852593116584474e-85,0.8574163826827865,0.35,0.8574163826827865,-0.007397790035812122
2.010318771222582e-21,1.3620381575698349e-17,1.352558812833002e-24,0.0,1.3620381575698349e-17,-0.15807899144320273
1.2062895001215806e-40,5.323796266542879e-56,9.52349097647355e-05,0.0,9.52349097647355e-05,-0.1001996095352663
1.3635352160486165e-11,1.9689467215456623e-84,0.24979735280241697,0.15,0.24979735280241697,-0.05194310832938447
7.036372029197301e-21,3.5127130804264323e-09,0.014788941226775085,0.0,0.014788941226775085,0.0891081226314667
7.2506871084939946e-90,5.1038516697520074e-52,0.00012224875998339668,0.0,0.00012224875998339668,-0.08000552585249586
5.20264419396348e-12,6.918995028998035e-81,0.48258440170221917,0.29,0.48258440170221917,-0.025294953448535086
7.857264001009532e-44,5.084017952985709e-70,0.7158272653731943,0.64,0.7158272653731943,0.017705521541208427
1.7199689924981073e-17,1.1024200983003938e-58,3.735608300093827e-10,0.0,3.735608300093827e-10,-0.10967428411158066
7.950895644472154e-37,0.0002747840289045601,9.91390622728848e-13,0.0,0.0002747840289045601,-0.12552390348137948
1.4055972565565266e-19,1.5386457402905301e-50,0.0008989116635828585,0.0,0.0008989116635828585,-0.09703453959818445
7.629815525995136e-15,1.5575683900221672e-29,0.3200171123112445,0.17,0.3200171123112445,-0.043449446989363136
5.4858007976344016e-30,9.07189231418645e-10,0.2983242679895744,0.25,0.2983242679895744,0.03864042261728087
1.484136990948727e-25,6.6033207846173e-11,0.002719323320772949,0.0,0.002719323320772949,0.09045192038102887
7.664238185556607e-12,1.6882177071505831e-71,0.9929419906534369,0.4,0.9929419906534369,-0.00041165109530626534
1.178979530156865e-19,0.7999089509394435,1.2156540495840446e-08,0.0,0.7999089509394435,-0.19888788151931014
9.901526817179656e-41,1.263764804643879e-14,1.0060414637448271e-06,0.0,1.0060414637448271e-06,0.12162325687012665
2.7640322171227255e-31,8.509344205697707e-09,0.1455349464483098,0.11,0.1455349464483098,-0.035329523049204885
2.353557083559015e-15,4.659742411716217e-09,4.620080823368281e-16,0.0,4.659742411716217e-09,-0.14013134556774506
7.03202215198432e-12,2.955606918992706e-45,0.18110250796088367,0.16,0.18110250796088367,-0.05561055027629847
1.035155296720732e-46,3.9363575075264936e-21,0.0004035680254520523,0.0,0.0004035680254520523,0.08166605654023262
1.0761435552100764e-47,4.574570971284321e-19,0.07368057023953574,0.05,0.07368057023953574,0.03643273690171857
2.2203015703320337e-22,1.2332062702739244e-18,0.11641106024622608,0.12,0.12,-0.052203340694992675
3.940514483974414e-14,2.2695250383486177e-82,0.14821774956900413,0.09,0.14821774956900413,-0.08670836903768807
9.566577019070586e-24,0.09487978570192643,1.5350395747023753e-08,0.0,0.09487978570192643,0.13190095667332957
3.526079762105537e-33,0.11711493489066264,1.0777762375409297e-11,0.0,0.11711493489066264,0.20508915359423707
2.936320092764493e-32,3.41834586170536e-06,8.256065049572229e-06,0.0,8.256065049572229e-06,-0.15817117219149154
3.105623780543986e-19,0.009831544728251925,3.7466337009128403e-06,0.0,0.009831544728251925,-0.15448759429880013
7.406430879980094e-15,5.2902874684033244e-33,8.836308879551869e-14,0.0,8.836308879551869e-14,0.22628720233304198
1.2382555565158957e-29,2.9574448607855895e-37,2.8536708269112387e-13,0.0,2.8536708269112387e-13,-0.20218118498622667
3.267481613551672e-25,7.314828744292916e-41,9.752349983611662e-25,0.0,9.752349983611662e-25,-0.18284595642139873
2.046593340821666e-07,0.0007029078595070667,1.5206807613880438e-26,0.0,0.0007029078595070667,-0.19322264548963675
3.3655501444792215e-39,0.004226612656809183,6.704840591147506e-19,0.72,0.72,-0.2894594220262502
2.062850008491013e-11,2.78121817366418e-47,0.8344955075632845,0.53,0.8344955075632845,0.007990564137493765
1.121322734132443e-15,2.3120554643998742e-85,0.21305951253741648,0.15,0.21305951253741648,0.048982563049468256
4.6971693343812735e-30,0.001453426147369611,0.0039011362661247008,0.02,0.02,-0.057289539434409543
2.9919336295457253e-74,2.3715717813188505e-37,2.723301014027106e-31,0.0,2.723301014027106e-31,0.16743578939345727
1.1724500114712809e-26,5.355765199069266e-38,3.2268681627222882e-24,0.0,3.2268681627222882e-24,0.19569263545148366
1.8929302223619317e-15,2.715620847548402e-55,0.8247734601622194,0.62,0.8247734601622194,0.006155911870828163
4.1949286371790845e-30,3.079114806310581e-06,4.048806061118338e-10,0.0,3.079114806310581e-06,-0.1651672800067675
6.607314949169566e-10,0.007484759239161798,1.5912745919175628e-41,0.0,0.007484759239161798,-0.20242295791530415
2.1296443478929624e-119,0.3550397451353927,0.00019669250629043475,0.13,0.3550397451353927,-0.031679652253059604
1.8683560096740035e-23,3.61436851459841e-27,0.4461304733189202,0.24,0.4461304733189202,0.02629884736841554
3.1366407645702423e-15,2.857178657391723e-32,0.03856829394223842,0.01,0.03856829394223842,0.059801713599164086
2.1937507337988352e-30,3.159404535229594e-54,5.614154131968222e-05,0.0,5.614154131968222e-05,0.14434600798224886
2.2492053243623493e-34,4.718394756718098e-41,3.200245863145942e-11,0.0,3.200245863145942e-11,0.29254606958298174
2.327639595119918e-12,5.743306518093012e-84,0.7483053197274698,0.38,0.7483053197274698,0.006642033071991937
2.761449351117996e-26,2.468833679155019e-38,0.9325063409974257,0.55,0.9325063409974257,0.0030160963871591335
3.487873347545182e-21,1.661122326073064e-07,2.2625538374535725e-06,0.0,2.2625538374535725e-06,0.14272866953422989
5.6608850955299084e-30,5.675116535138717e-37,8.32473399191974e-18,0.0,8.32473399191974e-18,0.19593839375065666
1.9937359231712702e-21,0.006450643017569167,4.0758207309390767e-16,0.0,0.006450643017569167,0.15578901662360795
5.0293121713542875e-21,4.820043048078241e-79,9.175093722222122e-07,0.0,9.175093722222122e-07,0.13639694726979107
4.539551859908878e-11,1.584173459011381e-46,7.931818030711514e-06,0.0,7.931818030711514e-06,-0.18543551705624586
8.455869776286161e-32,1.7286354677109314e-45,0.22329815431677247,0.13,0.22329815431677247,0.04216427306458463
2.3750799557968053e-43,1.354783618998176e-05,3.320098848831965e-32,0.0,1.354783618998176e-05,-0.21337520574233712
2.8647282954661734e-14,0.008272946757445632,1.2684517936867882e-15,1.0,1.0,-0.25559894420128915
2.0022409468988453e-16,0.01583955247746765,8.627053107720876e-08,0.0,0.01583955247746765,-0.15959663272599509
3.333204863789871e-05,3.851244529058779e-55,7.283350654844425e-14,0.07,0.07,-0.1437582969528367
4.0844897129099023e-84,2.568765960889999e-06,1.1269054795088853e-05,0.0,1.1269054795088853e-05,-0.11560325506948527
1.733559323141627e-09,3.499747578340461e-10,6.402339651820615e-08,0.0,6.402339651820615e-08,-0.1573769532043482
5.412491837838134e-13,8.069320251156936e-64,0.7041339740391026,0.3,0.7041339740391026,-0.016714555792499825
6.44480806949816e-16,3.586585817775844e-17,0.013070813764449705,0.01,0.013070813764449705,0.06305959549727745
1.19689255451354e-47,2.0356560515738703e-13,0.016015411528764623,0.01,0.016015411528764623,-0.08012157122916237
2.3037929160603655e-21,0.6562715370311751,5.502325007384612e-06,0.1,0.6562715370311751,-0.12114275475180156
2.504886229758554e-08,0.21205122363174272,1.2788873404711522e-09,0.0,0.21205122363174272,0.14465300477444204
7.371710931964964e-82,3.56569130821363e-14,0.5858288600997619,0.38,0.5858288600997619,-0.018460164340482012
1.3412974740476699e-12,7.494520809198326e-41,0.0005761820693227589,0.0,0.0005761820693227589,0.10723288822645602
3.787649608756436e-17,2.4671475083707854e-71,0.1562581737337154,0.06,0.1562581737337154,-0.04614355484917251
4.1601302914762763e-17,2.8270168784277154e-31,4.68840813777892e-07,0.0,4.68840813777892e-07,-0.16246208549278465
1.7412657956125665e-19,2.2233178042609857e-64,0.9208399748700458,0.51,0.9208399748700458,0.0020741652657235324
9.944507476261543e-16,5.230408511018297e-78,0.7995100270177321,0.48,0.7995100270177321,-0.01399262210917583
9.662268743192244e-28,5.92575439588326e-42,0.06468645681696752,0.06,0.06468645681696752,0.08682822035758614
8.96485125993069e-28,4.563897089990742e-48,0.3365917233838228,0.21,0.3365917233838228,-0.029280790669968075
7.8564362650547685e-22,0.008201688394631973,1.4329654172507074e-12,0.0,0.008201688394631973,0.22977677854465728
1.5789993440510298e-22,2.0290408606668114e-05,8.105897883293556e-11,0.0,2.0290408606668114e-05,0.1470480185592859
9.488833446967643e-22,4.214617216001762e-25,0.1268198133573614,0.06,0.1268198133573614,0.054536941549269705
4.624987569450927e-13,7.753079127171569e-98,0.5946859036858201,0.28,0.5946859036858201,0.02208015070116959
9.929905611806543e-29,2.31911369330908e-08,0.019098414699812404,0.04,0.04,-0.04365119808352663
2.1114133399769655e-18,1.01822051427361e-05,1.101499769928374e-43,0.0,1.01822051427361e-05,0.16215353408100103
8.711550356954611e-48,1.9470092607698067e-45,0.2761401655240823,0.85,0.85,0.03863744265048423
1.2935587505082792e-14,8.570302431006577e-93,0.022067792450245264,0.01,0.022067792450245264,-0.0765191831004032
4.880193261860762e-18,5.137067765743357e-19,5.8598947331248063e-08,0.0,5.8598947331248063e-08,-0.18229975004324286
4.932303906338387e-24,5.271309702523733e-06,2.2644301204372735e-14,1.0,1.0,-0.27225623783928404
2.125825126409069e-18,1.3228541244536638e-72,0.23057755742285543,0.12,0.23057755742285543,0.04729499779620738
1.8401282743764711e-22,4.496903270345566e-81,0.02653006921066642,0.01,0.02653006921066642,-0.09794326924500121
1.0414250001919843e-33,6.3866874647525634e-37,2.8982052057051427e-05,0.01,0.01,0.16507765682495673
2.6622547681064415e-10,1.4085715548227692e-51,0.04875136466491469,0.01,0.04875136466491469,0.08244485237153089
2.372345006290011e-12,1.2232464424778607e-17,0.011851619815339427,0.0,0.011851619815339427,-0.10206122319401743
1.498150732110486e-13,3.1638146241848894e-53,0.004982543073760969,0.0,0.004982543073760969,-0.12252523498743188
1.1458665959871603e-20,7.103899547697006e-65,0.863001023467063,0.5,0.863001023467063,0.007129747264621255
1.8094850480511108e-13,5.873058964533622e-60,0.5877287821214506,0.24,0.5877287821214506,-0.02565511958900926
2.371644596652234e-08,2.027567888242576e-07,0.0001980461840253007,0.0,0.0001980461840253007,-0.12987691607995216
3.082480120920336e-10,0.007812639553194549,5.033061495889124e-05,0.0,0.007812639553194549,0.13048393949866902
4.384652470032125e-07,1.2311595254361044e-08,9.20990420022974e-12,0.0,4.384652470032125e-07,-0.16698974016839044
3.800523770305292e-16,1.641732313527732e-63,4.3429479908644264e-05,0.0,4.3429479908644264e-05,-0.07928902050202012
2.78684535422003e-08,0.008075590672245328,2.3345590078697877e-05,0.0,0.008075590672245328,0.13024356846433696
1.2223328570082208e-10,4.4118899955052906e-13,1.7975843733576634e-41,1.0,1.0,0.3553472966729784
9.140249897894231e-32,4.872494474901885e-36,0.049642336172790874,0.02,0.049642336172790874,0.08347869472871297
1.1717617914754558e-18,0.3838870700064654,9.597325819108948e-06,0.01,0.3838870700064654,0.17329129171128432
6.762741165779511e-27,1.7963669145575296e-50,0.512955600791245,0.28,0.512955600791245,-0.03331534639645736
2.647087525325907e-28,3.27091155673862e-09,0.0012598262436859361,0.0,0.0012598262436859361,-0.1144061167163186
2.0547460539297738e-63,2.12829070511268e-18,0.04029375720811994,0.07,0.07,0.06121063762622284
4.168321575393485e-64,6.069486197145477e-51,0.023467505962714408,0.02,0.023467505962714408,0.025813341172131396
4.481799798387387e-20,1.366492275086624e-29,0.001164990873306131,0.0,0.001164990873306131,-0.09580108395743864
4.003102574397185e-17,1.444969477329257e-30,1.0243136280959823e-05,1.0,1.0,0.12525794321287123
1.4671195963534138e-25,2.82486797778721e-56,0.25085558592601,0.11,0.25085558592601,0.03547126610822355
3.4275883843547984e-33,3.49187546293158e-23,0.01732968433997965,0.01,0.01732968433997965,-0.07943183790311988
1.3439750268150697e-31,6.527743107247528e-16,0.18717451506802807,0.12,0.18717451506802807,-0.05497914195365238
4.804502436791698e-22,3.3793636545143827e-90,0.2826062738564067,0.05,0.2826062738564067,-0.05588125973069239
2.8407010675741814e-10,3.8566087516594665e-63,0.0036502879450026953,0.0,0.0036502879450026953,0.07202595978666634
1.0867664778208704e-19,1.950421399485477e-113,0.06823772103418146,0.05,0.06823772103418146,-0.08900768192108707
4.48726500345172e-20,9.282647420361655e-80,0.16982639052655477,0.14,0.16982639052655477,0.08265948978408635
3.824708914310201e-49,5.5766572212632544e-89,0.0007205418367869755,0.0,0.0007205418367869755,0.05471090885142038
3.496923923162732e-89,7.173391440877862e-14,0.25511880643052126,0.26,0.26,0.03202862402649352
6.923328822689629e-51,4.4761664505864686e-14,0.8757585869109386,0.52,0.8757585869109386,0.004839279879455532
1.9797209025102173e-27,1.578924175397633e-79,0.24998236279311156,0.89,0.89,-0.039276144147496576
1.6163452499743701e-53,1.1430915214047432e-49,0.7828189410578335,0.64,0.7828189410578335,0.010249393643979348
3.5360747002959626e-24,3.2051118857363135e-05,1.974822066982802e-09,0.0,3.2051118857363135e-05,-0.2094599160668349
6.784700170385526e-25,1.3248754500665152e-23,0.0005383082762552193,0.0,0.0005383082762552193,-0.1266643209280935
4.615977299446283e-17,2.0214306564457988e-35,0.04750168981207708,0.01,0.04750168981207708,-0.0673410896294787
7.176164942225628e-11,1.3019044455529896e-23,0.012792303658716194,0.01,0.012792303658716194,-0.1124573165525559
5.163198644982097e-26,3.2315256376035164e-111,0.36634674753280905,0.22,0.36634674753280905,0.014238776521034778
1.0608407903185686e-15,1.6310614119756108e-32,0.0158603642725373,0.01,0.0158603642725373,0.07874020270936169
3.33788351511788e-19,1.5041562807346835e-77,0.04313066016625568,0.04,0.04313066016625568,0.04172644615303803
9.57752743481522e-08,2.7503315235714435e-30,1.4034827065941637e-05,0.0,1.4034827065941637e-05,-0.081153745649443
1.5464979311800496e-33,1.1275452132222313e-62,2.6887306459800044e-10,0.0,2.6887306459800044e-10,0.14431799983503546
1.2066359541392145e-12,3.324529130501191e-19,4.4995017041632134e-20,0.0,1.2066359541392145e-12,-0.19932924157388082
6.108671759437332e-14,2.1682548404349792e-40,0.4416837011219855,0.16,0.4416837011219855,-0.031528154908427614
1.11782642629528e-72,3.0299621456209428e-24,0.020216052451278946,0.03,0.03,0.03380207210393001
5.978620361633834e-24,7.099686056882699e-63,0.27624881784670663,0.13,0.27624881784670663,-0.042241443253118405
9.661124453665786e-22,1.344989515421198e-36,0.044471239619827484,0.04,0.044471239619827484,-0.07012185618217968
4.528769758322372e-21,0.0001191767518201357,0.007267166963539885,0.02,0.02,0.09580233562400976
4.35926551317333e-20,2.746313393904723e-48,0.5724423800697533,0.73,0.73,0.028354495850044188
1.9557841297740375e-15,2.481735897389135e-15,0.005058718740405033,0.0,0.005058718740405033,0.08852126594295567
5.461781395945597e-35,0.009330685548442276,0.00038840822184143647,0.0,0.009330685548442276,-0.10316787546140717
1.1095807975708407e-67,1.4174223444929625e-06,1.2592357224953895e-06,0.0,1.4174223444929625e-06,0.13029709434823222
2.788206617368335e-12,6.857474309655389e-05,1.6972141027411052e-24,1.0,1.0,0.343711194657349
6.499139073717321e-23,7.049116494158266e-38,0.0034990489075038345,0.0,0.0034990489075038345,-0.05637650368641782
1.2954988563262427e-39,0.002030586336077038,1.053607681213202e-57,0.0,0.002030586336077038,-0.34633347183671426
4.945780881615296e-66,2.346974908291128e-45,0.017530921516206693,0.04,0.04,0.08682945870742556
1.0447138641327757e-22,1.739191235262098e-52,0.24032399849408703,0.16,0.24032399849408703,0.025268931906267382
1.32112295384011e-17,2.756611926158548e-59,0.9941983755224081,0.47,0.9941983755224081,0.0001495412051462086
1.530356702166494e-11,1.3515720698418967e-22,0.0019708981478025714,0.01,0.01,-0.07507391848101048
1.5332745609867697e-34,4.6848241609998504e-05,0.056923220415720954,0.11,0.11,0.07029766729480144
1.529978432372698e-17,3.9795717145930005e-78,0.14025683962685725,0.1,0.14025683962685725,0.04206141284700698
4.235651259523234e-12,0.006136751860234621,2.391158719843056e-05,0.0,0.006136751860234621,-0.1491686797826676
1.5802199807024223e-20,8.48607034305071e-30,0.02626450952314338,0.0,0.02626450952314338,0.06815213480971534
2.534306793410729e-27,3.025831071343001e-57,0.013434106968700626,0.03,0.03,-0.07005619589678651
2.44725527795724e-13,4.0430025657037655e-98,0.6080810328370572,0.66,0.66,-0.015770309586074827
5.790153591570501e-21,6.768462669829229e-44,0.4380578809321942,0.3,0.4380578809321942,-0.030735396560222405
1.2555096591948843e-27,1.733895048323533e-10,0.15165776008806464,0.09,0.15165776008806464,0.050096169551812834
1.567340643658978e-45,7.15909836598914e-28,0.26075082081451584,0.23,0.26075082081451584,-0.036477480607846106
6.408904610530817e-16,1.975570316377282e-72,0.02302684815509566,0.01,0.02302684815509566,-0.07466206401639917
1.1946406861425269e-09,0.05776739991838018,1.7813697220261073e-12,0.0,0.05776739991838018,0.11322867439279662
1.1865139793536432e-20,2.745911363484376e-41,4.4618771518833026e-08,0.0,4.4618771518833026e-08,0.08633916230908956
1.691643237748785e-09,3.813910480118097e-34,0.044193230735116044,0.03,0.044193230735116044,-0.07196039465816426
1.0291464547476932e-11,1.1813480702061192e-136,0.28143205925101605,0.18,0.28143205925101605,0.0437857201784962
2.370761587317596e-76,8.285648391097802e-15,0.0016007224395535589,0.03,0.03,-0.07149795214641244
2.267410522204957e-15,1.202513965166711e-41,0.5553091571664885,0.38,0.5553091571664885,0.021348939432658375
6.881835842601044e-18,1.5398182408683972e-17,0.10320485069692521,0.06,0.10320485069692521,-0.05244719029019112
6.526283850872437e-38,3.6577884279255e-15,0.0009010544058569444,0.02,0.02,0.11258618970986395
2.9490908358311453e-12,8.13720331580519e-18,0.007614927944849765,0.0,0.007614927944849765,-0.0821924319885273
7.35142298008125e-11,2.201367408791943e-16,0.006202502306487307,0.03,0.03,0.08107286769315993
9.70757074107162e-19,4.441697748970548e-68,0.1286339307658712,0.03,0.1286339307658712,-0.05229468057336403
7.793006684026736e-17,4.4880788096526605e-36,0.06507419656544555,0.04,0.06507419656544555,-0.06111890166522595
1.3700298862062126e-18,1.2175020576057433e-07,1.5202745880474672e-16,0.0,1.2175020576057433e-07,-0.3141353708400514
1.685562471961254e-11,1.5013624654851217e-24,0.04596263446235954,0.03,0.04596263446235954,0.06275664392873001
1.4481535101836422e-17,2.0630858952955245e-75,0.16483913745338702,0.1,0.16483913745338702,-0.08725544705592429
3.5280227299794264e-13,5.117197799412016e-124,0.5398962186754588,0.77,0.77,-0.024234413355426455
3.5390356154788826e-36,2.7210517747040964e-33,0.47442493081726667,0.22,0.47442493081726667,0.02060618522185825
4.40234063760546e-21,8.867835648245914e-18,0.03552374949273224,0.01,0.03552374949273224,-0.07173564401278494
6.180482397953095e-24,2.220227762878481e-49,2.244285572133788e-06,0.0,2.244285572133788e-06,-0.11418858144879732
4.882738087104707e-20,6.459871523358245e-56,0.27532458897992346,0.85,0.85,-0.03552252061384581
5.1186461423887114e-17,3.804938364320764e-64,3.392579322681215e-05,0.0,3.392579322681215e-05,-0.09383071403708246
1.1839319769297446e-10,2.0099627878616713e-42,0.9507262061874984,0.47,0.9507262061874984,0.0023503020372307734
7.964905234301045e-10,2.6100301708602138e-70,0.18085295806268392,0.09,0.18085295806268392,-0.027632809453539492
4.176979606740043e-60,4.0322055115827014e-20,0.07834159954898817,0.97,0.97,0.04145948612788696
3.0340037643812084e-28,3.750863902606628e-66,0.022832179929857074,0.01,0.022832179929857074,0.07525958565761072
2.953532571796108e-07,1.5192717390662452e-25,0.004173819463535823,0.01,0.01,-0.09441591936233953
5.246069640520185e-28,1.746975672707637e-26,0.2605920712442617,0.14,0.2605920712442617,-0.04479854384201415
3.2106342794581138e-25,0.014953577587964754,3.86067642230666e-07,0.0,0.014953577587964754,0.15195920116015582
1.7036233827797366e-17,2.6734745391891293e-16,2.568909391247487e-35,0.0,2.6734745391891293e-16,0.31796172969061565
1.156517238024788e-13,8.724059791352438e-10,7.1452260622479635e-12,0.0,8.724059791352438e-10,0.11210139286794357
3.98635601401859e-26,8.38712487087901e-65,0.0025995113443109306,1.0,1.0,-0.06907392958711052
8.220625292636778e-58,6.354530749747749e-32,1.4772468691729748e-06,0.0,1.4772468691729748e-06,-0.16696239293928963
1.6525803244366135e-14,5.858455237118711e-05,2.433737340026743e-52,1.0,1.0,0.15905979467892445
1.0353160124542432e-31,0.29750261409933154,9.798005590435794e-07,0.01,0.29750261409933154,0.15918195947495406
5.048113146013568e-34,2.1280681247258596e-43,1.6329720773575883e-13,0.0,1.6329720773575883e-13,0.17338812973186787
5.6585608799661943e-08,1.9712119815305907e-40,5.218811601200089e-05,0.0,5.218811601200089e-05,0.07290366390991712
1.669150960975731e-20,1.5223506760882833e-06,7.080953903572429e-06,0.0,7.080953903572429e-06,0.1617186603060223
8.330002337778573e-15,5.609859750781918e-41,0.31567657496651846,0.24,0.31567657496651846,0.035182325510383146
1.5733211922994953e-14,5.9415726900788955e-55,0.3096370953647877,0.14,0.3096370953647877,-0.043099413340498494
5.776779758020102e-23,2.2024800071754866e-13,0.019288887497448174,0.02,0.02,-0.09152642643968915
6.686413246185992e-57,5.784687499356872e-16,1.2053978200635491e-10,0.0,1.2053978200635491e-10,0.2001152947788068
9.602291430875403e-52,0.6782655882364395,1.6798373947420724e-11,0.0,0.6782655882364395,-0.1936912252747854
2.492285138997271e-50,1.8107703912171448e-11,0.0003675711438305452,0.0,0.0003675711438305452,0.07751202330143082
6.046370168225169e-17,2.2886679251110133e-24,0.08804057842422357,0.05,0.08804057842422357,-0.06367031876145125
