p1,p2,p3,p4,omni_p,mediation_coef
8.361878922672134e-26,8.124441723811752e-79,0.060832902994191376,0.04,0.060832902994191376,0.5397565935186175
5.2853552778010785e-39,5.884766789019001e-05,0.00019185284683918588,0.01,0.01,-0.6548213590297065
5.857130840818381e-37,1.9639423736481743e-07,0.1622058114552259,0.11,0.1622058114552259,-0.19122877062219168
8.209518037157742e-56,1.7765453126440826e-05,0.6341600039936446,0.29,0.6341600039936446,0.08829009581769642
2.613090881627467e-17,0.011139957677033994,0.00031212932854660764,0.02,0.02,-0.6564243951585049
1.2438693421319435e-35,6.0605618510026766e-15,4.712219848595388e-16,0.0,6.0605618510026766e-15,3.070922332904124
7.279730846471416e-66,0.006932998534532236,0.053837633857121724,0.16,0.16,0.453381523613075
0.0006907656840939781,6.295404426306037e-11,6.0983204296305305e-05,0.0,0.0006907656840939781,-0.8101597774676794
1.927063518594538e-34,7.541845532548574e-19,0.07690304665468888,0.95,0.95,0.26002701279191576
3.0559037366283143e-76,0.0002695095852057383,0.4095653889720031,0.34,0.4095653889720031,-0.0914311195235235
8.389158935628176e-42,1.0029059794531896e-16,0.033734291635289154,0.01,0.033734291635289154,-0.3541946126193324
2.0624914794499176e-48,0.010323591775960785,0.015823549770408545,0.04,0.04,-0.27365159887050317
5.290580000684422e-07,2.4765828917776817e-12,0.0019541430120333047,0.0,0.0019541430120333047,-0.5391617074475175
2.8695372508710747e-32,2.2115074895318055e-12,1.6272810439711483e-06,0.0,1.6272810439711483e-06,0.4657067298762933
4.627224550646859e-31,2.1197125964570975e-10,4.510640513816268e-10,0.0,4.510640513816268e-10,1.3867237331267215
7.915731983499481e-97,0.03887935067859263,0.030685992593985568,0.08,0.08,0.522104965040004
4.986600514607998e-67,4.1672684160121104e-07,2.348579470642477e-12,0.0,4.1672684160121104e-07,-3.158239956471511
6.551108624325553e-27,5.803165903531759e-06,1.172366880010057e-05,0.0,1.172366880010057e-05,-1.0640836448339697
2.8434997126737964e-07,4.023593111202261e-08,5.3923507580568716e-08,0.0,2.8434997126737964e-07,0.6227686288480561
1.4476922368561633e-32,0.00012457452161364972,0.0027635397749846444,0.02,0.02,0.5194015265815578
6.519036083777862e-71,5.338236415345745e-05,0.026258973758037478,0.07,0.07,0.7826858089038192
3.393905114863476e-73,9.027569191339073e-06,0.06023024412046245,0.11,0.11,0.32719460271131307
2.0400153909506434e-38,1.5109734543964593e-06,0.10197380788770542,0.09,0.10197380788770542,-0.25907519656852773
8.717145974430027e-08,5.980032944143835e-20,2.4127316428125856e-05,0.0,2.4127316428125856e-05,0.6847791760765694
3.35835543108861e-54,4.44387173643855e-34,0.0036672129089907342,0.0,0.0036672129089907342,0.5228535888210174
5.459128982316078e-61,1.0493242497924764e-20,0.06116551387720348,0.1,0.1,0.6118929848412519
7.992973230720908e-90,5.161177149829906e-09,0.307865038968804,0.23,0.307865038968804,-0.3406234902224161
0.00017098143400892516,1.0948659999166021e-09,7.2472413252726994e-06,0.0,0.00017098143400892516,-0.6559844113399892
4.9914454083904487e-23,1.6899216322165141e-09,0.008461350008938176,0.01,0.01,-0.4202785340079104
2.3783694337131295e-11,2.5601405777526777e-46,0.6196919763935853,0.35,0.6196919763935853,-0.12394651272416701
1.994916984981114e-43,0.0006666774051377152,0.020398038385692263,0.05,0.05,-0.3684853054480458
5.918210583597533e-14,7.432077729295933e-08,0.00591290130637766,0.0,0.00591290130637766,-0.452908962209554
8.07835806703159e-19,1.108282764715052e-09,0.011845110198777278,0.01,0.011845110198777278,-0.5370442772952585
8.747333761450238e-40,8.285454252759747e-07,0.027829902060461226,0.03,0.03,0.4265047397946308
2.2151363532036637e-64,4.87476820281572e-19,0.0011012928897607133,0.0,0.0011012928897607133,0.7323973055186731
3.420039377600396e-46,0.0027464971016255327,5.358229259149401e-18,0.0,0.0027464971016255327,-2.1792693935546907
2.0144812771630784e-26,1.78871947468451e-14,1.666012092601744e-05,0.0,1.666012092601744e-05,-0.9950736264497291
7.880654134981059e-32,6.224419605756354e-14,0.002172021106283941,0.0,0.002172021106283941,-0.693325444677083
3.183133588064612e-30,0.003261102527408878,7.904470767883716e-14,0.0,0.003261102527408878,-2.025908009146889
6.1642432254635635e-30,5.729247582675582e-07,0.013338051830351244,0.03,0.03,-0.3596528517013894
1.188355321956257e-13,3.462486038130833e-24,5.255337805337155e-18,0.0,1.188355321956257e-13,3.056395597410957
2.2312168073629048e-50,1.004824971462305e-07,1.1831584299935385e-05,0.0,1.1831584299935385e-05,-0.9216583020866581
6.969201119807763e-20,4.741827685819555e-34,0.00020348071258649792,0.0,0.00020348071258649792,-1.6399759263784528
9.47220412760573e-43,0.0037611000839107385,0.0005365471765720127,0.0,0.0037611000839107385,-0.819595623093852
4.6027571025314264e-60,3.0585975186105294e-16,0.440809843480628,0.23,0.440809843480628,0.1174207697981387
1.3086081150151122e-24,3.620984016471672e-15,0.009997466832964139,0.02,0.02,0.4273281171321013
9.072216298816628e-67,7.14685576115621e-08,0.32857241263758385,0.22,0.32857241263758385,-0.16294991296636352
3.4396649355935424e-31,2.0037032999493323e-07,0.00013146838469446824,0.01,0.01,1.1183315959912807
9.27686115515926e-85,0.4040403514577743,0.0033148727874678626,0.19,0.4040403514577743,0.49050195712148953
8.188188782593532e-07,1.4419308653888751e-30,0.0009749132444374381,0.0,0.0009749132444374381,0.5820883063093572
4.180205361458497e-53,2.628374670353013e-06,0.049566900579973844,0.04,0.049566900579973844,-0.25812574516652487
1.0345999123529594e-69,0.0004654643309067253,0.061568333282972836,0.17,0.17,-0.24353354696858776
2.6809535983461906e-45,0.04061927689295306,0.01592076375288381,0.07,0.07,0.3671473824284686
1.6462355319106042e-10,5.559789872685375e-57,0.032131460294239064,0.0,0.032131460294239064,-0.33259656516297764
2.2167494996209734e-67,7.318544527451192e-07,0.05384010451980805,0.12,0.12,-0.21399708872184808
4.2040088326535725e-29,0.00022388134885750904,1.4904550597816953e-28,0.0,0.00022388134885750904,3.0407278298383225
1.9084662664847662e-48,5.09926553267042e-09,3.0186209736851244e-09,0.0,5.09926553267042e-09,1.6465229030926163
5.523676437944143e-91,0.0011532641250214636,0.2257251160848219,0.19,0.2257251160848219,0.1381924103925748
2.8558483797412772e-15,8.779904490685201e-16,0.019801604158523264,0.0,0.019801604158523264,0.37747039110011327
1.4184343658697272e-99,1.3421957639609481e-17,4.739885947299256e-08,0.0,4.739885947299256e-08,1.7229446013412517
1.0900531864456988e-72,3.1296997536907017e-06,0.9793590975812062,0.4,0.9793590975812062,0.003691734876155192
1.8761466724906797e-44,1.9273995941659454e-15,5.486563093392092e-05,0.0,5.486563093392092e-05,-0.5977799077645614
2.744499325812857e-43,0.016565028539370887,4.432490879104328e-11,0.0,0.016565028539370887,2.105440802617686
0.010661663777486173,6.571652279169087e-17,1.1150891061270522e-22,0.04,0.04,-2.8548321126205884
2.129383772170359e-45,2.9745977051311894e-05,1.8156404988957558e-05,0.0,2.9745977051311894e-05,0.5101200245799924
1.0096774284400824e-33,4.956818702948037e-09,0.2631812740512956,0.22,0.2631812740512956,0.15066132923013892
2.3733947941855073e-09,1.7204014416660696e-23,0.032157168519755676,0.02,0.032157168519755676,-0.40704581633836184
2.3727079402805854e-16,2.7181730527710104e-15,0.0005430571414681792,0.0,0.0005430571414681792,-0.6423849780411582
1.4815904434847544e-64,4.905419445868401e-06,0.6577198950785552,0.31,0.6577198950785552,-0.06123078121321586
5.427433781607305e-06,1.5893775798631126e-20,8.793953140702503e-07,0.0,5.427433781607305e-06,-0.9137174632390765
2.2126638567837253e-25,1.2159106669349471e-14,6.009158580545908e-11,0.0,6.009158580545908e-11,-1.3467724388350035
2.9889703471663945e-14,2.0092881573972629e-22,0.10596050383414281,0.06,0.10596050383414281,-0.35584858610502135
4.6478866540948e-09,0.0003910430404005076,2.524880376088211e-15,0.0,0.0003910430404005076,2.2881895926355416
1.2107837613830752e-46,6.21863894524597e-05,0.07131892328230927,0.07,0.07131892328230927,-0.2453680620194278
2.3027819461523773e-38,2.746757385551688e-22,5.626509259480906e-05,0.0,5.626509259480906e-05,0.7586909280825971
2.96108416998409e-29,2.0193642641244186e-26,0.0026687457109470544,0.0,0.0026687457109470544,-0.45249479293215955
8.916303290019914e-28,3.8438914889278967e-16,0.20309787608879057,0.12,0.20309787608879057,-0.21863878387750735
7.89235315794503e-82,1.5446773638868253e-05,0.23312914087577533,0.3,0.3,-0.14037730123486505
0.0002711355723181391,3.751751384113451e-15,7.338136815659402e-10,0.0,0.0002711355723181391,-1.3991022059736513
1.187438507364708e-08,1.282852024028259e-25,9.309285554861742e-07,0.0,9.309285554861742e-07,1.0094997939764658
1.3246548377458156e-10,6.021961980734262e-24,8.848129455980639e-05,0.0,8.848129455980639e-05,-0.3729365133016202
4.392834206971559e-09,1.6529152151650795e-12,1.71511212590605e-05,0.0,1.71511212590605e-05,0.6112231033028643
9.099064874761849e-07,0.13934437442916137,9.308477718019065e-23,0.98,0.98,1.40572699591916
3.8550921816057897e-53,0.00016672573683788102,6.358073415506404e-17,0.0,0.00016672573683788102,1.6694828707476206
4.144291818435627e-54,0.02780240971314533,3.295186702819475e-23,0.0,0.02780240971314533,-2.623057963645272
0.0019169541834933308,0.890908589061668,9.99857690600225e-34,0.0,0.890908589061668,-2.4783614622702745
0.008280955692631762,1.6997463483648716e-31,3.742033499544133e-20,0.8,0.8,1.296880623580678
6.565984238066195e-53,1.4880471318725887e-07,0.9334674395764182,0.47,0.9334674395764182,0.012333498148344361
8.85432704191892e-75,0.009156911926638065,0.0011018956232964694,0.03,0.03,-0.31314826086999054
2.687812777296236e-07,4.44433374274824e-23,0.002082240736701282,0.0,0.002082240736701282,0.9639358598379208
0.6702960416540087,0.5550443641342866,3.6937162590934886e-87,1.0,1.0,-5.19940377458284
4.316813740603498e-48,0.0991722975845848,1.0932200863185168e-27,0.0,0.0991722975845848,2.9898219758960485
3.27103650238811e-51,1.6167268179549708e-08,0.6420883645303164,0.29,0.6420883645303164,0.10769220227755126
3.583189028232824e-15,1.3279906179407194e-18,2.6797905762843764e-11,0.0,2.6797905762843764e-11,-1.1864740520326122
3.34757763895371e-09,9.46939475898781e-07,2.402225771096109e-38,0.0,9.46939475898781e-07,-4.457006810944376
2.2613380019182296e-19,3.94742493892066e-84,5.341712615932816e-07,0.0,5.341712615932816e-07,2.2725666954751773
2.452006455090842e-26,3.460759921600364e-15,0.11631163434865292,0.08,0.11631163434865292,0.24936378060638942
2.527377979479406e-37,1.6780661327201943e-07,0.022704983407891184,0.0,0.022704983407891184,-0.4855534569416833
6.769199224543121e-60,1.640118382549197e-06,8.861759885087475e-08,0.0,1.640118382549197e-06,-0.830015903947977
9.368800485574114e-56,2.4599322008096134e-05,1.1687088906803274e-14,0.0,2.4599322008096134e-05,-0.9601107756840664
3.471647572426763e-76,9.78572870871948e-05,0.453314086633256,0.16,0.453314086633256,0.19293512781078856
4.0733995927308793e-35,5.6742220526433455e-14,0.13173350876658055,0.08,0.13173350876658055,-0.2392957178317949
1.2914510116056973e-11,2.320923464466478e-15,3.0042546139424277e-06,0.0,3.0042546139424277e-06,0.6203670743094359
9.536020387219992e-40,4.723971983601181e-05,2.866186636806299e-22,0.0,4.723971983601181e-05,-1.853233044817427
8.641498624639632e-20,9.848241417915423e-13,2.5957547719906906e-11,0.0,2.5957547719906906e-11,-2.3126384771286363
2.698444592512525e-63,0.0026858143254260163,9.646507697942796e-09,0.0,0.0026858143254260163,-1.1184021253011798
1.4797450354633346e-51,4.798232240973507e-06,0.011316028678461425,0.02,0.02,-0.25114198850129776
2.5928752659605964e-46,2.852448861340216e-16,0.07356713292793085,0.1,0.1,0.3377480040084648
7.805591064045643e-33,3.6684825052388054e-14,2.9609427503258905e-31,0.0,3.6684825052388054e-14,2.881710520064235
3.929150336136634e-05,2.3032744679785266e-08,6.001158129250336e-23,0.0,3.929150336136634e-05,2.1420198501667738
6.85242217650567e-07,1.8542574744160064e-13,9.954169809680543e-07,0.0,9.954169809680543e-07,-0.8731869080992354
6.176193231250264e-17,0.043410838205947204,2.7049737588937278e-20,0.77,0.77,2.9853626876190797
3.775876387259689e-19,2.7962387729488827e-55,5.375478627567461e-08,0.0,5.375478627567461e-08,-1.1035843806189374
7.973588530268505e-13,1.230974272231796e-06,1.2950016527651892e-06,0.0,1.2950016527651892e-06,-0.7018834916541156
3.845353655536483e-73,3.8337423464718426e-06,0.6809364440204395,0.37,0.6809364440204395,0.060061047520617625
3.0285295199298886e-18,1.4217960572567233e-09,0.005536791774646412,0.01,0.01,0.6645177025078816
4.5476324241766586e-23,9.789995108643214e-24,0.00011309101349262276,0.0,0.00011309101349262276,0.7057946055100198
0.13179954723002463,4.518164344497438e-20,4.915608381745998e-06,0.03,0.13179954723002463,0.5882155077460014
0.0014330534553205303,1.637593162708828e-07,2.2741443223892227e-09,0.0,0.0014330534553205303,-1.4225556157793218
0.0008172266520533189,9.716225636570778e-76,0.08997329693256306,0.98,0.98,-0.3687198647120234
4.858056487701387e-45,3.5149025668185335e-06,0.020513572043122822,0.05,0.05,0.351682926065398
1.7848404522078399e-57,3.613186383326872e-06,0.03672322712488047,0.04,0.04,0.38583282978017225
1.1559459666909225e-34,3.2954233914027486e-06,9.84906971049109e-06,0.0,9.84906971049109e-06,0.575437215268951
7.901934486144176e-67,1.111304064897291e-08,0.4119140029726023,0.21,0.4119140029726023,-0.1580460590220183
4.717933708493467e-73,1.8209856055458977e-06,0.33867985736977824,0.24,0.33867985736977824,0.09814143294894588
8.25329519509708e-29,2.2523468898435226e-12,0.003377621084652786,0.0,0.003377621084652786,-0.34682506516177236
7.50670270405175e-57,8.479287367035893e-13,0.22610460582225236,0.15,0.22610460582225236,0.24816280764050977
7.989653469278526e-14,2.3099995518123436e-12,6.242077413971094e-10,0.0,6.242077413971094e-10,-0.8024677810285642
5.4317569913833026e-15,5.004680614915182e-13,6.8640263753552464e-15,0.0,5.004680614915182e-13,1.403944956101542
1.324332766037337e-22,3.943907880534705e-18,0.03935428154503271,0.01,0.03935428154503271,0.32648392639029955
2.893467713572312e-93,0.00030892495159904454,0.347876675089561,0.28,0.347876675089561,0.12312344841206514
7.764107585704691e-14,7.897858677657021e-22,0.02455821621828121,0.03,0.03,-0.4110373512796221
6.651524399570145e-16,1.3873277666554764e-06,5.2919260588459525e-37,0.0,1.3873277666554764e-06,3.431429067252799
2.060320584397512e-71,1.1985230168256342e-28,0.058547123969314066,0.96,0.96,0.1518465298877079
3.6649294215517816e-121,0.0416936101968005,0.018695912510618026,0.09,0.09,0.3997276059086027
1.160727971777833e-46,1.1525228296638055e-09,0.0004272627228147488,0.0,0.0004272627228147488,-0.5380792275185141
0.41778244915571416,8.524337287155731e-41,1.4824174577246754e-12,1.0,1.0,1.363142166054496
5.841206196181258e-54,8.530606001623794e-05,0.003165435138699203,0.01,0.01,-0.4010982612873778
4.363591127765519e-65,2.2185723786087557e-07,0.002609365605916568,0.0,0.002609365605916568,-0.37605703341674346
4.711666274738153e-65,1.0749270917207414e-11,0.00020041958805759938,0.0,0.00020041958805759938,-0.5745030271985769
4.211807298096294e-55,0.00033287583340454416,0.05607208632663491,0.14,0.14,-0.29826512045453646
1.6328471425089415e-20,1.2493992025943034e-06,0.004104837872849603,0.01,0.01,-0.39491599960379875
1.1056122466173156e-62,0.004893987819614365,0.0011481987565587705,0.03,0.03,-0.4570204911035341
2.3017121830905256e-52,1.2465736663950364e-13,0.5897231696643535,0.41,0.5897231696643535,0.07125960603380815
6.719248673366566e-65,7.680928414691485e-07,0.6282794833056672,0.37,0.6282794833056672,-0.06514456723197742
1.604320309796876e-10,1.5886960920430052e-05,0.00021874109219143737,0.01,0.01,-0.6526854760239289
0.000391492702820546,4.674773453494122e-08,2.8235513016398175e-05,0.0,0.000391492702820546,0.7686937592639249
7.121983694369916e-13,0.007553927251163581,6.730437106237464e-12,0.0,0.007553927251163581,1.2462054485597858
7.94326331481489e-66,0.003932664864177328,3.775963093766167e-05,0.03,0.03,1.0356911402378965
2.227055040288843e-05,1.6751016467679443e-06,3.0585814490160795e-05,0.0,3.0585814490160795e-05,0.7187838380687581
0.0013530481587195591,3.057982780183253e-22,1.5801915266043122e-43,1.0,1.0,2.3921121380941566
8.902329637049275e-33,1.356108926105572e-16,0.003935759763575519,0.01,0.01,0.35540016098930144
0.00022764160113686275,3.658569064353309e-18,4.1978196521077023e-05,0.0,0.00022764160113686275,0.5950836343569481
1.4088149536282001e-49,7.193570501514343e-14,0.15136700097449451,0.14,0.15136700097449451,0.16716857014069078
1.1018008396377115e-17,2.4485554165206586e-18,0.0006683551435337557,0.0,0.0006683551435337557,-0.5546666921064286
3.930748535667451e-39,9.054873740296502e-34,0.00457230301055284,0.0,0.00457230301055284,-0.5630752607589292
3.6627340925501195e-67,2.9513600314776804e-19,1.3281896443988007e-06,0.0,1.3281896443988007e-06,2.1319033390237374
3.719861458526255e-25,1.7209905337942898e-10,0.00031039265873787007,0.0,0.00031039265873787007,0.658177795648466
0.027711078746019684,4.0481249951801396e-13,2.477092535866575e-06,0.0,0.027711078746019684,-0.6885264307908765
4.568400944624783e-59,6.61434852160463e-13,0.3539611058683305,0.2,0.3539611058683305,-0.17552474277405736
6.769963936811455e-37,5.4631562382656275e-18,0.01057304727700585,0.01,0.01057304727700585,0.45497867292063665
4.138199712918669e-22,4.716270078683426e-18,0.035443758563778294,0.04,0.04,0.30410770568684264
7.977327515157774e-108,0.00015883475910889565,0.04769585166734041,0.12,0.12,0.21717462907154486
1.7735277415032944e-66,0.06027210199731619,0.0014298555905922813,0.06,0.06027210199731619,0.72251555764905
1.5634276032719146e-97,0.0007881715807331338,0.026980245274986773,0.1,0.1,-0.2709529868981642
8.854387654469858e-102,3.9854225383945474e-07,0.481105768346611,0.3,0.481105768346611,-0.06338578361717212
4.9593582067856344e-107,9.877444955034953e-07,7.810289006024138e-06,0.01,0.01,1.9098062710413273
1.7788393369731544e-09,2.7149575805449246e-56,0.029527673310854888,0.01,0.029527673310854888,0.742369178422881
7.610715092398886e-18,3.456735070830144e-31,0.10225283054698021,0.06,0.10225283054698021,0.3155090406548052
2.5151887705692155e-74,2.4809777342149806e-13,0.9202488864648055,0.44,0.9202488864648055,-0.015603665017931992
2.3921651977819767e-37,1.2463454866485278e-28,0.0009001965957539982,0.0,0.0009001965957539982,-0.43699862814778656
0.055095700003470756,1.7425166164195793e-09,1.1898977207266528e-12,0.0,0.055095700003470756,1.0538549625299036
3.4426210834829734e-19,2.9351677379920675e-18,0.35686160304169656,0.14,0.35686160304169656,-0.10592903649511329
9.167301306608192e-45,1.6098293662793963e-07,0.034237737157448385,0.06,0.06,0.3675782950613537
2.2535363610952447e-28,1.2339846513048856e-05,0.011108503016905955,0.01,0.011108503016905955,-0.3518158998223082
3.704909482641096e-94,3.677371724277676e-06,0.0201587365546463,0.05,0.05,-0.8424987863651959
1.086693574094048e-40,1.5531709593215112e-07,0.016848524236643472,0.06,0.06,0.44083729013141126
2.5734503992471227e-60,0.0001428715508079001,0.00032119271498774683,0.0,0.00032119271498774683,-1.0787966531980784
3.3116967211896914e-37,0.019994383075521826,8.20664548020862e-05,0.0,0.019994383075521826,-1.0255792427610968
7.056131908699095e-80,0.0005445727516212296,7.185116478457372e-10,0.0,0.0005445727516212296,-1.3111257182385423
2.264203163017194e-24,0.005075032824940418,1.721539994600201e-15,0.0,0.005075032824940418,1.671956565626906
2.1048045681685693e-46,3.318738018670616e-08,0.5419693979064895,0.29,0.5419693979064895,-0.08884003571905098
7.546020679930509e-33,7.788540032679469e-39,3.8112828323812404e-06,0.0,3.8112828323812404e-06,2.0687344080588024
1.3982665343647434e-64,2.6523595289995994e-09,0.07350644366212737,0.07,0.07350644366212737,0.20628899267682127
5.389739719360398e-53,1.7969972915586277e-12,0.23712161927609604,0.13,0.23712161927609604,0.17208176875271075
6.763227689060068e-09,1.9439824475622662e-19,0.014685828522344874,0.01,0.014685828522344874,-0.43879696784054617
2.1008827212807742e-39,4.944710016316593e-11,0.3629363629198734,0.13,0.3629363629198734,0.10624972545539352
1.2419163993650095e-20,8.678509330310638e-09,0.0016138899433083742,0.01,0.01,0.5643652554376068
1.0014926929236799e-08,1.677207699212777e-24,0.006106269152421131,0.0,0.006106269152421131,-0.30184255517886227
3.0720476915318394e-08,3.443573582000908e-36,2.872585977421336e-06,0.0,2.872585977421336e-06,-1.1710040092004026
0.7519073310009955,6.776127683999576e-17,3.8747341959026263e-20,1.0,1.0,-0.8242825342763281
2.1845974767767703e-46,5.220247115810193e-08,0.00018302189312442076,0.01,0.01,1.1140787612932477
4.265396590710109e-34,4.740840834996793e-10,7.853370436452053e-55,0.0,4.740840834996793e-10,3.3801875770828427
8.72765333955579e-49,1.3402371085965134e-38,0.00031077615978025,0.0,0.00031077615978025,0.5964544798404953
1.4626051360312143e-47,2.3465698654205554e-10,0.13770200143265476,0.19,0.19,0.42149935303326896
2.324594234608795e-30,2.9635056926200738e-08,0.011282485743442108,0.0,0.011282485743442108,0.668780428846705
9.063347063598235e-23,3.2657515153446274e-07,0.00276708887386241,0.0,0.00276708887386241,0.6678284082005778
2.965385540049086e-11,6.485208677515523e-48,0.4110254474720514,0.18,0.4110254474720514,0.17003680461914378
1.5078602869503568e-67,5.5549465217225584e-11,0.5354974727286349,0.23,0.5354974727286349,0.12709174090369352
8.045894212287824e-06,5.847665860965162e-10,3.392788115584686e-05,0.0,3.392788115584686e-05,-0.7449102265959613
1.3748475414399556e-31,4.472101505771559e-12,0.0203590444452174,0.03,0.03,-0.3468304608740303
3.206574669287626e-61,3.361357570931745e-07,0.000122692646434259,0.0,0.000122692646434259,-0.7410305810901078
9.336268779822701e-105,2.70651019449281e-06,0.5204318733228738,0.64,0.64,-0.10758557473776796
7.658530765803442e-43,2.093257429482816e-11,0.2584211334823562,0.18,0.2584211334823562,-0.11287847621168373
6.876510805513899e-16,2.2165334004826522e-23,0.19114422269534395,0.06,0.19114422269534395,0.21779727689729284
9.969823410528279e-40,8.005262193634223e-26,0.04325422474990899,0.01,0.04325422474990899,-0.36023792075401456
1.7893617399663545e-35,3.59745424225131e-10,0.0481548105816527,0.06,0.06,0.3901746650788329
5.420853011434865e-07,2.7596217306868e-06,5.663415264736789e-10,0.0,2.7596217306868e-06,2.6160444775633063
2.442102053936546e-56,0.0004637600509435633,6.425817419087916e-09,0.0,0.0004637600509435633,1.9716676741490784
2.3504683459936347e-38,8.05168270021913e-05,0.04790826612722381,0.07,0.07,0.3095083347961454
1.541062390648422e-127,0.1548236073773899,0.026786871045848478,0.2,0.2,-0.253936443209823
8.850982052892474e-34,8.30840213347073e-56,0.04343256319618572,0.05,0.05,-0.6603801075477508
7.040776496032886e-33,7.30273928840728e-08,0.09295830871801894,0.11,0.11,0.3090416097300721
1.461375519764602e-19,3.371908033333706e-13,0.06825301895190246,0.08,0.08,0.31635530558125063
3.412227636109499e-10,1.6451725796413558e-28,0.111622792724507,0.1,0.111622792724507,0.1738232044406629
8.314464934480215e-24,2.1402347757311803e-06,0.006472077998574485,0.01,0.01,0.5509817405305224
1.2350803896349721e-21,2.014164556413076e-06,0.007285269878738344,0.01,0.01,0.5197742946413118
4.057844193417401e-66,8.469495141372914e-07,0.03529877688850901,0.07,0.07,-0.4069863421419371
6.183895465804152e-39,4.387308063102839e-08,0.02337403706887637,0.03,0.03,-0.4195087743533789
5.5133523740690534e-18,1.4621621832758252e-07,1.3830451256133346e-17,0.0,1.4621621832758252e-07,1.1693068153912032
1.4930365508149413e-29,1.909930853568933e-06,0.04471042374730223,0.06,0.06,0.4046250633887056
1.1613539916487456e-70,1.2431108957120947e-06,0.08065761761013833,0.11,0.11,-0.1625693199661744
8.206995785274375e-138,3.489098600415688e-05,0.41766989650792585,0.59,0.59,-0.13505752581645392
1.073982671136592e-32,1.3251903606088178e-22,0.2711150793798396,0.14,0.2711150793798396,-0.1441659320557733
9.378827597038932e-24,4.696397530283286e-13,0.021686039225774906,0.0,0.021686039225774906,0.47260221611312386
3.0456376834013223e-41,1.4542589324435534e-10,8.161301155179169e-05,0.0,8.161301155179169e-05,-1.2658919427710027
3.343547629447664e-52,4.3537704848862694e-14,0.5529030078737334,0.59,0.59,-0.11494962286802322
8.274066064162357e-69,0.0012104114079050895,0.00015726225689866204,0.02,0.02,1.0952901865366695
3.621924682598725e-49,3.186235151744741e-07,0.8823099813213002,0.53,0.8823099813213002,0.026265115585307926
1.1531357705134515e-67,9.266023737412066e-05,0.30133626701328836,0.3,0.30133626701328836,0.27775466668162957
3.405734536255283e-26,5.835124776923706e-50,0.1825438975517672,0.86,0.86,0.2722656634693467
3.361969913245489e-42,3.1791531199521444e-15,0.007427780315155164,0.04,0.04,-0.4025092274935566
1.2672422901212445e-29,0.002922658112548635,0.003883319698681885,0.02,0.02,-0.480545292951261
2.655820602793631e-26,1.786537082757553e-13,0.006803464025423861,0.0,0.006803464025423861,0.3801282242312101
2.0705527558831316e-05,3.639933125815179e-17,1.3383438328528696e-08,0.0,2.0705527558831316e-05,-1.0142464532902733
1.368451460765806e-32,0.00023918641503900147,6.058740001361133e-26,0.0,0.00023918641503900147,-2.3634981146054703
2.4974335792507524e-17,3.57864499987458e-06,4.663408445739069e-11,0.0,3.57864499987458e-06,-1.9063741663299827
1.1531800258863753e-69,1.2009157977086787e-18,0.011974441899128108,0.98,0.98,0.7077986002089881
2.1188579018899588e-41,2.8199927034859776e-21,5.094127321037822e-09,0.0,5.094127321037822e-09,-0.8761692199469253
0.04548964750457432,1.2699071068168288e-17,2.191125295659646e-52,1.0,1.0,-4.611623147279401
0.0004957902936485645,7.21232066455322e-24,2.714643070848283e-07,0.0,0.0004957902936485645,0.8220731878280815
2.6906023220740377e-62,1.6914912140697997e-08,3.3718318721613967e-09,0.0,1.6914912140697997e-08,-0.8605592574336344
1.7404401358576537e-46,0.06584891985974313,6.26398769939874e-05,0.02,0.06584891985974313,0.9543402229394911
8.143964055474227e-12,3.3296921588386426e-13,4.759252243072447e-06,0.0,4.759252243072447e-06,0.7479547474793813
1.8771567289308323e-47,1.3956785038391735e-07,0.25031887290657606,0.17,0.25031887290657606,-0.22716028375100955
1.375892595176895e-60,2.224563301324207e-06,0.18898493054149032,0.12,0.18898493054149032,-0.17285178822994013
2.2262690427912304e-17,1.9189790672083834e-15,0.00684482986953289,0.01,0.01,0.48321754218078644
1.0447776220334461e-38,2.6741368370295554e-29,1.475584614171033e-05,0.0,1.475584614171033e-05,0.7206924173298238
5.187329193208528e-05,1.4184061340687442e-42,1.20257801275642e-08,0.0,5.187329193208528e-05,0.7887531605008805
9.031091427012659e-22,1.978056479919675e-34,0.004352941145803054,0.02,0.02,0.554375577848656
5.999126077456742e-22,4.1725577389142374e-14,0.039840842984804475,0.03,0.039840842984804475,0.357765590923217
3.2610760801103626e-17,0.04662131281562869,5.631227871560378e-33,0.0,0.04662131281562869,2.9909832740400493
5.676512728377905e-25,8.891895249846422e-09,4.183332381559184e-05,0.01,0.01,0.8117702553094277
0.7206231895507347,9.39421915165501e-25,1.4676059020198653e-08,1.0,1.0,0.8950541648653777
1.4272211997745559e-68,1.600984487437332e-16,0.4900798228508664,0.73,0.73,-0.13048614528807873
1.2273290334898615e-18,3.33824099203426e-21,0.01617594191669965,0.0,0.01617594191669965,0.3349718041698522
1.6652724288984803e-26,0.052278480571860214,3.188299395115273e-17,0.0,0.052278480571860214,2.607958936928469
2.1573615157189503e-18,0.02770585429745304,3.51695344250313e-41,0.0,0.02770585429745304,3.1901768017197436
4.279726260820017e-39,0.001371749766417852,8.142640086907557e-23,0.0,0.001371749766417852,3.124886956615912
6.862452570435229e-19,3.0308261266131346e-37,0.9527117888457843,0.5,0.9527117888457843,-0.007278204554877986
